system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	22	01	JAN	21:00	4653885	4653885	129807	4558698	4837418	54.55	1.65	52.22	55.71	2457	107	2307	2552	2196	452	1861	2835	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33509	548	32843	34184	0	0	0	0	0	0	0	0	0	0	0	0	6147	1751	4208	8449	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	4615118	4615118	207128	4413616	4899990	54.55	1.65	52.22	55.71	2457	107	2307	2552	2209	466	1877	2868	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	32804	1899	30738	35322	0	0	0	0	0	0	0	0	0	0	0	0	5668	2860	1707	8357	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4653027	4653027	142893	4539014	4854527	54.55	1.65	52.22	55.71	2457	107	2307	2552	2229	526	1817	2972	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33494	821	32485	34495	0	0	0	0	0	0	0	0	0	0	0	0	4905	4210	897	10721	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4579821	4579821	140456	4433765	4769437	54.55	1.65	52.22	55.71	2457	107	2307	2552	2124	501	1740	2832	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32163	1878	29507	33500	0	0	0	0	0	0	0	0	0	0	0	0	3116	436	2557	3622	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4365998	4365998	130872	4239395	4546218	50.74	1.05	50.00	52.22	2457	107	2307	2552	2072	502	1699	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	28275	1628	25973	29429	0	0	0	0	0	0	0	0	0	0	0	0	3136	2553	0	6254	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4362828	4362828	64473	4281492	4439182	50.74	1.05	50.00	52.22	2457	107	2307	2552	2015	545	1561	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	28217	572	27476	28868	0	0	0	0	0	0	0	0	0	0	0	0	1482	1169	0	2858	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4601398	4601398	92919	4535130	4732804	52.65	2.35	50.00	55.71	2457	107	2307	2552	1954	477	1570	2626	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32555	897	31350	33500	0	0	0	0	0	0	0	0	0	0	0	0	2587	1298	811	3876	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4721776	4721776	164205	4536260	4935500	54.55	1.65	52.22	55.71	2457	107	2307	2552	1913	406	1541	2478	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34744	1277	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	8448	3480	3978	12466	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	4768707	4768707	124959	4634742	4935500	68.62	9.97	55.71	80.00	2457	107	2307	2552	1848	393	1518	2400	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	410	580	0	1231	0	0	0	0	0	0	0	0	19602	367	19184	20078	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	4878785	4878785	63799	4789657	4935500	79.99	0.00	79.99	80.00	2457	107	2307	2552	1818	329	1544	2280	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1786	2069	0	4687	0	0	0	0	0	0	0	0	19670	295	19390	20078	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	4856852	4856852	72944	4759717	4935500	79.99	0.00	79.99	80.00	2457	107	2307	2552	1799	324	1472	2241	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1512	1932	0	4238	0	0	0	0	0	0	0	0	19670	295	19390	20078	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	4830177	4830177	81867	4735880	4935500	76.85	4.45	70.56	79.99	2457	107	2307	2552	1738	300	1393	2124	7	1	6	9	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1179	1667	0	3536	0	0	0	0	0	0	0	0	19670	295	19390	20078	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	4815877	4815877	86177	4735880	4935500	76.85	4.45	70.56	80.00	2457	107	2307	2552	1652	303	1284	2027	31	6	26	39	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1000	1414	0	3000	0	0	0	0	0	0	0	0	19670	295	19390	20078	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	4768293	4768293	125404	4633499	4935500	62.64	12.35	52.23	79.99	2457	107	2307	2552	1609	306	1254	2000	51	8	43	62	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	405	573	0	1215	0	0	0	0	0	0	0	0	18801	934	17872	20078	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	4675028	4675028	184313	4536260	4935500	62.64	12.35	52.23	79.99	2457	107	2307	2552	1527	258	1206	1839	64	11	55	80	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33894	1987	31681	36500	0	0	0	0	0	0	0	0	0	0	0	0	18450	1935	15731	20078	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	4623324	4623324	227823	4398211	4935500	59.49	7.94	52.22	70.54	2457	107	2307	2552	1472	237	1240	1798	62	8	54	74	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32954	3143	28861	36500	0	0	0	0	0	0	0	0	0	0	0	0	17656	2944	13513	20078	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4731317	4731317	163117	4536260	4935500	54.55	1.65	52.22	55.71	2457	107	2307	2552	1448	226	1224	1758	56	11	46	72	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34917	1230	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	12375	3711	7389	16287	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4707548	4707548	167842	4536260	4935500	54.55	1.65	52.22	55.71	2457	107	2307	2552	1521	241	1275	1848	41	10	31	55	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34485	1425	33455	36500	0	0	0	0	0	0	0	0	0	0	0	0	11857	3001	9357	16077	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4735880	4735880	162989	4536260	4935500	62.64	12.35	52.23	79.99	2457	107	2307	2552	1580	282	1352	1978	17	5	13	24	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	18366	1255	17103	20078	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	4853500	4853500	58049	4809108	4935500	79.99	0.00	79.99	80.00	2457	107	2307	2552	1714	346	1432	2201	1	0	0	1	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1470	1431	0	3411	0	0	0	0	0	0	0	0	19670	295	19390	20078	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	4757263	4757263	137634	4600408	4935500	76.84	4.46	70.54	79.99	2457	107	2307	2552	1823	358	1554	2329	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	267	378	0	802	0	0	0	0	0	0	0	0	19670	295	19390	20078	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	4735880	4735880	162989	4536260	4935500	54.55	1.65	52.22	55.71	2457	107	2307	2552	1984	438	1637	2602	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	15089	1314	13351	16528	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4591059	4591059	77742	4535915	4701002	54.55	1.65	52.22	55.71	2457	107	2307	2552	2116	444	1785	2743	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32367	877	31364	33500	0	0	0	0	0	0	0	0	0	0	0	0	6316	1637	4122	8052	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4713006	4713006	166168	4536260	4935500	54.55	1.65	52.22	55.71	2457	107	2307	2552	2293	407	1964	2866	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34584	1359	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	6664	1553	4697	8494	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4687402	4687402	174625	4536260	4932112	53.98	1.43	52.22	55.71	2457	107	2307	2552	2317	402	2003	2884	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34119	1699	32417	36438	0	0	0	0	0	0	0	0	0	0	0	0	3850	2026	1014	5619	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4621896	4621896	229239	4393927	4935500	54.55	1.65	52.22	55.71	2457	107	2307	2552	2328	412	2031	2911	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	32928	3176	28783	36500	0	0	0	0	0	0	0	0	0	0	0	0	4533	2731	797	7250	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4645800	4645800	199875	4474903	4926238	53.98	1.43	52.22	55.71	2457	107	2307	2552	2344	465	1989	3001	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33362	2483	30255	36332	0	0	0	0	0	0	0	0	0	0	0	0	2231	1722	0	4191	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4566545	4566545	117021	4411549	4694274	50.74	1.05	50.00	52.22	2457	107	2307	2552	2257	456	1830	2890	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31566	1829	29103	33482	0	0	0	0	0	0	0	0	0	0	0	0	1609	914	614	2821	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4362154	4362154	192216	4103380	4563634	50.74	1.05	50.00	52.22	2457	107	2307	2552	2206	443	1750	2806	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	27850	3085	23500	30311	0	0	0	0	0	0	0	0	0	0	0	0	566	800	0	1698	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4302985	4302985	162325	4081857	4466941	50.00	0	50.00	50.00	2457	107	2307	2552	2128	433	1686	2716	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	26774	2642	23109	29233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4470009	4470009	265344	4103380	4722595	50.74	1.04	50.00	52.22	2457	107	2307	2552	1968	441	1552	2579	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	29811	4471	23500	33304	0	0	0	0	0	0	0	0	0	0	0	0	2632	1425	1541	4645	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4553733	4553733	335438	4103380	4908000	54.55	1.65	52.22	55.71	2457	107	2307	2552	1870	406	1489	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	7731	1057	6241	8584	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	4764567	4764567	107336	4649820	4908000	67.58	11.53	52.23	79.99	2457	107	2307	2552	1778	409	1390	2343	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	17795	2965	13633	20318	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	4801552	4801552	75953	4735880	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1666	329	1307	2102	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	462	654	0	1387	0	0	0	0	0	0	0	0	19179	1050	17785	20318	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	4757401	4757401	110510	4645925	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1624	395	1227	2163	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34621	1079	33364	36000	285	403	0	856	0	0	0	0	0	0	0	0	19251	955	18001	20318	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4695466	4695466	158226	4528577	4908000	70.74	13.09	52.23	79.99	2457	107	2307	2552	1533	453	1066	2147	6	2	5	9	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33910	1991	31231	36000	0	0	0	0	0	0	0	0	0	0	0	0	19251	955	18001	20318	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	4764567	4764567	107336	4649820	4908000	70.74	13.09	52.22	79.99	2457	107	2307	2552	1411	431	1015	2011	25	6	17	32	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	17851	2886	13801	20318	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	4764471	4764471	107361	4649820	4908000	67.58	11.53	52.22	79.99	2457	107	2307	2552	1367	393	1016	1915	41	8	31	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35165	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	16584	4670	10000	20318	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4759898	4759898	108777	4649820	4908000	59.49	7.94	52.22	70.54	2457	107	2307	2552	1366	400	989	1920	48	14	28	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35082	657	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	17010	3848	11614	20318	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	4764567	4764567	107336	4649820	4908000	54.55	1.65	52.22	55.72	2457	107	2307	2552	1302	378	956	1828	49	11	33	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	13256	3626	8160	16299	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4692847	4692847	161007	4520720	4908000	54.55	1.65	52.22	55.71	2457	107	2307	2552	1300	325	1042	1759	44	5	37	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33863	2055	31088	36000	0	0	0	0	0	0	0	0	0	0	0	0	10958	2302	8386	13973	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4606131	4606131	266110	4260573	4908000	54.55	1.65	52.22	55.71	2457	107	2307	2552	1372	396	1039	1928	28	2	25	29	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32286	4236	26358	36000	0	0	0	0	0	0	0	0	0	0	0	0	9363	2476	7480	12861	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4633829	4633829	230665	4343668	4908000	62.64	12.35	52.22	79.99	2457	107	2307	2552	1478	457	1050	2111	11	0	11	12	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32790	3533	27869	36000	0	0	0	0	0	0	0	0	0	0	0	0	18156	1766	15991	20318	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	4885853	4885853	199808	4608122	5069816	70.74	13.09	52.22	80.00	2457	107	2307	2552	1620	505	1091	2300	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34392	1359	32677	36000	2048	2293	0	5250	0	0	0	0	0	0	0	0	19251	955	18001	20318	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	4835007	4835007	76273	4729733	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1738	523	1172	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35129	636	34500	36000	906	1281	0	2718	0	0	0	0	0	0	0	0	17387	3538	12409	20318	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4751522	4751522	112293	4649820	4908000	59.49	7.94	52.22	70.54	2457	107	2307	2552	1861	569	1257	2623	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34929	762	34288	36000	0	0	0	0	0	0	0	0	0	0	0	0	13728	6983	4062	20318	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4599608	4599608	274604	4241005	4908000	54.55	1.65	52.22	55.71	2457	107	2307	2552	2037	613	1379	2855	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32167	4402	26002	36000	0	0	0	0	0	0	0	0	0	0	0	0	7144	1819	5805	9716	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4620228	4620228	247930	4302865	4908000	54.55	1.65	52.22	55.71	2457	107	2307	2552	2288	749	1457	3273	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32542	3878	27127	36000	0	0	0	0	0	0	0	0	0	0	0	0	6083	3440	1451	9687	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4650854	4650854	209538	4394743	4908000	54.55	1.65	52.22	55.71	2457	107	2307	2552	2337	785	1425	3342	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33099	3103	28798	36000	0	0	0	0	0	0	0	0	0	0	0	0	2878	2057	0	4687	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	4639518	4639518	223539	4360734	4908000	54.55	1.65	52.22	55.71	2457	107	2307	2552	2383	707	1531	3262	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32893	3389	28179	36000	0	0	0	0	0	0	0	0	0	0	0	0	2167	1548	0	3524	0	0	0	0	0	0	0	0	0	0	0	0
