rmsT-uhtT_uvwT-flmT-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmT-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15763479499	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	75611	7262	68057	85414	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15817641859	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	46781	21752	16327	65762	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15884162833	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	63708	5839	56188	70423	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15333669799	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	43538	43103	12044	104483	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13715049828	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	46581	53497	8553	122237	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13057524986	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	46699	39422	6642	100308	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14879301566	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	66005	34008	17920	90836	0	0	0	0	27372	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14846082690	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20513	84852	135072	66129	14858	52090	86688	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14381696023	0	0	0	0	10000.00	0	10000.00	10000.00	109489	20510	84852	135064	68162	24538	33494	86814	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14366901113	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	49579	32183	4171	74976	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14727153901	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	34924	22237	4663	57462	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13587940781	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	40509	42821	9836	101066	0	0	0	0	27373	5128	21213	33767	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13534170157	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	38147	38788	4950	92563	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15916007163	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	57541	32374	28925	102799	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16652050834	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	50127	12030	36402	65696	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16786393838	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	34593	19002	18894	61330	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16244159177	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	53167	27005	30448	91112	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14797320834	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	76178	17123	63367	100380	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12627586867	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	67031	18206	43845	88320	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12269493866	0	0	0	0	10000.00	0	10000.00	10000.00	109488	20508	84852	135060	86069	28080	49429	117649	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13474297969	0	0	0	0	10000.00	0	10000.00	10000.00	109490	20508	84852	135060	65658	35636	16677	100418	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13318497346	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20508	84852	135060	49289	38570	1047	95455	0	0	0	0	27373	5127	21214	33767	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13444464710	0	0	0	0	10000.00	0	10000.00	10000.00	109492	20508	84852	135060	62753	14491	43171	77778	0	0	0	0	27373	5127	21213	33766	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13204095993	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	46668	22726	26555	78433	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12625178947	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	30161	23278	6153	61671	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10975784663	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	22601	13196	4227	34620	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9875306383	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	26799	14065	11241	45312	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11189187254	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	22731	19970	0	48612	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11539765221	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	41279	35856	770	87949	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	11987961308	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	47047	23091	14654	66817	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12394215321	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	35047	16776	17622	57704	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12863427345	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	53478	11387	37419	62532	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11642295678	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	46383	24094	21101	78808	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11203635393	0	0	0	0	10000.00	0	10000.00	10000.00	129604	22661	108264	160980	50961	21868	26319	79466	0	0	0	0	32400	5666	27064	40245	0	0	0	0	0	0	0	0	0	0	0	0
