NORTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	20110696	20110696	993024	18805321	21211872	62.02	0.05	61.95	62.06	9920	225	9648	10200	24289	14083	4570	36569	1981	362	1522	2406	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	150325	18430	124262	163571	0	0	0	0	12515	518	11786	12941	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	22262088	22262088	2391747	20415000	25639584	71.23	8.67	62.03	82.85	9920	225	9648	10200	20301	8271	11036	31117	1307	420	906	1888	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	168499	13613	151090	184320	13058	18467	0	39174	12947	454	12333	13416	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	21489682	21489682	1075446	20466770	22975876	70.41	5.98	62.09	75.91	9920	225	9648	10200	25191	12548	8131	37954	1816	203	1557	2053	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	168885	6940	161280	178060	6709	4802	0	10973	12641	170	12516	12881	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	20150561	20150561	734472	19112868	20709014	65.92	5.49	62.03	73.68	9920	225	9648	10200	12462	10183	4029	26788	1560	428	1200	2161	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	153578	19974	128588	177477	1443	2041	0	4330	12525	262	12312	12894	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	19298188	19298188	1413380	17373166	20726727	66.31	6.10	61.95	74.95	9920	225	9648	10200	15992	19436	1530	43466	1634	867	920	2854	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	144386	33133	99593	178694	1225	1732	0	3674	12337	586	11886	13164	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	17517591	17517591	522438	16894161	18172692	62.02	0.05	61.95	62.06	9920	225	9648	10200	20028	14306	6440	39803	1704	309	1282	2013	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	116653	20065	92009	141158	0	0	0	0	11904	489	11342	12534	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	17152962	17152962	863757	16480396	18372340	62.04	0.02	62.01	62.06	9920	225	9648	10200	36785	10193	22862	46982	2189	528	1756	2933	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	115269	13381	98792	131566	0	0	0	0	11788	258	11593	12152	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	18575362	18575362	1887047	15951785	20310300	63.80	2.43	62.06	67.24	9917	226	9648	10200	29638	13665	16556	48498	1384	603	835	2224	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	138989	24920	104543	162665	0	0	0	0	11989	284	11610	12296	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	20468017	20468017	973384	19215527	21588900	69.23	5.17	62.06	74.06	9916	226	9648	10200	17096	12734	6120	34949	1474	206	1245	1744	0	0	0	0	274400	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	164225	14460	149760	183975	4646	6571	0	13939	12417	88	12303	12518	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	21876670	21876670	842379	20919744	22969644	77.23	4.50	71.58	82.60	9916	226	9648	10200	21190	11031	8241	35199	1432	257	1233	1795	0	0	0	0	266560	11087	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	162190	9055	149760	171071	26989	20114	5170	53704	12631	206	12341	12807	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	21220287	21220287	1501422	19120436	22542921	74.35	8.87	62.05	82.60	9916	226	9648	10200	20652	8994	7937	27311	1464	437	984	2041	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	158909	12273	142834	172614	28248	19989	0	43304	12503	246	12232	12828	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	18242190	18242190	1933819	15584617	20129963	72.06	7.29	62.05	79.18	9916	226	9648	10200	10998	5949	6260	19388	1850	751	977	2811	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	137226	37764	83904	166493	7535	9071	0	20295	12051	503	11403	12631	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	17923194	17923194	1083633	16925761	19429500	65.20	4.44	62.05	71.48	9916	226	9648	10200	21062	17281	5864	45235	1578	364	1063	1840	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	140675	27189	106256	172729	937	1324	0	2810	11885	145	11719	12073	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18479835	18479835	1200933	16787698	19451866	68.82	4.79	62.05	72.35	9916	226	9648	10200	30946	414	30373	31336	1890	269	1626	2259	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	149851	32454	103955	172800	1022	1445	0	3066	11977	246	11692	12292	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	19675368	19675368	676688	19193760	20632343	65.08	3.98	62.08	70.71	9916	226	9648	10200	25285	16648	11669	48727	1120	847	498	2317	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	169391	4748	162676	172800	1317	1863	0	3952	12222	419	11630	12555	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	21099230	21099230	2352484	19169338	24411070	75.44	4.04	71.98	81.10	9916	226	9648	10200	30203	17449	16414	54820	1246	415	830	1812	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	173526	7721	164920	183650	15768	14431	204	34983	12391	425	11813	12823	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	21710504	21710504	827860	20626385	22635371	81.56	1.12	80.04	82.68	9916	225	9649	10200	21804	6483	16856	30963	1272	249	1068	1623	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	176640	5431	172800	184320	24496	13514	12596	43398	12680	310	12241	12919	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	19973297	19973297	895982	18719016	20756187	72.63	7.87	62.05	80.89	9920	221	9660	10200	19923	12648	5419	36241	1951	214	1776	2252	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	164986	3734	161280	170096	11781	9841	0	24087	12364	144	12185	12538	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	20323649	20323649	750047	19661419	21372360	76.51	3.67	71.96	80.96	9920	221	9660	10200	11756	5988	3728	18102	1637	390	1212	2154	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	171394	7834	161280	180366	11335	8040	0	17785	12358	244	12018	12578	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	19728412	19728412	216418	19430071	19936739	71.78	7.03	62.05	78.38	9920	221	9660	10200	11655	6872	2710	19418	1803	88	1680	1879	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	167024	7495	156439	172800	7148	5695	0	13936	12253	217	12005	12534	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	19717339	19717339	756769	19155530	20787120	73.79	1.48	72.32	75.80	9920	221	9660	10200	6214	1299	4495	7636	2296	478	1922	2971	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	174609	5629	170612	182569	1330	975	0	2307	12287	321	11833	12521	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	21614545	21614545	2058469	19659211	24459950	80.15	3.70	74.91	82.85	9920	221	9660	10200	12734	4940	8151	19592	1246	307	834	1571	0	0	0	0	243040	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	180480	5431	172800	184320	20336	12012	5634	35058	12667	479	12022	13170	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	22609196	22609196	2558282	19135570	25222167	75.85	9.78	62.03	82.85	9920	221	9660	10200	27062	20685	11078	56272	1854	559	1153	2522	0	0	0	0	250880	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	175406	12607	157577	184320	32946	23636	0	54309	12712	772	11621	13289	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	21011168	21011168	1192407	20088372	22694894	79.37	4.79	72.59	82.85	11887	1527	10008	13748	22351	20040	6176	50592	2794	1099	1774	4319	0	0	0	0	250880	29335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	179670	6576	170370	184320	21089	5941	12712	25832	13260	1863	10748	15204	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	18910282	18910282	278833	18673900	19301813	69.89	5.78	62.05	75.81	11884	1524	10008	13740	21845	15438	7772	43337	3642	392	3095	3996	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	159258	18973	134178	180056	5674	8025	0	17023	12902	1797	10596	14981	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17033009	17033009	456556	16696592	17678484	65.17	4.49	61.95	71.51	11884	1524	10008	13740	23780	15202	6106	43217	2702	887	1459	3470	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	132943	25973	96782	156607	513	726	0	1540	12390	1665	10238	14295	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	17304704	17304704	1422684	15553869	19038595	64.90	4.02	62.05	70.58	11884	1524	10008	13740	17955	9942	4323	27750	3515	707	2613	4341	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	136750	22652	108583	164047	1366	1932	0	4098	12494	1309	10756	13915	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	16777544	16777544	2308559	14829123	20020435	62.06	0.01	62.05	62.08	11887	1520	10016	13740	41046	4120	35219	44025	2627	156	2442	2824	0	0	0	0	274400	29335	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	118916	40389	75154	172587	0	0	0	0	12381	1130	11031	13797	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	18128337	18128337	967642	16952330	19322355	66.34	6.06	62.05	74.91	11888	1519	10020	13740	25718	12443	8127	34898	3451	393	2907	3819	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	142643	21658	122922	172800	563	796	0	1689	12898	1489	11027	14671	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	20763856	20763856	2445433	17584948	23532770	73.81	8.64	62.06	82.60	11887	1519	10020	13740	17735	5392	12171	25032	2557	606	1835	3317	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158338	11864	143741	172800	22431	22817	0	53736	13260	1304	11677	14870	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	19718079	19718079	2182413	16673221	21677570	74.54	8.94	62.06	82.60	11884	1519	10020	13740	24702	15535	4164	41726	3053	1489	1849	5151	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	148734	26286	112165	172800	12620	13116	0	30702	13198	1366	11413	14732	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	18588862	18588862	1269879	16896841	19956110	64.50	3.47	62.02	69.40	11884	1519	10020	13740	19691	13316	10132	38522	3205	660	2397	4014	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	146721	21995	116263	167417	0	0	0	0	12874	1740	10583	14796	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	18127107	18127107	682640	17169907	18714435	62.05	0.01	62.04	62.06	11884	1519	10020	13740	18077	19377	4006	45477	4089	789	3134	5066	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	138486	18582	121227	164277	0	0	0	0	12878	1742	10635	14883	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	16825828	16825828	1109005	15708134	18337518	62.02	0.05	61.95	62.06	11884	1519	10020	13740	13463	11391	3190	29346	2772	568	2169	3533	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	114826	32299	79246	157424	0	0	0	0	12457	1728	10413	14640	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	17163804	17163804	1158602	15944403	18721310	62.05	0.01	62.03	62.06	11884	1519	10020	13740	11158	3352	6962	15167	2147	683	1264	2929	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	115826	34968	83510	164402	0	0	0	0	12634	1650	10600	14642	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	18200861	18200861	856268	17282269	19343482	66.34	6.06	62.05	74.91	11884	1519	10020	13740	13942	16612	1721	37429	3007	841	2264	4183	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133721	28110	107867	172800	649	918	0	1947	13001	1751	10978	15250	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	20978204	20978204	1610916	18749293	22500753	76.12	5.03	70.44	82.68	11884	1519	10020	13740	18535	12633	8722	36371	2994	1646	1319	5232	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	155890	15760	134467	171924	23314	16711	44	38522	13373	1968	11079	15886	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	22291958	22291958	1675181	20214280	24316589	81.83	1.22	80.11	82.71	11884	1519	10020	13740	15090	9994	1439	25088	2373	825	1268	3248	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	165085	5455	161176	172800	33352	26007	0	63455	13609	1819	11533	15963	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	18954745	18954745	1221998	17947895	20674561	65.84	5.32	62.05	73.37	11884	1519	10020	13740	14625	1410	13204	16547	3962	623	3433	4836	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	144632	21698	119969	172776	2621	3707	0	7863	12893	1549	11198	14942	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	15892099	15892099	1982289	13378265	18223576	60.67	1.89	58.01	62.06	11884	1519	10020	13740	17386	11177	8049	33100	2898	214	2602	3102	0	0	0	0	289050	9631	282240	302670	0	0	0	0	0	0	0	0	0	0	0	0	93385	41610	38942	139949	0	0	0	0	12139	1719	10472	14505	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	15359002	15359002	1931774	13157420	17860652	61.82	0.26	61.46	62.06	11884	1519	10020	13740	15142	15184	2671	36516	3067	375	2538	3359	0	0	0	0	290010	10989	282240	305551	0	0	0	0	0	0	0	0	0	0	0	0	83312	40844	33302	133350	0	0	0	0	12006	1617	10395	14218	0	0	0	0	0	0	0	0	0	0	0	0
