system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	15	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	16	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	17	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	18	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	19	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	20	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	21	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	22	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	23	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	24	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	25	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	26	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	27	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	28	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	29	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	30	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	31	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	32	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	33	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	34	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	35	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	36	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	37	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	38	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	39	198000	3978000	1134000	3600000	7380000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	7560	22680	0	75600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3780000	11340000	-37800000	0
	40	1278000	3858000	774000	3600000	6180000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	5160	15480	0	51600	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2580000	7740000	-25800000	0
	41	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	3600000	3600000	0	3600000	3600000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
