system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	10	10	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	11	11	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	12	12	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	13	13	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	14	14	JAN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	15	15	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	16	16	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	17	17	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	18	18	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	19	19	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	20	20	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	21	21	JAN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	22	22	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	23	23	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	24	24	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	25	25	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	26	26	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	27	27	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	28	28	JAN	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	29	29	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	30	30	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	31	31	JAN	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	32	01	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	33	02	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	34	03	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	35	04	FEB	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	36	05	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	37	06	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	38	07	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	39	08	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	40	09	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	41	10	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	42	11	FEB	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	43	12	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	44	13	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	45	14	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	46	15	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	47	16	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	48	17	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	49	18	FEB	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	50	19	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	51	20	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	52	21	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	53	22	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	54	23	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	55	24	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	56	25	FEB	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	57	26	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	58	27	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	59	28	FEB	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	60	01	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	61	02	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	62	03	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	63	04	MAR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	64	05	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	65	06	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	66	07	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	67	08	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	68	09	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	69	10	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	70	11	MAR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	71	12	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	72	13	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	73	14	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	74	15	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	75	16	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	76	17	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	77	18	MAR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	78	19	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	79	20	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	80	21	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	81	22	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	82	23	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	83	24	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	84	25	MAR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	85	26	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	86	27	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	87	28	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	88	29	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	89	30	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	90	31	MAR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	91	01	APR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	92	02	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	93	03	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	94	04	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	95	05	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	96	06	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	97	07	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	98	08	APR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	99	09	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	100	10	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	101	11	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	102	12	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	103	13	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	104	14	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	105	15	APR	-486000	54000	162000	0	540000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	106	16	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	107	17	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
	108	18	APR	114000	654000	162000	600000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	1080	3240	0	10800	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-540000	1620000	-5400000	0
