P-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

P-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	44425760	44425760	0	44425760	44425760	80.00	0	80.00	80.00	1188824	-8003	0	-8003	-8003	0	0	0	1275779	0	1275779	1275779	21288	0	21288	21288	17646	0	17646	17646	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	75166	0	75166	75166	0	0	0	0	0	0	0	0	93159	0	93159	93159	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	126434	0	126434	126434	148307	0	148307	148307	0	0	0	0	1737	0	1737	1737
	10	10	JAN	42850509	42850509	0	42850509	42850509	80.00	0	80.00	80.00	1152151	-33872	0	-33872	-33872	0	0	0	1264483	0	1264483	1264483	21288	0	21288	21288	15776	0	15776	15776	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	64259	0	64259	64259	0	0	0	0	0	0	0	0	92164	0	92164	92164	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	142141	0	142141	142141	153003	0	153003	153003	0	0	0	0	1768	0	1768	1768
	11	11	JAN	43444799	43444799	0	43444799	43444799	80.00	0	80.00	80.00	1157029	-34445	0	-34445	-34445	0	0	0	1270326	0	1270326	1270326	21288	0	21288	21288	16903	0	16903	16903	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	79938	0	79938	79938	0	0	0	0	0	0	0	0	92664	0	92664	92664	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236192	0	1236192	1236192	131262	0	131262	131262	155624	0	155624	155624	0	0	0	0	1876	0	1876	1876
	12	12	JAN	42243480	42243480	0	42243480	42243480	80.00	0	80.00	80.00	1127580	-71506	0	-71506	-71506	0	0	0	1283287	0	1283287	1283287	21288	0	21288	21288	17344	0	17344	17344	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	65455	0	65455	65455	0	0	0	0	0	0	0	0	93979	0	93979	93979	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	145745	0	145745	145745	154918	0	154918	154918	0	0	0	0	1710	0	1710	1710
	13	13	JAN	36304320	36304320	0	36304320	36304320	73.42	0	73.42	73.42	1036358	-37108	0	-37108	-37108	0	0	0	1143404	0	1143404	1143404	21288	0	21288	21288	15004	0	15004	15004	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	79773	0	79773	79773	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	220800	0	220800	220800	172349	0	172349	172349	0	0	0	0	1272	0	1272	1272
	14	14	JAN	36964320	36964320	0	36964320	36964320	50.35	0	50.35	50.35	1047158	13066	0	13066	13066	0	0	0	1101945	0	1101945	1101945	21288	0	21288	21288	15973	0	15973	15973	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	75526	0	75526	75526	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	220800	0	220800	220800	180750	0	180750	180750	0	0	0	0	1296	0	1296	1296
	15	15	JAN	41040488	41040488	0	41040488	41040488	79.47	0	79.47	79.47	1115093	-57010	0	-57010	-57010	0	0	0	1253505	0	1253505	1253505	21288	0	21288	21288	16443	0	16443	16443	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	42168	0	42168	42168	0	0	0	0	0	0	0	0	90947	0	90947	90947	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	183432	0	183432	183432	231473	0	231473	231473	0	0	0	0	1606	0	1606	1606
	16	16	JAN	37171406	37171406	0	37171406	37171406	79.98	0	79.98	79.98	1049747	-66051	0	-66051	-66051	0	0	0	1188141	0	1188141	1188141	21288	0	21288	21288	11253	0	11253	11253	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	2589	0	2589	2589	0	0	0	0	0	0	0	0	84705	0	84705	84705	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	227811	0	227811	227811	232198	0	232198	232198	0	0	0	0	1310	0	1310	1310
	17	17	JAN	39884584	39884584	0	39884584	39884584	79.55	0	79.55	79.55	1100644	-49745	0	-49745	-49745	0	0	0	1227688	0	1227688	1227688	21290	0	21290	21290	14860	0	14860	14860	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	27719	0	27719	27719	0	0	0	0	0	0	0	0	88418	0	88418	88418	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	202681	0	202681	202681	232198	0	232198	232198	0	0	0	0	1475	0	1475	1475
	18	18	JAN	39751595	39751595	0	39751595	39751595	80.00	0	80.00	80.00	1101532	-59666	0	-59666	-59666	0	0	0	1240728	0	1240728	1240728	21300	0	21300	21300	14508	0	14508	14508	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	17807	0	17807	17807	0	0	0	0	0	0	0	0	89814	0	89814	89814	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	212593	0	212593	212593	232198	0	232198	232198	0	0	0	0	1436	0	1436	1436
	19	19	JAN	39029760	39029760	0	39029760	39029760	79.27	0	79.27	79.27	1109491	-23393	0	-23393	-23393	0	0	0	1202973	0	1202973	1202973	21300	0	21300	21300	10913	0	10913	10913	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	86265	0	86265	86265	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	225600	0	225600	225600	232198	0	232198	232198	0	0	0	0	1368	0	1368	1368
	20	20	JAN	35585777	35585777	0	35585777	35585777	50.00	0	50.00	50.00	1067402	61308	0	61308	61308	0	0	0	1050267	0	1050267	1050267	21300	0	21300	21300	10129	0	10129	10129	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	212605	0	212605	212605	0	0	0	0	0	0	0	0	0	0	0	0	71009	0	71009	71009	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	300995	0	300995	300995	246779	0	246779	246779	0	0	0	0	1388	0	1388	1388
	21	21	JAN	33661482	33661482	0	33661482	33661482	50.00	0	50.00	50.00	1035914	43332	0	43332	43332	0	0	0	1033418	0	1033418	1033418	21300	0	21300	21300	12174	0	12174	12174	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	177618	0	177618	177618	0	0	0	0	0	0	0	0	0	0	0	0	69177	0	69177	69177	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	343182	0	343182	343182	289249	0	289249	289249	0	0	0	0	1240	0	1240	1240
	22	22	JAN	39921515	39921515	0	39921515	39921515	73.74	0	73.74	73.74	1138351	51072	0	51072	51072	0	0	0	1149097	0	1149097	1149097	21300	0	21300	21300	10065	0	10065	10065	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	291437	0	291437	291437	0	0	0	0	0	0	0	0	0	0	0	0	80844	0	80844	80844	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	229363	0	229363	229363	230899	0	230899	230899	0	0	0	0	1416	0	1416	1416
	23	23	JAN	40992350	40992350	0	40992350	40992350	77.50	0	77.50	77.50	1170141	25779	0	25779	25779	0	0	0	1214981	0	1214981	1214981	21300	0	21300	21300	14240	0	14240	14240	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	298130	0	298130	298130	0	0	0	0	0	0	0	0	0	0	0	0	87164	0	87164	87164	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	222670	0	222670	222670	224437	0	224437	224437	0	0	0	0	1440	0	1440	1440
	24	24	JAN	40392480	40392480	0	40392480	40392480	79.78	0	79.78	79.78	1146058	13446	0	13446	13446	0	0	0	1202419	0	1202419	1202419	21300	0	21300	21300	11933	0	11933	11933	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	86102	0	86102	86102	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	220800	0	220800	220800	222644	0	222644	222644	0	0	0	0	1416	0	1416	1416
	25	25	JAN	39732480	39732480	0	39732480	39732480	80.00	0	80.00	80.00	1135258	4987	0	4987	4987	0	0	0	1198753	0	1198753	1198753	21300	0	21300	21300	12236	0	12236	12236	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	85695	0	85695	85695	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	220800	0	220800	220800	222644	0	222644	222644	0	0	0	0	1392	0	1392	1392
	26	26	JAN	40046832	40046832	0	40046832	40046832	80.00	0	80.00	80.00	1139187	-18730	0	-18730	-18730	0	0	0	1232986	0	1232986	1232986	21300	0	21300	21300	15675	0	15675	15675	48	0	48	48	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	3929	0	3929	3929	0	0	0	0	0	0	0	0	88887	0	88887	88887	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	226471	0	226471	226471	223874	0	223874	223874	0	0	0	0	1412	0	1412	1412
	27	27	JAN	39072480	39072480	0	39072480	39072480	50.00	0	50.00	50.00	1124458	33816	0	33816	33816	0	0	0	1159723	0	1159723	1159723	21300	0	21300	21300	18627	0	18627	18627	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	81049	0	81049	81049	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	223752	0	223752	223752	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39054428	39054428	0	39054428	39054428	50.00	0	50.00	50.00	1124162	60561	0	60561	60561	0	0	0	1129788	0	1129788	1129788	21300	0	21300	21300	18846	0	18846	18846	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	275672	0	275672	275672	0	0	0	0	0	0	0	0	0	0	0	0	78015	0	78015	78015	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225928	0	225928	225928	223383	0	223383	223383	0	0	0	0	1368	0	1368	1368
	29	29	JAN	39072480	39072480	0	39072480	39072480	77.56	0	77.56	77.56	1124458	-14817	0	-14817	-14817	0	0	0	1208242	0	1208242	1208242	21300	0	21300	21300	13054	0	13054	13054	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	86593	0	86593	86593	0	0	0	0	N/A	N/A	N/A	N/A	85173	0	85173	85173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	219572	0	219572	219572	0	0	0	0	1368	0	1368	1368
	30	30	JAN	40452215	40452215	0	40452215	40452215	80.00	0	80.00	80.00	1141704	-2208	0	-2208	-2208	0	0	0	1211746	0	1211746	1211746	21300	0	21300	21300	11308	0	11308	11308	140	0	140	140	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	17247	0	17247	17247	0	0	0	0	0	0	0	0	87127	0	87127	87127	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	208353	0	208353	208353	219907	0	219907	219907	0	0	0	0	1457	0	1457	1457
	31	31	JAN	45241078	45241078	0	45241078	45241078	80.00	0	80.00	80.00	1218547	1398	0	1398	1398	0	0	0	1297153	0	1297153	1297153	21300	0	21300	21300	17604	0	17604	17604	54	0	54	54	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	68323	0	68323	68323	0	0	0	0	0	0	0	0	95429	0	95429	95429	0	0	0	0	N/A	N/A	N/A	N/A	85173	0	85173	85173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	152477	0	152477	152477	204977	0	204977	204977	0	0	0	0	1812	0	1812	1812
	32	01	FEB	43040252	43040252	0	43040252	43040252	80.00	0	80.00	80.00	1193587	7651	0	7651	7651	0	0	0	1269279	0	1269279	1269279	22368	0	22368	22368	16346	0	16346	16346	273	0	273	273	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	32563	0	32563	32563	0	0	0	0	0	0	0	0	97540	0	97540	97540	0	0	0	0	N/A	N/A	N/A	N/A	89497	0	89497	89497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	188237	0	188237	188237	215307	0	215307	215307	0	0	0	0	1589	0	1589	1589
	33	02	FEB	39775200	39775200	0	39775200	39775200	80.00	0	80.00	80.00	1150224	17301	0	17301	17301	0	0	0	1202155	0	1202155	1202155	22368	0	22368	22368	10271	0	10271	10271	130	0	130	130	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	90847	0	90847	90847	0	0	0	0	N/A	N/A	N/A	N/A	89497	0	89497	89497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	218507	0	218507	218507	0	0	0	0	1392	0	1392	1392
	34	03	FEB	38229649	38229649	0	38229649	38229649	50.00	0	50.00	50.00	1124933	61752	0	61752	61752	0	0	0	1124699	0	1124699	1124699	22368	0	22368	22368	13954	0	13954	13954	257	0	257	257	0	0	0	0	0	0	0	0	819840	0	819840	819840	247899	0	247899	247899	0	0	0	0	0	0	0	0	0	0	0	0	82133	0	82133	82133	0	0	0	0	N/A	N/A	N/A	N/A	89497	0	89497	89497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	265701	0	265701	265701	224516	0	224516	224516	0	0	0	0	1416	0	1416	1416
