XX-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

XX-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37667040	37667040	0	37667040	37667040	51.62	0	51.62	51.62	1072925	-48739	0	-48739	-48739	0	0	0	1195618	0	1195618	1195618	21312	0	21312	21312	20875	0	20875	20875	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78983	0	78983	78983	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	230400	0	230400	230400	151417	0	151417	151417	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51800584	51800584	0	51800584	51800584	80.00	0	80.00	80.00	1249594	-1347	0	-1347	-1347	0	0	0	1339075	0	1339075	1339075	21312	0	21312	21312	21021	0	21021	21021	97	0	97	97	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	176669	0	176669	176669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93061	0	93061	93061	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	48931	0	48931	48931	119637	0	119637	119637	0	0	0	0	2304	0	2304	2304
	16	16	JAN	49355367	49355367	0	49355367	49355367	80.00	0	80.00	80.00	1236011	-6644	0	-6644	-6644	0	0	0	1327154	0	1327154	1327154	21312	0	21312	21312	20944	0	20944	20944	66	0	66	66	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	137320	0	137320	137320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91876	0	91876	91876	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	93080	0	93080	93080	128448	0	128448	128448	0	0	0	0	2103	0	2103	2103
	17	17	JAN	47186141	47186141	0	47186141	47186141	79.47	0	79.47	79.47	1223328	-13234	0	-13234	-13234	0	0	0	1313999	0	1313999	1313999	21312	0	21312	21312	18473	0	18473	18473	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	109671	0	109671	109671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90806	0	90806	90806	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	120729	0	120729	120729	138075	0	138075	138075	0	0	0	0	2105	0	2105	2105
	18	18	JAN	46411702	46411702	0	46411702	46411702	80.00	0	80.00	80.00	1213648	-3011	0	-3011	-3011	0	0	0	1288439	0	1288439	1288439	21321	0	21321	21321	15016	0	15016	15016	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	99990	0	99990	99990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88609	0	88609	88609	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	125610	0	125610	125610	134123	0	134123	134123	0	0	0	0	2094	0	2094	2094
	19	19	JAN	44716469	44716469	0	44716469	44716469	79.40	0	79.40	79.40	1192457	-4869	0	-4869	-4869	0	0	0	1264902	0	1264902	1264902	21324	0	21324	21324	12898	0	12898	12898	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	78800	0	78800	78800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86491	0	86491	86491	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	146800	0	146800	146800	145449	0	145449	145449	0	0	0	0	1828	0	1828	1828
	20	20	JAN	32974014	32974014	0	32974014	32974014	50.00	0	50.00	50.00	1024665	2231	0	2231	2231	0	0	0	1055355	0	1055355	1055355	21324	0	21324	21324	7499	0	7499	7499	138	0	138	138	0	0	0	0	0	0	0	0	796416	0	796416	796416	165119	0	165119	165119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67090	0	67090	67090	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	336481	0	336481	336481	269391	0	269391	269391	0	0	0	0	1309	0	1309	1309
	21	21	JAN	30890175	30890175	0	30890175	30890175	50.00	0	50.00	50.00	990565	383	0	383	383	0	0	0	1015906	0	1015906	1015906	21324	0	21324	21324	7699	0	7699	7699	128	0	128	128	0	0	0	0	0	0	0	0	796416	0	796416	796416	127231	0	127231	127231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63491	0	63491	63491	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	359969	0	359969	359969	296478	0	296478	296478	0	0	0	0	1203	0	1203	1203
	22	22	JAN	37880148	37880148	0	37880148	37880148	73.75	0	73.75	73.75	1090388	14682	0	14682	14682	0	0	0	1127959	0	1127959	1127959	21324	0	21324	21324	7707	0	7707	7707	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	265725	0	265725	265725	944	0	944	944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73807	0	73807	73807	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	227731	0	227731	227731	219418	0	219418	219418	0	0	0	0	1369	0	1369	1369
	23	23	JAN	43102796	43102796	0	43102796	43102796	77.52	0	77.52	77.52	1160404	2761	0	2761	2761	0	0	0	1227198	0	1227198	1227198	21324	0	21324	21324	13876	0	13876	13876	150	0	150	150	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	50913	0	50913	50913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82704	0	82704	82704	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	155487	0	155487	155487	195865	0	195865	195865	0	0	0	0	1722	0	1722	1722
	24	24	JAN	41560705	41560705	0	41560705	41560705	80.00	0	80.00	80.00	1143678	2514	0	2514	2514	0	0	0	1207570	0	1207570	1207570	21324	0	21324	21324	11222	0	11222	11222	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	23387	0	23387	23387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81065	0	81065	81065	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	187813	0	187813	187813	197735	0	197735	197735	0	0	0	0	1514	0	1514	1514
	25	25	JAN	40822143	40822143	0	40822143	40822143	80.00	0	80.00	80.00	1134446	4832	0	4832	4832	0	0	0	1194161	0	1194161	1194161	21324	0	21324	21324	10602	0	10602	10602	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	14155	0	14155	14155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79833	0	79833	79833	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	201845	0	201845	201845	199155	0	199155	199155	0	0	0	0	1468	0	1468	1468
	26	26	JAN	41736828	41736828	0	41736828	41736828	80.00	0	80.00	80.00	1143330	-264	0	-264	-264	0	0	0	1210379	0	1210379	1210379	21324	0	21324	21324	12726	0	12726	12726	38	0	38	38	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	33838	0	33838	33838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81197	0	81197	81197	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	182162	0	182162	182162	198306	0	198306	198306	0	0	0	0	1562	0	1562	1562
	27	27	JAN	39472169	39472169	0	39472169	39472169	50.00	0	50.00	50.00	1130998	40978	0	40978	40978	0	0	0	1153268	0	1153268	1153268	21324	0	21324	21324	17884	0	17884	17884	119	0	119	119	0	0	0	0	0	0	0	0	796416	0	796416	796416	283267	0	283267	283267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75236	0	75236	75236	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	211133	0	211133	211133	199487	0	199487	199487	0	0	0	0	1392	0	1392	1392
	28	28	JAN	37688848	37688848	0	37688848	37688848	50.00	0	50.00	50.00	1101816	15810	0	15810	15810	0	0	0	1147966	0	1147966	1147966	21324	0	21324	21324	20638	0	20638	20638	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	250843	0	250843	250843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74479	0	74479	74479	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	257957	0	257957	257957	214162	0	214162	214162	0	0	0	0	1392	0	1392	1392
	29	29	JAN	45207219	45207219	0	45207219	45207219	79.01	0	79.01	79.01	1203692	-1359	0	-1359	-1359	0	0	0	1283407	0	1283407	1283407	21324	0	21324	21324	20216	0	20216	20216	60	0	60	60	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	68434	0	68434	68434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87598	0	87598	87598	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	161966	0	161966	161966	176145	0	176145	176145	0	0	0	0	1882	0	1882	1882
	30	30	JAN	48452426	48452426	0	48452426	48452426	80.00	0	80.00	80.00	1244257	337	0	337	337	0	0	0	1328159	0	1328159	1328159	21324	0	21324	21324	21751	0	21751	21751	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	108999	0	108999	108999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91890	0	91890	91890	0	0	0	0	N/A	N/A	N/A	N/A	85269	0	85269	85269	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	121401	0	121401	121401	168601	0	168601	168601	0	0	0	0	2080	0	2080	2080
	31	31	JAN	52429081	52429081	0	52429081	52429081	80.00	0	80.00	80.00	1293965	11899	0	11899	11899	0	0	0	1371681	0	1371681	1371681	21324	0	21324	21324	22859	0	22859	22859	109	0	109	109	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	158708	0	158708	158708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96165	0	96165	96165	0	0	0	0	N/A	N/A	N/A	N/A	85270	0	85270	85270	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	71692	0	71692	71692	143933	0	143933	143933	0	0	0	0	2249	0	2249	2249
