west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3528831	3528831	1310864	1800000	5680135	25.82	15.11	0.00	43.47	960	0	960	960	3641	2521	0	7462	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3091875	3091875	982418	1800000	4941415	23.20	13.33	-0.00	43.47	960	0	960	960	2834	1588	0	5665	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	2756326	2728050	975363	1816851	5172395	91.49	244.16	0.00	900.07	960	0	960	960	3016	2551	0	9132	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3680413	3075834	968741	1933285	5715130	235.01	702.22	6.22	2563.79	960	0	960	960	4109	2700	716	9366	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3031676	3031676	1017861	1901123	5508844	28.18	13.80	6.21	49.17	960	0	960	960	5167	3236	498	9043	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2674000	2674000	806199	1873819	4736242	22.78	14.15	0.00	44.17	960	0	960	960	2943	1977	453	7098	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	2925280	2925280	746345	1501306	4007473	29.63	10.87	4.97	43.35	960	0	960	960	3567	2398	0	8295	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	2914661	2914661	822320	1472311	4013530	30.22	9.68	11.17	45.15	960	0	960	960	3637	2173	0	7892	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3037919	3037919	765941	1800480	4120954	32.74	13.42	1.24	45.80	960	0	960	960	4999	2299	0	9129	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	4540054	3217239	1292669	1240398	5950040	239.02	699.18	1.24	2557.55	960	0	960	960	4473	3107	482	10455	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3460900	3460900	1036281	1174711	5513699	36.18	12.58	16.19	66.25	960	0	960	960	6290	2446	420	10164	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	2879038	2879038	739765	1530718	3960030	28.35	11.57	11.23	47.68	960	0	960	960	3533	1705	1541	6082	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2356477	2356477	768596	1132405	3970140	21.36	11.64	2.49	34.23	960	0	960	960	1219	1792	0	6802	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2497043	2497043	823465	974180	3839490	19.65	12.19	-0.00	36.86	960	0	960	960	2011	2306	0	6921	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3113061	3113061	880113	1478864	4619138	34.02	13.14	8.70	57.57	960	0	960	960	5582	3306	67	11458	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3561566	3561566	874125	2546246	5245912	314.14	927.22	20.28	3389.24	960	0	960	960	5811	2008	2616	8832	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	2985787	2985787	1014330	1273086	4922016	235.39	699.38	-0.00	2554.63	960	0	960	960	3466	2658	0	8861	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3311460	3311460	1209533	1234410	5382384	31.00	14.31	11.16	59.20	960	0	960	960	3843	2850	0	7988	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3210831	3210831	717154	1916562	4153950	30.94	9.78	9.99	47.04	960	0	960	960	4500	2769	452	9240	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	2630444	2630444	839811	949560	4382630	24.69	14.03	0.00	48.52	960	0	960	960	2005	2044	0	5805	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	7504657	3270610	912557	1793488	5164011	310.78	928.49	17.41	3390.15	960	0	960	960	3549	3067	287	10375	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	5487754	3195820	1071437	1093879	4705913	310.10	930.25	9.98	3395.14	960	0	960	960	3565	3002	51	9302	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3086399	3086399	969985	2077980	4920954	30.13	14.96	2.48	46.65	960	0	960	960	3501	3022	0	10108	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3404195	3404195	1235641	1204166	5966062	36.27	12.89	14.91	63.75	1128	0	1128	1128	5827	3083	543	9852	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3089625	3089625	1083690	1214484	4581787	31.61	12.21	9.94	62.92	1128	0	1128	1128	3705	3228	0	9230	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	2927478	2927478	839478	1403579	4597030	30.35	12.51	6.24	44.98	1128	0	1128	1128	4182	3214	0	9197	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3117477	3117477	860339	2067000	5230561	32.96	9.41	19.84	49.98	1128	0	1128	1128	4755	2495	598	8614	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3564531	3564531	723174	2779946	5061212	36.16	8.76	19.93	49.33	1128	0	1128	1128	5000	3447	519	12249	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3509382	3509382	1293678	2106000	6594822	33.27	13.19	6.20	51.42	1128	0	1128	1128	3807	2560	0	7219	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	20435315	3546142	1050995	1453528	5189310	1213.52	3910.32	8.73	14182.53	1128	0	1128	1128	4900	3525	0	9615	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	10146496	3942117	1021897	1440000	5188959	455.06	1386.48	6.28	5053.34	1128	0	1128	1128	5865	2189	0	9332	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	3897939	3897939	1246246	1461505	5864788	37.04	11.00	13.82	52.93	1128	0	1128	1128	5033	3332	187	9572	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3280427	3280427	978561	1440000	4656513	29.13	13.54	6.28	48.51	1128	0	1128	1128	3054	2490	0	8047	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3162212	3162212	906477	1440000	4388000	25.37	16.45	-0.00	44.99	1128	0	1128	1128	2781	2157	0	6931	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3282058	3282058	899645	1440000	5122446	32.58	12.24	17.58	56.28	1128	0	1128	1128	4239	2969	146	8949	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3336210	3336210	944506	1515834	4729452	31.36	14.19	11.21	55.05	1128	0	1128	1128	4298	3687	0	10119	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3279263	3279263	944677	1818190	4965563	29.78	10.07	12.06	49.17	1128	0	1128	1128	3858	1503	39	6326	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4059964	4059964	831763	2808000	5176430	37.91	8.16	18.60	47.53	1128	0	1128	1128	7493	3138	1077	11440	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3608502	3608502	887365	2238706	5056513	35.17	9.36	19.89	54.14	1128	0	1128	1128	5348	2617	0	9748	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3124816	3124816	725244	1898338	4212000	29.46	6.39	16.30	39.19	1128	0	1128	1128	3645	2755	0	8430	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3250714	3250714	947341	1458287	4908426	30.84	8.88	12.49	45.02	1128	0	1128	1128	3475	3057	0	11108	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3714201	3714201	918056	2392425	5557793	33.53	5.75	24.92	44.32	1128	0	1128	1128	4930	2975	0	8078	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3791114	3791114	1085955	2266176	6099891	36.42	10.80	8.68	50.20	1128	0	1128	1128	5990	2511	1559	10901	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3738681	3738668	1261290	2470740	7348648	36.34	13.61	13.73	62.52	1128	0	1128	1128	5125	3773	0	10564	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	5977582	3995250	1305689	2005433	6839934	245.07	699.54	18.66	2564.97	1128	0	1128	1128	5694	2341	2939	10811	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	4800308	3930261	1129301	1800000	5806407	312.36	928.40	6.22	3391.24	1128	0	1128	1128	5610	3075	0	10200	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3113158	3113158	781275	1810840	4352112	28.79	11.84	8.79	49.63	1128	0	1128	1128	2965	1812	0	6753	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2729532	2729532	741072	1857618	4190831	21.92	11.00	6.20	38.41	1128	0	1128	1128	965	1013	0	2950	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3442800	3442800	819780	2297884	4894903	31.06	10.51	11.16	47.55	1128	0	1128	1128	4540	3311	0	9654	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	4012279	4012279	813616	2949028	5580228	35.19	7.98	24.80	49.24	1128	0	1128	1128	5214	3203	1051	11159	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3892645	3892645	864780	2426160	5302277	34.63	10.07	7.47	50.07	1128	0	1128	1128	5534	2778	0	10337	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	4074529	4074529	1072946	2198010	5592709	35.87	11.62	6.23	47.48	1200	0	1200	1200	5562	3492	0	10457	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3929803	3929803	909893	2510760	5929261	35.60	7.95	20.81	50.05	1200	0	1200	1200	5023	2804	1142	9334	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3768542	3768542	712199	2605571	5315229	35.07	7.49	27.37	47.67	1200	0	1200	1200	4660	3212	0	10014	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3570238	3570238	548977	2698381	4212000	31.35	7.37	14.92	44.90	1200	0	1200	1200	3705	2781	0	10002	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4252146	4252146	763724	2880030	5161604	41.09	6.64	27.41	50.08	1200	0	1200	1200	6793	3537	26	11379	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4178257	4178257	579625	2898556	4972233	41.50	5.84	32.55	50.07	1200	0	1200	1200	6160	3142	1503	11268	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	3902825	3902825	806368	1871640	5265889	37.77	11.65	4.99	48.40	1200	0	1200	1200	5276	2474	0	8961	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	3914839	3914839	611654	2974735	5094713	40.30	9.14	27.91	57.40	1200	0	1200	1200	5544	2785	1934	10882	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3914664	3914664	461566	2947051	4744562	38.14	6.98	29.87	48.24	1200	0	1200	1200	4333	1730	2017	7610	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3695566	3695566	856943	2066490	5168124	33.85	6.61	24.97	49.93	1200	0	1200	1200	2529	2627	0	8489	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3529045	3529045	786730	2160000	4537384	32.30	11.46	7.46	49.78	1200	0	1200	1200	3544	3336	0	10623	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3794646	3794646	1105610	2160000	5496735	33.83	12.50	14.91	54.08	1200	0	1200	1200	5064	3875	0	10186	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3962990	3962990	1090380	2348540	5599065	36.81	10.78	24.96	58.65	1200	0	1200	1200	4967	2720	1614	10601	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3605790	3605790	1067345	2198099	5378530	33.54	9.05	16.33	50.12	1200	0	1200	1200	3527	2323	0	7415	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3643407	3537234	1147382	2162053	5561015	102.35	239.91	9.96	897.46	1200	0	1200	1200	3660	2658	619	10297	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	4103242	3777320	822944	2461684	5499602	107.31	237.55	24.49	895.00	1200	0	1200	1200	5559	1745	3632	9021	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3597888	3597888	557245	2542361	4371310	35.10	6.74	22.37	45.79	1200	0	1200	1200	4955	3183	0	9430	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3517040	3517040	651520	2191030	4602715	34.68	7.76	29.84	59.14	1200	0	1200	1200	4808	3279	0	10572	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3839002	3839002	741592	2732130	5292000	37.72	9.96	14.91	53.81	1200	0	1200	1200	4856	3173	218	10085	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	3935408	3935408	441296	3007339	4388587	41.54	5.19	33.35	48.72	1200	0	1200	1200	6982	2025	2083	9226	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3888148	3888148	637388	2730510	5122652	38.53	8.46	18.79	49.09	1200	0	1200	1200	5412	2620	0	8673	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4177636	4177636	659688	2796846	5226631	43.59	7.26	31.51	56.27	1200	0	1200	1200	6884	2402	2991	9769	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3987244	3987244	549700	2781102	4704865	39.88	7.45	29.04	49.13	1200	0	1200	1200	6063	2767	1816	9827	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3255082	3255082	587153	2248530	4212000	30.20	10.33	6.23	48.14	1200	0	1200	1200	2119	2507	0	8080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	3167417	3167417	845233	2160000	5029197	27.33	13.06	0.00	44.86	1200	0	1200	1200	1605	1918	0	5777	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3773068	3773068	431864	3225870	4707779	35.57	6.32	29.75	48.25	1200	0	1200	1200	3973	2941	0	9476	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4062493	4062493	847659	3026730	6275308	37.81	9.32	13.77	49.93	1200	0	1200	1200	6133	2772	330	10279	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3853447	3853447	738173	2632020	5202513	36.45	9.11	17.45	51.18	1200	0	1200	1200	5104	2967	645	9349	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3892715	3892715	727435	2991364	5441510	37.16	7.63	25.05	49.09	1200	0	1200	1200	5168	2834	337	8335	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3855219	3855219	948901	2503730	6027700	36.31	5.82	26.31	44.14	1200	0	1200	1200	4303	3066	358	9318	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3555915	3555915	907011	2202320	4979156	32.60	11.10	7.47	50.73	1200	0	1200	1200	3391	2306	0	7161	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3847678	3847678	1087451	2479200	6271513	38.01	14.87	10.02	63.75	1104	0	1104	1104	5169	3883	0	9854	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	7204944	4692052	1114738	2862093	6746134	1432.77	3906.26	29.89	14185.01	1104	0	1104	1104	6858	3194	144	10486	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4751423	4751423	987009	3300973	7335220	806.30	2533.44	30.01	9208.73	1104	0	1104	1104	7028	2290	2227	10797	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4286989	4286989	767614	2866315	5494953	41.20	8.00	30.04	55.88	1104	0	1104	1104	6205	2109	2174	9930	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4168554	4168554	872998	2165807	5461673	38.25	8.00	29.10	55.03	1104	0	1104	1104	4079	2221	1598	10025	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3811531	3811531	988643	1827266	5351502	32.98	10.59	13.76	56.32	1104	0	1104	1104	2685	1987	504	7263	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3528424	3528424	958839	1800000	4675089	28.78	12.07	1.25	45.82	1104	0	1104	1104	1984	2291	0	7303	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3597882	3597882	826589	1810404	4583430	28.92	10.82	6.24	45.99	1104	0	1104	1104	1504	1642	0	5875	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4171807	4171807	1073063	2722710	6235940	39.23	9.11	17.43	51.45	1104	0	1104	1104	5912	2316	1922	10208	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3823843	3823843	1158732	2431711	5802952	38.29	9.92	22.41	57.63	1104	0	1104	1104	5360	2271	2179	10586	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3673255	3673255	1128527	2195992	5753209	36.82	9.41	22.10	50.03	1104	0	1104	1104	5121	2485	2011	9459	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3652416	3652416	1143492	2224262	5901221	37.41	12.05	18.70	61.27	1104	0	1104	1104	5174	3062	553	10935	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3886168	3886168	1163877	2163102	5787333	37.81	9.50	26.22	56.30	1104	0	1104	1104	4874	2835	346	8876	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3576056	3576056	741042	2273454	4899740	31.64	5.36	18.69	41.67	1104	0	1104	1104	3570	2736	0	7602	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3020984	3020984	701173	2160000	4212000	30.06	7.29	19.92	49.93	1104	0	1104	1104	2155	2751	0	9247	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
