R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38456964	38456964	0	38456964	38456964	61.18	0	61.18	61.18	22656	0	22656	22656	21820	0	21820	21820	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	263996	0	263996	263996	558	0	558	558	0	0	0	0	0	0	0	0	147223	0	147223	147223	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38771466	38771466	0	38771466	38771466	66.42	0	66.42	66.42	22656	0	22656	22656	16308	0	16308	16308	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	13271	0	13271	13271	0	0	0	0	0	0	0	0	185499	0	185499	185499	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39185150	39185150	0	39185150	39185150	68.02	0	68.02	68.02	22654	0	22654	22654	18197	0	18197	18197	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	18976	0	18976	18976	0	0	0	0	0	0	0	0	156649	0	156649	156649	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38603525	38603525	0	38603525	38603525	59.48	0	59.48	59.48	22644	0	22644	22644	19413	0	19413	19413	191	0	191	191	0	0	0	0	0	0	0	0	749568	0	749568	749568	293027	0	293027	293027	0	0	0	0	0	0	0	0	0	0	0	0	40038	0	40038	40038	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	35462585	35462585	0	35462585	35462585	51.80	0	51.80	51.80	22644	0	22644	22644	22048	0	22048	22048	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	235919	0	235919	235919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	32942085	32942085	0	32942085	32942085	50.00	0	50.00	50.00	22644	0	22644	22644	25421	0	25421	25421	116	0	116	116	0	0	0	0	0	0	0	0	772992	0	772992	772992	177315	0	177315	177315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36468947	36468947	0	36468947	36468947	50.83	0	50.83	50.83	22644	0	22644	22644	19287	0	19287	19287	105	0	105	105	0	0	0	0	0	0	0	0	772992	0	772992	772992	241440	0	241440	241440	0	0	0	0	0	0	0	0	0	0	0	0	79445	0	79445	79445	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37771853	37771853	0	37771853	37771853	52.50	0	52.50	52.50	22644	0	22644	22644	15448	0	15448	15448	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	265129	0	265129	265129	0	0	0	0	0	0	0	0	0	0	0	0	121037	0	121037	121037	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	38218274	38218274	0	38218274	38218274	52.92	0	52.92	52.92	22644	0	22644	22644	12261	0	12261	12261	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	260469	0	260469	260469	0	0	0	0	0	0	0	0	0	0	0	0	131842	0	131842	131842	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	35806330	35806330	0	35806330	35806330	50.00	0	50.00	50.00	22644	0	22644	22644	11898	0	11898	11898	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	203839	0	203839	203839	0	0	0	0	0	0	0	0	0	0	0	0	95347	0	95347	95347	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	36873728	36873728	0	36873728	36873728	51.67	0	51.67	51.67	22644	0	22644	22644	11736	0	11736	11736	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	248799	0	248799	248799	0	0	0	0	0	0	0	0	0	0	0	0	89771	0	89771	89771	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	30605621	30605621	0	30605621	30605621	50.00	0	50.00	50.00	22644	0	22644	22644	16464	0	16464	16464	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	134834	0	134834	134834	0	0	0	0	0	0	0	0	0	0	0	0	34948	0	34948	34948	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	25842025	25842025	0	25842025	25842025	49.62	0	49.62	49.62	22644	0	22644	22644	14078	0	14078	14078	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	48223	0	48223	48223	0	0	0	0	0	0	0	0	0	0	0	0	17293	0	17293	17293	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36989587	36989587	0	36989587	36989587	59.59	0	59.59	59.59	22644	0	22644	22644	10079	0	10079	10079	31	0	31	31	0	0	0	0	0	0	0	0	772992	0	772992	772992	248626	0	248626	248626	1567	0	1567	1567	0	0	0	0	0	0	0	0	63466	0	63466	63466	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38741496	38741496	0	38741496	38741496	65.57	0	65.57	65.57	22644	0	22644	22644	10740	0	10740	10740	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	13965	0	13965	13965	0	0	0	0	0	0	0	0	120072	0	120072	120072	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	38496195	38496195	0	38496195	38496195	65.48	0	65.48	65.48	22644	0	22644	22644	15511	0	15511	15511	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	10898	0	10898	10898	0	0	0	0	0	0	0	0	116962	0	116962	116962	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38886002	38886002	0	38886002	38886002	66.33	0	66.33	66.33	22644	0	22644	22644	18501	0	18501	18501	218	0	218	218	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	15771	0	15771	15771	0	0	0	0	0	0	0	0	127788	0	127788	127788	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38121150	38121150	0	38121150	38121150	62.88	0	62.88	62.88	22644	0	22644	22644	19123	0	19123	19123	49	0	49	49	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	5142	0	5142	5142	0	0	0	0	0	0	0	0	113193	0	113193	113193	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37092372	37092372	0	37092372	37092372	58.34	0	58.34	58.34	22644	0	22644	22644	19342	0	19342	19342	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	265552	0	265552	265552	0	0	0	0	0	0	0	0	0	0	0	0	17918	0	17918	17918	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	36964320	36964320	0	36964320	36964320	60.01	0	60.01	60.01	22644	0	22644	22644	16493	0	16493	16493	145	0	145	145	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	59006	0	59006	59006	0	0	0	0	0	0	0	0	0	0	0	0
