system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	22	01	JAN	21:00	4661456	4661456	72709	4565540	4741508	71.33	12.25	54.00	80.00	2457	107	2307	2552	2196	452	1861	2835	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33647	1050	32441	35000	0	0	0	0	0	0	0	0	0	0	0	0	3559	317	3300	4005	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	4556696	4556696	166181	4321709	4677320	71.33	12.25	54.00	80.00	2457	107	2307	2552	2209	466	1877	2868	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	31103	4493	24808	35000	440	622	0	1319	0	0	0	0	0	0	0	0	5033	4084	1360	10729	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	4594816	4594816	59153	4541587	4677320	71.33	12.25	54.00	80.00	2457	107	2307	2552	2229	526	1817	2972	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	32435	2639	28806	35000	0	0	0	0	0	0	0	0	0	0	0	0	2730	1154	1615	4319	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4688091	4688091	109790	4536260	4792134	71.90	11.45	55.71	80.00	2457	107	2307	2552	2124	501	1740	2832	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34131	635	33500	35000	0	0	0	0	0	0	0	0	0	0	0	0	884	713	0	1747	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4530017	4530017	23972	4496126	4547707	50.74	1.05	50.00	52.23	2457	107	2307	2552	2072	502	1699	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	31257	1386	29422	32770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4445797	4445797	4776	4439182	4450286	50.74	1.05	50.00	52.22	2457	107	2307	2552	2015	545	1561	2782	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	29726	1805	27476	31894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4763588	4763588	46093	4729219	4828740	60.74	13.65	50.00	80.00	2457	107	2307	2552	1954	477	1570	2626	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	33731	858	32815	34879	1219	1723	0	3656	0	0	0	0	0	0	0	0	314	356	0	811	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	4807136	4807136	90951	4735880	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1913	406	1541	2478	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	891	1260	0	2672	0	0	0	0	0	0	0	0	6012	2701	2478	9035	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	4989482	4989482	232262	4735880	5297067	71.90	11.45	55.71	80.00	2457	107	2307	2552	1848	393	1518	2400	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3170	4483	0	9510	0	0	0	0	0	0	0	0	17356	912	16378	18573	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	5164564	5164564	431203	4789657	5768535	80.00	0.00	79.99	80.00	2457	107	2307	2552	1818	329	1544	2280	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	5359	7108	0	15403	0	0	0	0	0	0	0	0	16992	3499	12045	19542	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	5026164	5026164	262515	4759717	5383274	80.00	0.00	79.99	80.00	2457	107	2307	2552	1799	324	1472	2241	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3629	4922	0	10588	0	0	0	0	0	0	0	0	18788	961	17431	19542	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	4943952	4943952	173444	4735880	5160476	71.91	11.43	55.74	80.00	2457	107	2307	2552	1738	300	1393	2124	7	1	6	9	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	2601	3678	0	7803	0	0	0	0	0	0	0	0	19513	420	19071	20078	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	5042015	5042015	302954	4735880	5454664	71.91	11.43	55.74	80.00	2457	107	2307	2552	1652	303	1284	2027	31	6	26	39	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3827	5412	0	11480	0	0	0	0	0	0	0	0	17813	1869	15187	19390	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	5133509	5133509	428991	4735880	5729147	71.90	11.45	55.71	80.00	2457	107	2307	2552	1609	306	1254	2000	51	8	43	62	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	4970	7029	0	14911	0	0	0	0	0	0	0	0	13942	2401	10550	15757	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	4999394	4999394	245438	4735880	5326803	71.90	11.45	55.71	80.00	2457	107	2307	2552	1527	258	1206	1839	64	11	55	80	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3294	4658	0	9882	0	0	0	0	0	0	0	0	13826	1997	11043	15634	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	5078038	5078038	352288	4735880	5562735	71.90	11.45	55.71	80.00	2457	107	2307	2552	1472	237	1240	1798	62	8	54	74	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	4277	6049	0	12831	0	0	0	0	0	0	0	0	10299	3208	5843	13263	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	4735880	4735880	162989	4536260	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1448	226	1224	1758	56	11	46	72	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	10948	4016	5889	15712	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	4788804	4788804	105062	4695031	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1521	241	1275	1848	41	10	31	55	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	662	936	0	1985	0	0	0	0	0	0	0	0	10056	2951	6870	13983	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	4815593	4815593	86308	4735880	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1580	282	1352	1978	17	5	13	24	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	996	1409	0	2989	0	0	0	0	0	0	0	0	17592	1468	15635	19170	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	4991884	4991884	171417	4815891	5224260	80.00	0.00	79.99	80.00	2457	107	2307	2552	1714	346	1432	2201	1	0	0	1	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	3200	3840	0	8600	0	0	0	0	0	0	0	0	18114	1913	15411	19542	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	4858275	4858275	87530	4735880	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1823	358	1554	2329	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1530	2164	0	4590	0	0	0	0	0	0	0	0	18888	849	17749	19787	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	4834661	4834661	81508	4735880	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	1984	438	1637	2602	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	1235	1746	0	3704	0	0	0	0	0	0	0	0	11225	850	10484	12416	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	4735880	4735880	162989	4536260	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	2116	444	1785	2743	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	3559	2148	1614	6552	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4735880	4735880	162989	4536260	4935500	71.90	11.45	55.71	80.00	2457	107	2307	2552	2293	407	1964	2866	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	4819	1653	2990	6994	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	4739737	4739737	155522	4551220	4932112	71.33	12.25	54.00	80.00	2457	107	2307	2552	2317	402	2003	2884	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34979	1200	33500	36438	62	88	0	187	0	0	0	0	0	0	0	0	2083	1877	512	4722	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4735880	4735880	162989	4536260	4935500	68.63	9.97	55.71	80.00	2457	107	2307	2552	2328	412	2031	2911	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	35000	1225	33500	36500	0	0	0	0	0	0	0	0	0	0	0	0	1868	2167	0	4906	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4698814	4698814	165684	4536260	4926238	62.07	12.69	52.23	80.00	2457	107	2307	2552	2344	465	1989	3001	0	0	0	0	0	0	0	0	0	0	0	0	93696	3188	89792	97600	34326	1425	33147	36332	0	0	0	0	0	0	0	0	0	0	0	0	1152	1629	0	3457	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	4650708	4650708	169324	4443775	4858529	57.27	8.76	50.00	69.59	2457	107	2307	2552	2257	456	1830	2890	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33097	2422	29689	35101	0	0	0	0	0	0	0	0	0	0	0	0	156	221	0	468	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4362154	4362154	192216	4103380	4563634	50.74	1.05	50.00	52.22	2457	107	2307	2552	2206	443	1750	2806	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	27850	3085	23500	30311	0	0	0	0	0	0	0	0	0	0	0	0	680	961	0	2039	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4302985	4302985	162325	4081857	4466941	50.00	0	50.00	50.00	2457	107	2307	2552	2128	433	1686	2716	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	26774	2642	23109	29233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4521845	4521845	303247	4103380	4812336	57.27	8.76	50.00	69.59	2457	107	2307	2552	1968	441	1552	2579	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	30754	5130	23500	34500	0	0	0	0	0	0	0	0	0	0	0	0	1632	2308	0	4896	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	4553733	4553733	335438	4103380	4908000	70.73	13.09	52.22	79.99	2457	107	2307	2552	1870	406	1489	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	5095	3851	553	9969	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	4764567	4764567	107336	4649820	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1778	409	1390	2343	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	16734	2256	13546	18428	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	4801552	4801552	75953	4735880	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1666	329	1307	2102	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	462	654	0	1387	0	0	0	0	0	0	0	0	19039	1172	17486	20318	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	4747762	4747762	122200	4611589	4908000	70.74	13.09	52.23	80.00	2457	107	2307	2552	1624	395	1227	2163	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34413	1332	32740	36000	308	435	0	923	0	0	0	0	0	0	0	0	19211	911	18001	20199	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	4704871	4704871	158179	4522160	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1533	453	1066	2147	6	2	5	9	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33871	2044	31114	36000	144	204	0	433	0	0	0	0	0	0	0	0	17810	1427	15975	19456	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	4796116	4796116	79191	4735880	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1411	431	1015	2011	25	6	17	32	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	394	558	0	1183	0	0	0	0	0	0	0	0	16122	2151	13101	17940	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	4778151	4778151	93662	4690572	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1367	393	1016	1915	41	8	31	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	170	240	0	509	0	0	0	0	0	0	0	0	15181	3170	10778	18114	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	4759898	4759898	108777	4649820	4908000	70.73	13.09	52.22	80.00	2457	107	2307	2552	1366	400	989	1920	48	14	28	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35082	657	34500	36000	0	0	0	0	0	0	0	0	0	0	0	0	15211	2618	11614	17768	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	4879789	4879789	107845	4735880	4995488	70.74	13.09	52.22	80.00	2457	107	2307	2552	1302	378	956	1828	49	11	33	59	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	1440	2037	0	4321	0	0	0	0	0	0	0	0	10201	1872	8202	12704	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4590344	4590344	286747	4213212	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1300	325	1042	1759	44	5	37	49	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31999	4638	25497	36000	0	0	0	0	0	0	0	0	0	0	0	0	10258	3083	6360	13899	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	4790016	4790016	393076	4260573	5201473	70.74	13.09	52.22	80.00	2457	107	2307	2552	1372	396	1039	1928	28	2	25	29	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32286	4236	26358	36000	2299	3251	0	6896	0	0	0	0	0	0	0	0	4911	2065	2049	6842	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	4660582	4660582	197769	4423925	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1478	457	1050	2111	11	0	11	12	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33276	2858	29328	36000	0	0	0	0	0	0	0	0	0	0	0	0	17937	1259	16698	19663	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	4919114	4919114	290996	4536339	5241384	70.74	13.09	52.22	80.00	2457	107	2307	2552	1620	505	1091	2300	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33957	1928	31372	36000	2763	3295	0	7395	0	0	0	0	0	0	0	0	18294	837	17449	19434	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	5016862	5016862	284477	4735880	5406707	70.74	13.09	52.22	80.00	2457	107	2307	2552	1738	523	1172	2433	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	35167	624	34500	36000	3154	4460	0	9461	0	0	0	0	0	0	0	0	15178	3040	12525	19434	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	4707463	4707463	146009	4564570	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	1861	569	1257	2623	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	34128	1700	31885	36000	0	0	0	0	0	0	0	0	0	0	0	0	12381	5418	4966	17759	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	4599608	4599608	274604	4241005	4908000	70.73	13.09	52.22	80.00	2457	107	2307	2552	2037	613	1379	2855	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	32167	4402	26002	36000	0	0	0	0	0	0	0	0	0	0	0	0	5453	1988	2862	7693	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	4694265	4694265	159496	4524976	4908000	70.74	13.09	52.22	80.00	2457	107	2307	2552	2288	749	1457	3273	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	33888	2021	31165	36000	0	0	0	0	0	0	0	0	0	0	0	0	4109	2912	96	6915	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	4553733	4553733	335438	4103380	4908000	69.40	12.26	52.22	80.00	2457	107	2307	2552	2337	785	1425	3342	0	0	0	0	0	0	0	0	0	0	0	0	94347	2435	91744	97600	31333	5573	23500	36000	0	0	0	0	0	0	0	0	0	0	0	0	3257	1557	1521	5298	0	0	0	0	0	0	0	0	0	0	0	0
