system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	116464048	116464048	3037267	113204901	120516627	66.00	7.43	56.91	75.11	58952	2574	55356	61236	71466	8530	62264	82823	444	31	402	477	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	802477	13801	787027	820529	34481	45713	0	99080	0	0	0	0	0	0	0	0	236688	11413	220548	244841	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	118195738	118195738	9447417	110934115	131539023	62.66	10.36	55.29	77.32	58952	2574	55356	61236	66029	10091	56826	80076	326	58	244	373	0	0	0	0	0	0	0	0	2318976	57377	2248704	2389248	778522	51906	735212	851505	72597	101097	0	215564	0	0	0	0	0	0	0	0	241559	18101	220651	264804	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	121173355	121173355	13082821	107660611	138874799	67.04	11.83	51.35	79.91	58952	2574	55356	61236	61004	11989	46090	75446	356	65	269	424	0	0	0	0	0	0	0	0	2311168	61480	2225280	2365824	789400	79172	679793	864000	105266	143010	0	307455	0	0	0	0	0	0	0	0	251306	21658	221713	272942	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	123425959	123425959	9903770	111993720	136149570	70.20	12.55	52.47	79.86	58952	2574	55356	61236	55362	13636	36082	65368	318	83	200	385	0	0	0	0	0	0	0	0	2295552	66253	2201856	2342400	827882	50224	758577	876000	112824	116923	0	273924	0	0	0	0	0	0	0	0	255912	18709	229547	271018	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	108056844	108056844	8293650	96524637	115675806	60.60	13.45	50.00	79.59	58955	2576	55356	61244	49780	14265	30630	64848	287	27	252	318	0	0	0	0	0	0	0	0	2326784	58430	2248704	2389248	695305	164882	477321	876000	145	204	0	434	0	0	0	0	0	0	0	0	229710	20935	200115	245230	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	104329880	104329880	7464338	94619274	112770235	50.00	0.00	50.00	50.00	58959	2572	55366	61248	48026	12835	30270	60170	266	7	258	274	0	0	0	0	0	0	0	0	2318976	50602	2248704	2365824	632011	155603	442678	823802	0	0	0	0	0	0	0	0	0	0	0	0	221975	17559	197143	234486	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	127073818	127073818	10107326	113821467	138338794	76.55	2.96	72.68	79.88	58960	2571	55368	61248	49661	10320	35326	59202	303	72	244	404	0	0	0	0	0	0	0	0	2326784	55211	2248704	2365824	814888	33424	773408	855256	155643	131676	3867	324971	0	0	0	0	0	0	0	0	262237	22660	230309	280576	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	124197670	124197670	9760191	110813111	133810938	70.69	13.18	52.04	80.02	58960	2571	55368	61248	48559	11746	31947	56888	310	52	237	357	0	0	0	0	0	0	0	0	2318976	38251	2272128	2365824	801445	57940	724334	864000	131862	106017	0	259589	0	0	0	0	0	0	0	0	257659	20535	228818	275029	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	122270834	122270834	6743794	113926268	130442405	78.06	2.84	74.05	80.13	58960	2571	55368	61248	47443	11008	33035	59752	236	14	218	253	0	0	0	0	0	0	0	0	2287744	44169	2225280	2318976	822719	29232	800158	864000	104862	101169	4354	243300	0	0	0	0	0	0	0	0	252727	16133	230183	267037	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	122401938	122401938	4090093	117239818	127243015	78.23	2.22	75.09	80.00	58960	2571	55368	61248	46267	7986	35429	54439	300	80	188	368	0	0	0	0	0	0	0	0	2264320	29215	2225280	2295552	814315	10084	804000	828000	121063	46395	55925	160456	0	0	0	0	0	0	0	0	249414	14570	229950	265002	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	118470624	118470624	4427195	113346840	124148638	77.20	2.92	73.17	80.00	58960	2571	55368	61248	45605	3626	40602	49079	299	89	173	363	0	0	0	0	0	0	0	0	2279936	39813	2225280	2318976	805712	16079	790668	828000	71980	46435	7057	112992	0	0	0	0	0	0	0	0	248307	11724	234576	263221	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	104139341	104139341	4692665	97702542	108756798	50.74	1.05	50.00	52.22	58963	2574	55368	61258	43052	3574	38339	46989	280	41	241	336	0	0	0	0	0	0	0	0	2256512	29215	2225280	2295552	662618	99041	524291	750831	0	0	0	0	0	0	0	0	0	0	0	0	217012	10186	202726	225761	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	91827926	91827926	8241200	81215125	101305947	50.00	0	50.00	50.00	58964	2575	55368	61260	46346	3787	42360	51437	272	15	251	285	0	0	0	0	0	0	0	0	2279936	22084	2248704	2295552	425997	159790	224519	615360	0	0	0	0	0	0	0	0	0	0	0	0	198384	15713	176865	213945	0	0	0	0	0	0	0	0	0	0	0	0
