system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	53	03	JAN	04:00	380500	0	14048	88	0	0	1600	0	0	N/A	N/A	0	18
	54	03	JAN	05:00	482510	0	15368	87	0	0	3455	0	0	N/A	N/A	0	18
	55	03	JAN	06:00	511400	0	15742	88	0	0	3980	0	0	N/A	N/A	0	18
	56	03	JAN	07:00	511400	0	15698	87	0	0	3980	0	0	N/A	N/A	0	18
	57	03	JAN	08:00	498982	0	15622	88	0	0	3754	0	0	N/A	N/A	0	18
	58	03	JAN	09:00	511400	0	15588	87	0	0	3980	0	0	N/A	N/A	0	18
	59	03	JAN	10:00	511400	0	15360	88	0	0	3980	0	0	N/A	N/A	0	18
	60	03	JAN	11:00	504042	0	15218	87	0	0	3846	0	0	N/A	N/A	0	18
	61	03	JAN	12:00	447068	0	14924	88	0	0	2810	0	0	N/A	N/A	0	18
	62	03	JAN	13:00	420011	0	14568	87	0	0	2318	0	30	N/A	N/A	0	18
	63	03	JAN	14:00	462313	0	14540	88	0	0	3088	0	492	N/A	N/A	0	18
	64	03	JAN	15:00	471812	0	15304	87	0	0	3260	0	0	N/A	N/A	0	18
	65	03	JAN	16:00	511400	0	15916	88	0	0	3980	0	0	N/A	N/A	0	18
	66	03	JAN	17:00	511400	0	15742	87	0	0	3980	0	0	N/A	N/A	0	18
	67	03	JAN	18:00	451572	0	15018	88	0	0	2892	0	0	N/A	N/A	0	17
	68	03	JAN	19:00	369500	0	14182	87	0	0	1400	0	30	N/A	N/A	0	17
	69	03	JAN	20:00	369500	0	14222	88	0	0	1400	0	0	N/A	N/A	0	17
	70	03	JAN	21:00	428784	0	13970	87	0	0	2478	0	0	N/A	N/A	0	17
	71	03	JAN	22:00	446512	0	13950	88	0	0	2800	0	1500	N/A	N/A	0	17
	72	03	JAN	23:00	451313	0	13834	87	0	0	2888	0	598	N/A	N/A	0	17
	73	04	JAN	00:00	452960	0	13738	88	0	0	3449	0	0	N/A	N/A	0	16
	74	04	JAN	01:00	415175	0	13332	87	0	0	2762	0	0	N/A	N/A	0	16
	75	04	JAN	02:00	433063	0	13236	88	0	0	3088	0	94	N/A	N/A	0	17
	76	04	JAN	03:00	481230	0	13688	87	0	0	3963	0	0	N/A	N/A	0	17
	77	04	JAN	04:00	482150	0	14332	88	0	0	3980	0	0	N/A	N/A	0	17
	78	04	JAN	05:00	482150	0	15640	87	0	0	3980	0	0	N/A	N/A	0	17
	79	04	JAN	06:00	482150	0	16010	88	0	0	3980	0	0	N/A	N/A	0	17
	80	04	JAN	07:00	482150	0	15964	87	0	0	3980	0	0	N/A	N/A	0	17
	81	04	JAN	08:00	477297	0	15872	88	0	0	3892	0	0	N/A	N/A	0	17
	82	04	JAN	09:00	429035	0	15814	87	0	0	3014	0	0	N/A	N/A	0	17
	83	04	JAN	10:00	384619	0	15564	88	0	0	2207	0	0	N/A	N/A	0	14
	84	04	JAN	11:00	314572	0	15410	87	0	0	1000	0	801	N/A	N/A	0	14
	85	04	JAN	12:00	285250	0	15100	88	0	0	400	0	0	N/A	N/A	0	11
	86	04	JAN	13:00	275860	0	14730	87	0	0	400	0	0	N/A	N/A	0	11
	87	04	JAN	14:00	249400	0	14696	88	0	0	400	0	0	N/A	N/A	0	11
	88	04	JAN	15:00	262000	0	15448	87	0	0	400	0	0	N/A	N/A	0	11
	89	04	JAN	16:00	241442	0	16060	88	0	0	400	0	100	N/A	N/A	0	11
	90	04	JAN	17:00	214000	0	15868	87	0	0	400	0	91	N/A	N/A	0	11
	91	04	JAN	18:00	214000	0	15148	88	0	0	400	0	1355	N/A	N/A	0	11
	92	04	JAN	19:00	214000	0	14318	87	0	0	400	0	646	N/A	N/A	0	11
	93	04	JAN	20:00	238860	0	14354	88	0	0	0	0	1500	N/A	N/A	0	9
	94	04	JAN	21:00	173010	0	14098	87	0	0	0	0	1500	N/A	N/A	0	9
	95	04	JAN	22:00	181110	0	14072	88	0	0	0	0	1500	N/A	N/A	0	9
	96	04	JAN	23:00	242010	0	13952	87	0	0	0	0	1500	N/A	N/A	0	9
	97	05	JAN	00:00	192000	0	13852	88	0	0	0	0	27	N/A	N/A	0	9
	98	05	JAN	01:00	204480	0	13436	87	0	0	0	0	0	N/A	N/A	0	9
	99	05	JAN	02:00	192360	0	13326	88	0	0	0	0	0	N/A	N/A	0	9
	100	05	JAN	03:00	260130	0	13770	87	0	0	0	0	0	N/A	N/A	0	9
	101	05	JAN	04:00	296250	0	14402	88	0	0	600	0	0	N/A	N/A	0	12
	102	05	JAN	05:00	296250	0	15702	87	0	0	600	0	0	N/A	N/A	0	12
	103	05	JAN	06:00	296250	0	16058	88	0	0	600	0	0	N/A	N/A	0	12
	104	05	JAN	07:00	296250	0	16006	87	0	0	600	0	8	N/A	N/A	0	12
	105	05	JAN	08:00	296250	0	15908	88	0	0	600	0	0	N/A	N/A	0	12
	106	05	JAN	09:00	296250	0	15844	87	0	0	600	0	1350	N/A	N/A	0	12
	107	05	JAN	10:00	296250	0	15588	88	0	0	600	0	0	N/A	N/A	0	12
	108	05	JAN	11:00	322916	0	15430	87	0	0	1085	0	0	N/A	N/A	0	12
	109	05	JAN	12:00	318250	0	15120	88	0	0	1000	0	0	N/A	N/A	0	14
	110	05	JAN	13:00	318250	0	14738	87	0	0	1000	0	0	N/A	N/A	0	14
	111	05	JAN	14:00	360893	0	14724	88	0	0	1775	0	0	N/A	N/A	0	14
	112	05	JAN	15:00	354772	0	15492	87	0	0	1664	0	0	N/A	N/A	0	14
	113	05	JAN	16:00	400063	0	16122	88	0	0	2488	0	0	N/A	N/A	0	14
	114	05	JAN	17:00	393288	0	15900	87	0	0	2364	0	0	N/A	N/A	0	14
	115	05	JAN	18:00	329250	0	15196	88	0	0	1200	0	639	N/A	N/A	0	15
	116	05	JAN	19:00	320760	0	14376	87	0	0	1200	0	1500	N/A	N/A	0	15
	117	05	JAN	20:00	387281	0	14424	88	0	0	2255	0	0	N/A	N/A	0	15
	118	05	JAN	21:00	329250	0	14176	87	0	0	1200	0	628	N/A	N/A	0	15
	119	05	JAN	22:00	348594	0	13906	88	0	0	1552	0	0	N/A	N/A	0	15
	120	05	JAN	23:00	411063	0	13748	87	0	0	2688	0	0	N/A	N/A	0	15
	121	06	JAN	00:00	411063	0	13548	88	0	0	2688	0	0	N/A	N/A	0	15
	122	06	JAN	01:00	411063	0	13238	87	0	0	2688	0	0	N/A	N/A	0	15
	123	06	JAN	02:00	396383	0	13010	88	0	0	2421	0	0	N/A	N/A	0	16
	124	06	JAN	03:00	422063	0	13108	87	0	0	2888	0	0	N/A	N/A	0	16
	125	06	JAN	04:00	422063	0	13392	88	0	0	2888	0	0	N/A	N/A	0	16
	126	06	JAN	05:00	422063	0	13848	87	0	0	2888	0	0	N/A	N/A	0	16
	127	06	JAN	06:00	422063	0	14362	88	0	0	2888	0	0	N/A	N/A	0	16
	128	06	JAN	07:00	396389	0	14328	87	0	0	2421	0	0	N/A	N/A	0	16
	129	06	JAN	08:00	407438	0	14294	88	0	0	2622	0	0	N/A	N/A	0	16
	130	06	JAN	09:00	397868	0	14202	87	0	0	2448	0	0	N/A	N/A	0	16
	131	06	JAN	10:00	433063	0	14260	88	0	0	3088	0	0	N/A	N/A	0	17
	132	06	JAN	11:00	351250	0	13944	87	0	0	1600	0	57	N/A	N/A	0	17
	133	06	JAN	12:00	351250	0	13840	88	0	0	1600	0	0	N/A	N/A	0	17
	134	06	JAN	13:00	308230	0	13520	87	0	0	1600	0	1500	N/A	N/A	0	17
	135	06	JAN	14:00	320740	0	13484	88	0	0	1600	0	1500	N/A	N/A	0	17
	136	06	JAN	15:00	351250	0	14064	87	0	0	1600	0	0	N/A	N/A	0	17
	137	06	JAN	16:00	433063	0	14422	88	0	0	3088	0	0	N/A	N/A	0	17
	138	06	JAN	17:00	433063	0	14402	87	0	0	3088	0	0	N/A	N/A	0	17
	139	06	JAN	18:00	400063	0	13906	88	0	0	2488	0	0	N/A	N/A	0	14
	140	06	JAN	19:00	400063	0	13730	87	0	0	2488	0	0	N/A	N/A	0	14
	141	06	JAN	20:00	343260	0	14010	88	0	0	1455	0	0	N/A	N/A	0	13
	142	06	JAN	21:00	329093	0	13936	87	0	0	1197	0	0	N/A	N/A	0	13
	143	06	JAN	22:00	305420	0	13450	88	0	0	800	0	1500	N/A	N/A	0	13
	144	06	JAN	23:00	285830	0	13376	87	0	0	800	0	0	N/A	N/A	0	13
	145	07	JAN	00:00	236000	0	13162	88	0	0	800	0	489	N/A	N/A	0	13
	146	07	JAN	01:00	236000	0	12824	87	0	0	800	0	40	N/A	N/A	0	13
	147	07	JAN	02:00	236000	0	12528	88	0	0	800	0	340	N/A	N/A	0	13
	148	07	JAN	03:00	236000	0	12486	87	0	0	800	0	1347	N/A	N/A	0	13
	149	07	JAN	04:00	196220	0	12540	88	0	0	200	0	1500	N/A	N/A	0	10
	150	07	JAN	05:00	203000	0	12730	87	0	0	200	0	1332	N/A	N/A	0	10
	151	07	JAN	06:00	203000	0	12974	88	0	0	200	0	620	N/A	N/A	0	10
	152	07	JAN	07:00	208370	0	13524	87	0	0	200	0	0	N/A	N/A	0	10
	153	07	JAN	08:00	268183	0	13648	88	0	0	200	0	1074	N/A	N/A	0	10
	154	07	JAN	09:00	236750	0	13718	87	0	0	200	0	0	N/A	N/A	0	10
	155	07	JAN	10:00	274250	0	13820	88	0	0	200	0	0	N/A	N/A	0	10
	156	07	JAN	11:00	274250	0	13504	87	0	0	200	0	0	N/A	N/A	0	10
	157	07	JAN	12:00	263250	0	12842	88	0	0	0	0	0	N/A	N/A	0	9
	158	07	JAN	13:00	255030	0	12340	87	0	0	0	0	0	N/A	N/A	0	9
	159	07	JAN	14:00	224130	0	12534	88	0	0	0	0	0	N/A	N/A	0	9
	160	07	JAN	15:00	260880	0	13124	87	0	0	0	0	0	N/A	N/A	0	9
	161	07	JAN	16:00	255720	0	13702	88	0	0	0	0	0	N/A	N/A	0	9
	162	07	JAN	17:00	185850	0	13916	87	0	0	0	0	1500	N/A	N/A	0	9
	163	07	JAN	18:00	192000	0	13848	88	0	0	0	0	616	N/A	N/A	0	9
	164	07	JAN	19:00	218460	0	13476	87	0	0	0	0	0	N/A	N/A	0	9
	165	07	JAN	20:00	263250	0	13476	88	0	0	0	0	0	N/A	N/A	0	9
	166	07	JAN	21:00	263250	0	13346	87	0	0	0	0	47	N/A	N/A	0	9
	167	07	JAN	22:00	263250	0	13038	88	0	0	0	0	1127	N/A	N/A	0	9
	168	07	JAN	23:00	260963	0	13024	87	0	0	0	0	1013	N/A	N/A	0	9
	169	08	JAN	00:00	362250	0	12944	88	0	0	1800	0	0	N/A	N/A	0	18
	170	08	JAN	01:00	386797	0	12556	87	0	0	2246	0	0	N/A	N/A	0	18
	171	08	JAN	02:00	431253	0	12484	88	0	0	3055	0	0	N/A	N/A	0	19
	172	08	JAN	03:00	455063	0	13032	87	0	0	3488	0	0	N/A	N/A	0	19
	173	08	JAN	04:00	455063	0	13788	88	0	0	3488	0	0	N/A	N/A	0	19
	174	08	JAN	05:00	455063	0	15136	87	0	0	3488	0	0	N/A	N/A	0	19
	175	08	JAN	06:00	472536	0	15564	88	0	0	3805	0	0	N/A	N/A	0	19
	176	08	JAN	07:00	455063	0	15608	87	0	0	3488	0	0	N/A	N/A	0	19
	177	08	JAN	08:00	373250	0	15548	88	0	0	2000	0	0	N/A	N/A	0	19
	178	08	JAN	09:00	373250	0	15510	87	0	0	2000	0	188	N/A	N/A	0	19
	179	08	JAN	10:00	373700	0	15358	88	0	0	2008	0	0	N/A	N/A	0	14
	180	08	JAN	11:00	396768	0	15180	87	0	0	2428	0	0	N/A	N/A	0	14
	181	08	JAN	12:00	318250	0	14818	88	0	0	1000	0	333	N/A	N/A	0	14
	182	08	JAN	13:00	398363	0	14380	87	0	0	2457	0	0	N/A	N/A	0	14
	183	08	JAN	14:00	335582	0	14384	88	0	0	1315	0	0	N/A	N/A	0	14
	184	08	JAN	15:00	356871	0	15116	87	0	0	1702	0	0	N/A	N/A	0	14
	185	08	JAN	16:00	390261	0	15682	88	0	0	2309	0	0	N/A	N/A	0	14
	186	08	JAN	17:00	379275	0	15422	87	0	0	2110	0	0	N/A	N/A	0	14
	187	08	JAN	18:00	318250	0	14758	88	0	0	1000	0	0	N/A	N/A	0	14
	188	08	JAN	19:00	236670	0	13868	87	0	0	0	0	0	N/A	N/A	0	9
	189	08	JAN	20:00	209550	0	13930	88	0	0	0	0	0	N/A	N/A	0	9
	190	08	JAN	21:00	222000	0	13682	87	0	0	0	0	0	N/A	N/A	0	9
	191	08	JAN	22:00	192000	0	13650	88	0	0	0	0	240	N/A	N/A	0	9
	192	08	JAN	23:00	192000	0	13520	87	0	0	0	0	469	N/A	N/A	0	9
	193	09	JAN	00:00	162750	0	13400	88	0	0	0	0	39	N/A	N/A	0	8
	194	09	JAN	01:00	162750	0	12972	87	0	0	0	0	847	N/A	N/A	0	8
	195	09	JAN	02:00	167580	0	12856	88	0	0	0	0	1500	N/A	N/A	0	8
	196	09	JAN	03:00	162750	0	13300	87	0	0	0	0	1161	N/A	N/A	0	8
	197	09	JAN	04:00	162750	0	13944	88	0	0	0	0	641	N/A	N/A	0	8
	198	09	JAN	05:00	222720	0	15260	87	0	0	0	0	0	N/A	N/A	0	8
	199	09	JAN	06:00	234000	0	15618	88	0	0	0	0	0	N/A	N/A	0	8
	200	09	JAN	07:00	234000	0	15572	87	0	0	0	0	0	N/A	N/A	0	8
	201	09	JAN	08:00	196770	0	15482	88	0	0	0	0	0	N/A	N/A	0	8
	202	09	JAN	09:00	192420	0	15428	87	0	0	0	0	0	N/A	N/A	0	8
	203	09	JAN	10:00	213000	0	15182	88	0	0	0	0	0	N/A	N/A	0	8
	204	09	JAN	11:00	234000	0	15026	87	0	0	0	0	0	N/A	N/A	0	8
	205	09	JAN	12:00	234000	0	14724	88	0	0	0	0	0	N/A	N/A	0	8
	206	09	JAN	13:00	221670	0	14346	87	0	0	0	0	0	N/A	N/A	0	8
	207	09	JAN	14:00	180870	0	14286	88	0	0	0	0	0	N/A	N/A	0	8
	208	09	JAN	15:00	233880	0	15006	87	0	0	0	0	0	N/A	N/A	0	8
	209	09	JAN	16:00	234000	0	15580	88	0	0	0	0	0	N/A	N/A	0	8
	210	09	JAN	17:00	216810	0	15300	87	0	0	0	0	0	N/A	N/A	0	8
	211	09	JAN	18:00	152670	0	14662	88	0	0	0	0	1500	N/A	N/A	0	8
	212	09	JAN	19:00	135000	0	13874	87	0	0	0	0	1500	N/A	N/A	0	8
	213	09	JAN	20:00	135000	0	13896	88	0	0	0	0	1500	N/A	N/A	0	8
	214	09	JAN	21:00	162750	0	13628	87	0	0	0	0	403	N/A	N/A	0	8
	215	09	JAN	22:00	162750	0	13582	88	0	0	0	0	1458	N/A	N/A	0	8
	216	09	JAN	23:00	186633	0	13442	87	0	0	0	0	732	N/A	N/A	0	8
	217	10	JAN	00:00	201840	0	13302	88	0	0	0	0	0	N/A	N/A	0	8
	218	10	JAN	01:00	225510	0	12860	87	0	0	0	0	0	N/A	N/A	0	8
	219	10	JAN	02:00	252800	0	12722	88	0	0	800	0	0	N/A	N/A	0	12
	220	10	JAN	03:00	252490	0	13151	87	0	0	1600	0	0	N/A	N/A	0	16
	221	10	JAN	04:00	326760	0	13776	88	0	0	1687	0	0	N/A	N/A	0	16
	222	10	JAN	05:00	387450	0	15094	87	0	0	2790	0	0	N/A	N/A	0	16
	223	10	JAN	06:00	387450	0	15462	88	0	0	2790	0	0	N/A	N/A	0	16
	224	10	JAN	07:00	387450	0	15440	87	0	0	2790	0	0	N/A	N/A	0	16
	225	10	JAN	08:00	387450	0	15382	88	0	0	2790	0	0	N/A	N/A	0	16
	226	10	JAN	09:00	390827	0	15370	87	0	0	2851	0	0	N/A	N/A	0	16
	227	10	JAN	10:00	387450	0	15156	88	0	0	2790	0	0	N/A	N/A	0	16
	228	10	JAN	11:00	447147	0	15038	87	0	0	3875	0	0	N/A	N/A	0	16
	229	10	JAN	12:00	361732	0	14772	88	0	0	2322	0	0	N/A	N/A	0	16
	230	10	JAN	13:00	387065	0	14438	87	0	0	2783	0	0	N/A	N/A	0	16
	231	10	JAN	14:00	374910	0	14384	88	0	0	2562	0	0	N/A	N/A	0	16
	232	10	JAN	15:00	387450	0	15110	87	0	0	2790	0	0	N/A	N/A	0	16
	233	10	JAN	16:00	413212	0	15682	88	0	0	3258	0	0	N/A	N/A	0	16
	234	10	JAN	17:00	391934	0	15442	87	0	0	2872	0	0	N/A	N/A	0	16
	235	10	JAN	18:00	398450	0	14786	88	0	0	2990	0	0	N/A	N/A	0	17
	236	10	JAN	19:00	362274	0	13978	87	0	0	2332	0	0	N/A	N/A	0	17
	237	10	JAN	20:00	419097	0	14000	88	0	0	3365	0	0	N/A	N/A	0	17
	238	10	JAN	21:00	447532	0	13740	87	0	0	3882	0	0	N/A	N/A	0	17
	239	10	JAN	22:00	464692	0	13696	88	0	0	4194	0	0	N/A	N/A	0	17
	240	10	JAN	23:00	398450	0	13558	87	0	0	2990	0	0	N/A	N/A	0	17
	241	11	JAN	00:00	333000	0	13422	88	0	0	1800	0	0	N/A	N/A	0	16
	242	11	JAN	01:00	333000	0	12978	87	0	0	1800	0	154	N/A	N/A	0	16
	243	11	JAN	02:00	278000	0	12836	88	0	0	800	0	1034	N/A	N/A	0	12
	244	11	JAN	03:00	278000	0	13262	87	0	0	800	0	1441	N/A	N/A	0	12
	245	11	JAN	04:00	278000	0	13878	88	0	0	800	0	633	N/A	N/A	0	12
	246	11	JAN	05:00	278000	0	15184	87	0	0	800	0	0	N/A	N/A	0	12
	247	11	JAN	06:00	278000	0	15538	88	0	0	800	0	821	N/A	N/A	0	12
	248	11	JAN	07:00	278000	0	15504	87	0	0	800	0	753	N/A	N/A	0	12
	249	11	JAN	08:00	278000	0	15434	88	0	0	800	0	592	N/A	N/A	0	12
	250	11	JAN	09:00	339595	0	15410	87	0	0	1920	0	0	N/A	N/A	0	12
	251	11	JAN	10:00	353625	0	15190	88	0	0	2175	0	0	N/A	N/A	0	16
	252	11	JAN	11:00	322000	0	15062	87	0	0	1600	0	0	N/A	N/A	0	16
	253	11	JAN	12:00	324148	0	14792	88	0	0	1639	0	0	N/A	N/A	0	16
	254	11	JAN	13:00	387450	0	14450	87	0	0	2790	0	0	N/A	N/A	0	16
	255	11	JAN	14:00	386735	0	14400	88	0	0	2777	0	0	N/A	N/A	0	16
	256	11	JAN	15:00	415146	0	15128	87	0	0	3294	0	0	N/A	N/A	0	16
	257	11	JAN	16:00	452900	0	15704	88	0	0	3980	0	0	N/A	N/A	0	16
	258	11	JAN	17:00	435743	0	15498	87	0	0	3668	0	0	N/A	N/A	0	16
	259	11	JAN	18:00	322000	0	14824	88	0	0	1600	0	57	N/A	N/A	0	16
	260	11	JAN	19:00	375730	0	14000	87	0	0	2577	0	0	N/A	N/A	0	16
	261	11	JAN	20:00	322974	0	14038	88	0	0	1618	0	877	N/A	N/A	0	16
	262	11	JAN	21:00	322000	0	13780	87	0	0	1600	0	0	N/A	N/A	0	16
	263	11	JAN	22:00	399498	0	13744	88	0	0	3009	0	0	N/A	N/A	0	16
	264	11	JAN	23:00	414073	0	13610	87	0	0	3274	0	0	N/A	N/A	0	16
	265	12	JAN	00:00	443938	0	13482	88	0	0	3817	0	0	N/A	N/A	0	16
	266	12	JAN	01:00	396528	0	13038	87	0	0	2955	0	0	N/A	N/A	0	16
	267	12	JAN	02:00	387450	0	12900	88	0	0	2790	0	0	N/A	N/A	0	16
	268	12	JAN	03:00	400818	0	13322	87	0	0	3033	0	0	N/A	N/A	0	16
	269	12	JAN	04:00	462868	0	13942	88	0	0	3980	0	0	N/A	N/A	0	17
	270	12	JAN	05:00	532900	0	15250	87	0	0	3980	0	0	N/A	N/A	0	21
	271	12	JAN	06:00	506745	0	15606	88	0	0	3980	0	0	N/A	N/A	0	21
	272	12	JAN	07:00	532900	0	15580	87	0	0	3980	0	0	N/A	N/A	0	21
	273	12	JAN	08:00	532900	0	15526	88	0	0	3980	0	0	N/A	N/A	0	21
	274	12	JAN	09:00	522025	0	15512	87	0	0	3980	0	0	N/A	N/A	0	21
	275	12	JAN	10:00	532900	0	15306	88	0	0	3980	0	0	N/A	N/A	0	21
	276	12	JAN	11:00	519195	0	15192	87	0	0	3980	0	0	N/A	N/A	0	21
	277	12	JAN	12:00	467305	0	14930	88	0	0	3980	0	0	N/A	N/A	0	17
	278	12	JAN	13:00	452900	0	14602	87	0	0	3980	0	936	N/A	N/A	0	16
	279	12	JAN	14:00	452900	0	14550	88	0	0	3980	0	411	N/A	N/A	0	16
	280	12	JAN	15:00	530345	0	15278	87	0	0	3980	0	0	N/A	N/A	0	21
	281	12	JAN	16:00	532900	0	15856	88	0	0	3980	0	0	N/A	N/A	0	21
	282	12	JAN	17:00	532900	0	15654	87	0	0	3980	0	0	N/A	N/A	0	21
	283	12	JAN	18:00	452408	0	14962	88	0	0	3971	0	0	N/A	N/A	0	16
	284	12	JAN	19:00	399003	0	14130	87	0	0	3000	0	0	N/A	N/A	0	16
	285	12	JAN	20:00	387450	0	14162	88	0	0	2790	0	57	N/A	N/A	0	16
	286	12	JAN	21:00	387450	0	13906	87	0	0	2790	0	534	N/A	N/A	0	16
	287	12	JAN	22:00	445643	0	13614	88	0	0	3848	0	0	N/A	N/A	0	16
	288	12	JAN	23:00	403953	0	13420	87	0	0	3090	0	0	N/A	N/A	0	16
	289	13	JAN	00:00	423650	0	13168	88	0	0	3980	0	0	N/A	N/A	0	15
	290	13	JAN	01:00	423650	0	12804	87	0	0	3980	0	0	N/A	N/A	0	15
	291	13	JAN	02:00	358268	0	12518	88	0	0	2791	0	0	N/A	N/A	0	15
	292	13	JAN	03:00	342977	0	12564	87	0	0	2513	0	0	N/A	N/A	0	15
	293	13	JAN	04:00	405458	0	12804	88	0	0	3649	0	0	N/A	N/A	0	15
	294	13	JAN	05:00	406393	0	13242	87	0	0	3666	0	0	N/A	N/A	0	15
	295	13	JAN	06:00	359450	0	13708	88	0	0	2813	0	0	N/A	N/A	0	15
	296	13	JAN	07:00	367288	0	13654	87	0	0	2955	0	0	N/A	N/A	0	15
	297	13	JAN	08:00	399298	0	13630	88	0	0	3537	0	0	N/A	N/A	0	15
	298	13	JAN	09:00	400631	0	13586	87	0	0	3561	0	0	N/A	N/A	0	15
	299	13	JAN	10:00	358200	0	13702	88	0	0	2790	0	0	N/A	N/A	0	15
