SOURCE-W-3	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

SOURCE-W-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	167200	383200	41907	338400	439200	6666.67	4714.05	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	167200	383200	41907	338400	439200	6666.67	4714.05	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	172800	388800	27434	355200	422400	6666.67	4714.05	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	178400	394400	20953	372000	422400	6666.67	4714.05	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	172800	388800	27434	355200	422400	6666.67	4714.05	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	178400	394400	20953	372000	422400	6666.67	4714.05	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	172800	388800	13717	372000	405600	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	172800	388800	13717	372000	405600	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	167200	383200	34521	338400	422400	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	167200	383200	28555	355200	422400	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	156000	372000	36292	338400	422400	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	139200	355200	41151	304800	405600	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	139200	355200	27434	321600	388800	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	133600	349600	20953	321600	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	144800	360800	28555	321600	388800	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	133600	349600	20953	321600	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	139200	355200	13717	338400	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	139200	355200	13717	338400	372000	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	156000	372000	23759	338400	388800	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	161600	377600	28555	338400	405600	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	167200	383200	31678	338400	405600	3333.33	4714.04	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	184000	400000	44094	338400	439200	3333.33	4714.04	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	178400	394400	28555	355200	422400	3333.33	4714.04	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	178400	394400	28555	355200	422400	3333.33	4714.04	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	178400	394400	28555	355200	422400	3333.33	4714.04	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	189600	405600	0	405600	405600	3333.33	4714.04	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	184000	400000	7920	388800	405600	3333.33	4714.04	-0.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	195200	411200	7920	405600	422400	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	189600	405600	0	405600	405600	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	178400	394400	7920	388800	405600	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	178400	394400	7920	388800	405600	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	184000	400000	7920	388800	405600	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	184000	400000	7920	388800	405600	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	172800	388800	23759	372000	422400	0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
