system	set of areas	va	daily
	VARIABLES	BEGIN	END
	76	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	09	JAN	11858656	35.93	0	35.93	35.93	388122	0	692732	0	692732	692732	3768	0	3768	3768	0	0	0	0	0	0	0	0	377950	0	377950	377950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10310	0	10310	10310	19763	0	19763	19763	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1825	0	1825	1825	100.00	708240	0	708240	708240	0	0	0	0
	10	10	JAN	19994111	48.26	0	48.26	48.26	480004	0	692678	0	692678	692678	3768	0	3768	3768	0	0	0	0	0	0	0	0	416688	0	416688	416688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35946	0	35946	35946	0	0	0	0	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	708240	0	708240	708240	0	0	0	0
	11	11	JAN	16216069	45.02	0	45.02	45.02	436063	0	695332	0	695332	695332	3768	0	3768	3768	0	0	0	0	0	0	0	0	392416	0	392416	392416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17163	0	17163	17163	13305	0	13305	13305	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	672900	0	672900	672900	0	0	0	0
	12	12	JAN	19811883	53.92	0	53.92	53.92	473230	0	699440	0	699440	699440	3768	0	3768	3768	0	0	0	0	0	0	0	0	409571	0	409571	409571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40042	0	40042	40042	7551	0	7551	7551	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	696300	0	696300	696300	0	0	0	0
	13	13	JAN	13117651	33.10	0	33.10	33.10	360341	0	638628	0	638628	638628	3768	0	3768	3768	0	0	0	0	0	0	0	0	331638	0	331638	331638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19174	0	19174	19174	10671	0	10671	10671	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17798	0	17798	17798	100.00	680040	0	680040	680040	0	0	0	0
	14	14	JAN	10046598	24.44	0	24.44	24.44	310697	0	618176	0	618176	618176	3768	0	3768	3768	0	0	0	0	0	0	0	0	294141	0	294141	294141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8020	0	8020	8020	22256	0	22256	22256	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41100	0	41100	41100	100.00	680040	0	680040	680040	0	0	0	0
	15	15	JAN	18340398	49.84	0	49.84	49.84	445321	0	699192	0	699192	699192	3768	0	3768	3768	0	0	0	0	0	0	0	0	389414	0	389414	389414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39395	0	39395	39395	646	0	646	646	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	680040	0	680040	680040	0	0	0	0
	16	16	JAN	14069802	35.99	0	35.99	35.99	415980	0	707352	0	707352	707352	3768	0	3768	3768	0	0	0	0	0	0	0	0	395228	0	395228	395228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20495	0	20495	20495	11751	0	11751	11751	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	698640	0	698640	698640	0	0	0	0
	17	17	JAN	27019432	456.65	0	456.65	456.65	396065	0	711256	0	711256	711256	3768	0	3768	3768	0	0	0	0	0	0	0	0	360755	0	360755	360755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24950	0	24950	24950	8126	0	8126	8126	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3624	0	3624	3624	100.00	693840	0	693840	693840	0	0	0	0
	18	18	JAN	13392569	27.18	0	27.18	27.18	356305	0	704498	0	704498	704498	3768	0	3768	3768	0	0	0	0	0	0	0	0	319313	0	319313	319313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26255	0	26255	26255	19971	0	19971	19971	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28595	0	28595	28595	100.00	729180	0	729180	729180	0	0	0	0
	19	19	JAN	14101574	37.64	0	37.64	37.64	408246	0	705112	0	705112	705112	3768	0	3768	3768	0	0	0	0	0	0	0	0	387844	0	387844	387844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19602	0	19602	19602	7094	0	7094	7094	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	724380	0	724380	724380	0	0	0	0
	20	20	JAN	12189867	35.56	0	35.56	35.56	361480	0	643966	0	643966	643966	3768	0	3768	3768	0	0	0	0	0	0	0	0	344289	0	344289	344289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11901	0	11901	11901	8598	0	8598	8598	15288	0	15288	15288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5093	0	5093	5093	100.00	724380	0	724380	724380	0	0	0	0
	21	21	JAN	12362277	34.08	0	34.08	34.08	388607	0	621224	0	621224	621224	3768	0	3768	3768	0	0	0	0	0	0	0	0	373802	0	373802	373802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13073	0	13073	13073	16412	0	16412	16412	15289	0	15289	15289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1540	0	1540	1540	100.00	724380	0	724380	724380	0	0	0	0
