system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	64	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
	9	01	JAN	08:00	583305	30.02	0	30.02	30.02	15780	0	29628	0	29628	29628	156	0	156	156	0	0	0	0	0	0	0	0	15280	0	15280	15280	0	0	0	0	1271	0	1271	1271	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	10	01	JAN	09:00	655777	39.86	0	39.86	39.86	17288	0	29800	0	29800	29800	156	0	156	156	0	0	0	0	0	0	0	0	16456	0	16456	16456	0	0	0	0	1659	0	1659	1659	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	11	01	JAN	10:00	694511	39.86	0	39.86	39.86	18869	0	29704	0	29704	29704	156	0	156	156	0	0	0	0	0	0	0	0	17625	0	17625	17625	0	0	0	0	1473	0	1473	1473	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	12	01	JAN	11:00	667990	39.86	0	39.86	39.86	18364	0	29568	0	29568	29568	156	0	156	156	0	0	0	0	0	0	0	0	17120	0	17120	17120	0	0	0	0	1058	0	1058	1058	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	13	01	JAN	12:00	640152	39.86	0	39.86	39.86	18022	0	29092	0	29092	29092	156	0	156	156	0	0	0	0	0	0	0	0	16778	0	16778	16778	0	0	0	0	485	0	485	485	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	14	01	JAN	13:00	651585	39.86	0	39.86	39.86	17293	0	28488	0	28488	28488	156	0	156	156	0	0	0	0	0	0	0	0	16665	0	16665	16665	0	0	0	0	1863	0	1863	1863	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	15	01	JAN	14:00	677345	39.86	0	39.86	39.86	18869	0	28568	0	28568	28568	156	0	156	156	0	0	0	0	0	0	0	0	17625	0	17625	17625	0	0	0	0	1243	0	1243	1243	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	16	01	JAN	15:00	747435	39.86	0	39.86	39.86	18869	0	30076	0	30076	30076	156	0	156	156	0	0	0	0	0	0	0	0	17625	0	17625	17625	0	0	0	0	2227	0	2227	2227	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	17	01	JAN	16:00	674786	39.86	0	39.86	39.86	17469	0	31216	0	31216	31216	156	0	156	156	0	0	0	0	0	0	0	0	16225	0	16225	16225	0	0	0	0	1878	0	1878	1878	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	18	01	JAN	17:00	624917	39.86	0	39.86	39.86	18196	0	30896	0	30896	30896	156	0	156	156	0	0	0	0	0	0	0	0	17208	0	17208	17208	0	0	0	0	947	0	947	947	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	19	01	JAN	18:00	647295	39.86	0	39.86	39.86	18083	0	29424	0	29424	29424	156	0	156	156	0	0	0	0	0	0	0	0	16839	0	16839	16839	0	0	0	0	835	0	835	835	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	20	01	JAN	19:00	552884	35.67	0	35.67	35.67	16786	0	27536	0	27536	27536	156	0	156	156	0	0	0	0	0	0	0	0	16225	0	16225	16225	0	0	0	0	927	0	927	927	673	0	673	673	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	21	01	JAN	20:00	601366	39.86	0	39.86	39.86	17463	0	27640	0	27640	27640	156	0	156	156	0	0	0	0	0	0	0	0	16668	0	16668	16668	0	0	0	0	263	0	263	263	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	22	01	JAN	21:00	500724	28.70	0	28.70	28.70	16725	0	27160	0	27160	27160	156	0	156	156	0	0	0	0	0	0	0	0	16225	0	16225	16225	0	0	0	0	0	0	0	0	1036	0	1036	1036	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	23	01	JAN	22:00	414684	25.83	0	25.83	25.83	15903	0	27088	0	27088	27088	156	0	156	156	0	0	0	0	0	0	0	0	15403	0	15403	15403	0	0	0	0	0	0	0	0	2586	0	2586	2586	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	24	01	JAN	23:00	428982	25.83	0	25.83	25.83	15911	0	26820	0	26820	26820	156	0	156	156	0	0	0	0	0	0	0	0	15411	0	15411	15411	0	0	0	0	0	0	0	0	2231	0	2231	2231	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	25	02	JAN	00:00	499648	32.89	0	32.89	32.89	16107	0	26568	0	26568	26568	156	0	156	156	0	0	0	0	0	0	0	0	15607	0	15607	15607	0	0	0	0	0	0	0	0	595	0	595	595	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	26	02	JAN	01:00	467571	24.90	0	24.90	24.90	15873	0	25724	0	25724	25724	156	0	156	156	0	0	0	0	0	0	0	0	15250	0	15250	15250	0	0	0	0	401	0	401	401	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	925	0	925	925	100.00	31158	0	31158	31158	0	0	0	0
	27	02	JAN	02:00	486653	24.90	0	24.90	24.90	16055	0	25492	0	25492	25492	156	0	156	156	0	0	0	0	0	0	0	0	15250	0	15250	15250	0	0	0	0	793	0	793	793	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1467	0	1467	1467	100.00	31158	0	31158	31158	0	0	0	0
	28	02	JAN	03:00	542363	24.90	0	24.90	24.90	16561	0	26376	0	26376	26376	156	0	156	156	0	0	0	0	0	0	0	0	15250	0	15250	15250	0	0	0	0	408	0	408	408	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	938	0	938	938	100.00	31158	0	31158	31158	0	0	0	0
	29	02	JAN	04:00	571628	25.03	0	25.03	25.03	16794	0	27656	0	27656	27656	156	0	156	156	0	0	0	0	0	0	0	0	15250	0	15250	15250	0	0	0	0	860	0	860	860	1500	0	1500	1500	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	0	40	40	100.00	31158	0	31158	31158	0	0	0	0
	30	02	JAN	05:00	672042	39.99	0	39.99	39.99	16896	0	30284	0	30284	30284	156	0	156	156	0	0	0	0	0	0	0	0	15352	0	15352	15352	0	0	0	0	1551	0	1551	1551	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	31	02	JAN	06:00	674121	39.99	0	39.99	39.99	17928	0	30984	0	30984	30984	156	0	156	156	0	0	0	0	0	0	0	0	16384	0	16384	16384	0	0	0	0	1272	0	1272	1272	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	32	02	JAN	07:00	626088	39.86	0	39.86	39.86	17434	0	30868	0	30868	30868	156	0	156	156	0	0	0	0	0	0	0	0	16145	0	16145	16145	0	0	0	0	793	0	793	793	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	33	02	JAN	08:00	681773	39.99	0	39.99	39.99	18307	0	30692	0	30692	30692	156	0	156	156	0	0	0	0	0	0	0	0	16650	0	16650	16650	0	0	0	0	874	0	874	874	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	34	02	JAN	09:00	664356	39.95	0	39.95	39.95	18182	0	30612	0	30612	30612	156	0	156	156	0	0	0	0	0	0	0	0	16962	0	16962	16962	0	0	0	0	1634	0	1634	1634	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	35	02	JAN	10:00	750208	40.08	0	40.08	40.08	19524	0	30144	0	30144	30144	156	0	156	156	0	0	0	0	0	0	0	0	17534	0	17534	17534	0	0	0	0	1342	0	1342	1342	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	36	02	JAN	11:00	683453	39.99	0	39.99	39.99	17515	0	29868	0	29868	29868	156	0	156	156	0	0	0	0	0	0	0	0	15540	0	15540	15540	0	0	0	0	793	0	793	793	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	37	02	JAN	12:00	696303	39.99	0	39.99	39.99	18186	0	29302	0	29302	29302	157	0	157	157	0	0	0	0	0	0	0	0	16302	0	16302	16302	0	0	0	0	793	0	793	793	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	38	02	JAN	13:00	639942	39.86	0	39.86	39.86	17215	0	28600	0	28600	28600	156	0	156	156	0	0	0	0	0	0	0	0	15671	0	15671	15671	0	0	0	0	766	0	766	766	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	39	02	JAN	14:00	588582	35.74	0	35.74	35.74	16616	0	28560	0	28560	28560	157	0	157	157	0	0	0	0	0	0	0	0	15250	0	15250	15250	0	0	0	0	793	0	793	793	483	0	483	483	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	40	02	JAN	15:00	704983	39.99	0	39.99	39.99	18506	0	30088	0	30088	30088	156	0	156	156	0	0	0	0	0	0	0	0	16650	0	16650	16650	0	0	0	0	1041	0	1041	1041	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	41	02	JAN	16:00	799958	40.08	0	40.08	40.08	20317	0	31320	0	31320	31320	157	0	157	157	0	0	0	0	0	0	0	0	18327	0	18327	18327	0	0	0	0	1814	0	1814	1814	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	42	02	JAN	17:00	862322	45.94	0	45.94	45.94	21490	0	30968	0	30968	30968	156	0	156	156	0	0	0	0	0	0	0	0	19500	0	19500	19500	0	0	0	0	2308	0	2308	2308	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	43	02	JAN	18:00	714677	39.95	0	39.95	39.95	20506	0	29524	0	29524	29524	157	0	157	157	0	0	0	0	0	0	0	0	19262	0	19262	19262	0	0	0	0	1057	0	1057	1057	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	44	02	JAN	19:00	619425	39.95	0	39.95	39.95	19314	0	27844	0	27844	27844	156	0	156	156	0	0	0	0	0	0	0	0	18814	0	18814	18814	0	0	0	0	1030	0	1030	1030	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	45	02	JAN	20:00	587909	33.08	0	33.08	33.08	19206	0	27928	0	27928	27928	157	0	157	157	0	0	0	0	0	0	0	0	18906	0	18906	18906	0	0	0	0	453	0	453	453	310	0	310	310	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	46	02	JAN	21:00	537945	33.08	0	33.08	33.08	17757	0	27436	0	27436	27436	156	0	156	156	0	0	0	0	0	0	0	0	17457	0	17457	17457	0	0	0	0	453	0	453	453	474	0	474	474	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	47	02	JAN	22:00	601021	39.95	0	39.95	39.95	18063	0	27380	0	27380	27380	157	0	157	157	0	0	0	0	0	0	0	0	17324	0	17324	17324	0	0	0	0	838	0	838	838	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	48	02	JAN	23:00	598115	39.95	0	39.95	39.95	19137	0	27140	0	27140	27140	156	0	156	156	0	0	0	0	0	0	0	0	18837	0	18837	18837	0	0	0	0	1232	0	1232	1232	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	31158	0	31158	31158	0	0	0	0
	49	03	JAN	00:00	513224	39.95	0	39.95	39.95	18133	0	26924	0	26924	26924	157	0	157	157	0	0	0	0	0	0	0	0	17833	0	17833	17833	0	0	0	0	1337	0	1337	1337	1383	0	1383	1383	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	50	03	JAN	01:00	584633	33.08	0	33.08	33.08	19060	0	26104	0	26104	26104	156	0	156	156	0	0	0	0	0	0	0	0	18760	0	18760	18760	0	0	0	0	643	0	643	643	282	0	282	282	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	51	03	JAN	02:00	581439	33.08	0	33.08	33.08	19298	0	25896	0	25896	25896	157	0	157	157	0	0	0	0	0	0	0	0	18698	0	18698	18698	0	0	0	0	643	0	643	643	1149	0	1149	1149	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	52	03	JAN	03:00	706450	39.95	0	39.95	39.95	20615	0	26804	0	26804	26804	156	0	156	156	0	0	0	0	0	0	0	0	19515	0	19515	19515	0	0	0	0	727	0	727	727	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	53	03	JAN	04:00	742100	39.95	0	39.95	39.95	21270	0	28096	0	28096	28096	157	0	157	157	0	0	0	0	0	0	0	0	19970	0	19970	19970	0	0	0	0	1158	0	1158	1158	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	54	03	JAN	05:00	928862	45.94	0	45.94	45.94	22702	0	30736	0	30736	30736	156	0	156	156	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	2706	0	2706	2706	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	55	03	JAN	06:00	1006852	55.49	0	55.49	55.49	22965	0	31484	0	31484	31484	157	0	157	157	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	3599	0	3599	3599	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	56	03	JAN	07:00	953337	55.49	0	55.49	55.49	22965	0	31396	0	31396	31396	156	0	156	156	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	2626	0	2626	2626	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	57	03	JAN	08:00	883762	45.94	0	45.94	45.94	22852	0	31244	0	31244	31244	157	0	157	157	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	1587	0	1587	1587	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	58	03	JAN	09:00	958507	55.49	0	55.49	55.49	22965	0	31176	0	31176	31176	156	0	156	156	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	2720	0	2720	2720	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	59	03	JAN	10:00	953832	55.49	0	55.49	55.49	22965	0	30720	0	30720	30720	157	0	157	157	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	2635	0	2635	2635	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	60	03	JAN	11:00	867372	45.94	0	45.94	45.94	22698	0	30436	0	30436	30436	156	0	156	156	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	1597	0	1597	1597	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	61	03	JAN	12:00	808693	45.81	0	45.81	45.81	22180	0	29848	0	29848	29848	157	0	157	157	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	1183	0	1183	1183	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	62	03	JAN	13:00	818336	45.81	0	45.81	45.81	21934	0	29136	0	29136	29136	156	0	156	156	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	2255	0	2255	2255	30	0	30	30	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	63	03	JAN	14:00	788775	39.95	0	39.95	39.95	22025	0	29080	0	29080	29080	157	0	157	157	0	0	0	0	0	0	0	0	20181	0	20181	20181	0	0	0	0	1026	0	1026	1026	492	0	492	492	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	64	03	JAN	15:00	803317	40.08	0	40.08	40.08	22405	0	30608	0	30608	30608	156	0	156	156	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	1441	0	1441	1441	587	0	587	587	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	65	03	JAN	16:00	887879	49.63	0	49.63	49.63	21899	0	31832	0	31832	31832	157	0	157	157	0	0	0	0	0	0	0	0	19609	0	19609	19609	0	0	0	0	2355	0	2355	2355	65	0	65	65	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	66	03	JAN	17:00	887157	49.63	0	49.63	49.63	22165	0	31484	0	31484	31484	156	0	156	156	0	0	0	0	0	0	0	0	19875	0	19875	19875	0	0	0	0	2150	0	2150	2150	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	67	03	JAN	18:00	859727	45.94	0	45.94	45.94	22221	0	30036	0	30036	30036	157	0	157	157	0	0	0	0	0	0	0	0	20475	0	20475	20475	0	0	0	0	2412	0	2412	2412	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	68	03	JAN	19:00	674432	39.95	0	39.95	39.95	20654	0	28364	0	28364	28364	156	0	156	156	0	0	0	0	0	0	0	0	19954	0	19954	19954	0	0	0	0	643	0	643	643	30	0	30	30	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	69	03	JAN	20:00	656522	39.95	0	39.95	39.95	19999	0	28444	0	28444	28444	157	0	157	157	0	0	0	0	0	0	0	0	19299	0	19299	19299	0	0	0	0	1378	0	1378	1378	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
	70	03	JAN	21:00	737424	39.95	0	39.95	39.95	21277	0	27940	0	27940	27940	156	0	156	156	0	0	0	0	0	0	0	0	20038	0	20038	20038	0	0	0	0	1026	0	1026	1026	0	0	0	0	637	0	637	637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100.00	32133	0	32133	32133	0	0	0	0
