S	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	229390335	75209586	8387286	59941250	84783840	1399.37	3986.89	50.00	13359.99	66378	54431	4584	169356	27632	26307	3603	94205	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	336042927	79582331	8403858	62112450	88323040	3062.87	5560.66	50.00	17509.99	66379	54431	4584	169356	44564	30846	7710	117010	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	210486223	79205562	9296576	60503350	88893360	2565.12	4410.37	50.00	13360.00	66379	54431	4584	169356	51765	38609	413	150063	0	0	0	0	28448	23327	1966	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	102686934	73730216	8767862	55054231	84848720	986.12	2243.83	50.00	7550.00	66379	54431	4584	169356	38053	31222	0	115556	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	88612494	68110455	7433715	54508336	81060783	730.50	1996.52	50.00	6720.00	66379	54431	4584	169356	20984	21630	0	75402	0	0	0	0	28448	23327	1966	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	64027540	64027540	6235351	52533787	75508160	61.00	9.66	50.00	80.00	66379	54431	4584	169356	11902	16655	0	46612	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	64704170	64704170	6022708	52021927	73486880	63.63	9.12	50.00	80.00	66379	54431	4584	169356	18892	20337	1148	58355	0	0	0	0	28448	23327	1966	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	72219988	70771212	6907007	56252800	78483902	320.25	750.01	50.00	2570.00	66379	54431	4584	169356	35397	32592	2451	99202	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	102871832	76020898	7411524	60020849	84145682	1401.37	2357.22	50.00	7550.00	66379	54431	4584	169356	39539	25064	3597	91755	0	0	0	0	28448	23327	1966	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	128287619	75434654	7251348	60034800	83329852	1234.87	2327.59	50.00	5890.00	66379	54431	4584	169356	34466	21295	3763	70431	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	78104426	70971143	8474662	55395750	81426127	484.75	1248.46	50.00	4230.00	66379	54431	4584	169356	35727	33467	1503	104000	0	0	0	0	28448	23327	1966	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	65097633	65097633	6617799	52318222	72941136	65.88	11.12	50.00	80.00	66379	54431	4584	169356	19145	19167	354	56503	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	61129250	61129250	5368251	52101849	68004275	57.13	7.27	50.00	71.25	66379	54431	4584	169356	13912	20258	0	62493	0	0	0	0	28448	23327	1966	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	62730893	62730893	4623572	56106498	68617084	59.13	7.69	50.00	67.50	66379	54431	4584	169356	16316	14873	0	56000	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	66963280	66963280	6397849	57246100	75260467	65.12	11.03	50.00	80.00	66380	54430	4584	169356	34128	32541	1956	118548	0	0	0	0	28448	23327	1965	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	70713717	70713717	6938445	59611792	81029116	69.25	11.18	50.00	80.00	66381	54429	4592	169356	38889	27247	3428	92221	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	69180071	69180071	6198944	59323050	80459812	67.50	11.82	50.00	80.00	66382	54428	4596	169356	29300	20594	3155	71420	0	0	0	0	28448	23327	1965	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	66107753	66107753	5748477	57740750	77211056	63.75	10.49	50.00	80.00	66382	54428	4596	169356	30177	25426	1765	87000	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	61290853	61290853	4424919	53298417	68487838	55.75	6.62	50.00	68.75	66382	54428	4596	169356	19796	28081	0	96627	0	0	0	0	28448	23327	1965	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	58236400	58236400	4813776	50204015	67040824	54.00	6.17	50.00	68.75	66382	54428	4596	169356	16144	25308	0	85022	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	60312376	60312376	4993855	51608572	67359403	55.13	6.81	50.00	67.50	66382	54428	4596	169356	23922	35353	0	112000	0	0	0	0	28448	23327	1965	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	65856292	65856292	5793041	57808000	73226922	62.13	11.70	50.00	80.00	66382	54428	4596	169356	34902	32613	0	96000	0	0	0	0	28448	23327	1966	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	70065468	70065468	5424074	61190750	77766554	66.25	10.02	50.00	80.00	66382	54428	4596	169356	34623	21099	3172	69111	0	0	0	0	28448	23327	1965	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	78661625	71242516	6252243	59918297	79290329	400.38	999.93	50.00	3400.00	60874	53800	3144	162504	38640	20714	3906	71334	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	65130297	65130297	6329046	54438700	74759216	62.13	11.51	50.00	80.00	60874	53800	3144	162504	28244	27289	2307	88000	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	59728618	59728618	4508301	51777357	67809743	55.38	7.91	50.00	70.00	60874	53800	3144	162504	15029	22623	0	64000	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	59237225	59237225	4927327	49614925	68426844	54.88	7.34	50.00	70.00	60874	53800	3144	162504	11168	16548	0	50735	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	61506518	61506518	5801282	50093304	70855942	58.38	9.92	50.00	80.00	60874	53800	3144	162504	18233	23652	453	69324	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	66633277	66633277	6569509	54318400	76630621	64.75	12.68	50.00	80.00	60874	53800	3144	162504	25848	21825	1685	74143	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	163395567	69736200	7534623	59463450	85810811	1560.75	3017.55	50.00	8380.00	60873	53800	3144	162504	34533	19211	3023	64317	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	105215237	68939085	8097051	56310350	83773815	978.75	2743.77	50.00	9210.00	60872	53800	3144	162504	44124	38675	2521	131513	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	65103887	65103887	6637021	55380600	80081338	61.63	9.32	50.00	80.00	60872	53800	3144	162504	23181	21659	1332	64000	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	59415803	59415803	6394849	45881707	70296310	56.00	6.82	50.00	67.50	60872	53800	3144	162504	20359	24836	0	76419	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	56272008	56272008	5387314	45732386	64549150	52.38	4.01	50.00	61.25	60872	53800	3144	162504	13870	20648	0	58823	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	57633937	57633937	5939575	46691417	68188531	54.50	6.43	50.00	66.25	60872	53800	3144	162504	17420	26585	0	83740	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	64143513	64143513	6679141	54917250	76263976	62.00	11.61	50.00	80.00	60875	53800	3144	162504	23112	17960	450	64000	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	69073205	69073205	7189109	57372400	80073913	68.25	12.45	50.00	80.00	60873	53800	3144	162504	39412	26157	1589	87660	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	67768326	67768326	5685345	58103550	74998472	65.88	9.83	50.00	80.00	60873	53800	3144	162504	30924	23649	2501	83914	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	64912244	64912244	5251052	55399900	71858351	61.75	7.59	50.00	72.50	60874	53800	3144	162504	24240	19462	1512	72000	0	0	0	0	26088	23057	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	61039819	61039819	5854969	47942740	67528426	59.13	6.45	50.00	68.75	60874	53800	3144	162504	28594	32673	1387	96000	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	57854468	57854468	5819513	45024456	64285446	53.38	4.51	50.00	62.50	60874	53800	3144	162504	15768	26057	0	72734	0	0	0	0	26088	23057	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	61018012	61018012	4376611	52133115	65050534	60.25	5.80	50.00	66.25	60873	53798	3144	162500	15829	16904	474	54377	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	66835679	66835679	6158383	53433300	72794149	67.63	9.59	50.00	80.00	60871	53795	3144	162492	32739	30775	1645	96000	0	0	0	0	26088	23056	1348	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	80039002	72579270	7320685	55497150	80894329	405.75	998.15	50.00	3400.00	60871	53795	3144	162492	36426	23125	1482	74083	0	0	0	0	26088	23057	1347	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	126006318	72012665	7652936	54647300	81007777	985.87	2741.40	50.00	9210.00	60871	53795	3144	162492	33680	22008	3318	73428	0	0	0	0	26088	23056	1348	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	66935496	66935496	7024489	50575670	75107063	67.00	9.72	50.00	80.00	60871	53795	3144	162492	27143	20421	1475	64072	0	0	0	0	26088	23057	1347	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	60950160	60950160	6282087	47432220	66785383	60.25	6.91	50.00	71.25	60871	53795	3144	162492	19247	26385	648	88000	0	0	0	0	26088	23056	1348	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	57680096	57680096	6329424	44375474	64549370	57.38	5.93	50.00	67.50	60871	53795	3144	162492	19128	32152	0	85419	0	0	0	0	26088	23057	1347	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	60622546	60622546	5621068	50383340	69727063	58.88	9.12	50.00	80.00	60870	53796	3147	162492	23147	21207	1956	64000	0	0	0	0	26088	23056	1348	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	83164736	65813107	6655711	54228469	77898141	561.38	1499.57	50.00	5060.00	60871	53795	3156	162492	32440	24314	2704	73095	0	0	0	0	26088	23057	1347	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	68679217	68679205	6404157	57290600	78986029	67.75	11.45	50.00	80.00	60871	53795	3156	162492	42864	30182	2402	88548	0	0	0	0	26088	23056	1348	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	66163426	66163426	5490394	58182350	73947865	62.38	11.74	50.00	80.00	70421	57806	11016	150984	38511	27689	6865	82425	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	61002770	61002770	5224715	52314290	69186513	57.25	7.76	50.00	68.75	70421	57806	11016	150984	28649	22915	4735	67673	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	55544682	55544682	5610705	45396290	64947528	53.25	4.30	50.00	61.25	70421	57806	11016	150984	17698	20052	590	57677	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	51892833	51892833	5283164	44354195	62870658	50.63	1.87	50.00	56.25	70420	57807	11016	150984	17526	21166	0	53609	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	53574211	53574211	4939169	44939306	63258512	50.38	1.12	50.00	53.75	70420	57807	11016	150984	16967	21933	0	71482	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	58498818	58498818	4455252	49858532	64039941	52.75	5.21	50.00	63.75	70420	57806	11016	150984	21649	21191	413	62865	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	64088865	64088865	6045888	52340731	69904477	59.13	8.75	50.00	73.75	70421	57806	11016	150984	36742	25492	8945	92329	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	65036977	65036977	6806146	52251597	71841446	61.38	10.67	50.00	80.00	70421	57806	11016	150984	49913	33801	13644	103984	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	60513848	60513848	4883759	50862731	65415352	54.13	6.28	50.00	67.50	70421	57806	11016	150984	34918	31823	2457	88172	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	56434539	56434539	5447288	45370966	62201826	51.50	3.44	50.00	61.25	70421	57806	11016	150984	27256	28147	0	78885	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	53151321	53151321	4895429	44412000	61389611	50.00	0	50.00	50.00	70421	57806	11016	150984	21601	26408	0	82380	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	54893381	54893381	4936488	44295721	60571891	50.75	1.60	50.00	55.00	70420	57807	11016	150984	30624	29016	2712	86720	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	60191697	60191697	5288373	50091361	65459030	52.50	4.03	50.00	60.00	70418	57808	11016	150984	30524	25528	3355	72678	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	62651800	62651800	5103555	51107341	68138042	55.25	6.29	50.00	65.00	70418	57808	11016	150984	34797	24130	7644	74344	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	62105340	62105340	5561401	48065619	66851404	56.38	6.53	50.00	65.00	70418	57808	11016	150984	40201	29318	6598	96273	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	58416444	58416444	5411455	46504100	63379577	53.00	3.80	50.00	58.75	70420	57807	11027	150984	26013	26615	4776	76655	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	54705317	54705317	4937217	43079987	59603218	50.00	0	50.00	50.00	70421	57806	11028	150984	18762	20896	957	61390	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	51849903	51849903	4887095	41682532	57843804	50.00	0	50.00	50.00	70420	57805	11028	150982	21982	23226	0	60627	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	53189245	53189245	4712930	43502136	58574700	50.00	0	50.00	50.00	70418	57802	11028	150972	20009	23050	0	68879	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	58374442	58374442	6099632	46414028	65621613	53.25	5.10	50.00	63.75	70418	57802	11028	150972	27248	22162	5564	69187	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	60249098	60249098	7141080	48540379	70043161	54.88	7.23	50.00	71.25	70418	57802	11028	150972	37342	27777	8373	88000	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	60218421	60218421	6809620	50615397	71081744	54.50	7.67	50.00	70.00	70418	57802	11028	150972	24937	16712	3658	54518	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	55890728	55890728	6840523	45052388	67588837	53.50	7.09	50.00	70.00	70418	57802	11028	150972	24833	20948	5170	60994	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	49884073	49884073	6439521	37727460	60366242	51.19	3.80	45.63	60.00	70418	57802	11028	150972	22662	22346	1659	68013	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	49045917	49045917	6277403	37723671	59419800	50.13	3.08	43.75	57.50	70418	57802	11028	150972	14933	16423	0	52037	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	50861441	50861441	5323464	40479835	59195946	49.63	1.12	46.25	50.00	70418	57802	11028	150972	16495	16421	3355	57326	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	54887467	54887467	4578824	46630550	60477927	51.38	2.76	50.00	57.50	70418	57802	11028	150972	24039	22082	3609	68159	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	58430461	58430461	4978245	48188002	64137642	53.88	4.86	50.00	63.75	70418	57802	11028	150972	35718	28718	4173	80000	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	57563698	57563698	4084373	48067796	62521472	51.13	2.27	50.00	57.50	70418	57802	11028	150972	28650	22722	3498	72000	0	0	0	0	27385	22480	4286	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	52319463	52319463	3789044	43413889	58052233	50.63	1.88	50.00	56.25	70419	57803	11028	150972	26603	29285	2066	88224	0	0	0	0	27386	22480	4287	58714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	49051237	49051237	3857796	39635240	53035587	50.00	0	50.00	50.00	70421	57805	11028	150972	16463	13704	2455	37563	0	0	0	0	27385	22480	4286	58715	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	47705409	47705409	3068372	41403044	52556473	50.00	0	50.00	50.00	53873	30232	20402	103800	15894	13095	3533	48973	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	50215785	50215785	3554854	43147350	55637761	50.00	0	50.00	50.00	53874	30230	20412	103800	21210	16982	1041	57581	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	54922807	54922807	2976559	49895049	60977369	50.75	2.25	50.00	57.50	53874	30230	20412	103800	27066	19661	8469	65020	0	0	0	0	19926	11180	7549	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	56773924	56773924	2538686	53015975	62747412	50.88	2.62	50.00	58.75	53875	30229	20412	103800	27526	16964	7047	60939	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	57014113	57014113	3018884	51726602	63354577	51.38	3.37	50.00	61.25	53876	30229	20412	103800	26200	12641	9011	46014	0	0	0	0	19926	11180	7549	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	53560670	53560670	3478086	48002883	58890026	50.25	0.75	50.00	52.50	53876	30229	20412	103800	24072	17162	6029	63237	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	48155742	48155742	3277002	43368126	54018354	50.00	0	50.00	50.00	53876	30229	20412	103800	17042	10411	3015	35116	0	0	0	0	19926	11180	7549	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	45332253	45332253	3109679	40639897	51149839	50.00	0	50.00	50.00	53876	30229	20412	103800	14845	10355	1791	36979	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	46396352	46396352	3466680	41066442	52062087	49.75	0.75	47.50	50.00	53876	30229	20412	103800	17248	10479	5498	40292	0	0	0	0	19926	11180	7549	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	52150584	52150584	2703220	46580542	55552350	50.00	0	50.00	50.00	53876	30229	20412	103800	22885	15076	8316	51197	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	54689987	54689987	2700725	49956898	58494154	50.50	1.50	50.00	55.00	53876	30229	20412	103800	27310	14505	11129	56617	0	0	0	0	19926	11180	7549	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	55191483	55191483	3354575	48002258	60615399	50.13	0.38	50.00	51.25	53876	30229	20412	103800	26336	15661	8021	53736	0	0	0	0	19926	11180	7550	38390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
