A-6-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	4542995	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11703	2444	8468	14376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156499	6324	150534	165253	0	0	0	0	0	0	0	0	45430	12260	30810	60812
	10	10	JAN	5692933	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11689	658	10778	12311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137458	37957	84829	172924	0	0	0	0	0	0	0	0	56929	37365	14503	105422
	11	11	JAN	5415633	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10290	3100	6275	13821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128693	16719	115685	152296	0	0	0	0	0	0	0	0	54156	9595	44163	67103
	12	12	JAN	6001567	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	11145	1489	9109	12628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122951	31288	88155	164021	0	0	0	0	0	0	0	0	60016	16306	37246	74561
	13	13	JAN	6166805	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10985	2423	8772	14357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138545	10338	124081	147621	0	0	0	0	0	0	0	0	61668	17485	40336	83164
	14	14	JAN	5810733	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10933	2257	8205	13731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126504	17444	102337	142880	0	0	0	0	0	0	0	0	58107	17564	33294	71500
	15	15	JAN	6423043	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	10896	1393	9423	12765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132667	15806	112372	150929	0	0	0	0	0	0	0	0	64230	13040	46139	76372
	16	16	JAN	5434867	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12106	1529	9971	13468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141432	20570	120671	169459	0	0	0	0	0	0	0	0	54349	20268	34970	82329
	17	17	JAN	6427367	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	13710	2305	10547	15975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138185	21967	114263	167310	0	0	0	0	0	0	0	0	64274	7111	56385	73620
	18	18	JAN	4699333	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12135	2834	8155	14534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126805	21019	97802	146949	0	0	0	0	0	0	0	0	46993	27915	22880	86120
	19	19	JAN	6409567	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12042	3134	8917	16326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140207	8169	132563	151531	0	0	0	0	0	0	0	0	64096	11448	53095	79883
	20	20	JAN	4400095	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12286	598	11555	13020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136748	24739	107009	167577	0	0	0	0	0	0	0	0	44001	9226	32066	54535
	21	21	JAN	6275987	0	0	0	0	-97.68	4.06	-103.40	-94.35	0	0	0	0	12276	595	11450	12831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139750	24210	117407	173388	0	0	0	0	0	0	0	0	62760	15266	43078	80284
