system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	32	02	JAN	07:00	247763	247763	68822	165000	385318	28.37	14.62	-0.00	50.03	80	0	80	80	428	292	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	JAN	08:00	251973	251973	78580	165000	391301	28.34	13.27	0.00	50.03	80	0	80	80	413	280	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	02	JAN	09:00	225054	225054	65651	151214	317990	21.24	12.92	0.00	30.22	80	0	80	80	332	321	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	02	JAN	10:00	240037	240037	60631	150000	322838	22.47	12.97	0.00	30.22	80	0	80	80	357	317	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	02	JAN	11:00	255160	255160	63459	150000	329904	22.52	13.00	0.00	30.22	80	0	80	80	401	311	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	02	JAN	12:00	258960	258960	63380	150000	360924	22.52	13.00	0.00	30.22	80	0	80	80	434	286	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	02	JAN	13:00	266359	266359	63062	165000	353004	25.01	11.19	0.00	30.22	80	0	80	80	445	300	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	02	JAN	14:00	259436	259436	68812	150000	365394	22.48	12.98	0.00	30.22	80	0	80	80	330	275	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	02	JAN	15:00	281629	281629	83964	152594	427357	29.98	15.77	0.00	49.92	80	0	80	80	483	298	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	02	JAN	16:00	308628	308628	89860	165000	443472	33.35	17.47	0.00	50.17	80	0	80	80	459	286	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	02	JAN	17:00	300055	300055	86629	165000	420757	33.31	17.47	0.00	50.16	80	0	80	80	455	283	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	02	JAN	18:00	272281	272281	88663	150000	381965	26.66	20.53	-0.00	50.03	80	0	80	80	398	339	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	02	JAN	19:00	229780	229780	64427	164624	344454	25.85	16.56	-0.00	50.03	80	0	80	80	341	323	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	02	JAN	20:00	237522	237522	65409	165000	376519	25.83	16.56	-0.00	50.03	80	0	80	80	399	312	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	02	JAN	21:00	233407	233407	63027	165000	368874	24.13	14.95	0.00	49.92	80	0	80	80	367	293	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	02	JAN	22:00	227092	227092	69291	165000	377949	21.64	16.22	0.00	49.92	80	0	80	80	296	326	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	02	JAN	23:00	224114	224114	60973	150000	337689	16.64	17.45	-0.00	49.92	80	0	80	80	326	338	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	03	JAN	00:00	224770	224770	62410	165000	362919	21.58	16.19	0.00	49.92	80	0	80	80	243	299	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	03	JAN	01:00	213002	213002	48400	150000	297250	17.43	14.73	-0.00	30.04	80	0	80	80	117	221	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	03	JAN	02:00	199487	199487	42403	165000	303459	19.91	14.08	0.00	30.04	80	0	80	80	31	95	0	345	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	03	JAN	03:00	207433	207433	52611	165000	358519	17.42	14.73	0.00	30.04	80	0	80	80	118	183	0	545	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	03	JAN	04:00	219276	219276	60688	165000	393779	19.96	14.12	0.00	30.20	80	0	80	80	223	254	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	03	JAN	05:00	245962	245962	76348	165000	451888	24.17	14.99	0.00	50.07	80	0	80	80	443	276	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	03	JAN	06:00	276500	276500	79453	165000	498583	30.87	11.89	0.00	50.09	80	0	80	80	439	269	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	03	JAN	07:00	269656	269656	85578	165000	506283	30.84	11.88	0.00	50.09	80	0	80	80	390	281	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	03	JAN	08:00	271722	271722	83780	165000	487308	29.18	10.39	0.00	50.09	80	0	80	80	335	294	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	03	JAN	09:00	285295	285295	80172	165000	464043	34.14	13.79	0.00	50.07	80	0	80	80	457	291	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	03	JAN	10:00	275059	275059	68793	187006	416413	34.98	8.65	29.77	50.07	80	0	80	80	462	302	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	03	JAN	11:00	278401	278401	88554	176086	490773	34.99	8.65	29.76	50.09	80	0	80	80	482	258	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	03	JAN	12:00	253251	253251	77174	165000	417348	25.83	16.55	-0.00	50.07	80	0	80	80	362	324	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	JAN	13:00	250433	250433	84291	165000	451063	25.81	16.55	-0.00	50.07	80	0	80	80	269	331	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	03	JAN	14:00	242407	242407	76616	165000	404258	21.68	16.26	-0.00	50.07	80	0	80	80	357	342	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	03	JAN	15:00	261111	261111	89210	150510	424278	28.33	14.62	0.00	50.07	80	0	80	80	386	313	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	03	JAN	16:00	276232	276232	84808	165000	431529	32.51	13.00	0.00	50.16	80	0	80	80	376	306	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	03	JAN	17:00	265537	265537	66163	165000	376750	29.11	10.35	0.00	49.86	80	0	80	80	312	321	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	03	JAN	18:00	240318	240318	66840	165000	355605	22.48	12.98	-0.00	30.22	80	0	80	80	370	332	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	03	JAN	19:00	218824	218824	53475	165000	304500	17.49	14.78	-0.00	30.22	80	0	80	80	211	273	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	03	JAN	20:00	218152	218152	49238	165000	307744	19.96	14.11	-0.00	30.13	80	0	80	80	297	300	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	03	JAN	21:00	216526	216526	49970	165000	303500	22.46	12.97	-0.00	30.13	80	0	80	80	275	317	0	812	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	03	JAN	22:00	208659	208659	47386	165000	303500	17.42	14.72	-0.00	30.01	80	0	80	80	127	233	0	718	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	03	JAN	23:00	213970	213970	46695	165000	304069	19.18	17.06	-0.00	49.92	80	0	80	80	203	219	0	653	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	04	JAN	00:00	219424	219424	57688	165000	339738	19.18	17.06	-0.00	49.92	80	0	80	80	308	295	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	04	JAN	01:00	212939	212939	52457	165000	317188	16.69	17.49	-0.00	49.92	80	0	80	80	283	314	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	04	JAN	02:00	206752	206752	54590	165000	321750	20.00	14.14	-0.00	30.20	80	0	80	80	212	275	0	686	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	04	JAN	03:00	226971	226971	69242	165000	374400	17.49	14.78	-0.00	30.20	80	0	80	80	211	216	0	554	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	04	JAN	04:00	232038	232038	69853	165000	375088	20.00	14.14	-0.00	30.20	80	0	80	80	293	262	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	04	JAN	05:00	256983	256983	77139	165000	402284	28.35	14.66	0.00	50.19	80	0	80	80	340	302	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	04	JAN	06:00	273335	273335	99186	165000	485554	33.33	7.52	29.76	50.22	80	0	80	80	428	279	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	04	JAN	07:00	268019	268019	87665	165000	445459	30.84	11.91	0.00	50.19	80	0	80	80	433	275	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	04	JAN	08:00	274552	274552	88656	165000	490284	30.86	11.91	0.00	50.22	80	0	80	80	439	260	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	04	JAN	09:00	266715	266715	90982	165000	485114	24.20	15.02	-0.00	50.22	80	0	80	80	364	328	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	04	JAN	10:00	261702	261702	91290	165000	487534	24.20	15.01	-0.00	50.22	80	0	80	80	403	272	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	04	JAN	11:00	256850	256850	91975	165000	460474	23.35	17.96	-0.00	50.19	80	0	80	80	331	341	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	04	JAN	12:00	253110	253110	91278	165000	460309	21.68	16.27	-0.00	50.19	80	0	80	80	319	299	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	04	JAN	13:00	233260	233260	85659	161000	446009	23.45	14.90	-0.00	50.19	80	0	80	80	234	317	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	04	JAN	14:00	236511	236511	86325	165000	415759	25.83	16.59	-0.00	50.19	80	0	80	80	289	300	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	04	JAN	15:00	253305	253305	94071	165000	475819	25.81	16.57	-0.00	50.22	80	0	80	80	344	303	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	04	JAN	16:00	284869	284869	100273	165000	487809	30.02	15.81	0.00	50.22	80	0	80	80	387	334	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	04	JAN	17:00	289217	289217	115952	165000	479449	31.71	16.79	0.00	50.22	80	0	80	80	392	323	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	04	JAN	18:00	271952	271952	104074	165000	464929	28.71	16.34	0.00	50.22	80	0	80	80	356	329	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	04	JAN	19:00	255130	255130	86127	165000	418509	27.02	15.05	0.00	50.19	80	0	80	80	311	346	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	04	JAN	20:00	258497	258497	84726	165000	409654	27.06	15.07	0.00	50.19	80	0	80	80	320	292	0	762	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	JAN	21:00	252207	252207	80229	165000	405969	27.52	17.87	0.00	50.19	80	0	80	80	299	316	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	04	JAN	22:00	245260	245260	71953	165000	398104	24.15	14.99	0.00	50.19	80	0	80	80	261	326	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	04	JAN	23:00	238932	238932	60243	165000	366919	24.12	14.98	0.00	50.19	80	0	80	80	210	313	0	794	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	05	JAN	00:00	230616	230616	56879	165000	376742	24.12	14.98	0.00	50.19	80	0	80	80	291	282	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	05	JAN	01:00	223474	223474	58814	150000	347715	19.94	14.10	0.00	30.04	80	0	80	80	129	238	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	05	JAN	02:00	222576	222576	55510	150000	349785	22.49	12.99	0.00	30.20	80	0	80	80	308	292	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	05	JAN	03:00	224488	224488	66274	150000	376750	19.26	13.81	0.00	30.04	80	0	80	80	192	245	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	05	JAN	04:00	237224	237224	74427	150000	375167	20.52	12.64	0.00	30.11	80	0	80	80	269	291	0	738	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	05	JAN	05:00	266348	266348	80639	150000	384057	27.10	15.09	0.00	50.19	80	0	80	80	409	347	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	05	JAN	06:00	286332	286332	86747	150000	440157	30.04	15.84	0.00	50.19	80	0	80	80	445	279	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	05	JAN	07:00	288613	288613	82431	150000	457719	30.88	11.92	0.00	50.19	80	0	80	80	506	257	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	05	JAN	08:00	305661	305661	88564	150000	424059	35.86	14.40	0.00	50.19	80	0	80	80	625	195	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	05	JAN	09:00	303292	303292	78477	150000	433172	34.20	13.82	0.00	50.19	80	0	80	80	577	261	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	05	JAN	10:00	269511	269511	77630	150000	445327	28.35	14.64	0.00	50.22	80	0	80	80	400	313	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	05	JAN	11:00	289508	289508	82022	150000	455172	30.01	15.82	0.00	50.19	80	0	80	80	377	299	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	05	JAN	12:00	265933	265933	86618	152054	473377	29.60	12.67	0.00	50.22	80	0	80	80	376	331	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	05	JAN	13:00	258051	258051	80591	165000	457262	27.89	11.10	0.00	50.19	80	0	80	80	284	272	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	05	JAN	14:00	259444	259444	89397	165000	437132	24.59	16.77	0.00	50.19	80	0	80	80	347	319	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	05	JAN	15:00	277722	277722	89897	176000	435317	32.91	14.77	0.00	50.19	80	0	80	80	567	213	0	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	05	JAN	16:00	299560	299560	90531	165000	474752	34.17	13.81	0.00	50.22	80	0	80	80	608	133	341	748	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
