system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6853465	6853465	1911374	3960000	9362860	27.09	13.46	0.00	43.47	1920	0	1920	1920	8331	3720	0	12759	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6191164	6191164	1560052	3960000	8906926	24.04	13.32	-0.00	43.11	1920	0	1920	1920	6313	3387	739	12555	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	8096679	5959285	2364380	3960000	12419609	230.31	702.59	0.00	2560.12	1920	0	1920	1920	6484	5192	0	17673	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	10885220	6643312	2262470	4360905	13031292	374.53	1160.63	9.95	4223.79	1920	0	1920	1920	8344	4853	1785	17853	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6411930	6411930	1761473	4072785	9740451	28.86	13.07	6.84	49.17	1920	0	1920	1920	9188	5587	2078	17867	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5670209	5670209	1432584	4069744	8607559	23.22	13.21	0.00	43.34	1920	0	1920	1920	5812	3569	1906	12705	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6432029	6432029	1371648	4193258	8969738	29.87	10.86	5.60	44.59	1920	0	1920	1920	7337	4248	413	17103	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6203319	6203319	1384037	4263756	8455153	30.09	9.65	11.17	45.15	1920	0	1920	1920	7394	4016	0	14676	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6889855	6889855	1636024	4122308	8870186	32.91	11.55	8.71	44.09	1920	0	1920	1920	9303	3471	3459	15498	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	12569405	7135334	2358225	4323080	11857022	447.22	1386.72	1.24	5046.28	1920	0	1920	1920	9630	4909	1367	19330	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	7926059	7467060	1900712	4818939	11285494	174.82	467.86	16.18	1726.26	1920	0	1920	1920	11418	4111	2172	19053	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6200235	6200235	1315179	4352279	8310910	27.76	11.40	11.18	46.41	1920	0	1920	1920	6854	2846	2775	11879	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	4954489	4954489	969239	4087600	7074094	21.53	10.18	2.49	33.88	1920	0	1920	1920	2815	2903	0	11352	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5307795	5307795	1375344	3368401	8722799	20.39	10.97	0.00	36.86	1920	0	1920	1920	3995	3980	0	13820	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	7743586	7015869	1883854	3938776	9991552	101.89	236.99	8.70	887.19	1920	0	1920	1920	9762	5672	7	19354	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	13749776	7492454	1728554	4551123	10766850	658.69	2074.57	20.28	7539.21	1920	0	1920	1920	11351	2985	6469	16130	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	11847581	6380450	1752101	3960000	9161942	304.00	928.90	0.00	3384.61	1920	0	1920	1920	6586	4796	0	14211	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	7323870	7035634	2086123	4079991	10041306	100.42	238.01	13.74	889.19	1920	0	1920	1920	8659	4378	1138	14979	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6885290	6885290	980410	4838977	8037552	31.21	8.93	9.99	46.69	1920	0	1920	1920	9193	4284	1197	15963	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	5989405	5989405	1621507	3600000	8708033	24.95	13.69	0.00	50.99	1920	0	1920	1920	4711	4340	0	14437	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	15906480	7142717	1936922	4980104	12026209	518.26	1616.67	17.41	5880.12	1920	0	1920	1920	6785	4930	1230	17533	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	14951629	7037496	2469884	4211845	12555622	656.30	2077.08	10.60	7545.09	1920	0	1920	1920	7393	5748	260	18198	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	7058633	7058633	1806886	4319152	9588744	31.88	11.93	10.63	46.23	1920	0	1920	1920	7709	4054	1687	16676	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7578503	7578503	2343639	4821070	11823616	37.61	13.05	22.39	63.75	2376	0	2376	2376	12533	5157	3667	20676	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6654139	6654139	1879204	4442553	11925735	32.19	11.22	16.26	62.96	2376	0	2376	2376	8207	5264	3034	17226	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6562869	6562869	1878807	3281237	9107446	30.83	12.46	4.99	45.00	2376	0	2376	2376	8820	6321	515	19503	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6888144	6888144	1708648	4967316	10522573	32.87	9.40	19.84	49.98	2376	0	2376	2376	9998	5108	3491	18900	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7757258	7757258	1680859	5158697	10322796	36.45	8.53	21.20	49.34	2376	0	2376	2376	10310	6577	1675	23562	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7549758	7538186	1999141	4536705	10780936	102.48	235.14	7.47	881.47	2376	0	2376	2376	9168	4883	1096	17168	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	35545253	8148773	2349135	4479340	11989019	1214.19	3910.12	8.73	14182.53	2376	0	2376	2376	10897	6482	0	20890	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	18878537	8798906	2102703	3804299	11669990	455.02	1386.49	7.53	5053.34	2376	0	2376	2376	13291	3799	3451	20176	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	9276240	8371815	2471469	3930531	11857906	176.35	463.81	12.56	1714.18	2376	0	2376	2376	11713	6168	3087	20387	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6720324	6720324	1818285	3677388	9501821	28.88	13.66	5.02	47.67	2376	0	2376	2376	6442	5244	393	16257	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6256887	6256887	1683267	3600000	9034970	25.42	16.36	-0.00	45.15	2376	0	2376	2376	5085	4631	0	16166	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	7112645	7112645	1985913	4170737	10395959	33.04	10.96	17.58	50.79	2376	0	2376	2376	9387	5914	699	19140	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7246421	7246421	2378405	4168357	11120127	33.35	13.65	14.96	55.86	2376	0	2376	2376	9137	6686	1645	20672	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6970074	6970074	1665447	4854927	10898032	30.82	9.91	15.72	55.40	2376	0	2376	2376	8540	3402	2563	15292	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8564815	8564815	1522845	5065598	10750688	38.64	8.61	18.60	50.87	2376	0	2376	2376	14990	5756	2139	21708	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7536575	7536575	1509682	5172277	11022388	35.47	9.99	19.90	56.64	2376	0	2376	2376	11676	4789	1045	20231	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6338439	6338439	1049499	4895331	8571979	28.37	7.41	12.43	37.20	2376	0	2376	2376	6682	5526	0	17336	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6598593	6598593	1535332	4193264	8799035	30.86	8.76	12.49	43.47	2376	0	2376	2376	6834	5488	0	20389	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7161570	7161570	1407719	4569628	9979410	33.48	5.89	23.89	45.15	2376	0	2376	2376	10147	5097	0	16714	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7751518	7751518	1671974	4053675	9732524	36.40	10.53	8.70	50.20	2376	0	2376	2376	12361	4855	1989	21516	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7547858	7547858	2245678	4486189	11201386	37.03	13.73	15.04	62.52	2376	0	2376	2376	11087	6776	0	21333	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	14540637	7762575	2236520	4798930	12458565	659.97	2075.55	18.68	7543.73	2376	0	2376	2376	11571	4562	6058	20535	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	12113894	7946902	2193544	4123239	11731671	383.72	1157.13	6.22	4221.23	2376	0	2376	2376	11961	5948	0	21124	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6065227	6065227	1401870	3921063	8678578	29.38	10.70	11.30	49.63	2376	0	2376	2376	6042	3377	416	13062	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5169147	5169147	973164	4206986	7272438	21.67	10.33	7.49	37.57	2376	0	2376	2376	2592	2452	0	7366	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6979051	6979051	1522295	4572049	9815337	30.91	10.47	11.31	50.42	2376	0	2376	2376	8615	6247	0	18022	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7797317	7797317	1504563	5443751	10433608	34.74	7.19	24.80	49.24	2376	0	2376	2376	10561	5649	2982	20005	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7710400	7710400	1493130	4215443	9869059	34.01	9.71	7.47	49.37	2376	0	2376	2376	10492	5021	0	18323	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7924476	7924476	1923227	4020914	10557007	35.69	10.72	9.36	48.31	2352	0	2352	2352	10850	6221	1264	18658	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7658819	7658819	1380242	5313152	9788222	35.05	6.76	23.74	50.03	2352	0	2352	2352	10479	5002	2712	19534	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7243277	7243277	1276439	5046731	9123254	34.56	6.86	26.28	48.31	2352	0	2352	2352	8870	5856	693	19434	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6680619	6680619	1215845	4731081	9009943	30.78	7.86	12.43	43.28	2352	0	2352	2352	7240	4707	222	17176	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8645223	8645223	1564992	5370653	10824601	41.61	8.01	26.75	52.53	2352	0	2352	2352	12452	5869	1873	19761	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8825711	8825711	1106495	7158713	10773636	41.34	6.71	31.65	53.71	2352	0	2352	2352	12361	4988	4426	19598	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8308017	8308017	1937924	3666086	10568303	37.62	11.43	5.62	48.58	2352	0	2352	2352	10573	5002	0	18622	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8336943	8336943	1631373	5659674	10819312	40.44	9.72	27.23	58.65	2352	0	2352	2352	11024	5048	3692	20858	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7934148	7934148	1236089	5802635	9773999	37.88	7.11	29.45	48.24	2352	0	2352	2352	8905	3270	3949	14228	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	6894050	6894050	1232168	4550955	9403627	33.82	6.74	23.72	49.93	2352	0	2352	2352	5449	5162	0	16608	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6702216	6702216	1512929	4433002	9219539	32.13	11.37	7.46	49.78	2352	0	2352	2352	6539	5973	0	18073	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7336703	7254312	1900098	4504512	10329313	103.04	237.00	14.91	888.30	2352	0	2352	2352	9523	7118	0	19061	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7548584	7548584	1782523	5514310	10972456	36.96	11.70	24.96	63.64	2352	0	2352	2352	9903	5034	3130	20784	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6809895	6809895	1578556	4632858	9674874	33.37	9.02	15.07	50.12	2352	0	2352	2352	7964	3892	739	13821	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	9104294	6678560	1842451	4368510	11464839	378.95	1157.40	8.71	4217.50	2352	0	2352	2352	7844	4581	2751	18875	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	10154136	7497590	1366397	5420595	11189387	314.75	925.74	23.24	3385.02	2352	0	2352	2352	10474	3148	6615	15446	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6939043	6939043	1248129	4671334	8753627	35.50	6.83	22.37	45.80	2352	0	2352	2352	9597	6051	614	18273	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6778332	6778332	993138	5736452	9412951	34.53	7.73	29.84	59.19	2352	0	2352	2352	9298	5389	23	18250	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	8765848	7800228	1932711	4514271	11054051	175.46	465.39	14.91	1718.74	2352	0	2352	2352	9531	5810	188	18133	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8360607	8360607	859077	6839391	9465625	41.55	5.24	33.35	49.97	2352	0	2352	2352	13220	3576	4681	16958	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7933730	7933730	1286551	4540114	9373674	38.07	8.08	18.79	49.09	2352	0	2352	2352	10839	5189	0	16513	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	9178258	8842421	1027981	6998074	10438861	181.46	463.19	31.51	1717.51	2352	0	2352	2352	13685	4387	5268	19250	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	8132513	8132513	1372424	5870292	10137910	39.52	7.53	28.72	51.20	2352	0	2352	2352	11384	5137	2866	18874	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6378229	6378229	1251352	4401325	8726389	29.75	11.13	4.98	47.81	2352	0	2352	2352	4586	4694	0	15396	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	5963245	5963245	1463348	3960000	8536496	26.48	13.13	0.00	44.20	2352	0	2352	2352	3019	3705	0	10821	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7349964	7349964	1241506	5490971	9182167	35.31	6.48	26.13	49.49	2352	0	2352	2352	7683	5555	1019	18142	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	8021056	8021056	1380100	5319178	9751267	37.77	9.74	15.01	52.42	2352	0	2352	2352	12053	5026	1952	20423	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7776395	7776395	1539844	4955354	10670960	36.43	10.46	16.21	54.92	2352	0	2352	2352	9748	6051	985	18160	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7795345	7795345	1748227	5058769	10443549	36.89	7.91	25.05	50.33	2352	0	2352	2352	10157	5129	749	17525	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7495809	7495809	1470284	5266476	9777867	35.84	5.93	25.06	44.14	2352	0	2352	2352	8417	5343	1135	17329	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7129273	7129273	1570422	4495136	9655574	32.48	11.29	7.47	50.73	2352	0	2352	2352	7033	4662	594	14346	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	9384281	7977880	2345105	4264914	11692973	245.73	697.13	10.02	2557.46	2280	0	2280	2280	11179	7722	0	20355	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	48399696	9623138	2396360	5830206	13221372	1502.92	3932.59	29.61	14185.01	2280	0	2280	2280	15387	5819	4548	21705	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	24414990	9470542	2051713	6307893	13825504	737.38	2303.60	30.01	8377.51	2280	0	2280	2280	15241	4310	4957	21856	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8517879	8517879	1315637	6648760	11109068	40.75	8.18	30.04	55.88	2280	0	2280	2280	13083	4198	4033	19470	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8182121	8182121	1429235	6132775	11128048	38.15	7.77	29.94	55.03	2280	0	2280	2280	9365	3742	4856	18507	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7281292	7281292	1774187	5209891	11185245	33.87	8.81	21.87	55.08	2280	0	2280	2280	6222	3910	772	15645	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6580255	6580255	1804066	4360934	10574021	29.85	9.70	11.22	45.82	2280	0	2280	2280	3837	3896	0	12555	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6632468	6632468	1435128	4422400	8964536	28.86	10.74	6.24	45.62	2280	0	2280	2280	2668	3440	0	12432	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8318747	8318747	1474672	4863061	10571444	39.55	9.08	17.43	52.68	2280	0	2280	2280	12021	4936	2795	21490	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7846285	7846285	1754055	4940155	10901538	38.71	10.89	22.41	60.15	2280	0	2280	2280	10515	4656	3205	21517	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7552492	7552492	1658381	5049642	10695170	36.99	10.02	22.10	51.65	2280	0	2280	2280	10480	5060	3482	18086	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7633811	7633811	1926404	5081969	11437079	38.15	13.61	18.70	65.01	2280	0	2280	2280	10503	5781	1683	20944	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7588431	7588431	1752092	5014152	10480572	38.14	9.94	26.22	58.79	2280	0	2280	2280	10188	5243	1105	17611	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6784272	6784272	910564	4973487	8076969	31.49	5.35	18.68	41.67	2280	0	2280	2280	6774	5130	0	14973	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
