system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	110008702	56287695	10035919	44839498	80007794	344.54	888.55	26.57	3258.35	15960	0	15960	15960	65803	4136	58926	72390	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51642706	51642706	8258216	37098483	66319225	36.10	7.09	24.04	50.27	15960	0	15960	15960	64490	2262	60382	67698	0	0	0	0	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47594126	47594126	6287461	36226093	56942706	32.51	7.45	20.33	48.12	15960	0	15960	15960	62037	3806	54957	67811	0	0	0	0	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	45012322	45012322	5268528	33874191	52392771	31.33	5.68	21.12	43.21	15960	0	15960	15960	60774	1714	57800	62870	0	0	0	0	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41869846	41869846	4935212	34538192	53457986	29.55	5.23	23.98	45.23	15528	0	15528	15528	60322	3812	52501	66897	0	0	0	0	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42859804	42859804	2369420	38846610	47525957	29.99	4.81	24.17	42.57	15456	0	15456	15456	61479	1766	57238	64150	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	47029812	47029812	3678820	41619844	54029887	33.85	6.29	27.52	48.85	15456	0	15456	15456	64015	2201	61394	67850	0	0	0	0	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	49869158	43579005	4963647	35835484	50942381	99.95	235.55	17.79	880.92	15456	0	15456	15456	61332	3814	54429	66028	0	0	0	0	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	41088070	41088070	3071981	35681260	45267394	27.48	5.47	17.30	34.96	15672	0	15672	15672	60170	3510	53902	65723	0	0	0	0	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43994161	43994161	4544833	32215912	51022312	29.77	4.02	18.12	34.42	15960	0	15960	15960	65468	2647	58367	68759	0	0	0	0	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	44252688	44252688	4336053	36436434	50644560	29.38	3.97	18.78	35.31	15960	0	15960	15960	64353	3185	56864	69257	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41845739	41845739	3410109	34641894	48540888	28.83	3.26	22.43	33.48	15960	0	15960	15960	64200	2421	60788	69048	0	0	0	0	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41934656	41934656	6933910	31486376	52573910	29.39	8.28	18.00	47.29	15912	0	15912	15912	62691	5778	51524	69611	0	0	0	0	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45084592	45084592	2005976	42240911	50152851	32.12	2.19	29.31	35.79	15624	0	15624	15624	63833	1778	60676	66507	0	0	0	0	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44261525	44261525	4346878	35367122	52003530	31.88	4.24	25.88	39.96	15624	0	15624	15624	63111	1473	59741	65281	0	0	0	0	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	44116167	44116167	5708622	34950225	53602505	31.12	5.79	23.08	43.87	15624	0	15624	15624	62576	2731	58131	66717	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43577715	43577715	3616605	39486661	50663774	28.98	3.88	22.15	34.81	15624	0	15624	15624	62498	2774	58303	67762	0	0	0	0	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	40452401	40452401	3898239	35411552	47589627	26.67	4.25	19.07	32.56	16224	0	16224	16224	63459	3473	58319	68071	0	0	0	0	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38930151	38930151	2461258	33547058	41944270	26.39	2.73	19.30	29.76	16464	0	16464	16464	65206	3084	59831	68969	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	41214623	41214623	2461689	37826526	46790775	27.32	3.10	23.64	34.08	16464	0	16464	16464	66880	2465	61789	69486	0	0	0	0	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37995482	37995482	4025056	32452182	47437242	25.11	5.16	16.18	34.66	16464	0	16464	16464	63633	3585	54832	68253	0	0	0	0	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39592516	39592516	3550392	34522220	45670992	27.76	2.71	21.56	30.86	16608	0	16608	16608	66023	2313	61447	70274	0	0	0	0	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	43152916	43152916	3444786	36687895	49102586	30.48	3.71	24.89	36.71	16968	0	16968	16968	69385	2755	65030	73868	0	0	0	0	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40954423	40954423	3215851	34359421	47877294	26.60	3.17	21.26	31.82	16968	0	16968	16968	67614	3215	62992	73510	0	0	0	0	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	38201682	38201682	8021107	24803834	47287362	25.10	7.02	13.03	31.95	16968	0	16968	16968	64945	6352	53315	72215	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	43171213	43171213	3526067	36919623	47573718	29.98	4.51	21.59	36.63	16968	0	16968	16968	69210	3829	61497	75864	0	0	0	0	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	42242945	42242945	3302127	33844315	46575365	28.90	4.93	18.06	35.90	15456	0	15456	15456	60833	3182	53247	63955	0	0	0	0	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	41348173	41348173	3771211	35168127	47803119	27.53	4.01	22.13	34.76	15456	0	15456	15456	61083	2290	58091	64069	0	0	0	0	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	43101956	43101956	4669571	36623371	51536753	29.71	5.29	22.00	43.69	15456	0	15456	15456	61849	3044	55779	65117	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42986910	42986910	3896158	36354179	49117645	28.79	4.63	18.92	36.07	15456	0	15456	15456	62073	2500	56500	65654	0	0	0	0	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41756837	41756837	3009306	38049993	48435195	28.39	3.86	21.65	34.26	14880	0	14880	14880	60435	1518	58390	63211	0	0	0	0	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	38240883	38240883	2579684	33670838	41973998	23.18	2.82	18.72	28.83	14448	0	14448	14448	56686	2706	52528	60961	0	0	0	0	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39864411	39864411	3260863	34847668	47260162	25.84	5.37	17.00	35.51	14448	0	14448	14448	58483	2345	54685	62257	0	0	0	0	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	40260203	40260203	4222823	33593169	49866328	26.01	5.95	14.57	36.06	14448	0	14448	14448	57761	3151	51002	61385	0	0	0	0	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	44759042	43930734	4375884	35874130	50605188	39.86	37.02	22.96	161.99	14544	0	14544	14544	60796	2101	55548	64268	0	0	0	0	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	46718862	46718862	4692147	40356348	56669140	31.17	5.16	24.00	39.92	14784	0	14784	14784	61335	2007	56090	63530	0	0	0	0	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	41154376	40640964	3835320	32950821	46344721	35.14	34.95	20.37	150.72	14784	0	14784	14784	59443	1438	56495	60858	0	0	0	0	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	50813722	50074442	8473290	35778996	63392964	53.05	71.28	13.38	287.88	14784	0	14784	14784	62880	2913	56612	67293	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	49369505	48424180	7607679	36706571	61826158	71.72	131.39	22.92	506.95	14784	0	14784	14784	61751	2469	56737	65146	0	0	0	0	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
