BB-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

BB-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37007040	37007040	0	37007040	37007040	52.44	0	52.44	52.44	1062125	-37319	0	-37319	-37319	0	0	0	1163706	0	1163706	1163706	19800	0	19800	19800	19766	0	19766	19766	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73153	0	73153	73153	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240000	0	240000	240000	166847	0	166847	166847	0	0	0	0	1296	0	1296	1296
	15	15	JAN	53540613	53540613	0	53540613	53540613	80.00	0	80.00	80.00	1266244	27516	0	27516	27516	0	0	0	1316740	0	1316740	1316740	19800	0	19800	19800	20441	0	20441	20441	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	214920	0	214920	214920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87399	0	87399	87399	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	25080	0	25080	25080	91538	0	91538	91538	0	0	0	0	2349	0	2349	2349
	16	16	JAN	48544157	48544157	0	48544157	48544157	80.00	0	80.00	80.00	1203789	18351	0	18351	18351	0	0	0	1252135	0	1252135	1252135	19800	0	19800	19800	14752	0	14752	14752	95	0	95	95	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	152464	0	152464	152464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81807	0	81807	81807	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	82736	0	82736	82736	94575	0	94575	94575	0	0	0	0	2194	0	2194	2194
	17	17	JAN	47768002	47768002	0	47768002	47768002	80.00	0	80.00	80.00	1211069	37159	0	37159	37159	0	0	0	1234944	0	1234944	1234944	19800	0	19800	19800	12889	0	12889	12889	73	0	73	73	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	133978	0	133978	133978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80371	0	80371	80371	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	101222	0	101222	101222	110558	0	110558	110558	0	0	0	0	2042	0	2042	2042
	18	18	JAN	50065342	50065342	0	50065342	50065342	80.00	0	80.00	80.00	1254218	45757	0	45757	45757	0	0	0	1271918	0	1271918	1271918	19800	0	19800	19800	15657	0	15657	15657	49	0	49	49	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	162161	0	162161	162161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83593	0	83593	83593	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	73039	0	73039	73039	99315	0	99315	99315	0	0	0	0	2247	0	2247	2247
	19	19	JAN	46709872	46709872	0	46709872	46709872	79.98	0	79.98	79.98	1200393	34322	0	34322	34322	0	0	0	1225676	0	1225676	1225676	19800	0	19800	19800	10882	0	10882	10882	136	0	136	136	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	112501	0	112501	112501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79686	0	79686	79686	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	113099	0	113099	113099	122136	0	122136	122136	0	0	0	0	1966	0	1966	1966
	20	20	JAN	35641088	35641088	0	35641088	35641088	50.00	0	50.00	50.00	1054040	57226	0	57226	57226	0	0	0	1031607	0	1031607	1031607	19800	0	19800	19800	7048	0	7048	7048	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	226388	0	226388	226388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62513	0	62513	62513	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	258412	0	258412	258412	195899	0	195899	195899	0	0	0	0	1320	0	1320	1320
	21	21	JAN	34512372	34512372	0	34512372	34512372	50.00	0	50.00	50.00	1035570	58619	0	58619	58619	0	0	0	1009475	0	1009475	1009475	19800	0	19800	19800	8874	0	8874	8874	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	205866	0	205866	205866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60433	0	60433	60433	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	274134	0	274134	274134	213702	0	213702	213702	0	0	0	0	1320	0	1320	1320
	22	22	JAN	43728402	43728402	0	43728402	43728402	73.75	0	73.75	73.75	1165148	30932	0	30932	30932	0	0	0	1194398	0	1194398	1194398	19800	0	19800	19800	13673	0	13673	13673	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	273525	0	273525	273525	68685	0	68685	68685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76524	0	76524	76524	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	149790	0	149790	149790	145441	0	145441	145441	0	0	0	0	1740	0	1740	1740
	23	23	JAN	48736149	48736149	0	48736149	48736149	77.57	0	77.57	77.57	1225721	32584	0	32584	32584	0	0	0	1262472	0	1262472	1262472	19800	0	19800	19800	17854	0	17854	17854	91	0	91	91	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	137830	0	137830	137830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82489	0	82489	82489	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	78170	0	78170	78170	115623	0	115623	115623	0	0	0	0	2088	0	2088	2088
	24	24	JAN	47991666	47991666	0	47991666	47991666	80.00	0	80.00	80.00	1233397	38927	0	38927	38927	0	0	0	1259409	0	1259409	1259409	19800	0	19800	19800	15886	0	15886	15886	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	119740	0	119740	119740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82384	0	82384	82384	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	96260	0	96260	96260	119672	0	119672	119672	0	0	0	0	2058	0	2058	2058
	25	25	JAN	49858061	49858061	0	49858061	49858061	80.00	0	80.00	80.00	1259277	54473	0	54473	54473	0	0	0	1273704	0	1273704	1273704	19800	0	19800	19800	17424	0	17424	17424	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	134820	0	134820	134820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83587	0	83587	83587	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	71580	0	71580	71580	109113	0	109113	109113	0	0	0	0	2163	0	2163	2163
	26	26	JAN	51061172	51061172	0	51061172	51061172	80.00	0	80.00	80.00	1291299	60615	0	60615	60615	0	0	0	1301468	0	1301468	1301468	19800	0	19800	19800	19250	0	19250	19250	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	141075	0	141075	141075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86059	0	86059	86059	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1311840	0	1311840	1311840	74925	0	74925	74925	115923	0	115923	115923	0	0	0	0	2203	0	2203	2203
	27	27	JAN	40435200	40435200	0	40435200	40435200	50.00	0	50.00	50.00	1161024	80166	0	80166	80166	0	0	0	1131722	0	1131722	1131722	19800	0	19800	19800	13276	0	13276	13276	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70838	0	70838	70838	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	151987	0	151987	151987	0	0	0	0	1416	0	1416	1416
	28	28	JAN	37595890	37595890	0	37595890	37595890	50.00	0	50.00	50.00	1114563	75431	0	75431	75431	0	0	0	1079563	0	1079563	1079563	19800	0	19800	19800	12649	0	12649	12649	96	0	96	96	0	0	0	0	0	0	0	0	819840	0	819840	819840	236376	0	236376	236376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66233	0	66233	66233	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	277224	0	277224	277224	210991	0	210991	210991	0	0	0	0	1416	0	1416	1416
	29	29	JAN	42153855	42153855	0	42153855	42153855	77.59	0	77.59	77.59	1182507	36425	0	36425	36425	0	0	0	1202288	0	1202288	1202288	19800	0	19800	19800	12107	0	12107	12107	80	0	80	80	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	21483	0	21483	21483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77403	0	77403	77403	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	204117	0	204117	204117	202991	0	202991	202991	0	0	0	0	1539	0	1539	1539
	30	30	JAN	48919367	48919367	0	48919367	48919367	80.00	0	80.00	80.00	1269626	48341	0	48341	48341	0	0	0	1293675	0	1293675	1293675	19800	0	19800	19800	19113	0	19113	19113	139	0	139	139	0	0	0	0	0	0	0	0	819840	0	819840	819840	300000	0	300000	300000	97802	0	97802	97802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85321	0	85321	85321	0	0	0	0	N/A	N/A	N/A	N/A	79200	0	79200	79200	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	0	1350240	1350240	132598	0	132598	132598	190793	0	190793	190793	0	0	0	0	2172	0	2172	2172
	31	31	JAN	53692283	53692283	0	53692283	53692283	80.00	0	80.00	80.00	1309755	14834	0	14834	14834	0	0	0	1381713	0	1381713	1381713	19801	0	19801	19801	24413	0	24413	24413	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	174498	0	174498	174498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93304	0	93304	93304	0	0	0	0	N/A	N/A	N/A	N/A	79201	0	79201	79201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	55902	0	55902	55902	136678	0	136678	136678	0	0	0	0	2311	0	2311	2311
