rmsT-uhtT-uvwF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15805822670	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	60825	8861	52427	73080	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15606131391	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	57380	4814	51606	63390	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15818121017	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	59761	6543	50522	64815	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15145918927	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	51761	11447	38818	66654	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13699701089	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	37564	9665	27803	50730	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13092618569	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	32637	8319	23327	43521	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14937780967	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	49605	8461	38352	58753	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14902452523	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	49940	9698	36499	59022	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14497516799	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	46025	10808	30928	55642	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14313583017	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	44355	13154	26092	56552	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14509393707	0	0	0	0	10000.00	0	10000.00	10000.00	120042	5993	111636	125179	46146	13305	27884	59203	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13518628644	0	0	0	0	10000.00	0	10000.00	10000.00	120040	5991	111636	125172	36888	13696	21126	54517	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13450015236	0	0	0	0	10000.00	0	10000.00	10000.00	120038	5990	111636	125172	36012	10470	22520	48042	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15783138002	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	60280	11868	44283	72677	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16360014863	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	68782	15567	52824	89895	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16325977619	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	70086	20777	54819	99462	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16003934801	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	66642	22366	48219	98120	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14923216956	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	53041	17588	38349	77768	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12859199802	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	33321	11913	22685	49954	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12697353869	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	32735	13672	20609	51840	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13632632515	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	39279	11939	30098	56140	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13347021346	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	35893	9130	25662	47829	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13593520406	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	37303	7250	27492	44787	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13302441016	0	0	0	0	10000.00	0	10000.00	10000.00	115384	7133	106584	124056	51054	18060	30744	74620	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12636428387	0	0	0	0	10000.00	0	10000.00	10000.00	115384	7133	106584	124056	43256	16381	26685	65562	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11061412747	0	0	0	0	10000.00	0	10000.00	10000.00	115384	7133	106584	124056	28258	11057	18111	43636	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10069099532	0	0	0	0	10000.00	0	10000.00	10000.00	115383	7134	106582	124056	21640	11039	12157	37121	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11253512134	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	30522	14714	17431	51076	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11746961778	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	34783	13322	18331	50958	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12215234114	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	38544	8966	26646	48288	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12467647606	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	41928	12005	31936	58811	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13052048057	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	48840	14445	34119	68466	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11894009863	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	35436	7916	28022	46408	0	0	0	0	28844	1783	26644	31012	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11535131288	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	32036	6808	24477	40980	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
