system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	58	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	40	02	JAN	15:00	330577	0	330577	330577	2556	0	2556	2556	0	0	7132	0	7132	7132	0	0	0	0	1224	0	1224	1224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4556	0	4556	4556	5171	0	5171	5171	12	0	12	12
	41	02	JAN	16:00	345338	0	345338	345338	336	0	336	336	0	0	5053	0	5053	5053	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4288	0	4288	4288	4773	0	4773	4773	12	0	12	12
	42	02	JAN	17:00	345338	0	345338	345338	-311	0	-311	-311	0	0	3174	0	3174	3174	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	58089	0	58089	58089	0	0	0	0	1.00	0	1.00	1.00	4288	0	4288	4288	4773	0	4773	4773	12	0	12	12
	43	02	JAN	18:00	263250	0	263250	263250	-1375	0	-1375	-1375	0	0	3936	0	3936	3936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5266	0	5266	5266	9	0	9	9
	44	02	JAN	19:00	263250	0	263250	263250	-1405	0	-1405	-1405	0	0	3282	0	3282	3282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5482	0	5482	5482	9	0	9	9
	45	02	JAN	20:00	263250	0	263250	263250	-966	0	-966	-966	0	0	3932	0	3932	3932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	46	02	JAN	21:00	263250	0	263250	263250	866	0	866	866	0	0	5518	0	5518	5518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	9	0	9	9
	47	02	JAN	22:00	263250	0	263250	263250	531	0	531	531	0	0	4770	0	4770	4770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5266	0	5266	5266	9	0	9	9
	48	02	JAN	23:00	263250	0	263250	263250	-762	0	-762	-762	0	0	3371	0	3371	3371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5280	0	5280	5280	9	0	9	9
	49	03	JAN	00:00	292500	0	292500	292500	1603	0	1603	1603	0	0	5923	0	5923	5923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-54762	0	-54762	-54762	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5371	0	5371	5371	10	0	10	10
	50	03	JAN	01:00	292500	0	292500	292500	124	0	124	124	0	0	2930	0	2930	2930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5780	0	5780	5780	5650	0	5650	5650	10	0	10	10
	51	03	JAN	02:00	325500	0	325500	325500	1324	0	1324	1324	0	0	3426	0	3426	3426	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5180	0	5180	5180	5120	0	5120	5120	13	0	13	13
	52	03	JAN	03:00	380500	0	380500	380500	664	0	664	664	0	0	2220	0	2220	2220	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	4838	0	4838	4838	18	0	18	18
	53	03	JAN	04:00	380500	0	380500	380500	160	0	160	160	0	0	1979	0	1979	1979	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4180	0	4180	4180	4838	0	4838	4838	18	0	18	18
	54	03	JAN	05:00	400697	0	400697	400697	-256	0	-256	-256	0	0	1256	0	1256	1256	0	0	0	0	1967	0	1967	1967	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69300	0	69300	69300	0	0	0	0	1.00	0	1.00	1.00	3813	0	3813	3813	4838	0	4838	4838	18	0	18	18
	55	03	JAN	06:00	429588	0	429588	429588	-466	0	-466	-466	0	0	959	0	959	959	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	65780	0	65780	65780	0	0	0	0	1.00	0	1.00	1.00	3288	0	3288	3288	4493	0	4493	4493	18	0	18	18
	56	03	JAN	07:00	429588	0	429588	429588	-556	0	-556	-556	0	0	1583	0	1583	1583	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24090	0	24090	24090	0	0	0	0	1.00	0	1.00	1.00	3288	0	3288	3288	4493	0	4493	4493	18	0	18	18
	57	03	JAN	08:00	417170	0	417170	417170	-1245	0	-1245	-1245	0	0	1335	0	1335	1335	0	0	0	0	2267	0	2267	2267	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8030	0	8030	8030	0	0	0	0	1.00	0	1.00	1.00	3513	0	3513	3513	4718	0	4718	4718	18	0	18	18
	58	03	JAN	09:00	429588	0	429588	429588	-607	0	-607	-607	0	0	1130	0	1130	1130	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40150	0	40150	40150	0	0	0	0	1.00	0	1.00	1.00	3288	0	3288	3288	4493	0	4493	4493	18	0	18	18
	59	03	JAN	10:00	429588	0	429588	429588	-870	0	-870	-870	0	0	665	0	665	665	0	0	0	0	2493	0	2493	2493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	38720	0	38720	38720	0	0	0	0	1.00	0	1.00	1.00	3288	0	3288	3288	4493	0	4493	4493	18	0	18	18
	60	03	JAN	11:00	400230	0	400230	400230	-977	0	-977	-977	0	0	1497	0	1497	1497	0	0	0	0	1959	0	1959	1959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	8580	0	8580	8580	0	0	0	0	1.00	0	1.00	1.00	3821	0	3821	3821	4909	0	4909	4909	16	0	16	16
	61	03	JAN	12:00	358500	0	358500	358500	-2945	0	-2945	-2945	0	0	408	0	408	408	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	6875	0	6875	6875	0	0	0	0	1.00	0	1.00	1.00	4580	0	4580	4580	5120	0	5120	5120	16	0	16	16
	62	03	JAN	13:00	358500	0	358500	358500	-1854	0	-1854	-1854	0	0	71	0	71	71	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	44770	0	44770	44770	0	0	0	0	1.00	0	1.00	1.00	4580	0	4580	4580	5120	0	5120	5120	16	0	16	16
	63	03	JAN	14:00	358500	0	358500	358500	-2372	0	-2372	-2372	0	0	339	0	339	339	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	4580	0	4580	4580	5120	0	5120	5120	16	0	16	16
	64	03	JAN	15:00	368000	0	368000	368000	-3385	0	-3385	-3385	0	0	504	0	504	504	0	0	0	0	1373	0	1373	1373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-23246	0	-23246	-23246	0	0	0	0	1.00	0	1.00	1.00	4407	0	4407	4407	5120	0	5120	5120	16	0	16	16
	65	03	JAN	16:00	407588	0	407588	407588	-1725	0	-1725	-1725	0	0	1534	0	1534	1534	0	0	0	0	2093	0	2093	2093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-2568	0	-2568	-2568	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	4775	0	4775	4775	16	0	16	16
	66	03	JAN	17:00	407588	0	407588	407588	-1740	0	-1740	-1740	0	0	1281	0	1281	1281	0	0	0	0	2093	0	2093	2093	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	3688	0	3688	3688	4775	0	4775	4775	16	0	16	16
	67	03	JAN	18:00	347760	0	347760	347760	-1929	0	-1929	-1929	0	0	484	0	484	484	0	0	0	0	1005	0	1005	1005	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	53405	0	53405	53405	0	0	0	0	1.00	0	1.00	1.00	4775	0	4775	4775	5120	0	5120	5120	15	0	15	15
	68	03	JAN	19:00	314500	0	314500	314500	-1854	0	-1854	-1854	0	0	1682	0	1682	1682	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5250	0	5250	5250	12	0	12	12
	69	03	JAN	20:00	314500	0	314500	314500	-2031	0	-2031	-2031	0	0	1225	0	1225	1225	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5120	0	5120	5120	12	0	12	12
	70	03	JAN	21:00	314500	0	314500	314500	-1897	0	-1897	-1897	0	0	1044	0	1044	1044	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5120	0	5120	5120	12	0	12	12
	71	03	JAN	22:00	314500	0	314500	314500	-2053	0	-2053	-2053	0	0	858	0	858	858	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	555	0	555	555	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5120	0	5120	5120	12	0	12	12
	72	03	JAN	23:00	314500	0	314500	314500	-1669	0	-1669	-1669	0	0	1136	0	1136	1136	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5380	0	5380	5380	5120	0	5120	5120	12	0	12	12
	73	04	JAN	00:00	281257	0	281257	281257	-2479	0	-2479	-2479	0	0	2217	0	2217	2217	0	0	0	0	962	0	962	962	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5981	0	5981	5981	6412	0	6412	6412	11	0	11	11
	74	04	JAN	01:00	214000	0	214000	214000	-3461	0	-3461	-3461	0	0	2925	0	2925	2925	0	0	0	0	400	0	400	400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-12791	0	-12791	-12791	0	0	0	0	1.00	0	1.00	1.00	7755	0	7755	7755	7624	0	7624	7624	11	0	11	11
	75	04	JAN	02:00	225000	0	225000	225000	-2959	0	-2959	-2959	0	0	3762	0	3762	3762	0	0	0	0	600	0	600	600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-37778	0	-37778	-37778	0	0	0	0	1.00	0	1.00	1.00	7555	0	7555	7555	7624	0	7624	7624	12	0	12	12
	76	04	JAN	03:00	273167	0	273167	273167	-2354	0	-2354	-2354	0	0	3446	0	3446	3446	0	0	0	0	1476	0	1476	1476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-18058	0	-18058	-18058	0	0	0	0	1.00	0	1.00	1.00	6679	0	6679	6679	7295	0	7295	7295	12	0	12	12
	77	04	JAN	04:00	292687	0	292687	292687	-1236	0	-1236	-1236	0	0	4115	0	4115	4115	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6043	0	6043	6043	6658	0	6658	6658	12	0	12	12
	78	04	JAN	05:00	274088	0	274088	274088	-2190	0	-2190	-2190	0	0	5089	0	5089	5089	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	6663	0	6663	6663	7278	0	7278	7278	12	0	12	12
	79	04	JAN	06:00	295447	0	295447	295447	-2259	0	-2259	-2259	0	0	4678	0	4678	4678	0	0	0	0	1493	0	1493	1493	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	5951	0	5951	5951	6566	0	6566	6566	12	0	12	12
