system	set of areas	va	daily
	VARIABLES	BEGIN	END
	58	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	6478277	0	6478277	6478277	21517	0	21517	21517	0	0	167970	0	167970	167970	0	0	0	0	16870	0	16870	16870	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-306795	0	-306795	-306795	0	0	0	0	24.00	0	24.00	24.00	140776	0	140776	140776	139995	0	139995	139995	248	0	248	248
	10	10	JAN	9170918	0	9170918	9170918	3486	0	3486	3486	0	0	76436	0	76436	76436	0	0	0	0	64635	0	64635	64635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	303200	0	303200	303200	0	0	0	0	24.00	0	24.00	24.00	90825	0	90825	90825	91637	0	91637	91637	382	0	382	382
	11	11	JAN	8139703	0	8139703	8139703	-28646	0	-28646	-28646	0	0	80372	0	80372	80372	0	0	0	0	45886	0	45886	45886	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-146605	0	-146605	-146605	0	0	0	0	24.00	0	24.00	24.00	97634	0	97634	97634	98724	0	98724	98724	352	0	352	352
	12	12	JAN	9249552	0	9249552	9249552	-10262	0	-10262	-10262	0	0	69661	0	69661	69661	0	0	0	0	66065	0	66065	66065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	182531	0	182531	182531	0	0	0	0	24.00	0	24.00	24.00	77455	0	77455	77455	86278	0	86278	86278	384	0	384	384
	13	13	JAN	5941636	0	5941636	5941636	-35375	0	-35375	-35375	0	0	103006	0	103006	103006	0	0	0	0	21895	0	21895	21895	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-20747	0	-20747	-20747	0	0	0	0	24.00	0	24.00	24.00	150911	0	150911	150911	151441	0	151441	151441	268	0	268	268
	14	14	JAN	5025654	0	5025654	5025654	-133	0	-133	-133	0	0	161916	0	161916	161916	0	0	0	0	12934	0	12934	12934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-286213	0	-286213	-286213	0	0	0	0	24.00	0	24.00	24.00	173977	0	173977	173977	175428	0	175428	175428	246	0	246	246
	15	15	JAN	8848499	0	8848499	8848499	-30962	0	-30962	-30962	0	0	50283	0	50283	50283	0	0	0	0	58832	0	58832	58832	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	179004	0	179004	179004	0	0	0	0	24.00	0	24.00	24.00	84796	0	84796	84796	92701	0	92701	92701	362	0	362	362
	16	16	JAN	8072704	0	8072704	8072704	-30251	0	-30251	-30251	0	0	69535	0	69535	69535	0	0	0	0	31904	0	31904	31904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	162975	0	162975	162975	0	0	0	0	24.00	0	24.00	24.00	99676	0	99676	99676	103757	0	103757	103757	320	0	320	320
	17	17	JAN	6889581	0	6889581	6889581	16319	0	16319	16319	0	0	151894	0	151894	151894	0	0	0	0	13599	0	13599	13599	3933	0	3933	3933	0	0	0	0	N/A	N/A	N/A	N/A	-51863	0	-51863	-51863	0	0	0	0	24.00	0	24.00	24.00	130416	0	130416	130416	135630	0	135630	135630	274	0	274	274
	18	18	JAN	6009071	0	6009071	6009071	19609	0	19609	19609	0	0	192768	0	192768	192768	0	0	0	0	18867	0	18867	18867	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-263106	0	-263106	-263106	0	0	0	0	24.00	0	24.00	24.00	192940	0	192940	192940	191789	0	191789	191789	304	0	304	304
	19	19	JAN	7128872	0	7128872	7128872	41056	0	41056	41056	0	0	149220	0	149220	149220	0	0	0	0	8976	0	8976	8976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	334753	0	334753	334753	0	0	0	0	24.00	0	24.00	24.00	142571	0	142571	142571	138173	0	138173	138173	284	0	284	284
	20	20	JAN	5806687	0	5806687	5806687	75271	0	75271	75271	0	0	204286	0	204286	204286	0	0	0	0	1600	0	1600	1600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-142347	0	-142347	-142347	0	0	0	0	24.00	0	24.00	24.00	180497	0	180497	180497	178075	0	178075	178075	248	0	248	248
	21	21	JAN	6906970	0	6906970	6906970	22350	0	22350	22350	0	0	108807	0	108807	108807	0	0	0	0	9200	0	9200	9200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	-172611	0	-172611	-172611	0	0	0	0	24.00	0	24.00	24.00	150154	0	150154	150154	147013	0	147013	147013	286	0	286	286
