rmsT-uhtT_uvwT-flmF-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmF-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15775709866	0	0	0	0	10000.00	0	10000.00	10000.00	112590	19276	86220	131760	71290	7597	65772	82033	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15576575893	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	67788	7577	57195	74490	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15784734036	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	70551	9019	58498	80193	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15122000811	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	61605	16253	44787	83583	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13699893670	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	44997	13840	30528	63647	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13104287779	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	38922	11434	27714	54620	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14921689821	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	58666	11279	46520	73693	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14894773925	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	58160	7041	53163	68117	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14498987249	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	53330	8225	45260	64619	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14316148705	0	0	0	0	10000.00	0	10000.00	10000.00	112589	19274	86220	131752	51553	13998	38379	70937	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14507463237	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	53793	14628	40931	74256	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13525415509	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	43662	17485	31284	68390	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13460966414	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	42367	12667	33278	60281	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15760508041	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	69991	7181	64166	80107	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16330716460	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	79160	2203	76202	81485	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16302415420	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	79890	8794	68766	90268	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	15988792344	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	75604	11709	60501	89035	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14925219236	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	60288	9189	48141	70362	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12888343800	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	37855	6889	28512	44918	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12731024550	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	36816	8497	25910	46639	0	0	0	0	28147	4818	21556	32938	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13651292420	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	44861	5298	37803	50568	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13368195965	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	41223	2446	37764	42979	0	0	0	0	28147	4818	21556	32938	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13606623992	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	43441	4459	40204	49746	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13202982641	0	0	0	0	10000.00	0	10000.00	10000.00	128592	7314	119448	137352	47791	6169	43155	56510	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12532706079	0	0	0	0	10000.00	0	10000.00	10000.00	128592	7314	119448	137352	40420	6703	33784	49600	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10948303654	0	0	0	0	10000.00	0	10000.00	10000.00	128592	7314	119448	137352	26361	5050	20603	32898	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9956950064	0	0	0	0	10000.00	0	10000.00	10000.00	128594	7314	119448	137352	19644	6009	13913	27944	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11147238879	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	27934	7688	20631	38560	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11642937419	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	31970	5142	25897	38470	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12094893627	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	37362	5293	30662	43603	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12331087770	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	42368	13056	24004	53216	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12906931263	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	50136	17307	25662	62698	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11764061682	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	35214	8004	23960	41886	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11407759285	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	31557	6099	23028	36935	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
