at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	5706140	5706140	380783	5170780	6024177	-9.99	0	-9.99	-9.99	37772	6203	29352	44112	29084	10621	14357	39008	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	5706140	5706140	307341	5271494	5923463	-9.99	0	-9.99	-9.99	37772	6203	29352	44112	35616	15083	16212	52990	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	5706140	5706140	307341	5271494	5923463	-9.99	0	-9.99	-9.99	37770	6205	29346	44112	31115	10683	16394	41418	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	5469050	5469050	139693	5271494	5567827	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	26705	6754	19511	35744	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	5469050	5469050	139693	5271494	5567827	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	16343	2192	13462	18775	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	5265531	5265531	41332	5212192	5312906	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	14999	3367	10322	18112	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	5265531	5265531	41332	5212192	5312906	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	27059	6518	19492	35400	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	5516425	5516425	361382	5212192	6024177	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	33948	8625	25416	45763	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	5299102	5299102	597737	4560223	6024177	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	33315	2957	29585	36817	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	5299102	5299102	597737	4560223	6024177	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	28782	5222	24020	36052	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	5536193	5536193	462046	4915859	6024177	-9.99	0	-9.99	-9.99	37768	6208	29340	44112	25166	8717	14099	35403	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	5536193	5536193	462046	4915859	6024177	-9.99	0	-9.99	-9.99	37767	6207	29340	44108	14764	7329	8676	25073	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	5622972	5622972	418216	5046027	6024177	-9.99	0.00	-9.99	-9.99	37764	6204	29340	44100	10905	8388	2954	22503	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	5472661	5472661	496495	4820561	6024177	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	27919	10637	18047	42686	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	5361388	5361388	385400	4820561	5690358	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	23574	1459	21709	25271	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	5612282	5612282	55208	5573244	5690358	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	21088	3058	18546	25388	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	5612282	5612282	55208	5573244	5690358	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	26246	6601	17749	33843	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	5578710	5578710	89012	5472529	5690358	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	36031	9830	23920	47998	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	5578710	5578710	89012	5472529	5690358	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	26450	7306	16168	32477	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	5729022	5729022	49376	5690358	5798711	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	18124	2058	15317	20194	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	5563831	5563831	351633	5170780	6024177	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	33611	3606	28709	37280	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	5675104	5675104	365285	5170780	6024177	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	33022	11290	23210	48836	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	5675104	5675104	365285	5170780	6024177	-9.99	0	-9.99	-9.99	37764	6204	29340	44100	33964	8740	27636	46324	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	5599949	5599949	348416	5170780	6024177	-9.99	0	-9.99	-9.99	45448	4633	39504	50808	41718	5070	35932	48279	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	5264081	5264081	10484	5249253	5271494	-9.99	0	-9.99	-9.99	45448	4633	39504	50808	34792	10272	20338	43277	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	5264081	5264081	10484	5249253	5271494	-9.99	0	-9.99	-9.99	45448	4633	39504	50808	16557	5116	9759	22102	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	5230509	5230509	43200	5170780	5271494	-9.99	0	-9.99	-9.99	45448	4633	39504	50808	5643	3745	1447	10540	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	5295116	5295116	112412	5170780	5443075	-9.99	0	-9.99	-9.99	45448	4633	39504	50808	24685	5465	20365	32395	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	5261545	5261545	70400	5170780	5342361	-9.99	0	-9.99	-9.99	45449	4634	39504	50811	32254	5325	25248	38149	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	5261545	5261545	70400	5170780	5342361	-9.99	0	-9.99	-9.99	45452	4638	39504	50820	35663	1795	33263	37579	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	5054770	5054770	457778	4418096	5474720	-9.99	0	-9.99	-9.99	45456	4633	39515	50820	40083	2844	37468	44037	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	5424210	5424210	290117	5170780	5830356	-9.99	0	-9.99	-9.99	45456	4633	39516	50820	36454	3660	33521	41613	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	5273899	5273899	395617	4945313	5830356	-9.99	0	-9.99	-9.99	45456	4633	39516	50820	20007	764	18927	20584	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	5307470	5307470	369736	5046027	5830356	-9.99	0	-9.99	-9.99	45455	4633	39516	50820	19312	6998	11123	28219	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
