E	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

E	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	6	7	6	7	1	6	9	1	1	8	1	6	1	1	5	3	9	3
	20	20	JAN	6	7	9	7	1	6	4	10	1	8	1	6	1	1	5	3	8	10
	21	21	JAN	6	7	9	7	1	6	4	6	1	8	1	6	1	1	6	3	8	6
	22	22	JAN	6	7	9	7	1	6	4	10	1	8	1	6	1	1	6	7	8	10
	23	23	JAN	6	7	6	7	1	6	9	10	1	3	1	6	1	1	6	7	9	10
	24	24	JAN	6	7	6	10	1	6	4	10	1	8	1	6	1	1	6	7	4	10
	25	25	JAN	6	7	6	7	1	6	4	10	1	3	1	6	1	1	6	7	4	10
	26	26	JAN	6	7	6	8	1	6	4	6	1	3	1	6	1	1	6	7	7	8
	27	27	JAN	6	7	9	3	1	6	2	6	1	8	1	6	1	1	6	7	7	6
	28	28	JAN	6	7	9	3	1	6	4	6	1	8	1	6	1	1	6	7	8	6
	29	29	JAN	6	7	9	10	1	6	4	10	1	2	1	6	1	1	6	3	7	6
	30	30	JAN	6	7	6	10	1	6	9	10	1	3	1	6	1	1	6	3	9	8
	31	31	JAN	6	7	6	7	1	6	7	10	1	3	1	6	1	1	6	3	7	8
	32	01	FEB	3	7	6	7	1	8	7	2	1	3	1	8	1	1	6	7	7	10
	33	02	FEB	6	7	6	7	1	8	7	2	1	8	1	8	1	1	6	7	7	10
	34	03	FEB	6	7	6	2	1	8	4	2	1	8	1	8	1	1	6	7	8	10
	35	04	FEB	6	7	6	2	1	8	3	2	1	8	1	8	1	1	6	7	8	2
	36	05	FEB	6	7	6	2	1	8	3	2	1	3	1	8	1	1	6	7	3	2
	37	06	FEB	6	7	6	2	1	8	7	2	1	3	1	8	1	1	6	7	8	2
	38	07	FEB	8	7	6	7	1	8	7	9	1	8	1	8	1	1	6	7	7	2
	39	08	FEB	8	9	6	3	1	8	8	9	1	8	1	8	1	1	6	7	8	3
	40	09	FEB	8	9	6	3	1	8	10	9	1	10	1	8	1	1	6	7	10	9
	41	10	FEB	6	3	6	3	1	8	2	9	1	7	1	8	1	1	6	7	7	9
	42	11	FEB	6	3	6	3	1	8	2	6	1	2	1	8	1	1	6	7	7	6
	43	12	FEB	10	3	9	3	1	8	2	6	4	2	1	8	1	1	6	2	2	6
	44	13	FEB	10	5	6	3	1	8	2	5	4	7	1	8	1	1	6	2	7	5
	45	14	FEB	10	1	6	1	1	8	10	5	4	2	1	8	1	1	6	2	10	3
	46	15	FEB	10	1	6	3	1	8	10	3	3	2	1	8	1	1	6	2	10	3
	47	16	FEB	10	1	6	3	1	8	10	3	4	10	1	8	1	1	6	2	10	3
	48	17	FEB	6	1	6	1	1	8	10	1	4	2	1	8	1	1	6	2	2	1
	49	18	FEB	6	1	6	1	1	8	2	1	4	2	1	8	1	1	6	1	2	1
	50	19	FEB	10	3	6	1	1	8	7	5	5	7	1	8	1	1	6	1	7	1
	51	20	FEB	10	3	6	3	1	8	2	5	1	2	1	8	1	1	6	1	2	1
	52	21	FEB	10	3	8	3	1	8	2	1	1	2	1	8	1	1	6	1	2	1
	53	22	FEB	8	3	6	3	1	8	8	1	1	2	1	8	1	1	6	1	8	1
	54	23	FEB	8	3	8	4	1	8	8	1	1	7	1	8	1	1	6	1	8	1
	55	24	FEB	8	3	8	3	1	8	8	4	3	7	1	8	1	1	6	1	7	3
	56	25	FEB	8	3	9	3	1	8	5	3	5	7	1	8	1	1	6	3	7	3
	57	26	FEB	8	3	6	3	1	8	3	2	5	1	1	8	1	1	6	1	1	2
	58	27	FEB	8	3	8	3	1	8	8	4	3	1	1	8	1	1	6	1	1	4
	59	28	FEB	8	3	8	3	1	8	8	5	3	1	1	8	1	1	6	1	8	4
	60	01	MAR	9	3	6	3	1	4	4	2	2	4	1	4	1	1	6	3	4	2
	61	02	MAR	4	3	6	3	1	4	4	2	2	4	1	4	1	1	6	3	4	2
	62	03	MAR	4	3	9	3	1	4	4	2	5	4	1	4	1	1	6	7	4	2
	63	04	MAR	4	3	9	3	1	4	1	6	5	1	1	4	1	1	6	3	7	3
	64	05	MAR	4	3	9	3	1	4	2	3	3	2	1	4	1	1	6	3	2	3
	65	06	MAR	10	3	9	3	1	4	2	3	3	2	1	4	1	1	6	3	2	3
	66	07	MAR	4	3	9	1	1	4	4	5	1	2	1	4	1	1	6	3	2	1
	67	08	MAR	9	3	6	1	1	4	4	1	1	2	1	4	1	1	6	3	4	1
	68	09	MAR	4	3	9	3	1	4	4	1	4	2	1	4	1	1	6	3	2	1
	69	10	MAR	10	3	9	1	1	4	2	6	4	2	1	4	1	1	6	3	2	6
	70	11	MAR	8	3	9	1	1	4	2	1	4	2	1	4	1	1	6	3	2	1
	71	12	MAR	9	1	9	1	1	4	2	1	4	2	1	4	1	1	6	1	2	6
	72	13	MAR	10	1	9	1	1	4	2	1	4	3	1	4	1	1	6	1	3	1
	73	14	MAR	9	1	9	1	1	4	9	1	1	3	1	4	1	1	6	1	3	1
	74	15	MAR	9	1	9	1	1	4	3	8	4	3	1	4	1	1	6	1	3	2
	75	16	MAR	10	7	9	2	1	4	3	2	4	3	1	4	1	1	6	1	3	2
	76	17	MAR	9	7	9	2	1	4	1	6	4	1	1	4	1	1	6	1	1	6
	77	18	MAR	8	7	9	2	1	4	1	6	4	1	1	4	1	1	6	1	1	6
	78	19	MAR	10	2	9	2	1	4	1	9	4	1	1	4	1	1	6	1	1	9
	79	20	MAR	10	7	9	2	1	4	1	6	4	1	1	4	1	1	6	1	1	6
	80	21	MAR	9	1	9	2	1	4	10	2	4	7	1	4	1	1	6	1	7	2
	81	22	MAR	10	1	9	2	1	4	10	3	4	7	1	4	1	1	6	1	7	3
	82	23	MAR	10	1	9	1	1	4	4	1	4	7	1	4	1	1	6	1	7	6
	83	24	MAR	9	1	9	4	1	4	1	6	4	1	1	4	1	1	6	1	1	6
	84	25	MAR	9	1	9	4	1	4	1	6	4	1	1	4	1	1	6	1	1	6
	85	26	MAR	9	7	9	7	1	4	1	9	4	1	1	4	1	1	9	1	1	9
	86	27	MAR	9	2	9	7	1	4	1	9	4	1	1	4	1	1	9	1	1	9
	87	28	MAR	9	2	9	7	1	4	4	7	4	1	1	4	1	1	6	1	3	7
	88	29	MAR	9	2	9	7	1	4	4	7	4	1	1	4	1	1	6	1	1	7
	89	30	MAR	9	1	9	7	1	4	3	9	4	2	1	4	1	1	9	1	2	9
	90	31	MAR	9	7	9	7	1	4	1	9	4	1	1	4	1	1	9	1	1	9
	91	01	APR	9	2	9	4	6	8	1	9	4	1	6	8	1	1	6	1	1	9
	92	02	APR	3	7	9	4	6	8	1	9	2	1	6	8	1	1	6	1	1	9
	93	03	APR	3	7	9	7	6	8	1	9	2	1	6	8	1	1	6	1	1	9
	94	04	APR	3	7	9	7	6	8	1	9	2	1	6	8	1	1	6	1	1	9
	95	05	APR	8	2	9	7	6	8	1	9	2	1	6	8	1	1	6	1	1	9
	96	06	APR	5	2	9	7	6	8	1	6	2	1	6	8	1	1	6	1	1	6
	97	07	APR	9	2	9	4	6	8	1	9	2	1	6	8	1	1	9	1	1	9
	98	08	APR	8	4	9	4	6	8	1	9	2	1	6	8	1	1	6	1	1	9
	99	09	APR	8	2	9	4	6	8	1	9	1	7	6	8	1	1	9	1	7	9
	100	10	APR	10	5	9	4	6	8	1	9	2	7	6	8	1	1	6	1	7	9
	101	11	APR	10	5	9	5	6	8	1	9	2	7	6	8	1	1	6	1	7	9
	102	12	APR	9	5	9	5	6	8	1	6	1	7	6	8	1	1	9	7	7	9
	103	13	APR	3	5	9	4	6	8	1	9	2	1	6	8	1	1	6	7	7	9
	104	14	APR	7	1	9	4	6	8	1	9	2	7	6	8	1	1	6	7	7	9
	105	15	APR	9	1	3	4	6	8	1	9	1	3	6	8	1	1	6	7	3	9
	106	16	APR	9	8	9	4	6	8	1	5	1	1	6	8	1	1	9	1	1	5
	107	17	APR	9	8	9	4	6	8	1	9	1	1	6	8	1	1	9	1	1	9
	108	18	APR	4	8	9	8	6	8	1	9	1	1	6	8	1	1	9	1	1	9
	109	19	APR	6	8	9	4	6	8	1	6	1	1	6	8	1	1	6	1	1	6
	110	20	APR	7	8	9	4	6	8	1	9	1	1	6	8	1	1	9	1	1	9
	111	21	APR	5	6	3	4	6	8	1	9	1	3	6	8	1	1	9	1	3	9
	112	22	APR	5	6	3	4	6	8	1	9	1	3	6	8	1	1	5	1	3	6
	113	23	APR	9	2	9	4	6	8	1	6	1	9	6	8	1	1	9	1	9	6
	114	24	APR	8	2	9	4	6	8	1	5	1	1	6	8	1	1	9	1	1	5
	115	25	APR	9	5	9	4	6	8	1	9	1	1	6	8	1	1	9	1	1	9
	116	26	APR	9	3	9	4	6	8	1	9	1	1	6	8	1	1	9	1	1	9
	117	27	APR	9	3	9	4	6	8	1	9	1	1	6	8	1	1	5	1	1	9
	118	28	APR	9	3	9	4	6	8	1	5	1	9	6	8	1	1	5	1	8	5
	119	29	APR	8	1	8	2	6	8	1	5	1	8	6	8	1	1	5	1	8	5
	120	30	APR	8	5	8	4	6	8	1	5	1	8	6	8	1	1	8	1	8	5
	121	01	MAY	8	4	8	4	1	3	1	5	1	8	1	3	1	1	8	1	1	5
	122	02	MAY	8	4	8	4	1	3	1	8	1	1	1	3	1	1	8	1	1	8
	123	03	MAY	8	9	8	4	1	3	1	8	1	1	1	3	1	1	8	1	1	8
	124	04	MAY	8	4	2	4	1	3	1	8	1	2	1	3	1	1	5	1	2	8
	125	05	MAY	8	7	8	4	1	3	1	5	4	8	1	3	1	1	5	1	2	5
	126	06	MAY	8	7	8	7	1	3	1	6	7	8	1	3	1	1	6	1	3	6
	127	07	MAY	8	7	8	4	1	3	1	5	1	8	1	3	1	1	8	1	8	5
	128	08	MAY	8	7	8	4	1	3	1	5	1	8	1	3	1	1	8	1	1	5
	129	09	MAY	8	7	8	4	1	3	1	5	1	1	1	3	1	1	8	1	1	5
	130	10	MAY	8	7	8	4	1	3	1	8	1	1	1	3	1	1	9	1	1	8
	131	11	MAY	8	7	8	4	1	3	1	5	1	3	1	3	1	1	5	1	3	5
	132	12	MAY	3	1	3	7	1	3	1	8	1	3	1	3	1	1	4	1	3	8
	133	13	MAY	3	1	3	7	1	3	1	6	1	3	1	3	1	1	9	1	3	6
	134	14	MAY	3	1	3	1	1	3	1	6	1	3	1	3	1	1	5	1	3	6
	135	15	MAY	3	1	3	4	1	3	1	8	1	3	1	3	1	1	5	1	3	6
	136	16	MAY	5	1	5	4	1	3	1	5	1	1	1	3	1	1	5	1	1	5
	137	17	MAY	5	1	5	4	1	3	1	5	1	1	1	3	1	1	5	1	1	5
	138	18	MAY	6	1	3	7	1	3	1	5	1	3	1	3	1	1	3	1	3	5
	139	19	MAY	8	7	6	7	1	3	1	8	1	6	1	3	1	1	3	1	6	8
	140	20	MAY	6	7	6	7	1	3	1	5	7	6	1	3	1	1	10	1	6	7
	141	21	MAY	6	7	6	7	1	3	1	5	2	6	1	3	1	1	5	1	6	10
	142	22	MAY	6	7	6	7	1	3	1	5	2	6	1	3	1	1	6	1	6	10
	143	23	MAY	3	7	6	4	1	3	1	5	1	6	1	3	1	1	3	1	1	5
	144	24	MAY	3	7	3	4	1	3	1	5	1	3	1	3	1	1	3	1	1	5
	145	25	MAY	3	7	3	4	1	3	1	5	2	3	1	3	1	1	3	1	3	5
	146	26	MAY	3	1	6	7	1	3	1	9	7	6	1	3	1	1	3	1	6	9
	147	27	MAY	3	7	3	7	1	3	1	8	7	3	1	3	1	1	3	1	5	8
	148	28	MAY	3	7	3	7	1	3	1	8	7	3	1	3	1	1	3	1	5	8
	149	29	MAY	3	7	5	7	1	3	1	10	6	5	1	3	1	1	3	1	2	10
	150	30	MAY	3	7	3	7	1	3	1	5	2	3	1	3	1	1	3	1	1	5
	151	31	MAY	3	7	3	7	1	3	1	5	1	3	1	3	1	1	3	1	2	5
	152	01	JUN	2	4	2	6	6	2	1	3	6	2	6	2	1	1	3	1	2	3
	153	02	JUN	2	9	7	6	6	2	1	3	6	2	6	2	1	1	3	1	7	3
	154	03	JUN	2	4	2	6	6	2	1	6	6	2	6	2	1	1	3	1	2	6
	155	04	JUN	2	6	2	6	6	2	1	8	6	2	6	2	1	1	3	1	7	6
	156	05	JUN	2	6	2	6	6	2	1	3	6	2	6	2	1	1	3	1	7	3
	157	06	JUN	2	6	2	4	6	2	1	3	4	2	6	2	1	1	2	1	2	8
	158	07	JUN	2	6	2	4	6	2	1	3	3	2	6	2	1	1	2	1	2	3
	159	08	JUN	2	6	2	6	6	2	1	3	6	2	6	2	1	1	2	1	2	3
	160	09	JUN	2	6	2	6	6	2	1	4	6	2	6	2	1	1	2	1	2	4
	161	10	JUN	2	6	2	6	6	2	1	9	6	2	6	2	1	1	2	1	2	9
	162	11	JUN	5	4	5	7	6	2	1	10	6	2	6	2	1	1	2	1	2	10
	163	12	JUN	2	6	5	4	6	2	1	10	4	5	6	2	1	1	2	1	5	8
	164	13	JUN	2	4	5	4	6	2	1	3	3	5	6	2	1	1	2	1	5	3
	165	14	JUN	2	6	5	4	6	2	1	3	1	5	6	2	1	1	2	1	1	3
	166	15	JUN	2	4	5	4	6	2	1	3	1	5	6	2	1	1	2	1	5	3
	167	16	JUN	2	6	5	4	6	2	1	8	4	2	6	2	1	1	2	1	2	4
	168	17	JUN	2	10	5	8	6	2	1	8	8	2	6	2	1	1	2	1	10	8
	169	18	JUN	2	4	5	4	6	2	1	8	2	5	6	2	1	1	2	1	5	2
	170	19	JUN	2	10	2	7	6	2	1	8	2	5	6	2	1	1	2	7	5	8
	171	20	JUN	2	7	2	7	6	2	1	2	1	3	6	2	1	1	2	7	1	9
	172	21	JUN	8	7	2	7	6	2	1	9	1	3	6	2	1	1	2	7	1	9
	173	22	JUN	2	7	2	7	6	2	1	10	2	3	6	2	1	1	2	7	1	10
	174	23	JUN	2	10	3	10	6	2	1	2	2	3	6	2	1	1	2	1	9	2
	175	24	JUN	9	10	3	10	6	2	1	5	2	3	6	2	1	1	2	1	4	2
	176	25	JUN	2	10	3	10	6	2	1	2	2	1	6	2	1	1	2	7	1	2
	177	26	JUN	2	10	3	10	6	2	3	2	2	3	6	2	1	1	2	7	3	2
	178	27	JUN	2	10	2	10	6	2	3	2	2	3	6	2	1	1	2	7	3	5
	179	28	JUN	2	10	2	10	6	2	7	5	2	3	6	2	1	1	2	4	7	5
	180	29	JUN	2	8	2	10	6	2	1	2	2	3	6	2	1	1	2	4	3	2
	181	30	JUN	2	10	3	10	6	2	1	2	2	3	6	2	1	1	2	4	3	2
	182	01	JUL	2	9	7	4	6	2	1	2	2	1	6	2	1	1	2	10	1	2
	183	02	JUL	2	9	7	4	6	2	1	2	2	1	6	2	1	1	2	4	1	2
	184	03	JUL	2	4	2	6	6	2	1	2	2	1	6	2	1	1	2	4	1	9
	185	04	JUL	2	9	2	4	6	2	8	5	2	1	6	2	1	1	2	4	8	9
	186	05	JUL	2	10	2	10	6	2	8	2	2	8	6	2	1	1	2	4	8	9
	187	06	JUL	2	10	8	10	6	2	3	2	2	8	6	2	1	1	2	4	8	2
	188	07	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	2	4	1	2
	189	08	JUL	2	9	5	10	6	2	1	2	2	1	6	2	1	1	2	4	4	2
	190	09	JUL	2	9	5	10	6	2	1	2	2	1	6	2	1	1	2	10	1	2
	191	10	JUL	2	10	2	4	6	2	5	2	2	5	6	2	1	1	2	10	5	2
	192	11	JUL	2	10	5	4	6	2	5	2	2	5	6	2	1	1	2	10	5	8
	193	12	JUL	2	10	5	4	6	2	5	2	2	5	6	2	1	1	2	4	5	8
	194	13	JUL	2	10	2	10	6	2	5	2	2	5	6	2	1	1	2	4	5	8
	195	14	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	2	4	6	2
	196	15	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	2	4	4	2
	197	16	JUL	2	10	5	10	6	2	1	2	2	1	6	2	1	1	2	10	6	2
	198	17	JUL	2	10	2	10	6	2	1	2	2	6	6	2	1	1	2	10	6	2
	199	18	JUL	2	10	2	10	6	2	1	2	2	1	6	2	1	1	2	10	1	8
	200	19	JUL	2	10	1	10	6	2	1	2	2	1	6	2	1	1	2	9	1	5
	201	20	JUL	2	10	1	10	6	2	1	2	2	1	6	2	1	1	2	9	4	2
	202	21	JUL	1	10	1	10	6	2	1	2	2	1	6	2	1	1	2	10	9	2
	203	22	JUL	2	10	7	10	6	2	1	2	2	1	6	2	1	1	2	10	9	2
	204	23	JUL	2	10	7	10	6	2	1	2	2	7	6	2	1	1	2	10	9	2
	205	24	JUL	2	4	2	4	6	2	7	2	2	7	6	2	1	1	2	10	7	2
	206	25	JUL	2	4	2	4	6	2	7	5	2	7	6	2	1	1	2	10	7	5
	207	26	JUL	2	4	2	4	6	2	7	5	2	7	6	2	1	1	2	10	7	5
	208	27	JUL	2	4	7	5	6	2	1	2	2	7	6	2	1	1	2	10	7	5
	209	28	JUL	2	6	7	4	6	2	1	2	2	7	6	2	1	1	2	10	7	2
	210	29	JUL	2	6	7	4	6	2	1	2	2	7	6	2	1	1	2	10	7	2
	211	30	JUL	2	4	1	4	6	2	1	5	1	8	6	2	1	1	2	4	8	5
	212	31	JUL	2	4	1	4	6	2	1	5	1	9	6	2	1	1	2	4	9	5
	213	01	AUG	2	10	1	4	6	2	9	5	1	9	6	2	1	1	1	6	9	5
	214	02	AUG	2	4	1	4	6	2	4	5	1	9	6	2	1	1	1	4	4	5
	215	03	AUG	2	10	2	4	6	2	7	3	1	9	6	2	1	1	1	4	9	3
	216	04	AUG	2	4	7	4	6	2	7	2	1	7	6	2	1	1	1	4	7	2
	217	05	AUG	2	6	7	4	6	2	1	4	1	7	6	2	1	1	2	6	6	2
	218	06	AUG	2	4	5	4	6	2	3	2	1	5	6	2	1	1	2	4	5	2
	219	07	AUG	2	4	1	4	6	2	8	2	1	8	6	2	1	1	2	4	8	2
	220	08	AUG	1	4	1	4	6	2	4	3	1	8	6	2	1	1	2	10	4	3
	221	09	AUG	2	4	1	4	6	2	4	3	1	8	6	2	1	1	2	4	9	3
	222	10	AUG	2	6	8	4	6	2	8	3	1	8	6	2	1	1	2	4	8	3
	223	11	AUG	2	4	7	4	6	2	4	2	1	8	6	2	1	1	1	4	8	2
	224	12	AUG	2	4	7	4	6	2	4	2	1	10	6	2	1	1	2	4	10	2
	225	13	AUG	2	4	7	4	6	2	1	3	1	6	6	2	1	1	1	4	6	3
	226	14	AUG	2	4	7	4	6	2	6	3	1	6	6	2	1	1	1	4	6	3
	227	15	AUG	2	4	7	4	6	2	6	3	1	6	6	2	1	1	1	4	6	3
	228	16	AUG	2	4	7	4	6	2	4	3	1	6	6	2	1	1	1	4	4	3
	229	17	AUG	2	4	7	4	6	2	4	8	1	10	6	2	1	1	2	4	10	8
	230	18	AUG	2	4	7	4	6	2	4	3	1	10	6	2	1	1	2	4	10	3
	231	19	AUG	2	4	7	6	6	2	4	2	1	10	6	2	1	1	2	4	10	2
	232	20	AUG	2	9	7	6	6	2	7	5	2	10	6	2	1	1	2	6	10	5
	233	21	AUG	2	9	2	4	6	2	6	1	1	10	6	2	1	1	2	6	10	1
	234	22	AUG	2	9	2	4	6	2	6	5	1	7	6	2	1	1	2	4	6	5
	235	23	AUG	2	9	2	4	6	2	6	5	1	3	6	2	1	1	2	4	6	5
	236	24	AUG	2	10	2	10	6	2	6	5	1	3	6	2	1	1	2	4	4	5
	237	25	AUG	2	9	2	9	6	2	3	8	2	4	6	2	1	1	2	4	4	8
	238	26	AUG	2	8	7	6	6	2	3	1	2	3	6	2	1	1	2	6	3	1
	239	27	AUG	2	9	7	6	6	2	7	5	2	3	6	2	1	1	2	6	9	5
	240	28	AUG	2	9	2	6	6	2	7	5	2	7	6	2	1	1	2	6	7	5
	241	29	AUG	2	9	2	4	6	2	9	5	1	8	6	2	1	1	2	4	9	5
	242	30	AUG	2	9	2	4	6	2	6	5	2	3	6	2	1	1	2	4	6	8
	243	31	AUG	2	9	2	9	6	2	9	8	2	3	6	2	1	1	2	4	10	8
	244	01	SEP	2	9	8	9	6	2	4	2	2	8	6	2	1	1	2	4	8	7
	245	02	SEP	8	9	8	9	6	2	4	2	2	8	6	2	1	1	2	4	8	2
	246	03	SEP	8	9	8	3	6	2	8	1	2	8	6	2	1	1	2	10	8	1
	247	04	SEP	5	9	2	10	6	2	4	1	1	8	6	2	1	1	2	9	4	1
	248	05	SEP	8	9	2	4	6	2	9	7	1	6	6	2	1	1	2	9	10	7
	249	06	SEP	5	10	2	7	6	2	4	7	1	6	6	2	1	1	2	10	6	7
	250	07	SEP	5	10	2	10	6	2	9	7	1	6	6	2	1	1	2	10	9	7
	251	08	SEP	5	10	2	10	6	2	10	7	2	6	6	2	1	1	2	8	6	7
	252	09	SEP	8	10	2	10	6	2	9	7	2	8	6	2	1	1	2	9	8	7
	253	10	SEP	5	9	2	10	6	2	4	1	1	6	6	2	1	1	2	3	6	1
	254	11	SEP	5	9	2	10	6	2	9	7	1	2	6	2	1	1	2	3	9	7
	255	12	SEP	5	9	2	4	6	2	10	7	1	2	6	2	1	1	2	3	10	7
	256	13	SEP	5	6	2	4	6	2	4	7	1	1	6	2	1	1	2	3	4	7
	257	14	SEP	5	6	2	4	6	2	4	7	1	3	6	2	1	1	2	3	4	7
	258	15	SEP	5	10	2	4	6	2	10	7	4	3	6	2	1	1	1	3	3	7
	259	16	SEP	5	10	2	10	6	2	9	7	10	1	6	2	1	1	2	3	1	7
	260	17	SEP	2	10	2	10	6	2	3	7	7	1	6	2	1	1	2	10	3	7
	261	18	SEP	2	10	2	10	6	2	6	2	1	2	6	2	1	1	2	10	6	1
	262	19	SEP	2	9	2	4	6	2	4	2	1	1	6	2	1	1	1	10	4	2
	263	20	SEP	2	6	2	4	6	2	6	2	1	1	6	2	1	1	1	6	6	2
	264	21	SEP	1	6	2	4	6	2	9	7	2	1	6	2	1	1	2	8	9	7
	265	22	SEP	8	10	8	4	6	2	10	2	2	8	6	2	1	1	2	4	10	2
	266	23	SEP	8	10	8	4	6	2	4	2	2	8	6	2	1	1	2	4	4	7
	267	24	SEP	2	3	2	4	6	2	6	2	1	1	6	2	1	1	2	9	6	2
	268	25	SEP	2	4	2	4	6	2	4	2	1	1	6	2	1	1	2	7	4	2
	269	26	SEP	2	6	2	4	6	2	6	2	1	1	6	2	1	1	2	3	6	2
	270	27	SEP	2	6	9	10	6	2	6	2	1	1	6	2	1	1	2	3	6	2
	271	28	SEP	2	4	9	4	6	2	3	2	1	9	6	2	1	1	2	3	3	2
	272	29	SEP	2	10	8	4	6	2	3	2	1	9	6	2	1	1	2	3	3	2
	273	30	SEP	2	10	8	4	6	2	4	2	1	8	6	2	1	1	2	4	8	2
	274	01	OCT	2	1	9	4	3	5	6	2	1	9	3	5	1	1	2	5	9	2
	275	02	OCT	2	1	2	4	3	5	1	2	1	1	3	5	1	1	2	1	1	2
	276	03	OCT	2	3	9	4	3	5	3	2	1	1	3	5	1	1	2	4	3	2
	277	04	OCT	2	1	9	4	3	5	3	2	1	1	3	5	1	1	2	10	3	2
	278	05	OCT	2	5	9	4	3	5	3	2	1	1	3	5	1	1	2	10	3	2
	279	06	OCT	2	1	9	4	3	5	1	2	1	9	3	5	1	1	2	1	1	2
	280	07	OCT	2	7	2	4	3	5	1	2	1	1	3	5	1	1	2	1	1	2
	281	08	OCT	9	7	9	4	3	5	1	2	1	1	3	5	1	1	2	3	1	2
	282	09	OCT	5	1	9	1	3	5	3	5	1	1	3	5	1	1	2	4	3	5
	283	10	OCT	10	1	9	1	3	5	3	2	1	1	3	5	1	1	2	4	6	2
	284	11	OCT	10	1	9	1	3	5	3	9	1	1	3	5	1	1	2	1	3	9
	285	12	OCT	9	1	9	1	3	5	1	9	1	1	3	5	1	1	2	1	1	9
	286	13	OCT	4	1	9	4	3	5	1	4	1	9	3	5	1	1	2	1	1	4
	287	14	OCT	4	1	9	4	3	5	1	2	1	1	3	5	1	1	2	1	1	2
	288	15	OCT	9	1	9	4	3	5	3	9	1	1	3	5	1	1	4	1	3	9
	289	16	OCT	9	1	9	4	3	5	1	4	1	1	3	5	1	1	8	1	1	10
	290	17	OCT	5	6	9	4	3	5	6	5	1	1	3	5	1	1	8	1	6	5
	291	18	OCT	1	3	9	4	3	5	2	10	1	1	3	5	1	1	4	1	2	10
	292	19	OCT	1	3	9	4	3	5	3	9	1	1	3	5	1	1	4	1	3	9
	293	20	OCT	9	6	9	4	3	5	1	9	1	1	3	5	1	1	4	1	1	9
	294	21	OCT	1	6	9	4	3	5	1	4	1	1	3	5	1	1	3	1	1	5
	295	22	OCT	1	6	9	4	3	5	3	5	1	1	3	5	1	1	9	10	3	10
	296	23	OCT	9	6	9	6	3	5	3	10	1	1	3	5	1	1	6	5	3	10
	297	24	OCT	9	3	9	6	3	5	7	4	1	1	3	5	1	1	3	1	7	4
	298	25	OCT	10	3	9	6	3	5	1	6	1	1	3	5	1	1	7	1	1	6
	299	26	OCT	9	6	9	6	3	5	3	9	1	1	3	5	1	1	5	1	3	9
	300	27	OCT	10	6	9	4	3	5	1	5	1	1	3	5	1	1	7	2	1	7
	301	28	OCT	10	6	9	4	3	5	3	4	1	1	3	5	1	1	5	2	3	4
	302	29	OCT	9	6	9	4	3	5	3	9	1	1	3	5	1	1	1	4	3	9
