A-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	33383343	33383343	0	33383343	33383343	50.00	0	50.00	50.00	1031363	19342	0	19342	19342	0	0	0	1035038	0	1035038	1035038	17856	0	17856	17856	9876	0	9876	9876	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	172561	0	172561	172561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57574	0	57574	57574	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	343439	0	343439	343439	287546	0	287546	287546	0	0	0	0	1275	0	1275	1275
	15	15	JAN	41623055	41623055	0	41623055	41623055	76.55	0	76.55	76.55	1160569	12118	0	12118	12118	0	0	0	1199260	0	1199260	1199260	17856	0	17856	17856	11918	0	11918	11918	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	295903	0	295903	295903	18199	0	18199	18199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70956	0	70956	70956	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	201898	0	201898	201898	192332	0	192332	192332	0	0	0	0	1551	0	1551	1551
	16	16	JAN	39221233	39221233	0	39221233	39221233	78.09	0	78.09	78.09	1111885	9879	0	9879	9879	0	0	0	1147116	0	1147116	1147116	17856	0	17856	17856	8820	0	8820	8820	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	2393	0	2393	2393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66826	0	66826	66826	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	213607	0	213607	213607	193380	0	193380	193380	0	0	0	0	1381	0	1381	1381
	17	17	JAN	41066951	41066951	0	41066951	41066951	76.55	0	76.55	76.55	1117974	-20409	0	-20409	-20409	0	0	0	1193749	0	1193749	1193749	17856	0	17856	17856	13201	0	13201	13201	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	34249	0	34249	34249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70383	0	70383	70383	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	191351	0	191351	191351	191025	0	191025	191025	0	0	0	0	1524	0	1524	1524
	18	18	JAN	46660256	46660256	0	46660256	46660256	80.00	0	80.00	80.00	1185340	-12050	0	-12050	-12050	0	0	0	1262115	0	1262115	1262115	17846	0	17846	17846	18379	0	18379	18379	58	0	58	58	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	112415	0	112415	112415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75799	0	75799	75799	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	117985	0	117985	117985	183232	0	183232	183232	0	0	0	0	2128	0	2128	2128
	19	19	JAN	46066528	46066528	0	46066528	46066528	80.00	0	80.00	80.00	1158386	-40729	0	-40729	-40729	0	0	0	1264245	0	1264245	1264245	17844	0	17844	17844	17361	0	17361	17361	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	122028	0	122028	122028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76071	0	76071	76071	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	113172	0	113172	113172	179653	0	179653	179653	0	0	0	0	2015	0	2015	2015
	20	20	JAN	33150291	33150291	0	33150291	33150291	50.00	0	50.00	50.00	999014	0	0	0	0	0	0	0	1025794	0	1025794	1025794	17844	0	17844	17844	7341	0	7341	7341	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	193877	0	193877	193877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57037	0	57037	57037	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	305323	0	305323	305323	248286	0	248286	248286	0	0	0	0	1294	0	1294	1294
	21	21	JAN	33762247	33762247	0	33762247	33762247	50.00	0	50.00	50.00	1009028	-2125	0	-2125	-2125	0	0	0	1045120	0	1045120	1045120	17844	0	17844	17844	12257	0	12257	12257	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	205004	0	205004	205004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58190	0	58190	58190	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	282196	0	282196	282196	237624	0	237624	237624	0	0	0	0	1271	0	1271	1271
	22	22	JAN	36285672	36285672	0	36285672	36285672	73.75	0	73.75	73.75	1047949	-96950	0	-96950	-96950	0	0	0	1194929	0	1194929	1194929	17844	0	17844	17844	12517	0	12517	12517	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	239723	0	239723	239723	7673	0	7673	7673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70540	0	70540	70540	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	227804	0	227804	227804	189017	0	189017	189017	0	0	0	0	1287	0	1287	1287
	23	23	JAN	44514574	44514574	0	44514574	44514574	77.50	0	77.50	77.50	1170401	-9027	0	-9027	-9027	0	0	0	1233631	0	1233631	1233631	17844	0	17844	17844	14703	0	14703	14703	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	93310	0	93310	93310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73657	0	73657	73657	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	141890	0	141890	141890	164690	0	164690	164690	0	0	0	0	1999	0	1999	1999
	24	24	JAN	45249321	45249321	0	45249321	45249321	79.86	0	79.86	79.86	1194018	-23280	0	-23280	-23280	0	0	0	1273906	0	1273906	1273906	17844	0	17844	17844	17414	0	17414	17414	88	0	88	88	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	101961	0	101961	101961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76903	0	76903	76903	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	133239	0	133239	133239	164690	0	164690	164690	0	0	0	0	2043	0	2043	2043
	25	25	JAN	47360633	47360633	0	47360633	47360633	80.00	0	80.00	80.00	1205977	-25144	0	-25144	-25144	0	0	0	1295666	0	1295666	1295666	17844	0	17844	17844	20117	0	20117	20117	121	0	121	121	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	128886	0	128886	128886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78562	0	78562	78562	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	101514	0	101514	101514	159025	0	159025	159025	0	0	0	0	2164	0	2164	2164
	26	26	JAN	46367519	46367519	0	46367519	46367519	80.00	0	80.00	80.00	1213096	-5796	0	-5796	-5796	0	0	0	1278363	0	1278363	1278363	17844	0	17844	17844	17563	0	17563	17563	22	0	22	22	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	99438	0	99438	99438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77284	0	77284	77284	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	121362	0	121362	121362	152904	0	152904	152904	0	0	0	0	1943	0	1943	1943
	27	27	JAN	38235071	38235071	0	38235071	38235071	50.00	0	50.00	50.00	1110755	28665	0	28665	28665	0	0	0	1124372	0	1124372	1124372	17844	0	17844	17844	13310	0	13310	13310	130	0	130	130	0	0	0	0	0	0	0	0	796416	0	796416	796416	260774	0	260774	260774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64562	0	64562	64562	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	224026	0	224026	224026	179058	0	179058	179058	0	0	0	0	1344	0	1344	1344
	28	28	JAN	35452685	35452685	0	35452685	35452685	50.00	0	50.00	50.00	1050957	183	0	183	183	0	0	0	1089490	0	1089490	1089490	17844	0	17844	17844	14168	0	14168	14168	76	0	76	76	0	0	0	0	0	0	0	0	772992	0	772992	772992	222962	0	222962	222962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61631	0	61631	61631	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	273838	0	273838	273838	214290	0	214290	214290	0	0	0	0	1335	0	1335	1335
	29	29	JAN	43310347	43310347	0	43310347	43310347	77.53	0	77.53	77.53	1146016	4179	0	4179	4179	0	0	0	1196283	0	1196283	1196283	17844	0	17844	17844	12005	0	12005	12005	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62291	0	62291	62291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70703	0	70703	70703	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	163309	0	163309	163309	157485	0	157485	157485	0	0	0	0	1711	0	1711	1711
	30	30	JAN	48725463	48725463	0	48725463	48725463	80.00	0	80.00	80.00	1213705	-797	0	-797	-797	0	0	0	1281720	0	1281720	1281720	17844	0	17844	17844	17871	0	17871	17871	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	129980	0	129980	129980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77541	0	77541	77541	0	0	0	0	N/A	N/A	N/A	N/A	71403	0	71403	71403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	95620	0	95620	95620	150007	0	150007	150007	0	0	0	0	2162	0	2162	2162
	31	31	JAN	53146563	53146563	0	53146563	53146563	80.00	0	80.00	80.00	1271519	-805	0	-805	-805	0	0	0	1350829	0	1350829	1350829	17844	0	17844	17844	22253	0	22253	22253	127	0	127	127	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	176994	0	176994	176994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83238	0	83238	83238	0	0	0	0	N/A	N/A	N/A	N/A	71402	0	71402	71402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	48606	0	48606	48606	131334	0	131334	131334	0	0	0	0	2310	0	2310	2310
