fr	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

fr	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	26802401	26802401	1810373	24479065	28895603	72.32	12.46	61.78	89.83	91004	3907	87624	96480	110681	14876	91095	127125	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	27017019	27017019	2585803	23988272	30306099	71.74	14.01	59.81	91.40	91004	3907	87624	96480	101220	9531	93761	114672	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	26930703	26930703	2963069	24063272	31010746	73.27	16.31	60.35	96.27	91004	3907	87624	96480	113162	14684	102585	133927	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	26496811	26496811	3259206	23545846	31038642	72.54	19.82	58.38	100.57	91004	3907	87624	96480	70282	52700	23682	143953	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	23081593	23081593	2766924	20885755	26984423	60.14	22.38	43.66	91.79	91004	3907	87624	96480	21375	30228	0	64124	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	22546621	22546621	3145582	20060394	26984423	57.69	19.40	40.51	84.81	91004	3907	87624	96480	6498	9190	0	19494	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	24566816	24566816	3228099	20738282	28634609	65.10	16.07	49.35	87.17	91004	3907	87624	96480	97584	17698	72642	111855	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	24469402	24469402	2308214	21409731	26984423	64.99	13.35	51.67	83.24	91004	3907	87624	96480	99475	11662	89270	115798	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	24433343	24433343	3175773	20097406	27615233	63.16	12.27	49.35	79.17	91004	3907	87624	96480	76571	3000	73797	80739	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	24257227	24257227	3213254	20328949	28199742	60.94	16.03	44.44	82.65	91004	3907	87624	96480	67451	30850	27736	102947	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	24373060	24373060	3555484	20132420	28833237	61.16	17.03	41.59	83.10	91004	3907	87624	96480	64545	34400	25639	109291	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	23080671	23080671	3764324	19417870	28257684	54.09	18.85	36.41	80.21	91004	3907	87624	96480	25206	31556	991	69777	0	0	0	0	38815	1667	37373	41151	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	22660377	22660377	3689603	18969165	27699879	52.94	19.43	32.19	78.92	91004	3907	87624	96480	17932	15114	4561	39059	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	26866988	26866988	2801050	24767011	30825825	69.78	15.34	57.05	91.35	91004	3907	87624	96480	111211	21961	81997	134949	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	26786526	26786526	1783698	25188086	29275749	71.97	12.23	62.90	89.26	91004	3907	87624	96480	128779	9111	119386	141114	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	26108426	26108426	758446	25046106	26767909	68.96	6.80	63.56	78.56	91004	3907	87624	96480	124139	14526	108595	143542	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	25749145	25749145	432344	25170040	26208581	68.35	5.89	62.69	76.48	91004	3907	87624	96480	108718	26577	75598	140667	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	25409373	25409373	593441	24571423	25868813	66.82	6.00	61.65	75.23	91002	3909	87617	96480	64178	31037	27210	103156	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	22933404	22933404	1965381	20423371	25222287	54.95	5.51	47.38	60.33	90999	3910	87612	96478	1410	1994	0	4230	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	22771691	22771691	1672299	20519504	24522779	51.49	6.66	42.55	58.52	90996	3905	87612	96468	5913	8362	0	17739	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	21988038	21988038	2650619	19175486	25540435	51.69	8.16	40.85	60.54	90996	3905	87612	96468	95352	31513	58583	135546	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	22238021	22238021	3314866	19381106	26885334	51.43	10.24	38.68	63.75	90996	3905	87612	96468	65475	25615	30312	90601	0	0	0	0	38815	1667	37373	41152	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	22491677	22491677	3537801	19655028	27479192	52.03	10.54	40.03	65.70	90996	3905	87612	96468	90090	22269	63758	118216	0	0	0	0	38816	1666	37374	41151	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	22728934	22728934	3906032	19655028	28240677	50.78	10.50	40.12	65.06	105872	15739	93984	128112	75309	47450	23047	137892	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	22569845	22569845	4027640	19462879	28257684	46.64	12.17	36.57	63.76	105872	15739	93984	128112	39290	36135	3691	88841	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	20778495	20778495	3776740	17928031	26115477	33.48	18.19	16.61	58.73	105872	15739	93984	128112	1210	1501	0	3325	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	18584942	18584942	3141678	15936166	22998536	26.86	18.25	13.10	52.65	105872	15739	93984	128112	0	0	0	0	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	19043185	19043185	2042734	17497696	21929632	32.07	13.97	20.31	51.70	105872	15739	93984	128112	42451	58256	0	124825	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	19230126	19230126	1498553	17699173	21264708	37.23	11.35	26.34	52.89	105872	15739	93984	128112	49947	51960	7463	123113	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	19444842	19444842	875266	18292512	20412461	39.57	6.63	31.97	48.13	105872	15739	93984	128112	57168	8603	45018	63798	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	19749762	19749762	300637	19357749	20088310	41.21	4.39	35.95	46.69	105872	15739	93984	128112	71392	33165	25969	104225	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	20030165	20030165	380245	19495229	20345199	42.64	2.75	39.16	45.89	105872	15739	93984	128112	99449	41450	43237	141953	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	19209244	19209244	733268	18216403	19964938	40.18	4.15	35.72	45.71	105872	15739	93984	128112	21582	3623	16510	24750	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	18985898	18985898	647370	18212407	19796808	35.56	5.63	29.97	43.26	105872	15739	93984	128112	21226	4157	15439	25014	0	0	0	0	40157	5970	35648	48594	0	0	0	0	0	0	0	0	0	0	0	0
