system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	53	03	JAN	04:00	361600	0	14048	69	0	0	1000	0	0	N/A	N/A	0	16
	54	03	JAN	05:00	376750	0	15368	69	0	0	1000	0	0	N/A	N/A	0	16
	55	03	JAN	06:00	376750	0	15742	69	0	0	1000	0	0	N/A	N/A	0	16
	56	03	JAN	07:00	376750	0	15698	69	0	0	1000	0	0	N/A	N/A	0	16
	57	03	JAN	08:00	376750	0	15622	69	0	0	1000	0	0	N/A	N/A	0	16
	58	03	JAN	09:00	376750	0	15588	69	0	0	1000	0	0	N/A	N/A	0	16
	59	03	JAN	10:00	376750	0	15360	69	0	0	1000	0	0	N/A	N/A	0	16
	60	03	JAN	11:00	354750	0	15218	69	0	0	600	0	0	N/A	N/A	0	14
	61	03	JAN	12:00	354750	0	14924	69	0	0	600	0	0	N/A	N/A	0	14
	62	03	JAN	13:00	354750	0	14568	69	0	0	600	0	0	N/A	N/A	0	14
	63	03	JAN	14:00	345930	0	14540	69	0	0	600	0	0	N/A	N/A	0	14
	64	03	JAN	15:00	354750	0	15304	69	0	0	600	0	587	N/A	N/A	0	14
	65	03	JAN	16:00	328765	0	15916	69	0	0	600	0	65	N/A	N/A	0	14
	66	03	JAN	17:00	336750	0	15742	69	0	0	600	0	0	N/A	N/A	0	14
	67	03	JAN	18:00	354750	0	15018	69	0	0	600	0	0	N/A	N/A	0	14
	68	03	JAN	19:00	306120	0	14182	69	0	0	0	0	0	N/A	N/A	0	11
	69	03	JAN	20:00	286467	0	14222	69	0	0	0	0	0	N/A	N/A	0	11
	70	03	JAN	21:00	308640	0	13970	69	0	0	0	0	0	N/A	N/A	0	11
	71	03	JAN	22:00	298077	0	13950	69	0	0	0	0	0	N/A	N/A	0	11
	72	03	JAN	23:00	236250	0	13834	69	0	0	0	0	0	N/A	N/A	0	11
	73	04	JAN	00:00	201360	0	13738	69	0	0	0	0	0	N/A	N/A	0	11
	74	04	JAN	01:00	165000	0	13332	69	0	0	0	0	323	N/A	N/A	0	11
	75	04	JAN	02:00	165000	0	13236	69	0	0	0	0	954	N/A	N/A	0	11
	76	04	JAN	03:00	165000	0	13688	69	0	0	0	0	456	N/A	N/A	0	11
	77	04	JAN	04:00	183600	0	14332	69	0	0	0	0	0	N/A	N/A	0	11
	78	04	JAN	05:00	165000	0	15640	69	0	0	0	0	0	N/A	N/A	0	11
	79	04	JAN	06:00	186360	0	16010	69	0	0	0	0	0	N/A	N/A	0	11
	80	04	JAN	07:00	179232	0	15964	69	0	0	0	0	0	N/A	N/A	0	11
	81	04	JAN	08:00	179190	0	15872	69	0	0	0	0	0	N/A	N/A	0	11
	82	04	JAN	09:00	175860	0	15814	69	0	0	0	0	0	N/A	N/A	0	11
	83	04	JAN	10:00	193170	0	15564	69	0	0	0	0	0	N/A	N/A	0	11
	84	04	JAN	11:00	236250	0	15410	69	0	0	0	0	0	N/A	N/A	0	11
	85	04	JAN	12:00	236250	0	15100	69	0	0	0	0	0	N/A	N/A	0	11
	86	04	JAN	13:00	243801	0	14730	69	0	0	0	0	0	N/A	N/A	0	11
	87	04	JAN	14:00	236250	0	14696	69	0	0	0	0	0	N/A	N/A	0	11
	88	04	JAN	15:00	295911	0	15448	69	0	0	0	0	0	N/A	N/A	0	11
	89	04	JAN	16:00	236250	0	16060	69	0	0	0	0	0	N/A	N/A	0	11
	90	04	JAN	17:00	313731	0	15868	69	0	0	0	0	0	N/A	N/A	0	11
	91	04	JAN	18:00	257205	0	15148	69	0	0	0	0	0	N/A	N/A	0	11
	92	04	JAN	19:00	165000	0	14318	69	0	0	0	0	222	N/A	N/A	0	11
	93	04	JAN	20:00	165000	0	14354	69	0	0	0	0	559	N/A	N/A	0	11
	94	04	JAN	21:00	166920	0	14098	69	0	0	0	0	0	N/A	N/A	0	11
	95	04	JAN	22:00	218220	0	14072	69	0	0	0	0	0	N/A	N/A	0	11
	96	04	JAN	23:00	229380	0	13952	69	0	0	0	0	0	N/A	N/A	0	11
	97	05	JAN	00:00	200833	0	13852	69	0	0	0	0	0	N/A	N/A	0	10
	98	05	JAN	01:00	206610	0	13436	69	0	0	0	0	0	N/A	N/A	0	10
	99	05	JAN	02:00	165000	0	13326	69	0	0	0	0	1500	N/A	N/A	0	10
	100	05	JAN	03:00	165000	0	13770	69	0	0	0	0	1500	N/A	N/A	0	10
	101	05	JAN	04:00	165000	0	14402	69	0	0	0	0	1500	N/A	N/A	0	10
	102	05	JAN	05:00	165000	0	15702	69	0	0	0	0	0	N/A	N/A	0	10
	103	05	JAN	06:00	197880	0	16058	69	0	0	0	0	0	N/A	N/A	0	10
	104	05	JAN	07:00	165000	0	16006	69	0	0	0	0	342	N/A	N/A	0	10
	105	05	JAN	08:00	165000	0	15908	69	0	0	0	0	561	N/A	N/A	0	10
	106	05	JAN	09:00	165000	0	15844	69	0	0	0	0	71	N/A	N/A	0	10
	107	05	JAN	10:00	165000	0	15588	69	0	0	0	0	483	N/A	N/A	0	10
	108	05	JAN	11:00	165000	0	15430	69	0	0	0	0	600	N/A	N/A	0	10
	109	05	JAN	12:00	165000	0	15120	69	0	0	0	0	790	N/A	N/A	0	10
	110	05	JAN	13:00	165000	0	14738	69	0	0	0	0	403	N/A	N/A	0	10
	111	05	JAN	14:00	165000	0	14724	69	0	0	0	0	92	N/A	N/A	0	10
	112	05	JAN	15:00	183316	0	15492	69	0	0	0	0	0	N/A	N/A	0	10
	113	05	JAN	16:00	224250	0	16122	69	0	0	0	0	0	N/A	N/A	0	10
	114	05	JAN	17:00	202650	0	15900	69	0	0	0	0	0	N/A	N/A	0	10
	115	05	JAN	18:00	174976	0	15196	69	0	0	0	0	0	N/A	N/A	0	10
	116	05	JAN	19:00	165000	0	14376	69	0	0	0	0	129	N/A	N/A	0	10
	117	05	JAN	20:00	165000	0	14424	69	0	0	0	0	1313	N/A	N/A	0	10
	118	05	JAN	21:00	165000	0	14176	69	0	0	0	0	1121	N/A	N/A	0	10
	119	05	JAN	22:00	165000	0	13906	69	0	0	0	0	0	N/A	N/A	0	10
	120	05	JAN	23:00	202983	0	13748	69	0	0	0	0	0	N/A	N/A	0	10
	121	06	JAN	00:00	165000	0	13548	69	0	0	0	0	626	N/A	N/A	0	10
	122	06	JAN	01:00	165000	0	13238	69	0	0	0	0	1299	N/A	N/A	0	10
	123	06	JAN	02:00	165000	0	13010	69	0	0	0	0	905	N/A	N/A	0	10
	124	06	JAN	03:00	183810	0	13108	69	0	0	0	0	0	N/A	N/A	0	10
	125	06	JAN	04:00	214422	0	13392	69	0	0	0	0	0	N/A	N/A	0	10
	126	06	JAN	05:00	256755	0	13848	69	0	0	0	0	0	N/A	N/A	0	10
	127	06	JAN	06:00	236250	0	14362	69	0	0	0	0	0	N/A	N/A	0	10
	128	06	JAN	07:00	219822	0	14328	69	0	0	0	0	0	N/A	N/A	0	10
	129	06	JAN	08:00	202410	0	14294	69	0	0	0	0	0	N/A	N/A	0	10
	130	06	JAN	09:00	181470	0	14202	69	0	0	0	0	0	N/A	N/A	0	10
	131	06	JAN	10:00	169800	0	14260	69	0	0	0	0	0	N/A	N/A	0	10
	132	06	JAN	11:00	230310	0	13944	69	0	0	0	0	0	N/A	N/A	0	10
	133	06	JAN	12:00	254842	0	13840	69	0	0	0	0	0	N/A	N/A	0	10
	134	06	JAN	13:00	292500	0	13520	69	0	0	0	0	0	N/A	N/A	0	10
	135	06	JAN	14:00	278633	0	13484	69	0	0	0	0	0	N/A	N/A	0	10
	136	06	JAN	15:00	292500	0	14064	69	0	0	0	0	0	N/A	N/A	0	10
	137	06	JAN	16:00	292500	0	14422	69	0	0	0	0	0	N/A	N/A	0	10
	138	06	JAN	17:00	292500	0	14402	69	0	0	0	0	0	N/A	N/A	0	10
	139	06	JAN	18:00	268493	0	13906	69	0	0	0	0	0	N/A	N/A	0	10
	140	06	JAN	19:00	281653	0	13730	69	0	0	200	0	0	N/A	N/A	0	11
	141	06	JAN	20:00	287473	0	14010	69	0	0	200	0	0	N/A	N/A	0	11
	142	06	JAN	21:00	307228	0	13936	70	0	0	268	0	0	N/A	N/A	0	11
	143	06	JAN	22:00	299353	0	13450	69	0	0	200	0	0	N/A	N/A	0	11
	144	06	JAN	23:00	303500	0	13376	70	0	0	200	0	0	N/A	N/A	0	11
	145	07	JAN	00:00	281916	0	13162	69	0	0	200	0	0	N/A	N/A	0	11
	146	07	JAN	01:00	293886	0	12824	70	0	0	200	0	0	N/A	N/A	0	11
	147	07	JAN	02:00	265596	0	12528	69	0	0	200	0	0	N/A	N/A	0	11
	148	07	JAN	03:00	206613	0	12486	70	0	0	0	0	142	N/A	N/A	0	10
	149	07	JAN	04:00	228390	0	12540	69	0	0	0	0	1500	N/A	N/A	0	10
	150	07	JAN	05:00	236250	0	12730	70	0	0	0	0	463	N/A	N/A	0	10
	151	07	JAN	06:00	236250	0	12974	69	0	0	0	0	321	N/A	N/A	0	10
	152	07	JAN	07:00	263506	0	13524	70	0	0	0	0	0	N/A	N/A	0	10
	153	07	JAN	08:00	268606	0	13648	69	0	0	0	0	0	N/A	N/A	0	10
	154	07	JAN	09:00	256906	0	13718	70	0	0	0	0	0	N/A	N/A	0	10
	155	07	JAN	10:00	261826	0	13820	69	0	0	0	0	0	N/A	N/A	0	10
	156	07	JAN	11:00	236250	0	13504	70	0	0	0	0	324	N/A	N/A	0	10
	157	07	JAN	12:00	217784	0	12842	69	0	0	0	0	1500	N/A	N/A	0	10
	158	07	JAN	13:00	215100	0	12340	70	0	0	0	0	1500	N/A	N/A	0	10
	159	07	JAN	14:00	236250	0	12534	69	0	0	0	0	1500	N/A	N/A	0	10
	160	07	JAN	15:00	236250	0	13124	70	0	0	0	0	563	N/A	N/A	0	10
	161	07	JAN	16:00	292500	0	13702	69	0	0	0	0	0	N/A	N/A	0	10
	162	07	JAN	17:00	292500	0	13916	70	0	0	0	0	0	N/A	N/A	0	10
	163	07	JAN	18:00	292500	0	13848	69	0	0	0	0	0	N/A	N/A	0	10
	164	07	JAN	19:00	290446	0	13476	70	0	0	0	0	0	N/A	N/A	0	10
	165	07	JAN	20:00	292500	0	13476	69	0	0	0	0	967	N/A	N/A	0	10
	166	07	JAN	21:00	292500	0	13346	70	0	0	0	0	0	N/A	N/A	0	10
	167	07	JAN	22:00	268366	0	13038	69	0	0	0	0	0	N/A	N/A	0	10
	168	07	JAN	23:00	284825	0	13024	70	0	0	0	0	1334	N/A	N/A	0	10
	169	08	JAN	00:00	326454	0	12944	69	0	0	617	0	0	N/A	N/A	0	12
	170	08	JAN	01:00	400117	0	12556	70	0	0	1957	0	0	N/A	N/A	0	14
	171	08	JAN	02:00	365513	0	12484	69	0	0	1328	0	0	N/A	N/A	0	14
	172	08	JAN	03:00	376788	0	13032	70	0	0	1533	0	0	N/A	N/A	0	17
	173	08	JAN	04:00	434950	0	13788	69	0	0	2590	0	0	N/A	N/A	0	17
	174	08	JAN	05:00	448618	0	15136	70	0	0	2839	0	0	N/A	N/A	0	17
	175	08	JAN	06:00	434950	0	15564	69	0	0	2590	0	0	N/A	N/A	0	17
	176	08	JAN	07:00	434950	0	15608	70	0	0	2590	0	0	N/A	N/A	0	17
	177	08	JAN	08:00	393453	0	15548	69	0	0	1836	0	0	N/A	N/A	0	17
	178	08	JAN	09:00	426398	0	15510	70	0	0	2435	0	0	N/A	N/A	0	17
	179	08	JAN	10:00	369500	0	15358	69	0	0	1400	0	358	N/A	N/A	0	17
	180	08	JAN	11:00	369500	0	15180	70	0	0	1400	0	714	N/A	N/A	0	17
	181	08	JAN	12:00	369500	0	14818	69	0	0	1400	0	1177	N/A	N/A	0	17
	182	08	JAN	13:00	369500	0	14380	70	0	0	1400	0	161	N/A	N/A	0	17
	183	08	JAN	14:00	369500	0	14384	69	0	0	1400	0	768	N/A	N/A	0	17
	184	08	JAN	15:00	369500	0	15116	70	0	0	1400	0	0	N/A	N/A	0	17
	185	08	JAN	16:00	434950	0	15682	69	0	0	2590	0	0	N/A	N/A	0	17
	186	08	JAN	17:00	407093	0	15422	70	0	0	2084	0	0	N/A	N/A	0	17
	187	08	JAN	18:00	434950	0	14758	69	0	0	2590	0	0	N/A	N/A	0	17
	188	08	JAN	19:00	366943	0	13868	70	0	0	1354	0	0	N/A	N/A	0	14
	189	08	JAN	20:00	354238	0	13930	69	0	0	1123	0	0	N/A	N/A	0	14
	190	08	JAN	21:00	365329	0	13682	70	0	0	1324	0	0	N/A	N/A	0	14
	191	08	JAN	22:00	391913	0	13650	69	0	0	1808	0	0	N/A	N/A	0	14
	192	08	JAN	23:00	364358	0	13520	70	0	0	1307	0	0	N/A	N/A	0	14
	193	09	JAN	00:00	336500	0	13400	69	0	0	800	0	0	N/A	N/A	0	14
	194	09	JAN	01:00	290679	0	12972	70	0	0	0	0	539	N/A	N/A	0	10
	195	09	JAN	02:00	267000	0	12856	69	0	0	0	0	1500	N/A	N/A	0	10
	196	09	JAN	03:00	260580	0	13300	70	0	0	0	0	1500	N/A	N/A	0	10
	197	09	JAN	04:00	252180	0	13944	69	0	0	0	0	1500	N/A	N/A	0	10
	198	09	JAN	05:00	292500	0	15260	70	0	0	0	0	1428	N/A	N/A	0	10
	199	09	JAN	06:00	236280	0	15618	69	0	0	0	0	0	N/A	N/A	0	10
	200	09	JAN	07:00	241800	0	15572	70	0	0	0	0	0	N/A	N/A	0	10
	201	09	JAN	08:00	287220	0	15482	69	0	0	0	0	1500	N/A	N/A	0	10
	202	09	JAN	09:00	254250	0	15428	70	0	0	600	0	303	N/A	N/A	0	13
	203	09	JAN	10:00	325500	0	15182	69	0	0	600	0	0	N/A	N/A	0	13
	204	09	JAN	11:00	333681	0	15026	70	0	0	749	0	0	N/A	N/A	0	13
	205	09	JAN	12:00	338962	0	14724	69	0	0	845	0	0	N/A	N/A	0	13
	206	09	JAN	13:00	342054	0	14346	70	0	0	901	0	0	N/A	N/A	0	13
	207	09	JAN	14:00	325500	0	14286	69	0	0	600	0	0	N/A	N/A	0	13
	208	09	JAN	15:00	341328	0	15006	70	0	0	888	0	0	N/A	N/A	0	13
	209	09	JAN	16:00	356123	0	15580	69	0	0	1157	0	0	N/A	N/A	0	13
	210	09	JAN	17:00	385768	0	15300	70	0	0	1696	0	0	N/A	N/A	0	14
	211	09	JAN	18:00	338688	0	14662	69	0	0	840	0	0	N/A	N/A	0	14
	212	09	JAN	19:00	369500	0	13874	70	0	0	1400	0	212	N/A	N/A	0	17
	213	09	JAN	20:00	369500	0	13896	69	0	0	1400	0	0	N/A	N/A	0	17
	214	09	JAN	21:00	426356	0	13628	70	0	0	2434	0	0	N/A	N/A	0	17
	215	09	JAN	22:00	460994	0	13582	69	0	0	3064	0	0	N/A	N/A	0	17
	216	09	JAN	23:00	422948	0	13442	70	0	0	2372	0	0	N/A	N/A	0	17
	217	10	JAN	00:00	393993	0	13302	69	0	0	1845	0	0	N/A	N/A	0	17
	218	10	JAN	01:00	383708	0	12860	70	0	0	1658	0	0	N/A	N/A	0	17
	219	10	JAN	02:00	369500	0	12722	69	0	0	1400	0	0	N/A	N/A	0	17
	220	10	JAN	03:00	434418	0	13151	70	0	0	2580	0	0	N/A	N/A	0	17
	221	10	JAN	04:00	443161	0	13776	69	0	0	2739	0	0	N/A	N/A	0	17
	222	10	JAN	05:00	484038	0	15094	70	0	0	3483	0	0	N/A	N/A	0	17
	223	10	JAN	06:00	484038	0	15462	69	0	0	3483	0	0	N/A	N/A	0	17
	224	10	JAN	07:00	484038	0	15440	70	0	0	3483	0	0	N/A	N/A	0	17
	225	10	JAN	08:00	484038	0	15382	69	0	0	3483	0	0	N/A	N/A	0	17
	226	10	JAN	09:00	484038	0	15370	70	0	0	3483	0	0	N/A	N/A	0	17
	227	10	JAN	10:00	484038	0	15156	69	0	0	3483	0	0	N/A	N/A	0	17
	228	10	JAN	11:00	484038	0	15038	70	0	0	3483	0	0	N/A	N/A	0	17
	229	10	JAN	12:00	484038	0	14772	69	0	0	3483	0	0	N/A	N/A	0	17
	230	10	JAN	13:00	435023	0	14438	70	0	0	2591	0	0	N/A	N/A	0	17
	231	10	JAN	14:00	369500	0	14384	69	0	0	1400	0	0	N/A	N/A	0	17
	232	10	JAN	15:00	412473	0	15110	70	0	0	2181	0	0	N/A	N/A	0	17
	233	10	JAN	16:00	447123	0	15682	69	0	0	2811	0	0	N/A	N/A	0	17
	234	10	JAN	17:00	412351	0	15442	70	0	0	2179	0	0	N/A	N/A	0	17
	235	10	JAN	18:00	464063	0	14786	69	0	0	3119	0	0	N/A	N/A	0	17
	236	10	JAN	19:00	379583	0	13978	70	0	0	1583	0	0	N/A	N/A	0	17
	237	10	JAN	20:00	475173	0	14000	69	0	0	3321	0	0	N/A	N/A	0	17
	238	10	JAN	21:00	423846	0	13740	70	0	0	2388	0	0	N/A	N/A	0	17
	239	10	JAN	22:00	455318	0	13696	69	0	0	2960	0	0	N/A	N/A	0	17
	240	10	JAN	23:00	452458	0	13558	70	0	0	2908	0	0	N/A	N/A	0	17
	241	11	JAN	00:00	418062	0	13422	69	0	0	2815	0	0	N/A	N/A	0	16
	242	11	JAN	01:00	410637	0	12978	70	0	0	2680	0	0	N/A	N/A	0	16
	243	11	JAN	02:00	351237	0	12836	69	0	0	1600	0	0	N/A	N/A	0	16
	244	11	JAN	03:00	340250	0	13262	70	0	0	1400	0	0	N/A	N/A	0	16
	245	11	JAN	04:00	376317	0	13878	69	0	0	2056	0	0	N/A	N/A	0	16
	246	11	JAN	05:00	454788	0	15184	70	0	0	3483	0	0	N/A	N/A	0	16
	247	11	JAN	06:00	454788	0	15538	69	0	0	3483	0	0	N/A	N/A	0	16
	248	11	JAN	07:00	454788	0	15504	70	0	0	3483	0	0	N/A	N/A	0	16
	249	11	JAN	08:00	444038	0	15434	69	0	0	3287	0	0	N/A	N/A	0	16
	250	11	JAN	09:00	453809	0	15410	70	0	0	3465	0	0	N/A	N/A	0	16
	251	11	JAN	10:00	390287	0	15190	69	0	0	2310	0	0	N/A	N/A	0	16
	252	11	JAN	11:00	307250	0	15062	70	0	0	800	0	795	N/A	N/A	0	13
	253	11	JAN	12:00	307250	0	14792	69	0	0	800	0	79	N/A	N/A	0	13
	254	11	JAN	13:00	307250	0	14450	70	0	0	800	0	169	N/A	N/A	0	13
	255	11	JAN	14:00	307250	0	14400	69	0	0	800	0	1248	N/A	N/A	0	13
	256	11	JAN	15:00	307250	0	15128	70	0	0	800	0	0	N/A	N/A	0	13
	257	11	JAN	16:00	307250	0	15704	69	0	0	800	0	0	N/A	N/A	0	13
	258	11	JAN	17:00	313602	0	15498	70	0	0	915	0	0	N/A	N/A	0	13
	259	11	JAN	18:00	307250	0	14824	69	0	0	800	0	0	N/A	N/A	0	13
	260	11	JAN	19:00	265250	0	14000	70	0	0	800	0	1398	N/A	N/A	0	13
	261	11	JAN	20:00	265250	0	14038	69	0	0	800	0	1144	N/A	N/A	0	13
	262	11	JAN	21:00	271730	0	13780	70	0	0	800	0	0	N/A	N/A	0	13
	263	11	JAN	22:00	307250	0	13744	69	0	0	800	0	1271	N/A	N/A	0	13
	264	11	JAN	23:00	265250	0	13610	70	0	0	800	0	839	N/A	N/A	0	13
	265	12	JAN	00:00	293609	0	13482	69	0	0	800	0	1317	N/A	N/A	0	14
	266	12	JAN	01:00	265250	0	13038	70	0	0	800	0	1386	N/A	N/A	0	14
	267	12	JAN	02:00	265250	0	12900	69	0	0	800	0	670	N/A	N/A	0	14
	268	12	JAN	03:00	265250	0	13322	70	0	0	800	0	245	N/A	N/A	0	14
	269	12	JAN	04:00	336500	0	13942	69	0	0	800	0	0	N/A	N/A	0	14
	270	12	JAN	05:00	354503	0	15250	70	0	0	1127	0	0	N/A	N/A	0	14
	271	12	JAN	06:00	336500	0	15606	69	0	0	800	0	0	N/A	N/A	0	14
	272	12	JAN	07:00	336500	0	15580	70	0	0	800	0	0	N/A	N/A	0	14
	273	12	JAN	08:00	336500	0	15526	69	0	0	800	0	1009	N/A	N/A	0	14
	274	12	JAN	09:00	336500	0	15512	70	0	0	800	0	316	N/A	N/A	0	14
	275	12	JAN	10:00	380520	0	15306	69	0	0	1600	0	0	N/A	N/A	0	14
	276	12	JAN	11:00	375955	0	15192	70	0	0	1517	0	0	N/A	N/A	0	14
	277	12	JAN	12:00	336500	0	14930	69	0	0	800	0	0	N/A	N/A	0	14
	278	12	JAN	13:00	381180	0	14602	70	0	0	1612	0	0	N/A	N/A	0	14
	279	12	JAN	14:00	336500	0	14550	69	0	0	800	0	0	N/A	N/A	0	14
	280	12	JAN	15:00	401950	0	15278	70	0	0	1990	0	0	N/A	N/A	0	14
	281	12	JAN	16:00	401950	0	15856	69	0	0	1990	0	0	N/A	N/A	0	14
	282	12	JAN	17:00	401950	0	15654	70	0	0	1990	0	0	N/A	N/A	0	14
	283	12	JAN	18:00	369100	0	14962	69	0	0	1393	0	0	N/A	N/A	0	14
	284	12	JAN	19:00	336500	0	14130	70	0	0	800	0	445	N/A	N/A	0	14
	285	12	JAN	20:00	336500	0	14162	69	0	0	800	0	0	N/A	N/A	0	14
	286	12	JAN	21:00	327611	0	13906	70	0	0	800	0	225	N/A	N/A	0	14
	287	12	JAN	22:00	309680	0	13614	69	0	0	800	0	0	N/A	N/A	0	14
	288	12	JAN	23:00	279980	0	13420	70	0	0	800	0	0	N/A	N/A	0	14
	289	13	JAN	00:00	326240	0	13168	69	0	0	800	0	1500	N/A	N/A	0	14
	290	13	JAN	01:00	292500	0	12804	70	0	0	0	0	555	N/A	N/A	0	10
	291	13	JAN	02:00	292500	0	12518	69	0	0	0	0	728	N/A	N/A	0	10
	292	13	JAN	03:00	292500	0	12564	70	0	0	0	0	0	N/A	N/A	0	10
	293	13	JAN	04:00	292500	0	12804	69	0	0	0	0	0	N/A	N/A	0	10
	294	13	JAN	05:00	292500	0	13242	70	0	0	0	0	0	N/A	N/A	0	10
	295	13	JAN	06:00	292500	0	13708	69	0	0	0	0	0	N/A	N/A	0	10
	296	13	JAN	07:00	292500	0	13654	70	0	0	0	0	0	N/A	N/A	0	10
	297	13	JAN	08:00	291839	0	13630	69	0	0	0	0	0	N/A	N/A	0	10
	298	13	JAN	09:00	253079	0	13586	70	0	0	0	0	0	N/A	N/A	0	10
	299	13	JAN	10:00	213900	0	13702	69	0	0	0	0	0	N/A	N/A	0	10
	300	13	JAN	11:00	205017	0	13432	70	0	0	0	0	0	N/A	N/A	0	10
	301	13	JAN	12:00	150000	0	13386	69	0	0	0	0	537	N/A	N/A	0	10
