Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	41256117	41256117	0	41256117	41256117	80.00	0	80.00	80.00	14256	0	14256	14256	6401	0	6401	6401	37	0	37	37	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	70147	0	70147	70147	0	0	0	0	0	0	0	0	114794	0	114794	114794	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37930491	37930491	0	37930491	37930491	78.75	0	78.75	78.75	14256	0	14256	14256	8313	0	8313	8313	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	19793	0	19793	19793	0	0	0	0	0	0	0	0	69558	0	69558	69558	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37273638	37273638	0	37273638	37273638	76.25	0	76.25	76.25	14256	0	14256	14256	11699	0	11699	11699	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	11582	0	11582	11582	0	0	0	0	0	0	0	0	64037	0	64037	64037	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39736520	39736520	0	39736520	39736520	77.86	0	77.86	77.86	14256	0	14256	14256	14628	0	14628	14628	71	0	71	71	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	25869	0	25869	25869	0	0	0	0	0	0	0	0	58144	0	58144	58144	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39072480	39072480	0	39072480	39072480	65.71	0	65.71	65.71	14256	0	14256	14256	19751	0	19751	19751	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	39072480	39072480	0	39072480	39072480	55.36	0	55.36	55.36	14256	0	14256	14256	17339	0	17339	17339	39	0	39	39	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39688676	39688676	0	39688676	39688676	59.13	0	59.13	59.13	14256	0	14256	14256	10802	0	10802	10802	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	287204	0	287204	287204	0	0	0	0	0	0	0	0	0	0	0	0	63624	0	63624	63624	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39800658	39800658	0	39800658	39800658	58.18	0	58.18	58.18	14256	0	14256	14256	8899	0	8899	8899	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	852	0	852	852	0	0	0	0	0	0	0	0	53157	0	53157	53157	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39667549	39667549	0	39667549	39667549	58.62	0	58.62	58.62	14256	0	14256	14256	8659	0	8659	8659	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	7438	0	7438	7438	0	0	0	0	0	0	0	0	73605	0	73605	73605	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40474797	40474797	0	40474797	40474797	66.79	0	66.79	66.79	14256	0	14256	14256	6625	0	6625	6625	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	17529	0	17529	17529	0	0	0	0	0	0	0	0	102211	0	102211	102211	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	40139150	40139150	0	40139150	40139150	66.07	0	66.07	66.07	14256	0	14256	14256	9842	0	9842	9842	131	0	131	131	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	13333	0	13333	13333	0	0	0	0	0	0	0	0	90889	0	90889	90889	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	38412480	38412480	0	38412480	38412480	53.63	0	53.63	53.63	14256	0	14256	14256	10845	0	10845	10845	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	18142	0	18142	18142	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	39072480	39072480	0	39072480	39072480	53.47	0	53.47	53.47	14256	0	14256	14256	12726	0	12726	12726	97	0	97	97	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	5445	0	5445	5445	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	39304969	39304969	0	39304969	39304969	57.81	0	57.81	57.81	14256	0	14256	14256	13775	0	13775	13775	130	0	130	130	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	11690	0	11690	11690	0	0	0	0	0	0	0	0	68096	0	68096	68096	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	39490737	39490737	0	39490737	39490737	60.47	0	60.47	60.47	14256	0	14256	14256	15428	0	15428	15428	117	0	117	117	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	14012	0	14012	14012	0	0	0	0	0	0	0	0	51348	0	51348	51348	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39029760	39029760	0	39029760	39029760	55.06	0	55.06	55.06	14255	0	14255	14255	15846	0	15846	15846	103	0	103	103	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	69178	0	69178	69178	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	39287858	39287858	0	39287858	39287858	59.36	0	59.36	59.36	14244	0	14244	14244	21780	0	21780	21780	189	0	189	189	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	3226	0	3226	3226	0	0	0	0	0	0	0	0	87709	0	87709	87709	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38501416	38501416	0	38501416	38501416	58.75	0	58.75	58.75	14244	0	14244	14244	16736	0	16736	16736	142	0	142	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	2180	0	2180	2180	0	0	0	0	0	0	0	0	84101	0	84101	84101	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	37619039	37619039	0	37619039	37619039	51.88	0	51.88	51.88	14244	0	14244	14244	14823	0	14823	14823	135	0	135	135	0	0	0	0	0	0	0	0	749568	0	749568	749568	275127	0	275127	275127	0	0	0	0	0	0	0	0	0	0	0	0	1490	0	1490	1490	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	36049472	36049472	0	36049472	36049472	51.55	0	51.55	51.55	14244	0	14244	14244	17126	0	17126	17126	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	246590	0	246590	246590	0	0	0	0	0	0	0	0	0	0	0	0	2350	0	2350	2350	0	0	0	0	0	0	0	0	0	0	0	0
