A-6-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6494533	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12020	745	11493	13074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153855	5574	146835	160471	0	0	0	0	0	0	0	0	64945	13445	46233	77223
	10	10	JAN	4970067	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11123	2459	7646	12862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148276	12601	137536	165961	0	0	0	0	0	0	0	0	49701	14162	33102	67707
	11	11	JAN	7468867	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	13545	631	13099	14438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149543	25265	114139	171417	0	0	0	0	0	0	0	0	74689	20004	54254	101849
	12	12	JAN	4714767	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10612	474	9942	10947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142832	15753	120557	154307	0	0	0	0	0	0	0	0	47148	2017	44302	48736
	13	13	JAN	8549733	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10038	956	9362	11391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162332	24498	132023	192022	0	0	0	0	0	0	0	0	85497	23724	55338	113308
	14	14	JAN	7857567	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10007	1780	8749	12524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175151	15610	153114	187299	0	0	0	0	0	0	0	0	78576	11799	66389	94540
	15	15	JAN	4517950	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	9948	609	9518	10809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111055	7122	101105	117384	0	0	0	0	0	0	0	0	45180	9888	31220	52868
	16	16	JAN	4816372	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12177	786	11066	12733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103229	21169	78184	129954	0	0	0	0	0	0	0	0	48164	9536	39810	61509
	17	17	JAN	5086733	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12813	907	11530	13454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134296	14729	115884	151939	0	0	0	0	0	0	0	0	50867	15668	33473	71452
	18	18	JAN	6483233	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	13386	201	13244	13670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124698	22813	96909	152787	0	0	0	0	0	0	0	0	64832	22981	39902	95354
	19	19	JAN	4895333	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	14589	1423	13583	16602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137782	11659	123777	152320	0	0	0	0	0	0	0	0	48953	7202	41516	58698
	20	20	JAN	6195867	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11037	1459	10006	13100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131639	26283	104428	167173	0	0	0	0	0	0	0	0	61959	15678	43956	82169
	21	21	JAN	4822500	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12103	1100	10547	12881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106965	21629	78334	130604	0	0	0	0	0	0	0	0	48225	14170	28243	59532
