rmsT-uhtT_uvwT-flmF-hbrF-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT_uvwT-flmF-hbrF-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15699284042	0	0	0	0	10000.00	0	10000.00	10000.00	112590	19276	86220	131760	78933	18049	55376	99222	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15740560600	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	51389	34437	7505	91621	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15819399956	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	67085	12268	51997	82047	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15312698290	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	42535	35177	11890	91796	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13685231269	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	46463	45015	7528	109550	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13035620453	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	45789	29866	19814	87621	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14838692667	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	66966	38326	15916	108262	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14811627219	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	66475	7329	56605	74148	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14347240553	0	0	0	0	10000.00	0	10000.00	10000.00	112592	19277	86220	131760	68505	13945	50076	83801	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14348970404	0	0	0	0	10000.00	0	10000.00	10000.00	112589	19274	86220	131752	48271	23757	15796	71967	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14700917826	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	34448	15803	16323	54834	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13568179174	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	39385	35243	7605	88526	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13509816920	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	37482	30087	15496	80023	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15861677175	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	59874	27920	24983	93327	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16598344719	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	52397	5835	44153	56814	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16727232588	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	37409	18997	12024	57718	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16184319374	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	56051	26247	22816	86983	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14743614719	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	78449	17131	55316	96251	0	0	0	0	28147	4818	21555	32938	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12587661336	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	67923	4807	64257	74714	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12224169851	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	87501	18541	71674	113520	0	0	0	0	28147	4818	21556	32938	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13528620688	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	57128	14855	36209	69258	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13412117836	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	36831	22706	8694	64300	0	0	0	0	28147	4818	21556	32938	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13479946005	0	0	0	0	10000.00	0	10000.00	10000.00	112588	19273	86220	131748	56109	7559	48545	66433	0	0	0	0	28148	4819	21555	32939	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13250874021	0	0	0	0	10000.00	0	10000.00	10000.00	128592	7314	119448	137352	43002	7689	32200	49481	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12685923576	0	0	0	0	10000.00	0	10000.00	10000.00	128592	7314	119448	137352	25099	8801	13136	34058	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11001839443	0	0	0	0	10000.00	0	10000.00	10000.00	128592	7314	119448	137352	21007	13520	10563	40099	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9907733067	0	0	0	0	10000.00	0	10000.00	10000.00	128594	7314	119448	137352	24566	9066	15260	36857	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11255899946	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	17068	13582	0	33232	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11663340225	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	29929	20164	3523	52455	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12079087176	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	38943	13533	27224	57907	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12401425706	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	35334	24094	1529	55940	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12900760853	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	50753	28711	12289	81250	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11713820290	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	40239	2398	37709	43460	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11280575745	0	0	0	0	10000.00	0	10000.00	10000.00	128596	7315	119448	137352	44275	1571	42105	45775	0	0	0	0	32149	1828	29863	34338	0	0	0	0	0	0	0	0	0	0	0	0
