HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

HYDRO	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	11	11	JAN	0	0	0	0	-4610	0	-4610	-4610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6943	0	6943	6943	14.32	0	14.32	14.32	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	1747	0	1747	1747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5613	0	5613	5613	63.68	0	63.68	63.68	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	-7483	0	-7483	-7483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9724	0	9724	9724	13.52	0	13.52	13.52	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	-13317	0	-13317	-13317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13372	0	13372	13372	80.96	0	80.96	80.96	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	3255	0	3255	3255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.17	0	82.17	82.17	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	2273	0	2273	2273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2464	0	2464	2464	15.44	0	15.44	15.44	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	-1478	0	-1478	-1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1877	0	1877	1877	4.19	0	4.19	4.19	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	-15644	0	-15644	-15644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17076	0	17076	17076	62.44	0	62.44	62.44	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	6086	0	6086	6086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.77	0	43.77	43.77	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	-4585	0	-4585	-4585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7132	0	7132	7132	10.23	0	10.23	10.23	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	-5348	0	-5348	-5348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7892	0	7892	7892	89.68	0	89.68	89.68	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0
