system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	9	1	504

system	hourly				OV. COST	CO2 EMIS.	ROW BAL.	LOAD	NUCLEAR	GAS	H. STOR	H. INFL	LOLP
	116	05	JAN	19:00	1247625	12274	0	14376	0	4478	0	342	100.00
	117	05	JAN	20:00	1307025	12274	0	14424	0	4478	162	342	100.00
	118	05	JAN	21:00	1247625	12274	0	14176	0	4478	162	342	100.00
	119	05	JAN	22:00	1389525	12274	0	13906	0	4478	1850	342	100.00
	120	05	JAN	23:00	1389525	12274	0	13748	0	4478	1662	342	100.00
	121	06	JAN	00:00	1247625	12274	0	13548	0	4478	364	342	100.00
	122	06	JAN	01:00	1307025	12274	0	13238	0	4478	654	342	100.00
	123	06	JAN	02:00	1389525	12274	0	13010	0	4478	2154	342	100.00
	124	06	JAN	03:00	1247625	12274	0	13108	0	4478	364	342	100.00
	125	06	JAN	04:00	1307025	12274	0	13392	0	4478	364	342	100.00
	126	06	JAN	05:00	1247625	12274	0	13848	0	4478	654	342	100.00
	127	06	JAN	06:00	1247625	12274	0	14362	0	4478	291	342	100.00
	128	06	JAN	07:00	1307025	12274	0	14328	0	4478	291	342	100.00
	129	06	JAN	08:00	1298289	12274	0	14294	0	4478	654	342	100.00
	130	06	JAN	09:00	1307025	12274	0	14202	0	4478	654	342	100.00
	131	06	JAN	10:00	1389525	12274	0	14260	0	4478	1500	342	100.00
	132	06	JAN	11:00	1283703	12274	0	13944	0	4478	654	342	100.00
	133	06	JAN	12:00	1389525	12274	0	13840	0	4478	2154	342	100.00
	134	06	JAN	13:00	1389525	12274	0	13520	0	4478	1500	342	100.00
	135	06	JAN	14:00	1389525	12274	0	13484	0	4478	2154	342	100.00
	136	06	JAN	15:00	1247625	12274	0	14064	0	4478	291	342	100.00
	137	06	JAN	16:00	1389525	12274	0	14422	0	4478	1864	342	100.00
	138	06	JAN	17:00	1307025	12274	0	14402	0	4478	654	342	100.00
	139	06	JAN	18:00	1247625	12274	0	13906	0	4478	0	342	100.00
	140	06	JAN	19:00	1247625	12274	0	13730	0	4478	0	342	100.00
	141	06	JAN	20:00	1247625	12274	0	14010	0	4478	0	342	100.00
	142	06	JAN	21:00	1389525	12274	0	13936	0	4478	2154	342	100.00
	143	06	JAN	22:00	1247625	12274	0	13450	0	4478	654	342	100.00
	144	06	JAN	23:00	1389525	12274	0	13376	0	4478	1791	342	100.00
	145	07	JAN	00:00	1279625	12414	0	13162	0	4478	371	342	100.00
	146	07	JAN	01:00	1279625	12414	0	12824	0	4478	305	342	100.00
	147	07	JAN	02:00	1421525	12414	0	12528	0	4478	2176	342	100.00
	148	07	JAN	03:00	1421525	12414	0	12486	0	4478	1500	342	100.00
	149	07	JAN	04:00	1279625	12414	0	12540	0	4478	0	342	100.00
	150	07	JAN	05:00	1279625	12414	0	12730	0	4478	0	342	100.00
	151	07	JAN	06:00	1279625	12414	0	12974	0	4478	0	342	100.00
	152	07	JAN	07:00	1279625	12414	0	13524	0	4478	305	342	100.00
	153	07	JAN	08:00	1279625	12414	0	13648	0	4478	371	342	100.00
	154	07	JAN	09:00	1345930	12414	0	13718	0	4478	802	342	100.00
	155	07	JAN	10:00	1421525	12414	0	13820	0	4478	1871	342	100.00
	156	07	JAN	11:00	1421525	12414	0	13504	0	4478	2176	342	100.00
	157	07	JAN	12:00	1421525	12414	0	12842	0	4478	1500	342	100.00
	158	07	JAN	13:00	1279625	12414	0	12340	0	4478	305	342	100.00
	159	07	JAN	14:00	1279625	12414	0	12534	0	4478	0	342	100.00
	160	07	JAN	15:00	1421525	12414	0	13124	0	4478	2176	342	100.00
	161	07	JAN	16:00	1279625	12414	0	13702	0	4478	305	342	100.00
	162	07	JAN	17:00	1279625	12414	0	13916	0	4478	0	342	100.00
	163	07	JAN	18:00	1279625	12414	0	13848	0	4478	305	342	100.00
	164	07	JAN	19:00	1421525	12414	0	13476	0	4478	1805	342	100.00
	165	07	JAN	20:00	1279625	12414	0	13476	0	4478	371	342	100.00
	166	07	JAN	21:00	1279625	12414	0	13346	0	4478	676	342	100.00
	167	07	JAN	22:00	1339580	12414	0	13038	0	4478	315	342	100.00
	168	07	JAN	23:00	1339025	12414	0	13024	0	4478	371	342	100.00
	169	08	JAN	00:00	1421525	12414	0	12944	0	4478	2224	342	100.00
	170	08	JAN	01:00	1317034	12414	0	12556	0	4478	724	342	100.00
	171	08	JAN	02:00	1279625	12414	0	12484	0	4478	376	342	100.00
	172	08	JAN	03:00	1339025	12414	0	13032	0	4478	376	342	100.00
	173	08	JAN	04:00	1421525	12414	0	13788	0	4478	2224	342	100.00
	174	08	JAN	05:00	1293723	12414	0	15136	0	4478	376	342	100.00
	175	08	JAN	06:00	1421525	12414	0	15564	0	4478	1500	342	100.00
	176	08	JAN	07:00	1279625	12414	0	15608	0	4478	724	342	100.00
	177	08	JAN	08:00	1339025	12414	0	15548	0	4478	724	342	100.00
	178	08	JAN	09:00	1421525	12414	0	15510	0	4478	1500	342	100.00
	179	08	JAN	10:00	1421525	12414	0	15358	0	4478	2224	342	100.00
	180	08	JAN	11:00	1279625	12414	0	15180	0	4478	724	342	100.00
	181	08	JAN	12:00	1279625	12414	0	14818	0	4478	347	342	100.00
	182	08	JAN	13:00	1279625	12414	0	14380	0	4478	724	342	100.00
	183	08	JAN	14:00	1421525	12414	0	14384	0	4478	1876	342	100.00
	184	08	JAN	15:00	1279625	12414	0	15116	0	4478	347	342	100.00
	185	08	JAN	16:00	1421525	12414	0	15682	0	4478	2224	342	100.00
	186	08	JAN	17:00	1421525	12414	0	15422	0	4478	1500	342	100.00
	187	08	JAN	18:00	1362946	12414	0	14758	0	4478	1159	342	100.00
	188	08	JAN	19:00	1279625	12414	0	13868	0	4478	376	342	100.00
	189	08	JAN	20:00	1279625	12414	0	13930	0	4478	227	342	100.00
	190	08	JAN	21:00	1421525	12414	0	13682	0	4478	1500	342	100.00
	191	08	JAN	22:00	1279625	12414	0	13650	0	4478	376	342	100.00
	192	08	JAN	23:00	1421525	12414	0	13520	0	4478	1847	342	100.00
	193	09	JAN	00:00	1363025	11439	0	13400	0	4478	2131	342	100.00
	194	09	JAN	01:00	1280525	11439	0	12972	0	4478	631	342	100.00
	195	09	JAN	02:00	1221125	11439	0	12856	0	4478	631	342	100.00
	196	09	JAN	03:00	1221125	11439	0	13300	0	4478	295	342	100.00
	197	09	JAN	04:00	1280525	11439	0	13944	0	4478	295	342	100.00
	198	09	JAN	05:00	1221125	11439	0	15260	0	4478	0	342	100.00
	199	09	JAN	06:00	1363025	11439	0	15618	0	4478	1836	342	100.00
	200	09	JAN	07:00	1363025	11439	0	15572	0	4478	1795	342	100.00
	201	09	JAN	08:00	1221125	11439	0	15482	0	4478	336	342	100.00
	202	09	JAN	09:00	1363025	11439	0	15428	0	4478	1500	342	100.00
	203	09	JAN	10:00	1221125	11439	0	15182	0	4478	336	342	100.00
	204	09	JAN	11:00	1221125	11439	0	15026	0	4478	336	342	100.00
	205	09	JAN	12:00	1363025	11439	0	14724	0	4478	1836	342	100.00
	206	09	JAN	13:00	1221125	11439	0	14346	0	4478	295	342	100.00
	207	09	JAN	14:00	1363025	11439	0	14286	0	4478	1795	342	100.00
	208	09	JAN	15:00	1221125	11439	0	15006	0	4478	0	342	100.00
	209	09	JAN	16:00	1355066	11439	0	15580	0	4478	1692	342	100.00
	210	09	JAN	17:00	1221125	11439	0	15300	0	4478	336	342	100.00
	211	09	JAN	18:00	1221125	11439	0	14662	0	4478	295	342	100.00
	212	09	JAN	19:00	1272843	11439	0	13874	0	4478	631	342	100.00
	213	09	JAN	20:00	1221125	11439	0	13896	0	4478	631	342	100.00
	214	09	JAN	21:00	1363025	11439	0	13628	0	4478	1795	342	100.00
	215	09	JAN	22:00	1221125	11439	0	13582	0	4478	631	342	100.00
	216	09	JAN	23:00	1363025	11439	0	13442	0	4478	2131	342	100.00
	217	10	JAN	00:00	1363025	11439	0	13302	0	4478	1909	342	100.00
	218	10	JAN	01:00	1221125	11439	0	12860	0	4478	337	342	100.00
	219	10	JAN	02:00	1221125	11439	0	12722	0	4478	409	342	100.00
	220	10	JAN	03:00	1221125	11439	0	13151	0	4478	0	342	100.00
	221	10	JAN	04:00	1221125	11439	0	13776	0	4478	337	342	100.00
	222	10	JAN	05:00	1237667	11439	0	15094	0	4478	409	342	100.00
	223	10	JAN	06:00	1280525	11439	0	15462	0	4478	746	342	100.00
	224	10	JAN	07:00	1241306	11439	0	15440	0	4478	0	342	100.00
	225	10	JAN	08:00	1363025	11439	0	15382	0	4478	1837	342	100.00
	226	10	JAN	09:00	1363025	11439	0	15370	0	4478	2246	342	100.00
	227	10	JAN	10:00	1247919	11439	0	15156	0	4478	0	342	100.00
	228	10	JAN	11:00	1265655	11439	0	15038	0	4478	0	342	100.00
	229	10	JAN	12:00	1239876	11439	0	14772	0	4478	337	342	100.00
	230	10	JAN	13:00	1256887	11439	0	14438	0	4478	0	342	100.00
	231	10	JAN	14:00	1221125	11439	0	14384	0	4478	0	342	100.00
	232	10	JAN	15:00	1280525	11439	0	15110	0	4478	409	342	100.00
	233	10	JAN	16:00	1363025	11439	0	15682	0	4478	1837	342	100.00
	234	10	JAN	17:00	1280525	11439	0	15442	0	4478	0	342	100.00
	235	10	JAN	18:00	1258534	11439	0	14786	0	4478	746	342	100.00
	236	10	JAN	19:00	1221125	11439	0	13978	0	4478	337	342	100.00
	237	10	JAN	20:00	1363025	11439	0	14000	0	4478	2246	342	100.00
	238	10	JAN	21:00	1221125	11439	0	13740	0	4478	337	342	100.00
	239	10	JAN	22:00	1363025	11439	0	13696	0	4478	1837	342	100.00
	240	10	JAN	23:00	1280525	11439	0	13558	0	4478	337	342	100.00
	241	11	JAN	00:00	1225800	11190	0	13422	0	3980	737	342	100.00
	242	11	JAN	01:00	1308300	11190	0	12978	0	3980	2237	342	100.00
	243	11	JAN	02:00	1308300	11190	0	12836	0	3980	1500	342	100.00
	244	11	JAN	03:00	1225800	11190	0	13262	0	3980	0	342	100.00
	245	11	JAN	04:00	1166400	11190	0	13878	0	3980	0	342	100.00
	246	11	JAN	05:00	1166400	11190	0	15184	0	3980	737	342	100.00
	247	11	JAN	06:00	1285947	11190	0	15538	0	3980	1094	342	100.00
	248	11	JAN	07:00	1182735	11190	0	15504	0	3980	385	342	100.00
	249	11	JAN	08:00	1308300	11190	0	15434	0	3980	1500	342	100.00
	250	11	JAN	09:00	1308300	11190	0	15410	0	3980	1885	342	100.00
	251	11	JAN	10:00	1166400	11190	0	15190	0	3980	352	342	100.00
	252	11	JAN	11:00	1285755	11190	0	15062	0	3980	1827	342	100.00
	253	11	JAN	12:00	1166400	11190	0	14792	0	3980	385	342	100.00
	254	11	JAN	13:00	1166400	11190	0	14450	0	3980	0	342	100.00
	255	11	JAN	14:00	1166400	11190	0	14400	0	3980	352	342	100.00
	256	11	JAN	15:00	1308300	11190	0	15128	0	3980	1852	342	100.00
	257	11	JAN	16:00	1308300	11190	0	15704	0	3980	1885	342	100.00
	258	11	JAN	17:00	1225800	11190	0	15498	0	3980	385	342	100.00
	259	11	JAN	18:00	1166400	11190	0	14824	0	3980	352	342	100.00
	260	11	JAN	19:00	1166400	11190	0	14000	0	3980	385	342	100.00
	261	11	JAN	20:00	1166400	11190	0	14038	0	3980	737	342	100.00
	262	11	JAN	21:00	1308300	11190	0	13780	0	3980	1852	342	100.00
	263	11	JAN	22:00	1166400	11190	0	13744	0	3980	0	342	100.00
	264	11	JAN	23:00	1308300	11190	0	13610	0	3980	2237	342	100.00
	265	12	JAN	00:00	1166400	11190	0	13482	0	3980	370	342	100.00
	266	12	JAN	01:00	1308300	11190	0	13038	0	3980	1886	342	100.00
	267	12	JAN	02:00	1166400	11190	0	12900	0	3980	722	342	100.00
	268	12	JAN	03:00	1308300	11190	0	13322	0	3980	1870	342	100.00
	269	12	JAN	04:00	1166400	11190	0	13942	0	3980	446	342	100.00
	270	12	JAN	05:00	1166400	11190	0	15250	0	3980	756	342	100.00
	271	12	JAN	06:00	1290219	11190	0	15606	0	3980	1171	342	100.00
	272	12	JAN	07:00	1166400	11190	0	15580	0	3980	370	342	100.00
	273	12	JAN	08:00	1166400	11190	0	15526	0	3980	0	342	100.00
	274	12	JAN	09:00	1308300	11190	0	15512	0	3980	1500	342	100.00
	275	12	JAN	10:00	1166400	11190	0	15306	0	3980	756	342	100.00
	276	12	JAN	11:00	1166400	11190	0	15192	0	3980	0	342	100.00
	277	12	JAN	12:00	1308300	11190	0	14930	0	3980	1886	342	100.00
	278	12	JAN	13:00	1166400	11190	0	14602	0	3980	756	342	100.00
	279	12	JAN	14:00	1308300	11190	0	14550	0	3980	1886	342	100.00
	280	12	JAN	15:00	1166400	11190	0	15278	0	3980	756	342	100.00
	281	12	JAN	16:00	1166400	11190	0	15856	0	3980	0	342	100.00
	282	12	JAN	17:00	1166400	11190	0	15654	0	3980	643	342	100.00
	283	12	JAN	18:00	1308300	11190	0	14962	0	3980	1784	342	100.00
	284	12	JAN	19:00	1308300	11190	0	14130	0	3980	1870	342	100.00
	285	12	JAN	20:00	1308300	11190	0	14162	0	3980	1500	342	100.00
	286	12	JAN	21:00	1225800	11190	0	13906	0	3980	0	342	100.00
	287	12	JAN	22:00	1294878	11190	0	13614	0	3980	1642	342	100.00
	288	12	JAN	23:00	1225800	11190	0	13420	0	3980	756	342	100.00
	289	13	JAN	00:00	1166400	11190	0	13168	0	3980	284	342	100.00
	290	13	JAN	01:00	1166400	11190	0	12804	0	3980	284	342	100.00
	291	13	JAN	02:00	1166400	11190	0	12518	0	3980	0	342	100.00
	292	13	JAN	03:00	1166400	11190	0	12564	0	3980	378	342	100.00
	293	13	JAN	04:00	1308300	11190	0	12804	0	3980	2162	342	100.00
	294	13	JAN	05:00	1308300	11190	0	13242	0	3980	1784	342	100.00
	295	13	JAN	06:00	1166400	11190	0	13708	0	3980	284	342	100.00
	296	13	JAN	07:00	1225800	11190	0	13654	0	3980	0	342	100.00
	297	13	JAN	08:00	1308300	11190	0	13630	0	3980	2162	342	100.00
	298	13	JAN	09:00	1225800	11190	0	13586	0	3980	284	342	100.00
	299	13	JAN	10:00	1166400	11190	0	13702	0	3980	378	342	100.00
	300	13	JAN	11:00	1308300	11190	0	13432	0	3980	2162	342	100.00
	301	13	JAN	12:00	1225800	11190	0	13386	0	3980	378	342	100.00
	302	13	JAN	13:00	1166400	11190	0	13124	0	3980	284	342	100.00
	303	13	JAN	14:00	1166400	11190	0	13068	0	3980	0	342	100.00
	304	13	JAN	15:00	1308300	11190	0	13626	0	3980	1878	342	100.00
	305	13	JAN	16:00	1308300	11190	0	13944	0	3980	1500	342	100.00
	306	13	JAN	17:00	1226077	11190	0	13908	0	3980	290	342	100.00
	307	13	JAN	18:00	1225800	11190	0	13422	0	3980	0	342	100.00
	308	13	JAN	19:00	1166400	11190	0	13242	0	3980	0	342	100.00
	309	13	JAN	20:00	1286032	11190	0	13516	0	3980	1757	342	100.00
	310	13	JAN	21:00	1166400	11190	0	13450	0	3980	378	342	100.00
	311	13	JAN	22:00	1166400	11190	0	12954	0	3980	378	342	100.00
	312	13	JAN	23:00	1308300	11190	0	12862	0	3980	1878	342	100.00
	313	14	JAN	00:00	1263209	11190	0	12612	0	3980	1175	342	100.00
	314	14	JAN	01:00	1166400	11190	0	12248	0	3980	134	342	100.00
	315	14	JAN	02:00	1166400	11190	0	11928	0	3980	361	342	100.00
	316	14	JAN	03:00	1166400	11190	0	11862	0	3980	361	342	100.00
	317	14	JAN	04:00	1166400	11190	0	11904	0	3980	134	342	100.00
	318	14	JAN	05:00	1308300	11190	0	12118	0	3980	1500	342	100.00
	319	14	JAN	06:00	1308300	11190	0	12374	0	3980	1634	342	100.00
	320	14	JAN	07:00	1166400	11190	0	12972	0	3980	361	342	100.00
	321	14	JAN	08:00	1166400	11190	0	13170	0	3980	0	342	100.00
	322	14	JAN	09:00	1308300	11190	0	13338	0	3980	1634	342	100.00
	323	14	JAN	10:00	1166400	11190	0	13526	0	3980	361	342	100.00
	324	14	JAN	11:00	1166400	11190	0	13300	0	3980	495	342	100.00
	325	14	JAN	12:00	1308300	11190	0	12732	0	3980	1995	342	100.00
	326	14	JAN	13:00	1166400	11190	0	12336	0	3980	134	342	100.00
	327	14	JAN	14:00	1223637	11190	0	12518	0	3980	134	342	100.00
	328	14	JAN	15:00	1166400	11190	0	13092	0	3980	0	342	100.00
	329	14	JAN	16:00	1166400	11190	0	13636	0	3980	0	342	100.00
	330	14	JAN	17:00	1263209	11190	0	13870	0	3980	680	342	100.00
	331	14	JAN	18:00	1308300	11190	0	13786	0	3980	1995	342	100.00
	332	14	JAN	19:00	1166400	11190	0	13386	0	3980	134	342	100.00
	333	14	JAN	20:00	1166400	11190	0	13368	0	3980	0	342	100.00
	334	14	JAN	21:00	1286032	11190	0	13226	0	3980	1456	342	100.00
	335	14	JAN	22:00	1166400	11190	0	12910	0	3980	361	342	100.00
	336	14	JAN	23:00	1225800	11190	0	12876	0	3980	0	342	100.00
	337	15	JAN	00:00	1226359	11190	0	12766	0	3980	428	342	100.00
	338	15	JAN	01:00	1225800	11190	0	12346	0	3980	360	342	100.00
	339	15	JAN	02:00	1285759	11190	0	12238	0	3980	1868	342	100.00
	340	15	JAN	03:00	1166400	11190	0	12754	0	3980	418	342	100.00
	341	15	JAN	04:00	1308300	11190	0	13478	0	3980	2278	342	100.00
	342	15	JAN	05:00	1166400	11190	0	14842	0	3980	360	342	100.00
	343	15	JAN	06:00	1263218	11190	0	15292	0	3980	1458	342	100.00
	344	15	JAN	07:00	1166400	11190	0	15402	0	3980	0	342	100.00
	345	15	JAN	08:00	1285759	11190	0	15448	0	3980	1450	342	100.00
	346	15	JAN	09:00	1166400	11190	0	15530	0	3980	418	342	100.00
	347	15	JAN	10:00	1308300	11190	0	15484	0	3980	1860	342	100.00
	348	15	JAN	11:00	1308300	11190	0	15418	0	3980	1516	342	100.00
	349	15	JAN	12:00	1227198	11190	0	15176	0	3980	25	342	100.00
	350	15	JAN	13:00	1308300	11190	0	14872	0	3980	1860	342	100.00
	351	15	JAN	14:00	1308300	11190	0	14882	0	3980	1918	342	100.00
	352	15	JAN	15:00	1226080	11190	0	15608	0	3980	783	342	100.00
	353	15	JAN	16:00	1166400	11190	0	16166	0	3980	360	342	100.00
	354	15	JAN	17:00	1166400	11190	0	15966	0	3980	360	342	100.00
	355	15	JAN	18:00	1225800	11190	0	15236	0	3980	418	342	100.00
	356	15	JAN	19:00	1308300	11190	0	14294	0	3980	1860	342	100.00
	357	15	JAN	20:00	1166400	11190	0	14340	0	3980	775	342	100.00
	358	15	JAN	21:00	1202773	11190	0	14088	0	3980	418	342	100.00
