O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	31340222	31340222	4228175	28145727	37314980	50.52	0.90	49.78	51.79	20064	3402	16560	24672	12630	4548	7568	18598	94	34	48	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	135413	76876	77332	244045	0	0	0	0	0	0	0	0	0	0	0	0	80752	16225	61312	101028	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	32242590	32242590	4130230	27689965	37688035	50.59	1.20	49.50	52.26	20064	3402	16560	24672	12424	3822	7116	15961	85	20	60	108	0	0	0	0	0	0	0	0	788608	11042	772992	796416	156079	80740	69045	263605	0	0	0	0	0	0	0	0	0	0	0	0	81672	15072	62786	99673	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	36796271	36796271	2710720	32982135	39036919	53.51	3.60	49.70	58.33	20064	3402	16560	24672	15300	1729	13377	17570	98	43	64	159	0	0	0	0	0	0	0	0	796416	19126	772992	819840	234614	58072	152490	276000	0	0	0	0	0	0	0	0	0	0	0	0	81101	11439	65882	93463	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38566128	38566128	348756	38141712	38995935	52.08	0.44	51.45	52.40	20064	3402	16560	24672	16706	2228	13678	18977	126	35	92	174	0	0	0	0	0	0	0	0	796416	19126	772992	819840	266794	14712	253919	287385	0	0	0	0	0	0	0	0	0	0	0	0	80559	15023	60547	96745	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	29162541	29162541	7475045	23189760	39702664	45.11	5.90	37.94	52.39	20064	3402	16560	24672	18411	4621	14368	24879	109	51	55	178	0	0	0	0	0	0	0	0	796416	19126	772992	819840	95819	135509	0	287458	0	0	0	0	0	0	0	0	0	0	0	0	70820	14582	51524	86769	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	23424000	23424000	876446	22487040	24595200	44.69	0.44	44.07	45.01	20064	3402	16560	24672	18839	7705	11239	29402	96	18	77	120	0	0	0	0	0	0	0	0	780800	29215	749568	819840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66587	13737	52404	85177	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	37837392	37837392	1043963	36654050	39193630	55.91	5.72	51.66	63.99	20064	3402	16560	24672	19520	10105	6295	30823	83	27	45	108	0	0	0	0	0	0	0	0	780800	29215	749568	819840	262062	3298	257582	265426	0	0	0	0	0	0	0	0	0	0	0	0	79348	14237	65552	98947	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39469760	39469760	857442	38327040	40392480	55.13	3.72	52.50	60.38	20064	3402	16560	24672	19257	6945	10463	27441	96	15	77	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	296000	5657	288000	300000	0	0	0	0	0	0	0	0	0	0	0	0	82663	13588	66574	99807	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39633706	39633706	757055	38600182	40392480	56.65	6.02	52.29	65.16	20064	3402	16560	24672	18133	5694	10691	24517	66	39	30	120	0	0	0	0	0	0	0	0	780800	22084	749568	796416	294722	3801	291200	300000	0	0	0	0	0	0	0	0	0	0	0	0	83663	9828	72916	96670	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39395785	39395785	615944	38933993	40266323	56.89	6.34	52.39	65.86	20064	3402	16560	24672	18575	5780	10970	24974	117	25	81	136	0	0	0	0	0	0	0	0	765184	22084	749568	796416	298914	940	297706	300000	0	0	0	0	0	0	0	0	0	0	0	0	85109	7727	78180	95892	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38675657	38675657	278238	38284320	38906905	56.54	5.86	52.30	64.82	20064	3402	16560	24672	20905	1965	18864	23558	79	26	53	114	0	0	0	0	0	0	0	0	749568	19126	726144	772992	294338	7002	284472	300000	0	0	0	0	0	0	0	0	0	0	0	0	82578	7852	73712	92801	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	28176740	28176740	4776956	21784320	33265484	48.47	2.16	45.42	50.00	20063	3404	16557	24672	20372	2975	16209	22986	106	64	51	196	0	0	0	0	0	0	0	0	741760	22084	726144	772992	107708	78182	0	183195	0	0	0	0	0	0	0	0	0	0	0	0	73072	6832	64033	80548	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	24489881	24489881	2489077	21784320	27792844	44.49	4.72	38.46	50.00	20060	3407	16548	24672	19234	3647	14372	23157	105	23	86	137	0	0	0	0	0	0	0	0	757376	29215	726144	796416	32156	45476	0	96469	0	0	0	0	0	0	0	0	0	0	0	0	63838	7318	54674	72585	0	0	0	0	0	0	0	0	0	0	0	0
