HH-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

HH-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37624320	37624320	0	37624320	37624320	51.59	0	51.59	51.59	1057958	-45079	0	-45079	-45079	0	0	0	1173181	0	1173181	1173181	20604	0	20604	20604	20001	0	20001	20001	99	0	99	99	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73254	0	73254	73254	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	225600	0	225600	225600	152346	0	152346	152346	0	0	0	0	1320	0	1320	1320
	15	15	JAN	54129666	54129666	0	54129666	54129666	80.00	0	80.00	80.00	1264275	13143	0	13143	13143	0	0	0	1338281	0	1338281	1338281	20604	0	20604	20604	21839	0	21839	21839	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	206317	0	206317	206317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88457	0	88457	88457	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	14483	0	14483	14483	56008	0	56008	56008	0	0	0	0	2363	0	2363	2363
	16	16	JAN	51328735	51328735	0	51328735	51328735	80.00	0	80.00	80.00	1229264	14208	0	14208	14208	0	0	0	1294837	0	1294837	1294837	20604	0	20604	20604	18272	0	18272	18272	49	0	49	49	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	171305	0	171305	171305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84671	0	84671	84671	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	54295	0	54295	54295	57261	0	57261	57261	0	0	0	0	2390	0	2390	2390
	17	17	JAN	53207019	53207019	0	53207019	53207019	79.94	0	79.94	79.94	1235760	10779	0	10779	10779	0	0	0	1309227	0	1309227	1309227	20604	0	20604	20604	19064	0	19064	19064	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	203568	0	203568	203568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85953	0	85953	85953	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	17232	0	17232	17232	59856	0	59856	59856	0	0	0	0	2316	0	2316	2316
	18	18	JAN	53716710	53716710	0	53716710	53716710	80.00	0	80.00	80.00	1242131	13016	0	13016	13016	0	0	0	1313065	0	1313065	1313065	20604	0	20604	20604	18324	0	18324	18324	108	0	108	108	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	209939	0	209939	209939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86386	0	86386	86386	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206720	0	1206720	1206720	6061	0	6061	6061	50908	0	50908	50908	0	0	0	0	2376	0	2376	2376
	19	19	JAN	50231931	50231931	0	50231931	50231931	79.99	0	79.99	79.99	1232536	8599	0	8599	8599	0	0	0	1300862	0	1300862	1300862	20604	0	20604	20604	16954	0	16954	16954	170	0	170	170	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	148811	0	148811	148811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85353	0	85353	85353	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	62389	0	62389	62389	67721	0	67721	67721	0	0	0	0	2181	0	2181	2181
	20	20	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	3988	0	3988	3988	0	0	0	1139638	0	1139638	1139638	20604	0	20604	20604	14593	0	14593	14593	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70715	0	70715	70715	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211200	0	211200	211200	140485	0	140485	140485	0	0	0	0	1344	0	1344	1344
	21	21	JAN	35828142	35828142	0	35828142	35828142	50.00	0	50.00	50.00	1042834	948	0	948	948	0	0	0	1091829	0	1091829	1091829	20604	0	20604	20604	13346	0	13346	13346	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	242565	0	242565	242565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66579	0	66579	66579	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	261435	0	261435	261435	194856	0	194856	194856	0	0	0	0	1344	0	1344	1344
	22	22	JAN	42610611	42610611	0	42610611	42610611	73.75	0	73.75	73.75	1136485	-35051	0	-35051	-35051	0	0	0	1241122	0	1241122	1241122	20604	0	20604	20604	15478	0	15478	15478	134	0	134	134	0	0	0	0	0	0	0	0	749568	0	749568	749568	284308	0	284308	284308	56083	0	56083	56083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79896	0	79896	79896	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	168409	0	168409	168409	155258	0	155258	155258	0	0	0	0	1674	0	1674	1674
	23	23	JAN	46735966	46735966	0	46735966	46735966	77.54	0	77.54	77.54	1191386	-40115	0	-40115	-40115	0	0	0	1313685	0	1313685	1313685	20604	0	20604	20604	20100	0	20100	20100	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	96862	0	96862	96862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86271	0	86271	86271	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	119138	0	119138	119138	141648	0	141648	141648	0	0	0	0	1887	0	1887	1887
	24	24	JAN	46366148	46366148	0	46366148	46366148	80.00	0	80.00	80.00	1184214	-30567	0	-30567	-30567	0	0	0	1290300	0	1290300	1290300	20604	0	20604	20604	16607	0	16607	16607	67	0	67	67	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	100489	0	100489	100489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84398	0	84398	84398	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	120311	0	120311	120311	137399	0	137399	137399	0	0	0	0	1940	0	1940	1940
	25	25	JAN	47385711	47385711	0	47385711	47385711	80.00	0	80.00	80.00	1177426	-19784	0	-19784	-19784	0	0	0	1270308	0	1270308	1270308	20604	0	20604	20604	14654	0	14654	14654	161	0	161	161	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	130267	0	130267	130267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82693	0	82693	82693	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	90533	0	90533	90533	132183	0	132183	132183	0	0	0	0	1994	0	1994	1994
	26	26	JAN	48758881	48758881	0	48758881	48758881	80.00	0	80.00	80.00	1177608	-24286	0	-24286	-24286	0	0	0	1279543	0	1279543	1279543	20604	0	20604	20604	16187	0	16187	16187	109	0	109	109	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	156216	0	156216	156216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83421	0	83421	83421	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	69384	0	69384	69384	126493	0	126493	126493	0	0	0	0	2176	0	2176	2176
	27	27	JAN	36261600	36261600	0	36261600	36261600	50.01	0	50.01	50.01	1021392	-120507	0	-120507	-120507	0	0	0	1218047	0	1218047	1218047	20604	0	20604	20604	20823	0	20823	20823	122	0	122	122	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77271	0	77271	77271	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	161169	0	161169	161169	0	0	0	0	1272	0	1272	1272
	28	28	JAN	36304320	36304320	0	36304320	36304320	50.01	0	50.01	50.01	1036358	-75390	0	-75390	-75390	0	0	0	1181171	0	1181171	1181171	20604	0	20604	20604	21074	0	21074	21074	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73883	0	73883	73883	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	225600	0	225600	225600	164827	0	164827	164827	0	0	0	0	1272	0	1272	1272
	29	29	JAN	51223532	51223532	0	51223532	51223532	77.76	0	77.76	77.76	1222849	-12042	0	-12042	-12042	0	0	0	1316984	0	1316984	1316984	20604	0	20604	20604	21099	0	21099	21099	111	0	111	111	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	186490	0	186490	186490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86494	0	86494	86494	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215744	0	1215744	1215744	39110	0	39110	39110	96302	0	96302	96302	0	0	0	0	2277	0	2277	2277
	30	30	JAN	53994040	53994040	0	53994040	53994040	80.00	0	80.00	80.00	1257480	-35240	0	-35240	-35240	0	0	0	1384634	0	1384634	1384634	20604	0	20604	20604	24823	0	24823	24823	73	0	73	73	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	221122	0	221122	221122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92629	0	92629	92629	0	0	0	0	N/A	N/A	N/A	N/A	82426	0	82426	82426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	9278	0	9278	9278	76445	0	76445	76445	0	0	0	0	2420	0	2420	2420
	31	31	JAN	55580674	55580674	0	55580674	55580674	80.01	0	80.01	80.01	1296845	-25459	0	-25459	-25459	0	0	0	1416417	0	1416417	1416417	20604	0	20604	20604	25060	0	25060	25060	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	223920	0	223920	223920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95694	0	95694	95694	0	0	0	0	N/A	N/A	N/A	N/A	82425	0	82425	82425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	1680	0	1680	1680	76889	0	76889	76889	0	0	0	0	2444	0	2444	2444
