X	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	40958319	40958319	0	40958319	40958319	76.25	0	76.25	76.25	16488	0	16488	16488	20862	0	20862	20862	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	274519	0	274519	274519	24591	0	24591	24591	0	0	0	0	0	0	0	0	72965	0	72965	72965	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39097270	39097270	0	39097270	39097270	57.50	0	57.50	57.50	16488	0	16488	16488	16471	0	16471	16471	82	0	82	82	0	0	0	0	0	0	0	0	796416	0	796416	796416	266011	0	266011	266011	7177	0	7177	7177	0	0	0	0	0	0	0	0	70426	0	70426	70426	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	37668242	37668242	0	37668242	37668242	53.75	0	53.75	53.75	16488	0	16488	16488	18489	0	18489	18489	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	248671	0	248671	248671	1236	0	1236	1236	0	0	0	0	0	0	0	0	68467	0	68467	68467	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38741045	38741045	0	38741045	38741045	71.39	0	71.39	71.39	16488	0	16488	16488	22312	0	22312	22312	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	261796	0	261796	261796	5622	0	5622	5622	0	0	0	0	0	0	0	0	69876	0	69876	69876	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	33057000	33057000	0	33057000	33057000	50.00	0	50.00	50.00	16488	0	16488	16488	25831	0	25831	25831	215	0	215	215	0	0	0	0	0	0	0	0	796416	0	796416	796416	166628	0	166628	166628	0	0	0	0	0	0	0	0	0	0	0	0	63018	0	63018	63018	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	27178259	27178259	0	27178259	27178259	50.00	0	50.00	50.00	16488	0	16488	16488	19577	0	19577	19577	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	59741	0	59741	59741	0	0	0	0	0	0	0	0	0	0	0	0	55999	0	55999	55999	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	35069357	35069357	0	35069357	35069357	49.97	0	49.97	49.97	16488	0	16488	16488	14342	0	14342	14342	69	0	69	69	0	0	0	0	0	0	0	0	819840	0	819840	819840	190439	0	190439	190439	0	0	0	0	0	0	0	0	0	0	0	0	66113	0	66113	66113	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	38000062	38000062	0	38000062	38000062	60.73	0	60.73	60.73	16488	0	16488	16488	12760	0	12760	12760	35	0	35	35	0	0	0	0	0	0	0	0	772992	0	772992	772992	262224	0	262224	262224	4850	0	4850	4850	0	0	0	0	0	0	0	0	69499	0	69499	69499	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37524889	37524889	0	37524889	37524889	59.42	0	59.42	59.42	16488	0	16488	16488	15360	0	15360	15360	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	260639	0	260639	260639	0	0	0	0	0	0	0	0	0	0	0	0	67951	0	67951	67951	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	37880323	37880323	0	37880323	37880323	71.13	0	71.13	71.13	16488	0	16488	16488	16551	0	16551	16551	148	0	148	148	0	0	0	0	0	0	0	0	749568	0	749568	749568	279878	0	279878	279878	0	0	0	0	0	0	0	0	0	0	0	0	67118	0	67118	67118	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38210495	38210495	0	38210495	38210495	56.62	0	56.62	56.62	16488	0	16488	16488	16484	0	16484	16484	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	285881	0	285881	285881	0	0	0	0	0	0	0	0	0	0	0	0	63164	0	63164	63164	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	28606342	28606342	0	28606342	28606342	50.00	0	50.00	50.00	16488	0	16488	16488	13641	0	13641	13641	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	111260	0	111260	111260	0	0	0	0	0	0	0	0	0	0	0	0	54055	0	54055	54055	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	25853180	25853180	0	25853180	25853180	50.00	0	50.00	50.00	16488	0	16488	16488	10889	0	10889	10889	124	0	124	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	61203	0	61203	61203	0	0	0	0	0	0	0	0	0	0	0	0	50853	0	50853	50853	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36579794	36579794	0	36579794	36579794	60.82	0	60.82	60.82	16488	0	16488	16488	6272	0	6272	6272	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	252508	0	252508	252508	2560	0	2560	2560	0	0	0	0	0	0	0	0	63044	0	63044	63044	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	38874955	38874955	0	38874955	38874955	52.40	0	52.40	52.40	16488	0	16488	16488	6051	0	6051	6051	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	272409	0	272409	272409	0	0	0	0	0	0	0	0	0	0	0	0	65199	0	65199	65199	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	38726935	38726935	0	38726935	38726935	56.84	0	56.84	56.84	16488	0	16488	16488	9599	0	9599	9599	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	266854	0	266854	266854	1968	0	1968	1968	0	0	0	0	0	0	0	0	70237	0	70237	70237	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	39604891	39604891	0	39604891	39604891	66.00	0	66.00	66.00	16488	0	16488	16488	16039	0	16039	16039	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	274273	0	274273	274273	7843	0	7843	7843	0	0	0	0	0	0	0	0	71225	0	71225	71225	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38179429	38179429	0	38179429	38179429	58.34	0	58.34	58.34	16480	0	16480	16480	16739	0	16739	16739	41	0	41	41	0	0	0	0	0	0	0	0	749568	0	749568	749568	270947	0	270947	270947	9879	0	9879	9879	0	0	0	0	0	0	0	0	65733	0	65733	65733	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	26710093	26710093	0	26710093	26710093	50.00	0	50.00	50.00	16476	0	16476	16476	15325	0	15325	15325	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	76783	0	76783	76783	0	0	0	0	0	0	0	0	0	0	0	0	51393	0	51393	51393	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	25157047	25157047	0	25157047	25157047	48.96	0	48.96	48.96	16476	0	16476	16476	15191	0	15191	15191	37	0	37	37	0	0	0	0	0	0	0	0	749568	0	749568	749568	48546	0	48546	48546	0	0	0	0	0	0	0	0	0	0	0	0	52144	0	52144	52144	0	0	0	0	0	0	0	0	0	0	0	0
