system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	2062800	2062800	2500	2060300	2065300	141.05	0.03	141.02	141.09	4251	-4211	500	-4710	-3711	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	586	25	JAN	09:00	1278863	1278863	118737	1160126	1397600	141.00	0	141.00	141.00	2433	-2138	463	-2601	-1675	3200	0	3200	3200	0	0	0	0	0	0	0	0	7440	860	6580	8300	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	8435	735	7700	9170	0	0	0	0	56	2	54	57
	587	25	JAN	10:00	397796	397796	165496	232300	563292	140.99	0.01	140.98	141.00	390	-2627	434	-3061	-2193	3200	0	3200	3200	0	0	0	0	0	0	0	0	1191	1191	0	2383	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	14684	1066	13617	15750	0	0	0	0	42	2	40	44
	588	25	JAN	11:00	229800	229800	2500	227300	232300	140.93	0.02	140.91	140.96	0	964	397	567	1361	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	589	25	JAN	12:00	229800	229800	2500	227300	232300	140.93	0.02	140.91	140.96	0	2846	397	2449	3243	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	590	25	JAN	13:00	229800	229800	2500	227300	232300	140.93	0.01	140.92	140.95	0	3099	170	2929	3269	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	591	25	JAN	14:00	369825	369825	142525	227300	512350	141.00	0	141.00	141.00	325	-523	517	-1040	-6	3200	0	3200	3200	0	0	0	0	0	0	0	0	993	993	0	1986	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	14882	1118	13764	16000	0	0	0	0	42	4	39	46
	592	25	JAN	15:00	1565282	1565282	55556	1509726	1620838	141.01	0.00	141.00	141.01	3097	533	773	-241	1306	3200	0	3200	3200	0	0	0	0	0	0	0	0	9472	376	9095	9848	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	6403	501	5902	6905	0	0	0	0	60	2	58	62
	593	25	JAN	16:00	2062800	2062800	2500	2060300	2065300	143.03	1.98	141.05	145.00	4251	-4901	703	-5604	-4197	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	594	25	JAN	17:00	2062800	2062800	2500	2060300	2065300	143.03	1.98	141.05	145.01	4251	-6312	419	-6731	-5893	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	595	25	JAN	18:00	2062800	2062800	2500	2060300	2065300	143.03	1.98	141.05	145.01	4251	-7352	621	-7973	-6731	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	596	25	JAN	19:00	2062800	2062800	2500	2060300	2065300	143.04	1.98	141.05	145.02	4251	-8290	833	-9123	-7457	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	597	25	JAN	20:00	2062800	2062800	2500	2060300	2065300	143.02	1.97	141.05	144.99	4251	-8316	534	-8850	-7781	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	598	25	JAN	21:00	2062800	2062800	2500	2060300	2065300	142.92	1.87	141.05	144.79	4251	-5376	1487	-6863	-3889	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	599	25	JAN	22:00	2062800	2062800	2500	2060300	2065300	142.93	1.88	141.05	144.80	4251	-4352	1013	-5365	-3339	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	600	25	JAN	23:00	2062800	2062800	2500	2060300	2065300	142.74	1.69	141.05	144.43	4251	-2046	1093	-3139	-953	3200	0	3200	3200	0	0	0	0	0	0	0	0	13000	0	13000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2875	125	2750	3000	0	0	0	0	66	0	65	66
	601	26	JAN	00:00	1992300	1992300	73000	1919300	2065300	141.06	0.06	141.00	141.12	4088	726	2017	-1291	2742	3200	0	3200	3200	0	0	0	0	0	0	0	0	12500	500	12000	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	3375	625	2750	4000	0	0	0	0	64	2	63	66
	602	26	JAN	01:00	851914	851914	392358	459556	1244272	141.00	0.02	140.98	141.01	1443	-5573	3649	-9222	-1924	3200	0	3200	3200	0	0	0	0	0	0	0	0	4412	2765	1647	7177	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	11463	2890	8573	14353	0	0	0	0	51	6	45	57
	603	26	JAN	02:00	524113	524113	71213	452900	595325	140.99	0.01	140.98	141.00	683	-8397	884	-9281	-7512	3200	0	3200	3200	0	0	0	0	0	0	0	0	2087	487	1600	2575	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	13788	612	13175	14400	0	0	0	0	47	2	45	49
	604	26	JAN	03:00	764988	764988	24960	740028	789948	140.98	0.02	140.96	140.99	1241	-8829	632	-9462	-8197	3200	0	3200	3200	0	0	0	0	0	0	0	0	3796	195	3601	3990	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	12079	70	12010	12149	0	0	0	0	48	1	47	49
	605	26	JAN	04:00	864414	864414	7764	856650	872178	141.10	0.11	140.99	141.21	1472	-8967	455	-9422	-8512	3200	0	3200	3200	0	0	0	0	0	0	0	0	4501	73	4428	4574	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	11374	52	11322	11426	0	0	0	0	50	0	49	50
	606	26	JAN	05:00	1055894	1055894	2142	1053752	1058036	140.95	0.04	140.91	140.99	1916	-9206	443	-9649	-8763	3200	0	3200	3200	0	0	0	0	0	0	0	0	5859	33	5826	5892	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	10016	92	9924	10108	0	0	0	0	63	3	60	66
	607	26	JAN	06:00	1635371	1635371	124971	1510400	1760341	141.11	0.09	141.02	141.20	3260	-9912	1350	-11262	-8563	3200	0	3200	3200	0	0	0	0	0	0	0	0	9969	869	9100	10837	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	5906	994	4913	6900	0	0	0	0	63	3	60	66
	608	26	JAN	07:00	1742955	1742955	322345	1420609	2065300	143.32	2.08	141.24	145.41	3509	-11437	3386	-14824	-8051	3200	0	3200	3200	0	0	0	0	0	0	0	0	10732	2268	8463	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	5143	2393	2750	7537	0	0	0	0	62	4	57	66
	609	26	JAN	08:00	326456	326456	7638	318818	334094	137.21	0.48	136.73	137.69	224	-10467	325	-10793	-10142	3200	0	3200	3200	0	0	0	0	0	0	0	0	686	72	614	757	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15189	53	15136	15243	0	0	0	0	42	0	41	42
	610	26	JAN	09:00	229800	229800	2500	227300	232300	107.46	1.62	105.84	109.08	0	-2266	1054	-3320	-1213	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	611	26	JAN	10:00	229800	229800	2500	227300	232300	38.86	18.75	20.11	57.62	0	4536	474	4062	5011	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	612	26	JAN	11:00	212711	212711	14589	198122	227300	38.06	18.06	20.00	56.13	0	8903	457	8445	9360	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8521	729	7791	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	16729	729	16000	17459	0	0	0	0	40	0	39	40
	613	26	JAN	12:00	200594	200594	26706	173888	227300	29.19	9.20	20.00	38.39	0	9709	1063	8645	10772	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7915	1335	6579	9250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	17335	1335	16000	18671	0	0	0	0	40	0	39	40
	614	26	JAN	13:00	229800	229800	2500	227300	232300	30.99	7.60	23.39	38.59	0	10288	397	9891	10685	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	615	26	JAN	14:00	229800	229800	2500	227300	232300	54.98	1.31	53.66	56.29	0	4956	976	3980	5932	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	616	26	JAN	15:00	229800	229800	2500	227300	232300	109.81	3.94	105.86	113.75	0	-3449	242	-3691	-3207	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	15875	125	15750	16000	0	0	0	0	40	0	39	40
	617	26	JAN	16:00	1756125	1756125	309175	1446950	2065300	143.05	2.04	141.00	145.09	3540	-4010	2008	-6018	-2001	3200	0	3200	3200	0	0	0	0	0	0	0	0	10825	2175	8650	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	5050	2300	2750	7350	0	0	0	0	62	4	57	66
	618	26	JAN	17:00	2230275	2230275	169975	2060300	2400250	143.91	2.86	141.05	146.78	4654	-4798	2789	-7587	-2010	3200	0	3200	3200	0	0	0	0	0	0	0	0	13825	825	13000	14650	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	2050	950	1100	3000	0	0	0	0	71	6	65	77
	619	26	JAN	18:00	2341925	2341925	281625	2060300	2623550	1221.83	1080.71	141.11	2302.54	4922	-8027	1534	-9561	-6494	3200	0	3200	3200	0	0	0	0	0	0	0	0	14375	1375	13000	15750	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	1500	1500	0	3000	0	0	0	0	71	6	65	77
	620	26	JAN	19:00	2289334	2289334	229034	2060300	2518369	169.85	28.80	141.06	198.65	4796	-7829	658	-8487	-7171	3200	0	3200	3200	0	0	0	0	0	0	0	0	14116	1116	13000	15232	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	1759	1241	518	3000	0	0	0	0	71	6	65	77
	621	26	JAN	20:00	2009195	2009195	56105	1953089	2065300	142.66	1.65	141.00	144.31	4127	-295	777	-1072	482	3200	0	3200	3200	0	0	0	0	0	0	0	0	12620	380	12240	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	3255	505	2750	3760	0	0	0	0	65	1	64	66
	622	26	JAN	21:00	1671525	1671525	393775	1277750	2065300	142.79	1.72	141.08	144.51	3344	-9400	2090	-11491	-7310	3200	0	3200	3200	0	0	0	0	0	0	0	0	10225	2775	7450	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	5650	2900	2750	8550	0	0	0	0	61	5	56	66
	623	26	JAN	22:00	1692517	1692517	372783	1319734	2065300	143.20	1.86	141.33	145.06	3392	-11829	1971	-13800	-9857	3200	0	3200	3200	0	0	0	0	0	0	0	0	10374	2626	7748	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	5501	2751	2750	8252	0	0	0	0	61	5	56	66
	624	26	JAN	23:00	1733976	1733976	331324	1402652	2065300	142.43	1.30	141.13	143.72	3488	-9153	1773	-10926	-7381	3200	0	3200	3200	0	0	0	0	0	0	0	0	10668	2332	8336	13000	0	0	0	0	9375	125	9250	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	0	28450	28450	5207	2457	2750	7664	0	0	0	0	61	5	56	66
	625	27	JAN	00:00	1932095	1932095	123205	1808890	2055300	141.14	0.09	141.05	141.23	3954	-6348	1744	-8093	-4604	3200	0	3200	3200	0	0	0	0	0	0	0	0	12091	909	11181	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	3909	909	3000	4819	0	0	0	0	64	0	63	64
	626	27	JAN	01:00	1581727	1581727	29423	1552305	1611150	141.08	0.07	141.00	141.15	3141	-7382	770	-8152	-6613	3200	0	3200	3200	0	0	0	0	0	0	0	0	9606	244	9362	9850	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	6394	244	6150	6638	0	0	0	0	62	2	60	64
	627	27	JAN	02:00	1573824	1573824	481476	1092349	2055300	141.02	0.00	141.01	141.02	3123	-5896	2928	-8824	-2968	3200	0	3200	3200	0	0	0	0	0	0	0	0	9550	3450	6100	13000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	6450	3450	3000	9900	0	0	0	0	61	3	58	64
	628	27	JAN	03:00	1681734	1681734	91566	1590169	1773300	141.01	0.01	141.00	141.01	3373	-3239	163	-3402	-3076	3200	0	3200	3200	0	0	0	0	0	0	0	0	10315	685	9630	11000	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	5685	685	5000	6370	0	0	0	0	60	0	60	60
	629	27	JAN	04:00	1342070	1342070	282562	1059508	1624632	141.00	0.01	141.00	141.01	2585	-4059	2491	-6549	-1568	3200	0	3200	3200	0	0	0	0	0	0	0	0	7906	1969	5938	9875	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	8094	1969	6125	10062	0	0	0	0	60	1	59	61
	630	27	JAN	05:00	1182518	1182518	269318	913200	1451837	141.00	0.01	140.99	141.00	2215	-4705	2397	-7102	-2309	3200	0	3200	3200	0	0	0	0	0	0	0	0	6775	1875	4900	8649	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	9225	1875	7351	11100	0	0	0	0	60	1	59	61
	631	27	JAN	06:00	1662894	1662894	39906	1622988	1702800	141.01	0.00	141.00	141.01	3329	-1826	510	-2336	-1317	3200	0	3200	3200	0	0	0	0	0	0	0	0	10182	318	9863	10500	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	5818	318	5500	6137	0	0	0	0	60	1	59	61
	632	27	JAN	07:00	1473289	1473289	180161	1293128	1653450	141.00	0	141.00	141.00	2890	-2653	224	-2877	-2429	3200	0	3200	3200	0	0	0	0	0	0	0	0	8837	1313	7524	10150	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	7163	1313	5850	8476	0	0	0	0	58	2	56	59
	633	27	JAN	08:00	227300	227300	5000	222300	232300	140.95	0.01	140.94	140.96	0	207	704	-497	911	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	634	27	JAN	09:00	227300	227300	5000	222300	232300	123.34	17.51	105.82	140.85	0	5445	524	4922	5969	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	635	27	JAN	10:00	227300	227300	5000	222300	232300	107.38	1.60	105.78	108.98	0	12001	522	11479	12523	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	636	27	JAN	11:00	227300	227300	5000	222300	232300	70.66	36.99	33.67	107.65	0	16326	522	15804	16848	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	637	27	JAN	12:00	227300	227300	5000	222300	232300	87.80	19.83	67.98	107.63	0	15977	522	15455	16499	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	638	27	JAN	13:00	227300	227300	5000	222300	232300	107.32	1.57	105.76	108.89	0	12969	522	12447	13491	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	639	27	JAN	14:00	227300	227300	5000	222300	232300	140.59	0.19	140.40	140.78	0	6803	522	6281	7325	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	640	27	JAN	15:00	227300	227300	5000	222300	232300	140.95	0.03	140.92	140.98	0	-1107	114	-1221	-994	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	16000	0	16000	16000	0	0	0	0	39	1	38	40
	641	27	JAN	16:00	1747778	1747778	63070	1684709	1810848	141.00	0	141.00	141.00	3526	-1861	39	-1901	-1822	3200	0	3200	3200	0	0	0	0	0	0	0	0	10784	483	10301	11266	0	0	0	0	9250	250	9000	9500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28450	250	28200	28700	5216	483	4734	5699	0	0	0	0	62	0	62	62
