A-5-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7726265	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	118844	8583	106733	125606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57412	40493	17002	112757	0	0	0	0	0	0	0	0	77263	3428	72470	80290
	10	10	JAN	56361960	0	0	0	0	1576.65	2366.35	-97.56	4923.17	0	0	0	0	105424	19883	82812	131205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58099	26214	21898	83122	0	0	0	0	2472	3495	0	7415	69308	10462	54542	77511
	11	11	JAN	6965950	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	101425	9692	91035	114363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58498	9987	50112	72533	0	0	0	0	0	0	0	0	69660	6370	60921	75927
	12	12	JAN	7532852	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	117905	17245	102771	142034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55951	19337	36736	82409	0	0	0	0	0	0	0	0	75329	803	74373	76337
	13	13	JAN	7560143	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	133604	16129	111812	150337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39409	2325	37130	42602	0	0	0	0	0	0	0	0	75601	4510	70439	81426
	14	14	JAN	7712596	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	112119	19532	86183	133318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67895	15969	45993	83613	0	0	0	0	0	0	0	0	77126	623	76494	77974
	15	15	JAN	35605340	0	0	0	0	2135.07	3156.07	-97.56	6598.42	0	0	0	0	120682	22919	96504	151466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55541	43137	12722	114582	0	0	0	0	1385	1959	0	4156	79018	4827	72219	82955
	16	16	JAN	8168650	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	131727	5825	125349	139432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63017	25914	36685	98258	0	0	0	0	0	0	0	0	81686	3987	76049	84606
	17	17	JAN	44994451	0	0	0	0	1575.98	2370.29	-102.58	4928.08	0	0	0	0	128679	6959	119184	135670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40438	31527	0	76921	0	0	0	0	1855	2623	0	5564	79011	1855	76395	80479
	18	18	JAN	7567090	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	129171	20567	107913	156993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43863	16238	21569	59780	0	0	0	0	0	0	0	0	75671	1954	72911	77164
	19	19	JAN	7542572	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	122803	15441	107467	143934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31973	6514	25741	40964	0	0	0	0	0	0	0	0	75426	4847	70581	82048
	20	20	JAN	7763336	0	0	0	0	-98.60	2.92	-102.58	-95.66	0	0	0	0	106408	19027	88186	132665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77812	14080	61746	96032	0	0	0	0	0	0	0	0	77633	5554	70599	84175
	21	21	JAN	222336724	0	0	0	0	2134.62	1578.39	-97.56	3253.50	0	0	0	0	135780	15345	119657	156420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13664	18456	0	39754	0	0	0	0	10698	7669	0	17590	83787	1195	82714	85454
