system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	134	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	01	JAN	08:00	348400	348400	0	348400	348400	30.11	0	30.11	30.11	10280	0	0	0	0	0	0	0	14814	0	14814	14814	87	0	87	87	3947	0	3947	3947	0	0	0	0	0	0	0	0	0	0	0	0	9780	0	9780	9780	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	5525	0	5525	5525	5525	0	5525	5525	0	0	0	0	16	0	16	16
	10	01	JAN	09:00	413605	413303	0	413303	413303	49.79	0	49.79	49.79	11557	0	0	0	0	0	0	0	14900	0	14900	14900	87	0	87	87	2042	0	2042	2042	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1665	0	1665	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381	0	381	381	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	302	0	302	302	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3915	0	3915	3915	3539	0	3539	3539	0	0	0	0	16	0	16	16
	11	01	JAN	10:00	475590	458562	0	458562	458562	49.80	0	49.80	49.80	11969	0	0	0	0	0	0	0	14852	0	14852	14852	87	0	87	87	504	0	504	504	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048	0	1048	1048	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17027	0	17027	17027	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3092	0	3092	3092	2979	0	2979	2979	0	0	0	0	16	0	16	16
	12	01	JAN	11:00	476140	458562	0	458562	458562	49.80	0	49.80	49.80	11969	0	0	0	0	0	0	0	14784	0	14784	14784	87	0	87	87	426	0	426	426	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058	0	1058	1058	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17577	0	17577	17577	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3092	0	3092	3092	2979	0	2979	2979	0	0	0	0	16	0	16	16
	13	01	JAN	12:00	458562	458562	0	458562	458562	49.79	0	49.79	49.79	11969	0	0	0	0	0	0	0	14546	0	14546	14546	87	0	87	87	761	0	761	761	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485	0	485	485	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3092	0	3092	3092	2979	0	2979	2979	0	0	0	0	16	0	16	16
	14	01	JAN	13:00	473385	390885	0	390885	390885	49.79	0	49.79	49.79	11353	0	0	0	0	0	0	0	14244	0	14244	14244	87	0	87	87	312	0	312	312	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1257	0	1257	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1863	0	1863	1863	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	4323	0	4323	4323	3960	0	3960	3960	0	0	0	0	16	0	16	16
	15	01	JAN	14:00	461290	458562	0	458562	458562	49.80	0	49.80	49.80	11969	0	0	0	0	0	0	0	14284	0	14284	14284	87	0	87	87	196	0	196	196	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788	0	788	788	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2727	0	2727	2727	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3092	0	3092	3092	2979	0	2979	2979	0	0	0	0	16	0	16	16
	16	01	JAN	15:00	480650	458562	0	458562	458562	49.80	0	49.80	49.80	11969	0	0	0	0	0	0	0	15038	0	15038	15038	87	0	87	87	598	0	598	598	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140	0	1140	1140	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22087	0	22087	22087	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3092	0	3092	3092	2979	0	2979	2979	0	0	0	0	16	0	16	16
	17	01	JAN	16:00	463820	458562	0	458562	458562	49.80	0	49.80	49.80	11969	0	0	0	0	0	0	0	15608	0	15608	15608	87	0	87	87	1474	0	1474	1474	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	834	0	834	834	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5257	0	5257	5257	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3092	0	3092	3092	2979	0	2979	2979	0	0	0	0	16	0	16	16
	18	01	JAN	17:00	430435	430435	0	430435	430435	49.79	0	49.79	49.79	11713	0	0	0	0	0	0	0	15448	0	15448	15448	87	0	87	87	1921	0	1921	1921	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1976	0	1976	1976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	739	0	739	739	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3604	0	3604	3604	2979	0	2979	2979	0	0	0	0	16	0	16	16
	19	01	JAN	18:00	463875	458562	0	458562	458562	49.80	0	49.80	49.80	11969	0	0	0	0	0	0	0	14712	0	14712	14712	87	0	87	87	577	0	577	577	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	2488	0	2488	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835	0	835	835	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5312	0	5312	5312	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3092	0	3092	3092	2979	0	2979	2979	0	0	0	0	16	0	16	16
	20	01	JAN	19:00	414535	383494	0	383494	383494	49.79	0	49.79	49.79	11286	0	0	0	0	0	0	0	13768	0	13768	13768	87	0	87	87	906	0	906	906	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927	0	927	927	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31041	0	31041	31041	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	4457	0	4457	4457	4094	0	4094	4094	0	0	0	0	16	0	16	16
	21	01	JAN	20:00	409145	409145	0	409145	409145	49.79	0	49.79	49.79	11519	0	0	0	0	0	0	0	13820	0	13820	13820	87	0	87	87	1419	0	1419	1419	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1589	0	1589	1589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	3991	0	3991	3991	3991	0	3991	3991	0	0	0	0	16	0	16	16
	22	01	JAN	21:00	340120	376750	0	376750	376750	35.85	0	35.85	35.85	11225	0	0	0	0	0	0	0	13580	0	13580	13580	87	0	87	87	2693	0	2693	2693	0	0	0	0	0	0	0	0	0	0	0	0	10725	0	10725	10725	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925	0	925	925	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-36630	0	-36630	-36630	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	4580	0	4580	4580	4580	0	4580	4580	0	0	0	0	16	0	16	16
	23	01	JAN	22:00	292690	352090	0	352090	352090	30.11	0	30.11	30.11	10403	0	0	0	0	0	0	0	13544	0	13544	13544	87	0	87	87	4054	0	4054	4054	0	0	0	0	0	0	0	0	0	0	0	0	9903	0	9903	9903	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	5402	0	5402	5402	5402	0	5402	5402	0	0	0	0	16	0	16	16
	24	01	JAN	23:00	292930	352330	0	352330	352330	30.11	0	30.11	30.11	10411	0	0	0	0	0	0	0	13410	0	13410	13410	87	0	87	87	3912	0	3912	3912	0	0	0	0	0	0	0	0	0	0	0	0	9911	0	9911	9911	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	5394	0	5394	5394	5394	0	5394	5394	0	0	0	0	16	0	16	16
	25	02	JAN	00:00	323938	347500	0	347500	347500	35.85	0	35.85	35.85	10250	0	0	0	0	0	0	0	13284	0	13284	13284	87	0	87	87	3042	0	3042	3042	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595	0	595	595	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-23562	0	-23562	-23562	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4580	0	4580	4580	4580	0	4580	4580	0	0	0	0	15	0	15	15
	26	02	JAN	01:00	361971	361063	0	361063	361063	49.79	0	49.79	49.79	10373	0	0	0	0	0	0	0	12862	0	12862	12862	87	0	87	87	1377	0	1377	1377	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1247	0	1247	1247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	0	401	401	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	907	0	907	907	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	4333	0	4333	4333	3948	0	3948	3948	0	0	0	0	15	0	15	15
	27	02	JAN	02:00	381053	381053	0	381053	381053	49.79	0	49.79	49.79	10555	0	0	0	0	0	0	0	12746	0	12746	12746	87	0	87	87	506	0	506	506	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	1610	0	1610	1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3970	0	3970	3970	3631	0	3631	3631	0	0	0	0	18	0	18	18
	28	02	JAN	03:00	436763	436763	0	436763	436763	49.79	0	49.79	49.79	11061	0	0	0	0	0	0	0	13188	0	13188	13188	87	0	87	87	320	0	320	320	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2623	0	2623	2623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408	0	408	408	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2957	0	2957	2957	2825	0	2825	2825	0	0	0	0	18	0	18	18
	29	02	JAN	04:00	466028	462312	0	462312	462312	50.06	0	50.06	50.06	11294	0	0	0	0	0	0	0	13828	0	13828	13828	87	0	87	87	43	0	43	43	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	860	0	860	860	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3716	0	3716	3716	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2492	0	2492	2492	2825	0	2825	2825	0	0	0	0	18	0	18	18
	30	02	JAN	05:00	502878	462312	0	462312	462312	50.06	0	50.06	50.06	11294	0	0	0	0	0	0	0	15142	0	15142	15142	87	0	87	87	687	0	687	687	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530	0	1530	1530	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40566	0	40566	40566	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2492	0	2492	2492	2825	0	2825	2825	0	0	0	0	18	0	18	18
	31	02	JAN	06:00	475103	462312	0	462312	462312	50.06	0	50.06	50.06	11294	0	0	0	0	0	0	0	15492	0	15492	15492	87	0	87	87	1542	0	1542	1542	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	3088	0	3088	3088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025	0	1025	1025	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12791	0	12791	12791	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	2492	0	2492	2492	2825	0	2825	2825	0	0	0	0	18	0	18	18
	32	02	JAN	07:00	434238	434238	0	434238	434238	49.79	0	49.79	49.79	11039	0	0	0	0	0	0	0	15434	0	15434	15434	87	0	87	87	2227	0	2227	2227	0	0	0	0	0	0	0	0	0	0	0	0	9750	0	9750	9750	2577	0	2577	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	793	0	793	793	0	0	0	0	N/A	N/A	N/A	N/A	355	0	355	355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	15330	0	15330	15330	3003	0	3003	3003	2825	0	2825	2825	0	0	0	0	18	0	18	18
