system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	128825	128825	24675	104150	153500	141.32	0.33	140.99	141.65	3064	140	2923	3204	368	0	368	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825	175	650	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	879	263	616	1142	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	83000	83000	70500	12500	153500	140.97	0.02	140.96	140.99	3064	140	2923	3204	291	0	291	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	273	273	0	545	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	23075	23075	10575	12500	33650	104.09	7.44	96.65	111.54	3064	140	2923	3204	265	0	265	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	12500	12500	0	12500	12500	94.56	0.73	93.84	95.29	3064	140	2923	3204	279	0	279	279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	23075	23075	10575	12500	33650	97.03	7.74	89.29	104.78	3064	140	2923	3204	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	37134	37134	3484	33650	40619	96.57	8.51	88.06	105.07	3064	140	2923	3204	311	0	311	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	25	150	199	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	49289	49289	15639	33650	64928	96.99	10.13	86.86	107.12	3064	140	2923	3204	332	0	332	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	111	150	372	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	23075	23075	10575	12500	33650	102.42	13.54	88.88	115.96	3064	140	2923	3204	358	0	358	358	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	23075	23075	10575	12500	33650	123.69	7.56	116.13	131.25	3064	140	2923	3204	445	0	445	445	152	0	152	152	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	45970	45970	33470	12500	79441	108.74	0.49	108.25	109.23	3064	140	2923	3204	653	0	653	653	295	0	295	295	0	0	0	0	0	0	0	0	0	0	0	0	237	237	0	475	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	33650	33650	0	33650	33650	87.01	21.40	65.61	108.41	3064	140	2923	3204	876	0	876	876	413	0	413	413	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	23075	23075	10575	12500	33650	61.08	41.05	20.03	102.13	3064	140	2923	3204	1086	0	1086	1086	480	0	480	480	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	23309	23309	10809	12500	34118	67.16	47.15	20.01	114.32	3064	140	2923	3204	1245	0	1245	1245	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	77	77	0	153	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	31788	31788	19288	12500	51075	74.02	54.01	20.01	128.03	3064	140	2923	3204	1353	0	1353	1353	418	0	418	418	0	0	0	0	0	0	0	0	0	0	0	0	137	137	0	274	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	29141	29141	16641	12500	45781	77.38	37.22	40.15	114.60	3064	140	2923	3204	1423	0	1423	1423	303	0	303	303	0	0	0	0	0	0	0	0	0	0	0	0	118	118	0	236	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	23075	23075	10575	12500	33650	85.89	26.56	59.33	112.45	3064	140	2923	3204	1406	0	1406	1406	161	0	161	161	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	12500	12500	0	12500	12500	107.65	4.75	102.90	112.40	3064	140	2923	3204	1389	0	1389	1389	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	23075	23075	10575	12500	33650	139.93	0.84	139.09	140.77	3064	140	2923	3204	1371	0	1371	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	57075	57075	44575	12500	101650	72.83	68.13	4.70	140.95	3064	140	2923	3204	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1125	125	1000	1250	0	0	0	0	65	65	0	129	0	0	0	0	0	0	0	0	323	323	0	646
	619	26	JAN	18:00	56075	56075	43575	12500	99650	-180.77	321.63	-502.40	140.87	3064	140	2923	3204	1329	0	1329	1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325	325	0	650	0	0	0	0	1025	225	800	1250	0	0	0	0	16	16	0	31	0	0	0	0	0	0	0	0	615	615	0	1230
	620	26	JAN	19:00	32400	32400	19900	12500	52300	94.45	46.51	47.94	140.96	3064	140	2923	3204	1312	0	1312	1312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	320	0	640
	621	26	JAN	20:00	23075	23075	10575	12500	33650	116.95	23.99	92.96	140.94	3064	140	2923	3204	1304	0	1304	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	33650	33650	0	33650	33650	81.81	1.52	80.30	83.33	3064	140	2923	3204	1296	0	1296	1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	35962	35962	23462	12500	59424	95.05	8.96	86.09	104.02	3064	140	2923	3204	1288	0	1288	1288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	166	0	333	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	23075	23075	10575	12500	33650	93.69	23.51	70.18	117.20	3064	140	2923	3204	1281	0	1281	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	25408	25408	13908	11500	39316	90.12	50.75	39.36	140.87	3064	140	2923	3204	1265	0	1265	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	95	0	190	0	0	0	0	1200	50	1150	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	366	0	733
	626	27	JAN	01:00	27376	27376	15876	11500	43252	90.57	48.50	42.07	139.07	3064	140	2923	3204	1257	0	1257	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	109	0	218	0	0	0	0	1200	50	1150	1250	0	0	0	0	26	26	0	52	0	0	0	0	0	0	0	0	360	360	0	719
	627	27	JAN	02:00	21825	21825	11825	10000	33650	83.38	57.25	26.13	140.62	3064	140	2923	3204	1285	0	1285	1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	296	0	593
	628	27	JAN	03:00	21825	21825	11825	10000	33650	81.87	58.89	22.98	140.76	3064	140	2923	3204	1309	0	1309	1309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1125	125	1000	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	306	0	612
	629	27	JAN	04:00	46500	46500	36500	10000	83000	85.58	53.38	32.20	138.95	3064	140	2923	3204	1328	0	1328	1328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1125	125	1000	1250	0	0	0	0	116	116	0	231	0	0	0	0	0	0	0	0	275	275	0	549
	630	27	JAN	05:00	34827	34827	22327	12500	57155	110.81	23.09	87.72	133.90	3064	140	2923	3204	1377	0	1377	1377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	158	0	317	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	23075	23075	10575	12500	33650	118.81	21.75	97.06	140.56	3064	140	2923	3204	1421	0	1421	1421	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	33650	33650	0	33650	33650	140.49	0.37	140.12	140.87	3064	140	2923	3204	1461	0	1461	1461	110	0	110	110	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	33650	33650	0	33650	33650	123.41	17.43	105.97	140.84	3064	140	2923	3204	1501	0	1501	1501	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	150	0	150	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	23075	23075	10575	12500	33650	128.78	12.06	116.72	140.84	3064	140	2923	3204	1541	0	1541	1541	325	0	325	325	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	23075	23075	10575	12500	33650	135.85	3.80	132.04	139.65	3064	140	2923	3204	1583	0	1583	1583	380	0	380	380	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	23075	23075	10575	12500	33650	130.34	10.54	119.79	140.88	3064	140	2923	3204	1634	0	1634	1634	381	0	381	381	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	735	735	0	1470	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	58325	58325	24675	33650	83000	135.57	5.37	130.20	140.93	3064	140	2923	3204	1691	0	1691	1691	327	0	327	327	0	0	0	0	0	0	0	0	0	0	0	0	325	175	150	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	423	365	58	788	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	23075	23075	10575	12500	33650	135.97	4.92	131.05	140.89	3064	140	2923	3204	1755	0	1755	1755	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	887	887	0	1774	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	23075	23075	10575	12500	33650	123.46	17.44	106.02	140.90	3064	140	2923	3204	1824	0	1824	1824	113	0	113	113	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	433	433	0	866	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	23075	23075	10575	12500	33650	140.94	0.02	140.92	140.96	3064	140	2923	3204	1896	0	1896	1896	5	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	887	887	0	1774	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	53697	53697	20047	33650	73743	140.96	0.03	140.93	140.98	3064	140	2923	3204	1968	0	1968	1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	142	150	434	0	0	0	0	1250	0	1250	1250	0	0	0	0	887	887	0	1774	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	93575	93575	10575	83000	104150	140.92	0.07	140.86	140.99	3064	140	2923	3204	1964	0	1964	1964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	575	75	500	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	189	189	0	377	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	68900	68900	35250	33650	104150	140.98	0.00	140.97	140.98	3064	140	2923	3204	1961	0	1961	1961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400	250	150	650	0	0	0	0	1250	0	1250	1250	0	0	0	0	406	406	0	811	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	83000	83000	0	83000	83000	141.00	0.01	140.99	141.02	3064	140	2923	3204	1928	0	1928	1928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	418	418	0	836	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	83000	83000	0	83000	83000	141.00	0.02	140.99	141.02	3064	140	2923	3204	1848	0	1848	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	366	366	0	731	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	47750	47750	35250	12500	83000	140.86	0.11	140.75	140.97	3064	140	2923	3204	1777	0	1777	1777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	23075	23075	10575	12500	33650	140.86	0.12	140.74	140.97	3064	140	2923	3204	1742	0	1742	1742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	12500	12500	0	12500	12500	140.83	0.15	140.68	140.97	3064	140	2923	3204	1712	0	1712	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	12500	12500	0	12500	12500	140.92	0.03	140.89	140.94	3064	140	2923	3204	1679	0	1679	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	200	200	0	401	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	12500	12500	0	12500	12500	140.93	0.00	140.93	140.94	3064	140	2923	3204	1650	0	1650	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	444	444	0	887	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	12500	12500	0	12500	12500	140.52	0.40	140.12	140.91	3064	140	2923	3204	1623	0	1623	1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	444	444	0	887	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	12500	12500	0	12500	12500	126.35	14.57	111.78	140.92	3064	140	2923	3204	1600	0	1600	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250	0	1250	1250	0	0	0	0	802	85	718	887	0	0	0	0	0	0	0	0	0	0	0	0
