P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39296719	39296719	796855	37965000	40373290	71.89	5.47	63.00	79.81	20455	2284	18600	24960	23953	6800	15699	33026	129	48	77	203	0	0	0	0	0	0	0	0	777677	9370	772992	796416	280800	14400	264000	300000	6530	9189	0	24510	0	0	0	0	0	0	0	0	87171	8300	78478	102607	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	43013002	43013002	3856286	39029760	49051510	70.89	8.71	58.60	79.48	20455	2284	18600	24960	19250	6822	11311	27415	112	40	53	173	0	0	0	0	0	0	0	0	777677	9370	772992	796416	283200	12238	264000	300000	51334	51807	0	133522	0	0	0	0	0	0	0	0	89556	7917	82081	104835	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	41827423	41827423	5751178	38619027	53317147	73.40	9.79	54.04	79.79	20455	2284	18600	24960	16675	5151	9134	24201	108	55	34	183	0	0	0	0	0	0	0	0	772992	14815	749568	796416	279830	13187	264000	295152	40587	69107	0	178592	0	0	0	0	0	0	0	0	91364	13876	77194	117636	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	42823148	42823148	5161610	38874824	52606788	73.46	9.52	54.90	80.00	20455	2284	18600	24960	14909	4697	7247	21269	97	25	67	138	0	0	0	0	0	0	0	0	777677	17529	749568	796416	279460	14855	252000	293299	51532	63552	0	169713	0	0	0	0	0	0	0	0	91290	14203	77806	118349	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37041677	37041677	2755211	31737379	39072480	58.64	10.65	50.00	79.63	20455	2284	18600	24960	12276	1355	10529	13955	106	24	83	152	0	0	0	0	0	0	0	0	772992	20951	749568	796416	251727	55267	142635	288000	87	173	0	434	0	0	0	0	0	0	0	0	80410	10222	69729	98437	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	35783628	35783628	1634471	33191070	37667040	50.00	0.00	50.00	50.01	20455	2284	18600	24960	12134	910	10875	13544	96	28	56	131	0	0	0	0	0	0	0	0	772992	20951	749568	796416	228979	38572	169065	276000	0	0	0	0	0	0	0	0	0	0	0	0	78006	7926	69322	92126	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	44488950	44488950	6614957	38294176	53593620	75.91	3.31	71.17	79.73	20455	2284	18600	24960	14055	3381	8972	17832	89	25	62	136	0	0	0	0	0	0	0	0	782362	31774	749568	819840	266106	10045	247737	276000	79779	90295	918	199082	0	0	0	0	0	0	0	0	92377	7801	81900	104742	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	44413835	44413835	6313734	38572579	56055963	74.86	10.13	54.60	80.07	20455	2284	18600	24960	13909	4430	9123	22116	78	26	27	101	0	0	0	0	0	0	0	0	777677	17529	749568	796416	266093	13526	252000	286466	80605	79232	0	221078	0	0	0	0	0	0	0	0	91110	5535	83576	99978	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	42907324	42907324	5454286	37089355	53045231	78.86	2.21	74.51	80.66	20455	2284	18600	24960	13101	5578	5303	22640	58	7	51	70	0	0	0	0	0	0	0	0	768307	17529	749568	796416	268800	12238	252000	288000	63426	70127	0	192227	0	0	0	0	0	0	0	0	86989	7117	76570	96882	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	41039327	41039327	3636802	37709760	47756339	78.43	1.76	75.20	79.99	20455	2284	18600	24960	13724	4218	9281	19823	119	42	62	179	0	0	0	0	0	0	0	0	777677	9370	772992	796416	269947	10674	252000	281733	35774	46868	0	117332	0	0	0	0	0	0	0	0	82273	6354	70600	88875	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	41717083	41717083	3569425	37709760	48340419	77.91	2.21	73.82	79.99	20455	2284	18600	24960	14805	2453	11551	17668	98	14	79	120	0	0	0	0	0	0	0	0	782362	11475	772992	796416	272848	7826	264000	284239	40495	44747	0	124633	0	0	0	0	0	0	0	0	83215	6036	75397	91309	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36483598	36483598	1982936	33030517	38670040	51.00	2.00	50.00	55.00	20457	2282	18610	24960	15853	4141	10617	22230	91	11	75	104	0	0	0	0	0	0	0	0	772992	29629	726144	796416	241706	39332	166146	276000	0	0	0	0	0	0	0	0	0	0	0	0	73710	7712	66432	87064	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	33042997	33042997	3770736	28673594	37624320	50.00	0.00	50.00	50.01	20458	2282	18612	24960	18247	7152	7761	29837	131	42	97	212	0	0	0	0	0	0	0	0	772992	29629	726144	796416	179150	74486	86929	288000	0	0	0	0	0	0	0	0	0	0	0	0	67861	7115	59432	76360	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40361182	40361182	4270344	35673155	46845986	67.29	8.38	55.88	75.42	20458	2282	18612	24960	18884	6969	9999	31316	106	27	67	142	0	0	0	0	0	0	0	0	768307	34426	726144	796416	269490	28078	223046	300000	31125	37761	0	88919	0	0	0	0	0	0	0	0	81279	9455	68158	93915	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	40046423	40046423	2505168	37624415	44490653	67.67	10.38	54.58	78.27	20458	2282	18612	24960	17484	7224	8756	26564	96	38	49	148	0	0	0	0	0	0	0	0	777677	22951	749568	796416	280085	16240	251688	300000	16393	22881	0	59477	0	0	0	0	0	0	0	0	82369	12406	68574	104593	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	38882342	38882342	1303824	37529082	40700625	67.62	10.32	54.70	77.49	20458	2282	18612	24960	17796	5814	12293	27106	90	36	36	132	0	0	0	0	0	0	0	0	777677	17529	749568	796416	277559	17294	247938	300000	3578	4816	0	12102	0	0	0	0	0	0	0	0	81737	11356	74539	104301	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	38180581	38180581	769018	37588609	39624535	67.82	10.45	54.61	77.50	20458	2282	18612	24960	16217	4306	11182	22005	94	36	43	154	0	0	0	0	0	0	0	0	763622	11475	749568	772992	277671	14116	261797	298814	0	0	0	0	0	0	0	0	0	0	0	0	80116	10690	70866	100284	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37790105	37790105	986299	36339396	39143839	71.45	6.94	59.43	77.87	20458	2282	18612	24960	16626	4326	11522	22250	96	31	59	152	0	0	0	0	0	0	0	0	749568	25660	702720	772992	276000	10733	264000	288000	1538	1020	0	2803	0	0	0	0	0	0	0	0	79950	9797	71640	97949	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	34690638	34690638	2512996	32033096	39072480	50.00	0	50.00	50.00	20458	2282	18612	24960	15735	3486	11027	19886	103	45	33	153	0	0	0	0	0	0	0	0	754253	22951	726144	796416	219328	35020	173565	276000	0	0	0	0	0	0	0	0	0	0	0	0	69126	8827	57330	84755	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	31017811	31017811	2776434	25853636	33250433	50.00	0	50.00	50.00	20458	2282	18612	24960	13830	3547	8572	18636	93	20	76	130	0	0	0	0	0	0	0	0	754253	22951	726144	796416	152550	43854	73988	195698	0	0	0	0	0	0	0	0	0	0	0	0	64748	13195	46190	87489	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	37995045	37995045	1575340	35946105	39734509	70.20	8.17	54.28	75.89	20458	2282	18612	24960	15544	4326	11473	23522	109	14	87	132	0	0	0	0	0	0	0	0	754253	27317	726144	796416	265658	23202	225585	292103	9453	12146	0	29841	0	0	0	0	0	0	0	0	75715	12925	58192	98313	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	38360019	38360019	1173915	36615268	39824218	74.33	6.54	61.78	79.66	20458	2282	18612	24960	13674	3444	8513	18354	93	41	35	164	0	0	0	0	0	0	0	0	749568	33127	702720	796416	273506	13899	252000	288000	10377	13156	0	36283	0	0	0	0	0	0	0	0	79453	12398	64783	102013	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	38558952	38558952	1589345	36964320	41597719	74.21	5.94	62.43	78.03	20458	2282	18612	24960	13716	4544	8813	20203	95	17	68	112	0	0	0	0	0	0	0	0	740198	35058	679296	772992	271123	12284	252000	288000	18016	25164	0	67235	0	0	0	0	0	0	0	0	81687	17281	62439	113999	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	38773256	38773256	1102801	37443837	40177488	76.84	1.11	75.48	78.23	20573	1572	17856	21840	12682	4679	6466	18287	188	54	145	287	0	0	0	0	0	0	0	0	749568	25660	702720	772992	275999	15177	252000	299994	13829	13695	795	31381	0	0	0	0	0	0	0	0	83130	13381	61716	95039	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	40617060	40617060	2647187	38142653	45517980	78.02	2.91	72.25	80.00	20573	1572	17856	21840	14046	3770	8218	17647	203	92	92	365	0	0	0	0	0	0	0	0	740198	38059	702720	796416	276000	13145	264000	300000	40389	40013	0	115705	0	0	0	0	0	0	0	0	86286	13664	62548	98919	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	36976078	36976078	1043725	35167737	38369760	60.08	12.34	50.00	75.39	20571	1573	17856	21840	12773	3591	8731	17713	168	45	110	221	0	0	0	0	0	0	0	0	744883	34426	702720	796416	265992	17737	243335	288000	0	0	0	0	0	0	0	0	0	0	0	0	77708	12366	58651	95434	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	35004086	35004086	1761486	32985813	37517344	51.39	2.77	50.00	56.93	20570	1574	17856	21840	12491	5768	4120	21275	202	33	161	246	0	0	0	0	0	0	0	0	749568	39196	702720	796416	227583	38232	165333	276000	0	0	0	0	0	0	0	0	0	0	0	0	73723	10789	58397	88578	0	0	0	0	0	0	0	0	0	0	0	0
