W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	44632279	44632279	5816727	37184331	51380740	71.69	12.79	53.62	81.46	16680	2057	15072	19584	20868	5670	14503	28273	84	27	63	123	0	0	0	0	0	0	0	0	765184	29215	726144	796416	260557	14225	241670	276000	91827	77011	0	188455	0	0	0	0	0	0	0	0	64704	3877	60399	69798	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	44843752	44843752	3819595	40155104	49511090	78.13	2.34	75.00	80.63	16681	2056	15076	19583	17462	3054	14878	21751	125	9	114	136	0	0	0	0	0	0	0	0	757376	29215	726144	796416	272963	6447	264000	278890	88869	62687	11546	165085	0	0	0	0	0	0	0	0	66860	7460	60636	77350	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	43683474	43683474	2301080	41348422	46813933	77.88	1.16	76.25	78.75	16680	2049	15084	19572	17432	5820	11491	25336	118	9	106	125	0	0	0	0	0	0	0	0	765184	22084	749568	796416	266803	19993	240000	288000	75672	48859	20199	139086	0	0	0	0	0	0	0	0	66808	8875	59871	79334	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	46511762	46511762	2113560	44412626	49404133	77.50	2.04	75.00	80.00	16680	2049	15084	19572	17742	5039	10645	21854	83	15	64	101	0	0	0	0	0	0	0	0	765184	22084	749568	796416	269861	14698	252000	288000	108924	42836	58502	163214	0	0	0	0	0	0	0	0	70481	9625	60801	83608	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38596885	38596885	2806946	34631957	40746469	70.00	14.14	50.00	80.00	16680	2049	15084	19572	16184	6132	8444	23441	85	28	49	117	0	0	0	0	0	0	0	0	772992	19126	749568	796416	249606	28256	220817	288000	20985	18830	0	45675	0	0	0	0	0	0	0	0	66280	10894	54189	80595	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34635068	34635068	2881677	32477221	38707963	50.00	0	50.00	50.00	16680	2049	15084	19572	15618	4087	11539	21204	105	25	71	130	0	0	0	0	0	0	0	0	780800	29215	749568	819840	203838	57079	147724	282149	0	0	0	0	0	0	0	0	0	0	0	0	62050	11662	50902	78149	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	47968189	47968189	1055610	46857448	49387365	76.94	1.42	75.00	78.33	16680	2049	15084	19572	16479	5179	12335	23781	129	15	115	150	0	0	0	0	0	0	0	0	780800	29215	749568	819840	266015	21561	236724	288000	123917	6033	115530	129470	0	0	0	0	0	0	0	0	73003	12906	59830	90531	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	49369828	49369828	3159250	45380806	53107058	79.23	1.09	77.69	80.01	16680	2049	15084	19572	14900	7728	7533	25575	168	32	124	196	0	0	0	0	0	0	0	0	765184	39813	726144	819840	271524	31077	228000	298572	143506	33351	103070	184750	0	0	0	0	0	0	0	0	74416	13758	63926	93853	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	51928023	51928023	4002266	46428428	55836720	80.45	0.63	80.00	81.34	16680	2049	15084	19572	14008	9008	5331	26425	71	15	50	86	0	0	0	0	0	0	0	0	780800	29215	749568	819840	276000	25923	240000	300000	166550	43056	107915	210087	0	0	0	0	0	0	0	0	78167	14743	66641	98976	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	51918734	51918734	2418544	49092740	55000369	80.00	0	80.00	80.00	16677	2050	15084	19572	11037	9058	3762	23806	101	31	74	144	0	0	0	0	0	0	0	0	780800	29215	749568	819840	284000	14967	264000	300000	160934	30875	124719	200167	0	0	0	0	0	0	0	0	77466	11574	67476	93690	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	53083345	53083345	2207643	50372301	55779842	82.42	3.42	80.00	87.25	16676	2051	15084	19572	9494	8027	3665	20845	101	37	68	153	0	0	0	0	0	0	0	0	757376	22084	726144	772992	284000	14967	264000	300000	184276	25372	158282	218694	0	0	0	0	0	0	0	0	79514	11656	68009	95490	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	46793158	46793158	5105898	39689760	51468066	70.00	14.14	50.01	80.00	16676	2051	15084	19572	9581	5227	5308	16941	63	20	40	88	0	0	0	0	0	0	0	0	749568	19126	726144	772992	292000	11314	276000	300000	103076	73359	0	164797	0	0	0	0	0	0	0	0	72174	8800	62531	83808	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	38894219	38894219	2366469	37055910	42235300	60.00	14.14	50.00	80.00	16676	2051	15084	19572	10235	3402	5438	12954	62	12	45	73	0	0	0	0	0	0	0	0	757376	11042	749568	772992	274367	18329	258212	300000	13534	19141	0	40603	0	0	0	0	0	0	0	0	66622	9508	55366	78621	0	0	0	0	0	0	0	0	0	0	0	0
