V-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

V-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50742620	50742620	0	50742620	50742620	80.00	0	80.00	80.00	1219387	2156	0	2156	2156	0	0	0	1288591	0	1288591	1288591	18048	0	18048	18048	18829	0	18829	18829	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	172229	0	172229	172229	0	0	0	0	0	0	0	0	79397	0	79397	79397	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	58171	0	58171	58171	97365	0	97365	97365	0	0	0	0	2168	0	2168	2168
	10	10	JAN	49688635	49688635	0	49688635	49688635	80.00	0	80.00	80.00	1208762	12505	0	12505	12505	0	0	0	1263454	0	1263454	1263454	18048	0	18048	18048	15408	0	15408	15408	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	150804	0	150804	150804	0	0	0	0	0	0	0	0	77477	0	77477	77477	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	74796	0	74796	74796	100666	0	100666	100666	0	0	0	0	2171	0	2171	2171
	11	11	JAN	47950656	47950656	0	47950656	47950656	80.00	0	80.00	80.00	1167505	10689	0	10689	10689	0	0	0	1218051	0	1218051	1218051	18048	0	18048	18048	11948	0	11948	11948	110	0	110	110	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	146113	0	146113	146113	0	0	0	0	0	0	0	0	73801	0	73801	73801	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	79487	0	79487	79487	102235	0	102235	102235	0	0	0	0	2151	0	2151	2151
	12	12	JAN	48658284	48658284	0	48658284	48658284	80.00	0	80.00	80.00	1176351	18440	0	18440	18440	0	0	0	1219755	0	1219755	1219755	18048	0	18048	18048	12436	0	12436	12436	127	0	127	127	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	154959	0	154959	154959	0	0	0	0	0	0	0	0	73905	0	73905	73905	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	65841	0	65841	65841	100357	0	100357	100357	0	0	0	0	2163	0	2163	2163
	13	13	JAN	35558880	35558880	0	35558880	35558880	78.85	0	78.85	78.85	995626	-90901	0	-90901	-90901	0	0	0	1148888	0	1148888	1148888	18048	0	18048	18048	17127	0	17127	17127	98	0	98	98	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	67418	0	67418	67418	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176096	0	1176096	1176096	220800	0	220800	220800	154702	0	154702	154702	0	0	0	0	1248	0	1248	1248
	14	14	JAN	36964320	36964320	0	36964320	36964320	50.58	0	50.58	50.58	1047158	-27124	0	-27124	-27124	0	0	0	1132584	0	1132584	1132584	18048	0	18048	18048	19288	0	19288	19288	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	65856	0	65856	65856	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	225600	0	225600	225600	159744	0	159744	159744	0	0	0	0	1296	0	1296	1296
	15	15	JAN	46444411	46444411	0	46444411	46444411	79.91	0	79.91	79.91	1160560	-13867	0	-13867	-13867	0	0	0	1234654	0	1234654	1234654	18048	0	18048	18048	14489	0	14489	14489	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	135001	0	135001	135001	0	0	0	0	0	0	0	0	75030	0	75030	75030	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	90599	0	90599	90599	153208	0	153208	153208	0	0	0	0	2056	0	2056	2056
	16	16	JAN	38081372	38081372	0	38081372	38081372	80.00	0	80.00	80.00	1041589	-60869	0	-60869	-60869	0	0	0	1154047	0	1154047	1154047	18048	0	18048	18048	8781	0	8781	8781	64	0	64	64	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	30997	0	30997	30997	0	0	0	0	0	0	0	0	68568	0	68568	68568	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	199403	0	199403	199403	173514	0	173514	173514	0	0	0	0	1432	0	1432	1432
	17	17	JAN	41525089	41525089	0	41525089	41525089	79.12	0	79.12	79.12	1084636	-64431	0	-64431	-64431	0	0	0	1210228	0	1210228	1210228	18039	0	18039	18039	13884	0	13884	13884	161	0	161	161	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	74044	0	74044	74044	0	0	0	0	0	0	0	0	72950	0	72950	72950	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	151556	0	151556	151556	162973	0	162973	162973	0	0	0	0	1673	0	1673	1673
	18	18	JAN	43590597	43590597	0	43590597	43590597	80.00	0	80.00	80.00	1129987	-45375	0	-45375	-45375	0	0	0	1239578	0	1239578	1239578	18036	0	18036	18036	15786	0	15786	15786	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	82828	0	82828	82828	0	0	0	0	0	0	0	0	75349	0	75349	75349	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	142772	0	142772	142772	162219	0	162219	162219	0	0	0	0	1938	0	1938	1938
	19	19	JAN	45564940	45564940	0	45564940	45564940	79.37	0	79.37	79.37	1152116	-32987	0	-32987	-32987	0	0	0	1248905	0	1248905	1248905	18036	0	18036	18036	15743	0	15743	15743	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	115758	0	115758	115758	0	0	0	0	0	0	0	0	76170	0	76170	76170	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	114642	0	114642	114642	161858	0	161858	161858	0	0	0	0	1980	0	1980	1980
	20	20	JAN	34997102	34997102	0	34997102	34997102	50.00	0	50.00	50.00	1029235	42	0	42	42	0	0	0	1067733	0	1067733	1067733	18036	0	18036	18036	11545	0	11545	11545	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	227456	0	227456	227456	0	0	0	0	0	0	0	0	0	0	0	0	61104	0	61104	61104	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	266944	0	266944	266944	205840	0	205840	205840	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34258716	34258716	0	34258716	34258716	50.00	0	50.00	50.00	1017152	-882	0	-882	-882	0	0	0	1056589	0	1056589	1056589	18036	0	18036	18036	13980	0	13980	13980	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	214030	0	214030	214030	0	0	0	0	0	0	0	0	0	0	0	0	59985	0	59985	59985	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	280370	0	280370	280370	226674	0	226674	226674	0	0	0	0	1296	0	1296	1296
	22	22	JAN	40795090	40795090	0	40795090	40795090	73.75	0	73.75	73.75	1130023	-40463	0	-40463	-40463	0	0	0	1231277	0	1231277	1231277	18036	0	18036	18036	17415	0	17415	17415	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	280780	0	280780	280780	27031	0	27031	27031	0	0	0	0	0	0	0	0	74480	0	74480	74480	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	205790	0	205790	205790	199740	0	199740	199740	0	0	0	0	1507	0	1507	1507
	23	23	JAN	43284887	43284887	0	43284887	43284887	77.50	0	77.50	77.50	1179663	-28390	0	-28390	-28390	0	0	0	1271784	0	1271784	1271784	18036	0	18036	18036	18455	0	18455	18455	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	44405	0	44405	44405	0	0	0	0	0	0	0	0	77939	0	77939	77939	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	181195	0	181195	181195	188859	0	188859	188859	0	0	0	0	1646	0	1646	1646
	24	24	JAN	44011105	44011105	0	44011105	44011105	80.00	0	80.00	80.00	1205723	-8538	0	-8538	-8538	0	0	0	1275098	0	1275098	1275098	18036	0	18036	18036	17603	0	17603	17603	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	44699	0	44699	44699	0	0	0	0	0	0	0	0	78314	0	78314	78314	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	180901	0	180901	180901	188169	0	188169	188169	0	0	0	0	1682	0	1682	1682
	25	25	JAN	47114857	47114857	0	47114857	47114857	80.00	0	80.00	80.00	1227537	3900	0	3900	3900	0	0	0	1289045	0	1289045	1289045	18036	0	18036	18036	18667	0	18667	18667	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	92280	0	92280	92280	0	0	0	0	0	0	0	0	79454	0	79454	79454	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	133320	0	133320	133320	181172	0	181172	181172	0	0	0	0	2019	0	2019	2019
	26	26	JAN	41914779	41914779	0	41914779	41914779	80.00	0	80.00	80.00	1165086	-21289	0	-21289	-21289	0	0	0	1244700	0	1244700	1244700	18036	0	18036	18036	13856	0	13856	13856	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	19029	0	19029	19029	0	0	0	0	0	0	0	0	75962	0	75962	75962	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	196971	0	196971	196971	190636	0	190636	190636	0	0	0	0	1515	0	1515	1515
	27	27	JAN	40347432	40347432	0	40347432	40347432	50.00	0	50.00	50.00	1145320	77610	0	77610	77610	0	0	0	1112964	0	1112964	1112964	18036	0	18036	18036	12028	0	12028	12028	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	299181	0	299181	299181	0	0	0	0	0	0	0	0	0	0	0	0	64821	0	64821	64821	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216819	0	216819	216819	190797	0	190797	190797	0	0	0	0	1416	0	1416	1416
	28	28	JAN	40052909	40052909	0	40052909	40052909	50.00	0	50.00	50.00	1140501	97042	0	97042	97042	0	0	0	1088114	0	1088114	1088114	18036	0	18036	18036	14228	0	14228	14228	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	293826	0	293826	293826	0	0	0	0	0	0	0	0	0	0	0	0	62566	0	62566	62566	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	222174	0	222174	222174	197796	0	197796	197796	0	0	0	0	1416	0	1416	1416
	29	29	JAN	44174873	44174873	0	44174873	44174873	78.71	0	78.71	78.71	1159373	-20388	0	-20388	-20388	0	0	0	1245292	0	1245292	1245292	18036	0	18036	18036	16645	0	16645	16645	30	0	30	30	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	64848	0	64848	64848	0	0	0	0	0	0	0	0	75777	0	75777	75777	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	155952	0	155952	155952	148917	0	148917	148917	0	0	0	0	1809	0	1809	1809
	30	30	JAN	50990796	50990796	0	50990796	50990796	80.00	0	80.00	80.00	1225039	4580	0	4580	4580	0	0	0	1292609	0	1292609	1292609	18036	0	18036	18036	18029	0	18029	18029	70	0	70	70	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	167081	0	167081	167081	0	0	0	0	0	0	0	0	79829	0	79829	79829	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	53719	0	53719	53719	119372	0	119372	119372	0	0	0	0	2326	0	2326	2326
	31	31	JAN	54075134	54075134	0	54075134	54075134	80.00	0	80.00	80.00	1263594	23558	0	23558	23558	0	0	0	1314400	0	1314400	1314400	18036	0	18036	18036	18297	0	18297	18297	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	205635	0	205635	205635	0	0	0	0	0	0	0	0	81748	0	81748	81748	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	24765	0	24765	24765	112644	0	112644	112644	0	0	0	0	2448	0	2448	2448
	32	01	FEB	46611876	46611876	0	46611876	46611876	80.00	0	80.00	80.00	1187285	-5116	0	-5116	-5116	0	0	0	1281621	0	1281621	1281621	21552	0	21552	21552	16817	0	16817	16817	270	0	270	270	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	103560	0	103560	103560	0	0	0	0	0	0	0	0	96737	0	96737	96737	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	122040	0	122040	122040	130845	0	130845	130845	0	0	0	0	2046	0	2046	2046
	33	02	FEB	43323884	43323884	0	43323884	43323884	80.00	0	80.00	80.00	1143635	-33705	0	-33705	-33705	0	0	0	1262663	0	1262663	1262663	21552	0	21552	21552	16241	0	16241	16241	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	70711	0	70711	70711	0	0	0	0	0	0	0	0	94755	0	94755	94755	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	154889	0	154889	154889	142879	0	142879	142879	0	0	0	0	1705	0	1705	1705
	34	03	FEB	37667040	37667040	0	37667040	37667040	50.01	0	50.01	50.01	1072925	-10768	0	-10768	-10768	0	0	0	1158102	0	1158102	1158102	21552	0	21552	21552	16440	0	16440	16440	172	0	172	172	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	83602	0	83602	83602	0	0	0	0	N/A	N/A	N/A	N/A	86182	0	86182	86182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	225600	0	225600	225600	158903	0	158903	158903	0	0	0	0	1320	0	1320	1320
