east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3344710	3344710	875450	2160000	5222476	28.88	12.22	0.00	43.47	960	0	960	960	4791	1866	0	6694	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3098105	3098105	772299	2160000	4436259	25.04	13.57	-0.00	43.11	960	0	960	960	3391	2076	739	8027	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3204728	3204728	1459180	1800000	7099255	230.84	702.43	0.00	2560.12	960	0	960	960	3445	2754	0	8601	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3528259	3528259	1479876	2114459	7185371	375.58	1160.31	12.48	4223.79	960	0	960	960	4250	2263	976	8487	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3375462	3375462	1112850	1984465	5960558	29.55	12.38	7.46	49.17	960	0	960	960	4038	2846	491	8823	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2991489	2991489	938577	1819251	5189942	24.01	12.80	0.00	43.34	960	0	960	960	2873	1903	351	6110	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3464437	3464437	1070985	2048277	5488901	30.55	10.63	6.22	44.59	960	0	960	960	3774	1994	378	8830	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3286631	3286631	906662	2160000	5194831	30.53	9.68	11.17	45.15	960	0	960	960	3667	2138	0	7754	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3803510	3803510	1225561	2160000	5555235	33.58	10.15	13.64	43.42	960	0	960	960	4340	1500	1701	6417	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3885817	3885817	1298615	2160000	5866405	448.09	1386.46	1.24	5046.28	960	0	960	960	5125	2377	763	8934	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3907448	3907448	1093373	2308021	5632806	174.30	467.99	16.18	1726.26	960	0	960	960	5208	1880	1739	8974	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3311003	3311003	1190311	2160000	5652117	27.69	10.99	11.18	44.31	960	0	960	960	3353	1353	1538	6201	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2623841	2623841	536916	1719598	3471172	22.76	9.84	2.49	33.88	960	0	960	960	1568	1284	0	4550	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2827626	2827626	851812	1800000	5122846	21.39	10.37	0.00	36.86	960	0	960	960	1984	1853	0	6877	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	4572967	3845230	1279213	1810268	5470913	101.72	237.04	8.70	887.17	960	0	960	960	4222	2432	0	8578	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	10138737	3881228	1212962	1926981	5939546	658.49	2074.62	20.28	7539.21	960	0	960	960	5479	1172	3400	7261	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	8836155	3368942	1152588	2108775	5392439	304.59	928.72	0.00	3384.61	960	0	960	960	3141	2251	0	6268	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3993641	3705385	1121904	2089897	6051972	101.16	237.76	16.26	889.19	960	0	960	960	4870	1855	1138	7501	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3665073	3665073	849026	2195757	4834093	31.68	8.57	9.99	46.69	960	0	960	960	4706	2136	745	8243	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3358708	3358708	1329568	1800000	6130675	25.63	13.23	0.00	50.99	960	0	960	960	2637	2238	0	7949	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3839776	3839776	1575617	2197607	7715557	518.34	1616.65	17.41	5880.12	960	0	960	960	3320	2104	891	8689	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3827650	3827650	1662413	2160000	7922039	656.74	2076.94	11.23	7545.09	960	0	960	960	3799	2797	260	8896	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3923250	3923250	1091010	2140343	5111341	33.80	9.84	14.99	46.23	960	0	960	960	4170	1628	913	7136	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	4134013	4134013	1436756	2298421	7038938	38.23	12.48	25.01	63.75	1248	0	1248	1248	6699	2523	2133	10975	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3552436	3552436	1286113	2126443	7165366	32.92	10.58	16.26	62.96	1248	0	1248	1248	4447	2320	1802	9370	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3616989	3616989	1356718	1933090	6510893	31.22	12.05	4.99	45.00	1248	0	1248	1248	4592	3189	515	10305	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3779348	3779348	1310343	2147643	6242249	32.98	9.40	19.84	49.98	1248	0	1248	1248	5334	2786	2215	10720	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	4149222	4149222	1367771	2399597	6839824	36.61	8.29	22.48	49.34	1248	0	1248	1248	5334	3208	1215	11313	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3999780	3999780	1061919	2208427	6110180	103.37	234.82	8.73	881.47	1248	0	1248	1248	5441	2663	1096	10511	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4594046	4594046	1603134	2319340	7543867	1214.53	3910.02	8.73	14182.53	1248	0	1248	1248	5908	3210	0	10655	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4833940	4833940	1312482	2364300	7093614	455.77	1386.26	12.55	5053.34	1248	0	1248	1248	7482	1977	3451	10844	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4450546	4450546	1332797	2472599	6601320	176.56	463.75	12.56	1714.18	1248	0	1248	1248	6565	2908	2438	10179	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3458112	3458112	923190	2237389	5179838	28.87	13.64	5.02	47.67	1248	0	1248	1248	3433	2842	314	8463	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3149380	3149380	940477	1825260	4734978	25.58	16.22	-0.00	45.15	1248	0	1248	1248	2303	2553	0	8931	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3833285	3833285	1369444	2215082	5971944	33.77	10.54	17.58	50.79	1248	0	1248	1248	5067	3026	612	10710	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3872767	3872767	1590065	2173068	6462544	34.79	12.68	15.08	55.86	1248	0	1248	1248	4956	3241	523	10703	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3676776	3676776	970075	2426134	5899044	32.13	9.77	15.72	55.40	1248	0	1248	1248	4717	2132	1680	8870	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4420661	4420661	1021395	2174936	5781712	38.70	8.67	18.60	50.87	1248	0	1248	1248	7410	2704	1061	11141	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3894792	3894792	941131	2343147	5753544	35.48	9.99	19.92	56.64	1248	0	1248	1248	6288	2293	1045	10342	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3214074	3214074	782807	2200648	4855515	28.38	7.42	12.43	37.20	1248	0	1248	1248	3095	2926	0	9043	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3315394	3315394	900818	1903477	5160887	30.91	8.73	12.49	43.47	1248	0	1248	1248	3359	2519	0	9281	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3427527	3427527	1063667	1580058	4707426	33.49	5.89	23.91	45.15	1248	0	1248	1248	5166	2433	0	8521	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3907747	3907747	1158131	1800000	5465502	36.70	10.38	8.73	50.20	1248	0	1248	1248	6484	2729	430	10757	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3793162	3793162	1445475	2038667	6084642	37.53	13.39	16.36	62.52	1248	0	1248	1248	5880	3437	0	10558	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3749835	3749835	1275235	1977578	6153197	660.35	2075.44	19.94	7543.73	1248	0	1248	1248	5841	2337	3118	9857	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	4008789	4008789	1393890	2323241	6711818	384.48	1156.90	6.22	4221.23	1248	0	1248	1248	6435	3294	0	11041	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	2986072	2986072	1026281	1818145	4894463	30.43	9.68	15.07	49.63	1248	0	1248	1248	3042	1657	416	6605	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2450077	2450077	581335	1800000	3767517	22.86	9.99	7.49	37.57	1248	0	1248	1248	1634	1931	0	6886	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3510308	3510308	1072365	2086110	5772326	31.11	10.13	11.30	50.42	1248	0	1248	1248	4098	3010	0	9332	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3766084	3766084	1184904	1948570	6490591	34.74	7.19	24.80	49.24	1248	0	1248	1248	5189	2787	1775	9144	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3775181	3775181	1157642	1800000	6158440	34.03	9.70	7.47	49.37	1248	0	1248	1248	5104	2472	0	8642	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3828453	3828453	1184362	1831458	5824185	36.07	9.86	13.74	48.31	1152	0	1152	1152	5346	2962	1264	9199	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3721708	3721708	845900	2293843	5345545	35.37	6.29	27.51	50.03	1152	0	1152	1152	5340	2410	1570	9278	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3492439	3492439	943875	1823963	5563249	34.56	6.86	26.28	48.31	1152	0	1152	1152	4247	2782	348	9504	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3113909	3113909	903095	1831209	4797944	30.78	7.86	12.43	43.28	1152	0	1152	1152	3543	2187	0	7995	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4332602	4332602	1112558	2353613	6162133	41.62	8.00	26.77	52.53	1152	0	1152	1152	5751	2501	1819	9175	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4560246	4560246	1046132	2921032	6242284	41.34	6.70	31.70	53.71	1152	0	1152	1152	6244	2049	2959	9019	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4335894	4335894	1375405	1801590	6168985	37.68	11.28	6.24	48.58	1152	0	1152	1152	5182	2703	0	9546	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4387901	4387901	1289215	2322832	6523108	40.51	9.64	27.23	58.65	1152	0	1152	1152	5545	2398	1589	9976	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	4012438	4012438	1213161	2312696	5960771	37.93	7.05	29.86	48.24	1152	0	1152	1152	4483	1763	1723	6737	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3206725	3206725	820506	1846243	4552364	33.83	6.74	23.73	49.93	1152	0	1152	1152	2916	2547	0	8119	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3182991	3182991	1026808	1846320	5283875	32.13	11.37	7.46	49.78	1152	0	1152	1152	3003	2760	0	8776	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3526771	3444353	1050238	1870444	5314330	103.04	237.00	14.91	888.30	1152	0	1152	1152	4361	3281	0	9110	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3568548	3568548	981977	2277828	5723911	36.97	11.70	24.95	63.64	1152	0	1152	1152	5054	2493	1290	10243	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3206896	3206896	804335	1919328	4478879	33.75	8.78	15.07	50.12	1152	0	1152	1152	4461	1974	331	6840	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3176974	3176974	981424	1979836	5920728	379.18	1157.34	8.71	4217.50	1152	0	1152	1152	4117	2134	1252	8696	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3712817	3712817	881503	2595132	5701529	314.75	925.74	23.24	3385.02	1152	0	1152	1152	4870	1412	2849	7560	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3353372	3353372	1114408	2163403	5599647	35.54	6.83	22.37	45.81	1152	0	1152	1152	4650	2991	614	8871	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3286307	3286307	716755	2378520	4814601	34.53	7.73	29.85	59.19	1152	0	1152	1152	4551	2302	0	8608	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3953562	3953562	1299665	1800000	5786846	175.47	465.39	14.91	1718.74	1152	0	1152	1152	4775	2915	29	9127	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4362040	4362040	834702	3070180	6169388	41.55	5.24	33.35	49.97	1152	0	1152	1152	6169	1819	2422	8290	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	4040063	4040063	952950	1829247	5278462	38.07	8.08	18.79	49.09	1152	0	1152	1152	5369	2596	0	8330	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4591038	4591038	687256	3510247	5653822	181.46	463.19	31.51	1717.51	1152	0	1152	1152	6903	2161	2124	9499	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	4093462	4093462	994585	2347831	5494792	39.52	7.53	28.72	51.20	1152	0	1152	1152	5280	2527	1050	9052	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3148204	3148204	896044	2160000	5057193	30.07	10.97	4.98	47.81	1152	0	1152	1152	2413	2294	0	7143	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2818065	2818065	971899	1800000	5002287	26.53	13.10	0.00	44.20	1152	0	1152	1152	1432	1877	0	5387	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3575193	3575193	1079036	2228012	5020764	35.32	6.48	26.13	49.49	1152	0	1152	1152	3626	2628	802	8757	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	3934462	3934462	1032533	2299878	5796401	38.13	9.23	16.26	52.42	1152	0	1152	1152	5901	2307	1673	10166	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3907390	3907390	1144339	2234908	5612996	36.43	10.46	16.21	54.92	1152	0	1152	1152	4786	3229	340	9470	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3893015	3893015	1385620	1813365	6378609	37.03	7.87	25.05	50.33	1152	0	1152	1152	5029	2320	413	8626	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3637140	3637140	1214501	1867896	5976978	35.87	5.89	25.06	44.14	1152	0	1152	1152	4108	2290	777	8249	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3587132	3587132	1175220	1880192	5624971	32.52	11.30	7.47	50.73	1152	0	1152	1152	3580	2366	594	7676	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	5481565	4075101	1477862	1800000	6193867	245.88	697.08	10.02	2557.46	1176	0	1176	1176	5999	3887	0	10575	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	38175955	4872986	1517173	2391456	6737530	1503.22	3932.48	29.67	14185.01	1176	0	1176	1176	8590	2824	2550	12102	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	19646855	4702200	1371913	2538663	6653548	737.38	2303.60	30.01	8377.51	1176	0	1176	1176	8213	2320	2730	11162	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4236186	4236186	1132384	2670278	5744691	40.75	8.18	30.04	55.88	1176	0	1176	1176	6877	2244	2265	10657	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4010544	4010544	1010349	2216338	5907406	38.36	7.58	30.03	55.03	1176	0	1176	1176	5204	2057	2307	8597	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3494513	3494513	1082564	2106770	5878678	34.92	7.87	23.75	55.08	1176	0	1176	1176	3568	2203	368	8500	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3082714	3082714	1129720	1961188	5910846	31.31	7.95	16.26	45.82	1176	0	1176	1176	1862	1749	0	5511	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3056659	3056659	922208	1969747	4726574	28.87	10.75	6.24	45.62	1176	0	1176	1176	1148	1715	0	6187	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4150576	4150576	916652	2160000	5173181	39.55	9.08	17.43	52.68	1176	0	1176	1176	6093	2659	933	11283	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	4019823	4019823	901506	2160000	5422578	38.68	10.89	22.41	60.15	1176	0	1176	1176	5098	2544	1045	10932	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3896040	3896040	995613	2160000	5818524	36.99	10.02	22.10	51.64	1176	0	1176	1176	5287	2554	1632	8566	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3956546	3956546	1098086	2166629	5498342	38.15	13.60	18.70	65.01	1176	0	1176	1176	5370	2749	1134	10009	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3692204	3692204	773099	2424503	4892842	38.20	9.89	26.22	58.80	1176	0	1176	1176	5401	2543	758	8736	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3235164	3235164	620422	2160000	4186800	31.49	5.35	18.68	41.68	1176	0	1176	1176	3203	2461	0	7561	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	2921438	2921438	913191	2152529	5268567	29.65	7.54	19.92	49.96	1176	0	1176	1176	1872	2598	0	8811	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
