S	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36842560	36842560	0	36842560	36842560	50.77	0	50.77	50.77	1045166	17440	0	17440	17440	0	0	0	1083084	0	1083084	1083084	20040	0	20040	20040	12522	0	12522	12522	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	273786	0	273786	273786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67947	0	67947	67947	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	232614	0	232614	232614	164667	0	164667	164667	0	0	0	0	1296	0	1296	1296
	15	15	JAN	48038594	48038594	0	48038594	48038594	79.91	0	79.91	79.91	1168604	5177	0	5177	5177	0	0	0	1236839	0	1236839	1236839	20040	0	20040	20040	13822	0	13822	13822	79	0	79	79	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	147212	0	147212	147212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82143	0	82143	82143	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	87988	0	87988	87988	158843	0	158843	158843	0	0	0	0	2166	0	2166	2166
	16	16	JAN	46139927	46139927	0	46139927	46139927	80.00	0	80.00	80.00	1159303	9031	0	9031	9031	0	0	0	1218290	0	1218290	1218290	20040	0	20040	20040	13673	0	13673	13673	135	0	135	135	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	122945	0	122945	122945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80384	0	80384	80384	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	112255	0	112255	112255	158025	0	158025	158025	0	0	0	0	1936	0	1936	1936
	17	17	JAN	45311860	45311860	0	45311860	45311860	79.55	0	79.55	79.55	1171035	11803	0	11803	11803	0	0	0	1228496	0	1228496	1228496	20040	0	20040	20040	13932	0	13932	13932	116	0	116	116	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	87310	0	87310	87310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81332	0	81332	81332	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	147890	0	147890	147890	166321	0	166321	166321	0	0	0	0	1985	0	1985	1985
	18	18	JAN	44968346	44968346	0	44968346	44968346	80.00	0	80.00	80.00	1166741	19075	0	19075	19075	0	0	0	1213194	0	1213194	1213194	20040	0	20040	20040	11478	0	11478	11478	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	83016	0	83016	83016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80117	0	80117	80117	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	152184	0	152184	152184	164834	0	164834	164834	0	0	0	0	1839	0	1839	1839
	19	19	JAN	39962714	39962714	0	39962714	39962714	79.00	0	79.00	79.00	1118603	19856	0	19856	19856	0	0	0	1150467	0	1150467	1150467	20040	0	20040	20040	6640	0	6640	6640	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	19912	0	19912	19912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74675	0	74675	74675	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	215288	0	215288	215288	183103	0	183103	183103	0	0	0	0	1453	0	1453	1453
	20	20	JAN	28309514	28309514	0	28309514	28309514	50.00	0	50.00	50.00	948336	0	0	0	0	0	0	0	958718	0	958718	958718	20040	0	20040	20040	4162	0	4162	4162	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	80310	0	80310	80310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57676	0	57676	57676	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	423690	0	423690	423690	366014	0	366014	366014	0	0	0	0	1028	0	1028	1028
	21	21	JAN	28666233	28666233	0	28666233	28666233	50.00	0	50.00	50.00	954174	4699	0	4699	4699	0	0	0	964781	0	964781	964781	20040	0	20040	20040	8273	0	8273	8273	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	86796	0	86796	86796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57845	0	57845	57845	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	417204	0	417204	417204	359359	0	359359	359359	0	0	0	0	1064	0	1064	1064
	22	22	JAN	37748637	37748637	0	37748637	37748637	68.47	0	68.47	68.47	1117062	44546	0	44546	44546	0	0	0	1115197	0	1115197	1115197	20040	0	20040	20040	9420	0	9420	9420	137	0	137	137	0	0	0	0	0	0	0	0	819840	0	819840	819840	239153	0	239153	239153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71152	0	71152	71152	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	264847	0	264847	264847	224344	0	224344	224344	0	0	0	0	1368	0	1368	1368
	23	23	JAN	41046973	41046973	0	41046973	41046973	77.49	0	77.49	77.49	1162829	17737	0	17737	17737	0	0	0	1203626	0	1203626	1203626	20040	0	20040	20040	15467	0	15467	15467	136	0	136	136	0	0	0	0	0	0	0	0	819840	0	819840	819840	260507	0	260507	260507	26549	0	26549	26549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78824	0	78824	78824	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	212144	0	212144	212144	193678	0	193678	193678	0	0	0	0	1522	0	1522	1522
	24	24	JAN	47311674	47311674	0	47311674	47311674	79.60	0	79.60	79.60	1241880	24751	0	24751	24751	0	0	0	1291414	0	1291414	1291414	20040	0	20040	20040	23302	0	23302	23302	37	0	37	37	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	102456	0	102456	102456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86490	0	86490	86490	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314240	0	1314240	1314240	127944	0	127944	127944	182549	0	182549	182549	0	0	0	0	2079	0	2079	2079
	25	25	JAN	46707973	46707973	0	46707973	46707973	80.00	0	80.00	80.00	1231784	7888	0	7888	7888	0	0	0	1295668	0	1295668	1295668	20040	0	20040	20040	21327	0	21327	21327	100	0	100	100	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	103160	0	103160	103160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87089	0	87089	87089	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	127240	0	127240	127240	176156	0	176156	176156	0	0	0	0	2091	0	2091	2091
	26	26	JAN	46495502	46495502	0	46495502	46495502	80.00	0	80.00	80.00	1212145	-194	0	-194	-194	0	0	0	1284601	0	1284601	1284601	20048	0	20048	20048	20520	0	20520	20520	36	0	36	36	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	109288	0	109288	109288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86099	0	86099	86099	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	121112	0	121112	121112	179585	0	179585	179585	0	0	0	0	2073	0	2073	2073
	27	27	JAN	36293203	36293203	0	36293203	36293203	50.00	0	50.00	50.00	1064711	-105754	0	-105754	-105754	0	0	0	1245435	0	1245435	1245435	20052	0	20052	20052	26592	0	26592	26592	55	0	55	55	0	0	0	0	0	0	0	0	772992	0	772992	772992	238244	0	238244	238244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81745	0	81745	81745	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	241756	0	241756	241756	189389	0	189389	189389	0	0	0	0	1320	0	1320	1320
	28	28	JAN	35850997	35850997	0	35850997	35850997	50.00	0	50.00	50.00	1057475	-76106	0	-76106	-76106	0	0	0	1201517	0	1201517	1201517	20052	0	20052	20052	24298	0	24298	24298	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	230204	0	230204	230204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77798	0	77798	77798	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	249796	0	249796	249796	199136	0	199136	199136	0	0	0	0	1320	0	1320	1320
	29	29	JAN	47527275	47527275	0	47527275	47527275	77.50	0	77.50	77.50	1209718	-18931	0	-18931	-18931	0	0	0	1307189	0	1307189	1307189	20052	0	20052	20052	21525	0	21525	21525	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	259801	0	259801	259801	125606	0	125606	125606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88192	0	88192	88192	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	94593	0	94593	94593	93373	0	93373	93373	0	0	0	0	2031	0	2031	2031
	30	30	JAN	52859232	52859232	0	52859232	52859232	80.00	0	80.00	80.00	1260277	-10466	0	-10466	-10466	0	0	0	1359297	0	1359297	1359297	20052	0	20052	20052	23884	0	23884	23884	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	198152	0	198152	198152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93083	0	93083	93083	0	0	0	0	N/A	N/A	N/A	N/A	80169	0	80169	80169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	17848	0	17848	17848	71837	0	71837	71837	0	0	0	0	2324	0	2324	2324
	31	31	JAN	53519040	53519040	0	53519040	53519040	80.01	0	80.01	80.01	1268525	-85996	0	-85996	-85996	0	0	0	1459411	0	1459411	1459411	20052	0	20052	20052	30868	0	30868	30868	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	206400	0	206400	206400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102440	0	102440	102440	0	0	0	0	N/A	N/A	N/A	N/A	80168	0	80168	80168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	0	0	0	0	56750	0	56750	56750	0	0	0	0	2328	0	2328	2328
