A-6-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	7797962	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11010	834	9831	11600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157773	18087	133661	177223	0	0	0	0	0	0	0	0	77980	7490	67558	84831
	10	10	JAN	7064609	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13085	986	11691	13782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140117	50005	88725	207884	0	0	0	0	0	0	0	0	70646	28241	40827	108566
	11	11	JAN	7113403	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11765	286	11563	12170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140800	50018	71005	185663	0	0	0	0	0	0	0	0	71134	27724	32673	96961
	12	12	JAN	8644314	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11883	1133	11082	13485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173490	46947	118365	233097	0	0	0	0	0	0	0	0	86443	26007	59827	121733
	13	13	JAN	7982464	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11671	2534	8088	13463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160166	24674	132554	192449	0	0	0	0	0	0	0	0	79825	14842	60995	97272
	14	14	JAN	6856942	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	12399	534	12022	13154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138202	12361	127023	155430	0	0	0	0	0	0	0	0	68569	7417	60810	78561
	15	15	JAN	8386800	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13994	124	13818	14082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171212	40421	138286	228143	0	0	0	0	0	0	0	0	83868	14955	72219	104981
	16	16	JAN	7439385	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	10910	915	9617	11557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150990	36469	101037	187077	0	0	0	0	0	0	0	0	74394	17093	52766	94557
	17	17	JAN	7984220	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	8645	978	7953	10028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161418	24188	130570	189645	0	0	0	0	0	0	0	0	79842	11708	68189	95855
	18	18	JAN	8077397	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	9207	1482	8159	11303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163846	35561	115627	200329	0	0	0	0	0	0	0	0	80774	15792	58443	92182
	19	19	JAN	7821465	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13399	617	12526	13835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157214	34975	114525	200194	0	0	0	0	0	0	0	0	78215	19518	57886	104550
	20	20	JAN	9752718	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	13004	2555	9391	14810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197693	34298	152203	235017	0	0	0	0	0	0	0	0	97527	14567	76930	108144
	21	21	JAN	9471526	0	0	0	0	-98.65	3.35	-102.86	-94.66	0	0	0	0	11623	1929	10259	14352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190332	22603	168788	221554	0	0	0	0	0	0	0	0	94715	14869	83128	115705
