EE	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

EE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	38435824	38435824	0	38435824	38435824	52.50	0	52.50	52.50	1113949	15142	0	15142	15142	0	0	0	1185688	0	1185688	1185688	25488	0	25488	25488	21675	0	21675	21675	51	0	51	51	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	292	0	292	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92909	0	92909	92909	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	215708	0	215708	215708	144780	0	144780	144780	0	0	0	0	1346	0	1346	1346
	15	15	JAN	49828246	49828246	0	49828246	49828246	80.00	0	80.00	80.00	1256355	21071	0	21071	21071	0	0	0	1341434	0	1341434	1341434	25488	0	25488	25488	22735	0	22735	22735	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	142697	0	142697	142697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111040	0	111040	111040	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	73303	0	73303	73303	138053	0	138053	138053	0	0	0	0	2144	0	2144	2144
	16	16	JAN	43357579	43357579	0	43357579	43357579	80.00	0	80.00	80.00	1178021	-7941	0	-7941	-7941	0	0	0	1281019	0	1281019	1281019	25488	0	25488	25488	17006	0	17006	17006	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	53564	0	53564	53564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104528	0	104528	104528	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	157636	0	157636	157636	170632	0	170632	170632	0	0	0	0	1649	0	1649	1649
	17	17	JAN	43270561	43270561	0	43270561	43270561	80.00	0	80.00	80.00	1176934	17716	0	17716	17716	0	0	0	1247214	0	1247214	1247214	25488	0	25488	25488	13539	0	13539	13539	47	0	47	47	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	52476	0	52476	52476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100964	0	100964	100964	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	158724	0	158724	158724	171837	0	171837	171837	0	0	0	0	1652	0	1652	1652
	18	18	JAN	44581724	44581724	0	44581724	44581724	80.00	0	80.00	80.00	1193323	10436	0	10436	10436	0	0	0	1276200	0	1276200	1276200	25488	0	25488	25488	15681	0	15681	15681	69	0	69	69	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	68866	0	68866	68866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104116	0	104116	104116	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	137534	0	137534	137534	170961	0	170961	170961	0	0	0	0	1888	0	1888	1888
	19	19	JAN	44821034	44821034	0	44821034	44821034	80.00	0	80.00	80.00	1196315	10081	0	10081	10081	0	0	0	1280365	0	1280365	1280365	25488	0	25488	25488	16042	0	16042	16042	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	71857	0	71857	71857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104564	0	104564	104564	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	134543	0	134543	134543	168148	0	168148	168148	0	0	0	0	1753	0	1753	1753
	20	20	JAN	34702500	34702500	0	34702500	34702500	50.00	0	50.00	50.00	1052949	22145	0	22145	22145	0	0	0	1090927	0	1090927	1090927	25488	0	25488	25488	11047	0	11047	11047	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	196546	0	196546	196546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83430	0	83430	83430	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	295454	0	295454	295454	214048	0	214048	214048	0	0	0	0	1349	0	1349	1349
	21	21	JAN	30974649	30974649	0	30974649	30974649	50.00	0	50.00	50.00	991948	9802	0	9802	9802	0	0	0	1027121	0	1027121	1027121	25488	0	25488	25488	9492	0	9492	9492	145	0	145	145	0	0	0	0	0	0	0	0	796416	0	796416	796416	128767	0	128767	128767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76616	0	76616	76616	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	368033	0	368033	368033	291549	0	291549	291549	0	0	0	0	1205	0	1205	1205
	22	22	JAN	38763209	38763209	0	38763209	38763209	74.55	0	74.55	74.55	1119397	30963	0	30963	30963	0	0	0	1163073	0	1163073	1163073	25488	0	25488	25488	9994	0	9994	9994	106	0	106	106	0	0	0	0	0	0	0	0	796416	0	796416	796416	270377	0	270377	270377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91656	0	91656	91656	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	238423	0	238423	238423	230379	0	230379	230379	0	0	0	0	1388	0	1388	1388
	23	23	JAN	40773520	40773520	0	40773520	40773520	77.56	0	77.56	77.56	1148271	7116	0	7116	7116	0	0	0	1228861	0	1228861	1228861	25488	0	25488	25488	14233	0	14233	14233	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	13013	0	13013	13013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98738	0	98738	98738	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	217387	0	217387	217387	212351	0	212351	212351	0	0	0	0	1461	0	1461	1461
	24	24	JAN	40401712	40401712	0	40401712	40401712	80.00	0	80.00	80.00	1143623	4233	0	4233	4233	0	0	0	1225544	0	1225544	1225544	25488	0	25488	25488	12965	0	12965	12965	37	0	37	37	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	8365	0	8365	8365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98506	0	98506	98506	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319616	0	1319616	1319616	226835	0	226835	226835	212772	0	212772	212772	0	0	0	0	1435	0	1435	1435
	25	25	JAN	43702720	43702720	0	43702720	43702720	80.00	0	80.00	80.00	1182336	824	0	824	824	0	0	0	1277526	0	1277526	1277526	25488	0	25488	25488	18496	0	18496	18496	140	0	140	140	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	57878	0	57878	57878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103932	0	103932	103932	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	182122	0	182122	182122	209356	0	209356	209356	0	0	0	0	1704	0	1704	1704
	26	26	JAN	45264366	45264366	0	45264366	45264366	80.00	0	80.00	80.00	1218839	8835	0	8835	8835	0	0	0	1309909	0	1309909	1309909	25488	0	25488	25488	21271	0	21271	21271	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	68615	0	68615	68615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107449	0	107449	107449	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	166585	0	166585	166585	204987	0	204987	204987	0	0	0	0	1753	0	1753	1753
	27	27	JAN	37795200	37795200	0	37795200	37795200	74.39	0	74.39	74.39	1117824	-40636	0	-40636	-40636	0	0	0	1252069	0	1252069	1252069	25488	0	25488	25488	25973	0	25973	25973	54	0	54	54	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100078	0	100078	100078	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295040	0	1295040	1295040	235200	0	235200	235200	212048	0	212048	212048	0	0	0	0	1320	0	1320	1320
	28	28	JAN	38455200	38455200	0	38455200	38455200	50.66	0	50.66	50.66	1128624	5433	0	5433	5433	0	0	0	1212362	0	1212362	1212362	25488	0	25488	25488	24764	0	24764	24764	93	0	93	93	0	0	0	0	0	0	0	0	819840	0	819840	819840	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95610	0	95610	95610	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302240	0	1302240	1302240	230400	0	230400	230400	215058	0	215058	215058	0	0	0	0	1344	0	1344	1344
	29	29	JAN	48538447	48538447	0	48538447	48538447	78.30	0	78.30	78.30	1252115	-8910	0	-8910	-8910	0	0	0	1369543	0	1369543	1369543	25488	0	25488	25488	27029	0	27029	27029	64	0	64	64	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	134291	0	134291	134291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113922	0	113922	113922	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290240	0	1290240	1290240	96109	0	96109	96109	132899	0	132899	132899	0	0	0	0	2150	0	2150	2150
	30	30	JAN	52768203	52768203	0	52768203	52768203	80.00	0	80.00	80.00	1304987	-1088	0	-1088	-1088	0	0	0	1422451	0	1422451	1422451	25496	0	25496	25496	28520	0	28520	28520	161	0	161	161	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	187163	0	187163	187163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120184	0	120184	120184	0	0	0	0	N/A	N/A	N/A	N/A	101954	0	101954	101954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	38437	0	38437	38437	100683	0	100683	100683	0	0	0	0	2343	0	2343	2343
	31	31	JAN	55248646	55248646	0	55248646	55248646	111.67	0	111.67	111.67	1335992	18106	0	18106	18106	0	0	0	1433188	0	1433188	1433188	25500	0	25500	25500	25827	0	25827	25827	115	0	115	115	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	218168	0	218168	218168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121844	0	121844	121844	0	0	0	0	N/A	N/A	N/A	N/A	101955	0	101955	101955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1280640	0	1280640	1280640	2632	0	2632	2632	75626	0	75626	75626	0	0	0	0	2418	0	2418	2418
