gb	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	24676607	24676607	497988	24017644	25221295	63.88	2.32	61.35	66.95	2256	482	1584	2688	95690	0	95690	95690	30957	0	30957	30957	158619	18693	132182	171837	0	0	0	0	211135	41309	160380	261565	119922	39683	78075	173230	0	0	0	0	0	0	0	0	45511	0	45511	45511	5973	1166	4325	6835	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	26660347	26660347	502786	25949311	27019158	64.50	1.21	62.88	65.81	2256	482	1584	2688	64617	0	64617	64617	30776	0	30776	30776	158619	18693	132182	171837	0	0	0	0	243577	37616	196048	288035	120458	40964	80375	176723	0	0	0	0	0	0	0	0	45511	0	45511	45511	5967	1007	4543	6702	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	21872740	21872740	560441	21462593	22665160	61.77	0.65	61.28	62.69	2256	482	1584	2688	120609	0	120609	120609	31218	0	31218	31218	158619	18693	132182	171837	0	0	0	0	211070	48188	145424	259737	77487	59614	20823	159881	0	0	0	0	0	0	0	0	45511	0	45511	45511	3551	1255	2017	5091	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	14266730	14266730	370921	13947212	14786772	58.88	1.85	57.26	61.47	2256	482	1584	2688	175522	0	175522	175522	31336	0	31336	31336	154213	24925	118964	171837	0	0	0	0	124878	52496	50659	163525	43773	61904	0	131319	0	0	0	0	0	0	0	0	43688	1291	42692	45511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	20916324	20916324	167795	20695816	21102504	59.85	1.47	58.14	61.73	2252	480	1584	2688	52292	0	52292	52292	31279	0	31279	31279	145401	18693	118964	158619	0	0	0	0	191930	36770	141100	226848	84132	42112	43064	142019	0	0	0	0	0	0	0	0	44109	850	43383	45303	3573	845	2414	4404	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	29779898	29779898	1253656	28321665	31382310	65.56	1.92	62.90	67.36	2252	480	1584	2688	14198	0	14198	14198	31113	0	31113	31113	140995	24925	105746	158619	0	0	0	0	260598	24639	228428	288279	154965	43587	122735	216584	0	0	0	0	0	0	0	0	45511	0	45511	45511	6665	1324	4863	8006	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	29596470	29596470	723378	28662079	30424358	65.49	1.54	63.86	67.55	2252	480	1584	2688	28284	0	28284	28284	31437	0	31437	31437	149807	31156	105746	171837	0	0	0	0	268452	24577	234634	292313	143597	38466	115544	197986	0	0	0	0	0	0	0	0	45511	0	45511	45511	6927	1474	4843	7977	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	29866284	29866284	413433	29413920	30413270	64.23	1.06	63.38	65.72	2252	480	1584	2688	28935	0	28935	28935	30962	0	30962	30962	154213	24925	118964	171837	0	0	0	0	278830	27556	239866	298882	137146	38154	107438	191009	0	0	0	0	0	0	0	0	45511	0	45511	45511	5241	1203	4249	6933	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	28876069	28876069	588318	28210392	29641149	64.75	0.92	63.97	66.04	2252	480	1584	2688	48900	0	48900	48900	31043	0	31043	31043	158619	18693	132182	171837	0	0	0	0	263908	17228	239563	276909	135251	29387	109971	176459	0	0	0	0	0	0	0	0	45511	0	45511	45511	5538	1062	4079	6576	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	27922863	27922863	329748	27491809	28292484	63.07	0.15	62.90	63.27	2252	480	1584	2688	44231	0	44231	44231	31829	0	31829	31829	167431	6231	158619	171837	0	0	0	0	263039	34677	214007	288349	119286	39348	87530	174738	0	0	0	0	0	0	0	0	45511	0	45511	45511	4684	773	3663	5532	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	23666389	23666389	113600	23514025	23786688	62.82	0.25	62.59	63.17	2252	480	1584	2688	18656	0	18656	18656	33570	0	33570	33570	158619	0	158619	158619	0	0	0	0	236568	68793	140496	297885	79827	65703	22057	171739	0	0	0	0	0	0	0	0	45511	0	45511	45511	2642	1047	1333	3897	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	21654614	21654614	504094	20945125	22069656	60.60	1.30	59.42	62.41	2252	480	1584	2688	40505	0	40505	40505	32825	0	32825	32825	158619	0	158619	158619	0	0	0	0	216888	61443	130427	267610	67909	52029	24725	141095	0	0	0	0	0	0	0	0	44092	1003	43383	45511	2627	842	1482	3484	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	29608316	29608316	741106	28575735	30280135	66.75	0.80	65.63	67.46	2252	480	1584	2688	32670	0	32670	32670	31479	0	31479	31479	158619	0	158619	158619	0	0	0	0	266253	25715	232492	294841	142473	27225	120686	180858	0	0	0	0	0	0	0	0	45511	0	45511	45511	6645	1532	4570	8221	0	0	0	0	0	0	0	0	0	0	0	0
