N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38434831	38434831	738586	37438444	39204454	61.98	9.81	54.11	75.81	18736	2819	16056	22632	18702	8438	12570	30634	117	33	77	157	0	0	0	0	0	0	0	0	796416	0	796416	796416	264406	13429	246290	278400	0	0	0	0	0	0	0	0	0	0	0	0	55750	7327	47121	65034	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38244970	38244970	1245185	36561723	39534630	61.06	11.55	52.00	77.36	18736	2819	16056	22632	18974	6890	12082	28385	100	28	61	124	0	0	0	0	0	0	0	0	788608	11042	772992	796416	263419	23664	230350	284403	1233	1744	0	3700	0	0	0	0	0	0	0	0	86885	35669	57349	137067	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38788992	38788992	513627	38374119	39512790	62.54	12.69	50.00	79.93	18736	2819	16056	22632	21848	6753	13943	30442	109	38	75	162	0	0	0	0	0	0	0	0	780800	22084	749568	796416	274436	8524	263303	284006	3388	4791	0	10163	0	0	0	0	0	0	0	0	85249	25297	56576	118113	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38510065	38510065	935036	37462148	39732480	64.80	11.57	51.32	79.58	18736	2819	16056	22632	21118	7656	10452	28064	100	15	86	120	0	0	0	0	0	0	0	0	772992	19126	749568	796416	278499	13436	259498	288000	36	50	0	107	0	0	0	0	0	0	0	0	98432	17197	74195	112290	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	38605517	38605517	1693901	36351591	40435200	60.41	13.57	50.00	79.58	18739	2823	16056	22640	20445	9847	7696	31672	113	31	75	150	0	0	0	0	0	0	0	0	788608	22084	772992	819840	271769	22955	239306	288000	0	0	0	0	0	0	0	0	0	0	0	0	48753	16832	27833	69048	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36852251	36852251	1982638	34350333	39199379	59.77	13.13	50.00	78.32	18740	2825	16056	22644	20033	8720	8244	29060	85	6	77	89	0	0	0	0	0	0	0	0	772992	19126	749568	796416	248409	32692	202920	278307	0	0	0	0	0	0	0	0	0	0	0	0	39823	9978	28570	52822	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	39121668	39121668	2423927	37330928	42548455	70.25	11.72	53.75	79.90	18740	2825	16056	22644	19267	8300	7531	25316	107	36	65	153	0	0	0	0	0	0	0	0	757376	29215	726144	796416	272074	10250	264000	286537	17954	13786	2891	36206	0	0	0	0	0	0	0	0	98698	14123	79248	112353	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39134747	39134747	2774167	36996535	43052544	70.51	13.42	51.53	80.00	18740	2825	16056	22644	19639	8287	8105	27203	101	34	62	144	0	0	0	0	0	0	0	0	757376	29215	726144	796416	275936	17016	263809	300000	15462	13674	0	33251	0	0	0	0	0	0	0	0	88997	4086	83871	93871	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	39383539	39383539	2823724	37232954	43372827	71.69	11.75	55.07	80.00	18740	2825	16056	22644	17933	5013	11233	23289	97	8	89	107	0	0	0	0	0	0	0	0	757376	29215	726144	796416	275517	19608	252000	300000	18860	13710	4354	37254	0	0	0	0	0	0	0	0	90097	15660	68202	103928	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	39894718	39894718	3778534	36704364	45202334	73.10	9.46	59.72	80.00	18740	2825	16056	22644	16405	6077	9233	24091	98	38	44	127	0	0	0	0	0	0	0	0	749568	33127	726144	796416	268000	14967	252000	288000	33346	24858	13251	68373	0	0	0	0	0	0	0	0	112893	15265	97296	133617	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	39596098	39596098	3796837	36811373	44964381	73.74	7.76	62.81	80.00	18740	2825	16056	22644	17667	2517	15190	21119	104	29	68	140	0	0	0	0	0	0	0	0	749568	38251	702720	796416	267774	15030	252000	288000	29769	26864	535	65399	0	0	0	0	0	0	0	0	117186	13362	98336	127759	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36967089	36967089	1661082	35601600	39305240	66.99	11.38	51.04	76.80	18740	2825	16056	22644	16112	2414	13268	19170	112	27	76	140	0	0	0	0	0	0	0	0	741760	29215	702720	772992	265863	17364	245589	288000	1148	1623	0	3444	0	0	0	0	0	0	0	0	31352	30489	5237	74122	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	34775717	34775717	4467623	28521733	38680688	58.70	6.60	50.00	65.97	18740	2825	16056	22644	16186	1954	14672	18945	76	14	57	90	0	0	0	0	0	0	0	0	757376	29215	726144	796416	219172	77501	109722	278917	0	0	0	0	0	0	0	0	0	0	0	0	10425	13194	0	29040	0	0	0	0	0	0	0	0	0	0	0	0
