A	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	41	10	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	42	11	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	43	12	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	44	13	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	45	14	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	46	15	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	47	16	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	48	17	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	49	18	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	50	19	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	51	20	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	52	21	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	53	22	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	54	23	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	55	24	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	56	25	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	57	26	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	58	27	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	59	28	FEB	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	60	01	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	61	02	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	62	03	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	63	04	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	64	05	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	65	06	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	66	07	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	67	08	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	68	09	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	69	10	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	70	11	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	71	12	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	72	13	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	73	14	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	74	15	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	75	16	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	76	17	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	77	18	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	78	19	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	79	20	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	80	21	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	81	22	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	82	23	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	83	24	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	84	25	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	85	26	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	86	27	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	87	28	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	88	29	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	89	30	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	90	31	MAR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	91	01	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	92	02	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	93	03	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	94	04	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	95	05	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	96	06	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	97	07	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	98	08	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	99	09	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	100	10	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	101	11	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	102	12	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	103	13	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	104	14	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	105	15	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	106	16	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	107	17	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	108	18	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	109	19	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	110	20	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	111	21	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	112	22	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	113	23	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	114	24	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	115	25	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	116	26	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	117	27	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	118	28	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	119	29	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	120	30	APR	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	121	01	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	122	02	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	123	03	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	124	04	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	125	05	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	126	06	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	127	07	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	128	08	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	129	09	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	130	10	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	131	11	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	132	12	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	133	13	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	134	14	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	135	15	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	136	16	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	137	17	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	138	18	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	139	19	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	140	20	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	141	21	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	142	22	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	143	23	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	144	24	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
	145	25	MAY	-24000	0	-24000	-24000	24000	0	24000	24000	-4800	0	-480000	0	-480000	-480000	480000	0	480000	480000	0	0	0	0	0	0	-384000	0	-384000	-384000
