M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	79587171	68801003	7292546	56401249	83186160	485.15	1248.33	50.00	4230.00	62960	54488	4728	155496	28698	14868	0	55501	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.23	0.95	51.00	53.00	1498168	780735	0	2941529
	10	10	JAN	106162303	73625200	6896997	62535750	87394560	987.39	1911.70	50.00	5890.00	62960	54488	4728	155496	56998	25564	0	94899	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.23	0.95	51.00	53.00	2969915	1323181	0	4839860
	11	11	JAN	91666067	73313336	5866962	63896150	85258880	573.36	1495.58	50.00	5060.00	62960	54488	4728	155496	54065	27346	0	90810	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.27	0.92	51.00	53.00	2834731	1452903	0	4812916
	12	12	JAN	70857917	68855071	4447097	61333950	76246960	70.62	11.29	50.00	80.00	62960	54487	4728	155489	38196	28407	0	105161	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.26	0.92	51.00	53.00	2002847	1507202	0	5573557
	13	13	JAN	66104090	65262584	4017710	59857830	70947120	65.46	9.66	50.00	80.00	62959	54486	4728	155484	16026	11488	0	38855	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.22	0.96	51.00	53.00	841506	612196	0	2059315
	14	14	JAN	62287963	61872007	3781850	54983050	68509589	59.56	7.36	50.00	70.00	62959	54486	4728	155484	8048	7203	0	24000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.14	1.06	50.42	53.00	415956	365498	0	1195516
	15	15	JAN	65147891	63771558	4460093	54156309	71089021	64.75	6.47	50.00	73.75	62958	54487	4728	155484	26629	26436	0	99722	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.15	1.05	50.47	53.00	1376333	1334089	0	5027565
	16	16	JAN	72793139	70543545	5415855	62191650	81676822	71.25	8.55	50.00	80.00	62957	54488	4728	155484	43106	25870	0	97092	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.20	0.98	51.00	53.00	2249594	1338384	0	4951692
	17	17	JAN	79003720	75343721	5410491	65605050	83733697	77.50	5.56	61.25	80.00	62957	54488	4728	155484	70185	45729	0	176812	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.20	0.98	51.00	53.00	3659999	2355943	0	9017412
	18	18	JAN	78908897	75299630	6369758	65178820	86437280	160.62	249.88	57.50	910.00	62957	54488	4728	155484	67799	35506	0	143970	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.25	0.93	51.00	53.00	3529268	1818176	0	7342470
	19	19	JAN	72692480	70546346	6393015	61719950	83071600	70.62	8.77	50.00	80.00	62957	54488	4728	155484	41112	33103	0	113749	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.38	0.91	51.00	53.00	2146134	1704451	0	5801199
	20	20	JAN	66981850	65743611	5107402	58123900	74315100	63.12	8.37	50.00	75.00	62957	54488	4728	155484	23911	34642	0	121531	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1238238	1768745	0	6198081
	21	21	JAN	65635237	64396699	4245550	57490950	68961150	60.37	6.02	50.00	66.25	62957	54488	4728	155484	23798	30586	0	109611	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	51.00	53.00	1238538	1560292	0	5590161
	22	22	JAN	67860679	66620589	4135340	58151050	71705038	63.47	8.68	50.04	76.25	62958	54487	4728	155484	23553	26275	0	72153	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	1240089	1389769	0	3824112
	23	23	JAN	71781677	69939634	5104833	60740500	79630933	67.26	11.09	50.37	80.00	62959	54486	4728	155484	35054	16366	0	62588	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	51.00	53.00	1842043	874786	0	3317157
	24	24	JAN	126694834	74001550	6808398	65179050	82139405	818.20	2243.95	53.75	7550.00	62959	54486	4728	155484	48697	25035	0	88854	0	0	0	0	26983	23351	2027	66638	0	0	0	0	52.40	0.92	51.00	53.00	2547284	1299880	0	4531554
	25	25	JAN	113981134	74919517	6950363	65481899	85590035	1067.76	2129.73	50.71	6720.00	62959	54486	4728	155484	57391	31577	0	110064	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	51.00	53.00	3009805	1661881	0	5833374
	26	26	JAN	91487923	71419545	6502610	62080490	83157095	569.46	1496.88	51.25	5060.00	62962	54484	4740	155484	51115	34048	0	120080	0	0	0	0	26983	23351	2027	66637	0	0	0	0	52.40	0.92	51.00	53.00	2674378	1762882	0	6125564
	27	27	JAN	67880443	66843534	6122612	58616060	80747374	63.83	9.44	50.00	80.00	62962	54484	4740	155484	19811	12691	0	40258	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.91	51.00	53.00	1036909	667443	0	2133660
	28	28	JAN	63355429	62905091	4697128	56321600	70654640	59.40	7.93	50.00	71.25	62962	54484	4740	155484	8563	8942	0	24579	0	0	0	0	26983	23351	2027	66637	0	0	0	0	52.40	0.92	51.00	53.00	450338	472240	0	1302687
	29	29	JAN	74117673	64899144	6971763	55387530	79572080	478.27	1250.60	50.21	4230.00	62962	54484	4740	155484	10256	11149	0	30759	0	0	0	0	26983	23351	2028	66638	0	0	0	0	52.40	0.92	51.00	53.00	542529	591567	0	1630243
	30	30	JAN	144728341	70622110	6685419	62400220	82482640	983.43	2742.20	53.04	9210.00	62962	54484	4740	155484	24446	21089	0	72410	0	0	0	0	26983	23351	2027	66637	0	0	0	0	52.31	1.07	50.14	53.00	1278159	1087823	0	3692910
	31	31	JAN	260483488	74723845	6762271	64738900	84841760	2482.91	5097.48	67.50	15850.00	62962	54484	4740	155484	58452	46630	0	168965	0	0	0	0	26983	23352	2028	66638	0	0	0	0	52.16	1.42	48.63	53.00	3040726	2402418	0	8617215
	32	01	FEB	231778665	76631832	5700759	66473120	84120000	2900.91	6213.86	69.13	20000.00	34073	43338	6768	162504	70149	47806	0	171895	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.36	1.00	50.33	53.00	3658302	2473656	0	8808411
	33	02	FEB	76566251	70393377	4193489	62110160	76470320	654.19	1745.28	61.88	5890.00	34073	43338	6768	162504	37951	32588	0	120024	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.55	0.76	51.00	53.00	1991838	1704264	0	6288277
	34	03	FEB	65775232	64849724	3729151	60205500	72876230	62.82	7.48	50.00	72.50	34073	43338	6768	162504	17574	25871	0	87893	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.59	0.78	51.00	53.00	925508	1366999	0	4646922
	35	04	FEB	62771037	62114253	3882574	56943050	68763252	61.31	8.40	50.00	75.00	34073	43338	6768	162504	12516	16860	0	47089	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.59	0.80	51.00	53.00	656784	886874	0	2495717
	36	05	FEB	63749807	63138622	3139268	58352700	66864090	60.75	7.05	50.00	70.00	34073	43338	6768	162504	11683	11535	0	31611	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.52	0.79	51.00	53.00	611185	605148	0	1643242
	37	06	FEB	69627640	68540663	4472429	60556650	74887570	67.35	9.72	50.00	80.00	34073	43338	6768	162504	20768	19678	0	51965	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.47	0.83	51.00	53.00	1086976	1030352	0	2681773
	38	07	FEB	112846887	73904965	5938513	62466150	82871280	820.22	2243.28	50.00	7550.00	34071	43339	6760	162504	38983	31393	0	79594	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.45	0.85	51.00	53.00	2043921	1648996	0	4218469
	39	08	FEB	122514413	75129835	6925143	62167000	84918640	1068.59	2990.49	50.00	10040.00	34070	43340	6756	162504	36210	31045	0	79279	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.45	0.85	51.00	53.00	1898578	1632144	0	4201780
	40	09	FEB	80839600	71433534	6259208	58502450	80120480	568.37	1497.26	50.00	5060.00	34070	43340	6756	162504	20921	24196	0	65809	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.41	0.90	51.00	53.00	1094066	1259203	0	3356271
	41	10	FEB	65107258	64498491	5281158	51792600	69982080	63.50	9.92	50.00	76.25	34070	43340	6756	162504	11688	14257	0	35157	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.40	0.92	51.00	53.00	608767	745446	0	1863321
	42	11	FEB	61373440	61028030	5218260	48237700	67330190	58.50	7.20	50.00	67.50	34070	43340	6756	162504	6684	9040	0	24000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.40	0.92	51.00	53.00	345410	464067	0	1224000
	43	12	FEB	62636315	61982226	4483638	50676350	67254320	60.37	7.23	50.00	67.50	34070	43340	6756	162504	12550	14232	0	40000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.40	0.92	51.00	53.00	654089	738513	0	2040000
	44	13	FEB	68058201	66927895	4904283	57481000	74637920	68.12	10.89	50.00	80.00	34071	43339	6756	162504	21653	22795	0	60177	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.40	0.92	51.00	53.00	1130307	1187807	0	3069048
	45	14	FEB	86612152	69761676	5642427	60308239	81943440	567.88	1497.42	50.00	5060.00	34074	43339	6756	162504	28120	28497	0	69097	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.41	0.91	51.00	53.00	1470475	1495524	0	3662166
	46	15	FEB	80003531	70607100	6291479	59451550	81245600	567.75	1497.46	50.00	5060.00	34074	43339	6756	162504	31492	30109	0	97881	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.45	0.85	51.00	53.00	1646431	1578673	0	5187695
	47	16	FEB	66029545	65147383	5017958	55597550	73172400	65.00	11.03	50.00	80.00	34074	43339	6756	162504	16799	16347	0	44455	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.51	0.80	51.00	53.00	882161	859672	0	2356116
	48	17	FEB	60845352	60538524	3331123	54264250	66785180	57.87	8.10	50.00	71.25	34074	43339	6756	162504	5809	7475	0	22759	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.55	0.79	51.00	53.00	306828	395799	0	1206227
	49	18	FEB	58664149	58283219	3341304	51698500	65017030	56.00	6.89	50.00	67.50	34074	43339	6756	162504	7292	8857	0	24000	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.54	0.82	50.85	53.00	380930	459372	0	1217473
	50	19	FEB	62719257	62261434	3486928	54470795	68582300	59.00	8.57	50.00	73.75	34074	43337	6756	162500	8893	10969	0	35082	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.38	1.18	49.34	53.00	457823	551682	0	1732271
	51	20	FEB	69220065	68127650	4247834	60156350	75173520	67.37	10.05	50.00	80.00	34073	43335	6756	162492	21102	18371	0	55361	0	0	0	0	14602	18573	2897	69643	0	0	0	0	52.11	1.92	46.65	53.00	1092415	963151	0	2934143
	52	21	FEB	73481969	71565892	5895886	62206850	81615440	71.75	11.85	50.00	80.00	34073	43335	6756	162492	37374	34260	0	86332	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.05	2.23	45.60	53.00	1916076	1733973	0	4103153
	53	22	FEB	72599351	71088454	6370725	62308400	81017040	70.00	11.19	50.00	80.00	34073	43335	6756	162492	29552	28773	0	82944	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.13	2.03	46.32	53.00	1510897	1429653	0	3847961
	54	23	FEB	66334645	65476729	5565486	55983800	73616800	65.12	11.17	50.00	80.00	34073	43335	6756	162492	16344	17382	0	47613	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.09	2.15	45.90	53.00	857916	924428	0	2523469
	55	24	FEB	60783794	60453619	4138190	53788150	65162209	57.25	7.52	50.00	70.00	34071	43335	6756	162492	6230	11453	0	33585	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.00	2.41	45.00	53.00	330175	606997	0	1780019
	56	25	FEB	57649917	57317833	3849088	51819535	63116160	54.25	6.15	50.00	67.50	34068	43336	6756	162492	6266	10549	0	28821	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.00	2.41	45.00	53.00	332084	559123	0	1527513
	57	26	FEB	60565732	59927634	5317004	50339250	68947000	55.25	6.91	50.00	68.75	34068	43336	6756	162492	13609	31112	0	104000	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.00	2.41	45.00	53.00	638098	1408597	0	4680000
	58	27	FEB	66542967	65297690	5679844	56026600	76122760	62.55	10.19	50.00	80.00	34068	43336	6756	162492	25428	39430	0	128000	0	0	0	0	14602	18573	2896	69643	0	0	0	0	52.00	2.41	45.00	53.00	1245277	1829801	0	5760000
	59	28	FEB	73249187	71243481	6346909	57642500	79438700	70.41	10.56	50.00	80.00	34068	43336	6756	162492	39691	39857	0	121257	0	0	0	0	14602	18573	2897	69642	0	0	0	0	52.00	2.41	45.00	53.00	2005695	1926516	0	5456565
	60	01	MAR	89413781	72266814	6000269	59540382	79454445	819.19	1762.09	50.00	5890.00	41459	43948	17400	171864	38029	36375	0	120812	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.10	2.14	45.94	53.08	1929178	1742779	0	5550127
	61	02	MAR	66560977	65389378	4553651	54927550	72190830	65.10	11.02	50.00	80.00	41460	43948	17400	171864	22932	34557	0	112000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.48	1.25	49.27	53.56	1171599	1718227	0	5491561
	62	03	MAR	59532755	59166778	3697207	50047050	64060740	56.03	6.32	50.00	66.25	41458	43948	17400	171864	7232	16661	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.57	1.05	50.10	53.62	365977	833078	0	2796757
	63	04	MAR	56453641	55876045	3811365	45148950	58510970	52.13	3.36	50.00	58.75	41458	43948	17400	171864	11404	33538	0	112000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.56	0.88	50.64	53.00	577596	1697089	0	5667945
	64	05	MAR	58932944	58765514	2176924	53366742	61856770	55.25	5.36	50.00	62.50	41458	43948	17400	171864	3205	4462	0	12211	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.56	0.88	50.60	53.00	167430	231568	0	622619
	65	06	MAR	63580355	62813744	3135008	55982550	67912270	62.25	7.80	50.00	71.25	41458	43948	17400	171864	14944	18847	0	56000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.37	1.37	48.66	53.00	766611	944950	0	2713825
	66	07	MAR	69668589	68209415	5604742	59191300	77910080	151.75	252.99	50.00	910.00	41458	43948	17400	171864	20946	23001	0	64026	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.29	1.57	47.94	53.00	1089174	1202255	0	3393378
	67	08	MAR	108227346	68174839	7589615	57547150	81640560	814.62	2245.15	50.00	7550.00	41460	43947	17411	171864	21544	25158	0	59468	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.09	2.14	45.94	53.00	1112507	1314598	0	3151824
	68	09	MAR	64334040	63617516	4374487	55738300	71076030	62.00	8.43	50.00	75.00	41460	43947	17412	171864	14099	17103	0	40000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.03	2.32	45.30	53.00	716524	863620	0	2058043
	69	10	MAR	59125528	58897170	2388533	54395900	62690580	56.00	5.03	50.00	61.25	41460	43947	17412	171864	4429	5520	0	18000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	228358	289043	0	954000
	70	11	MAR	57576413	57244438	2625856	52731150	62931090	52.88	4.19	50.00	61.25	41460	43947	17412	171864	6988	14184	0	48000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	331975	641473	0	2160000
	71	12	MAR	59352169	58434865	3959919	47081250	61384690	53.65	4.84	50.00	63.75	41460	43947	17412	171864	19240	38255	0	128000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	917304	1739174	0	5760000
	72	13	MAR	64093028	62903555	3464492	53281950	66497280	59.30	6.35	50.00	71.25	41460	43947	17412	171864	23892	31177	0	96000	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.00	2.41	45.00	53.00	1189473	1482010	0	4320000
	73	14	MAR	69777813	67885070	4678794	55532400	72962260	65.42	7.43	50.00	80.00	41461	43950	17412	171876	37377	43369	0	128284	0	0	0	0	16123	17092	6770	66839	0	0	0	0	52.11	2.09	46.09	53.00	1892744	2122079	0	5916591
	74	15	MAR	69785128	68061751	4332728	58257900	74785540	65.57	7.91	50.00	80.00	41461	43950	17412	171876	33201	36776	0	102569	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.48	1.08	49.77	53.00	1723376	1882669	0	5073644
	75	16	MAR	64734780	63954298	4006476	55610700	70885680	57.94	6.85	50.00	67.50	41461	43950	17412	171876	15164	28475	0	96876	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.56	0.88	50.60	53.00	780482	1442785	0	4902541
	76	17	MAR	57691861	57202261	3717440	48166850	62089710	50.50	1.50	50.00	55.00	41461	43950	17412	171876	9600	28800	0	96000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.60	0.80	51.00	53.00	489600	1468800	0	4896000
	77	18	MAR	53860544	53380475	5094981	42642897	60334250	50.05	0.15	50.00	50.50	41461	43950	17412	171876	9405	27488	0	91846	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.60	0.80	51.00	53.00	480070	1401791	0	4684149
	78	19	MAR	55582442	55388757	3945282	49293800	61216420	50.18	0.39	50.00	51.25	41461	43950	17412	171876	3745	7325	0	24000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.60	0.80	51.00	53.00	193685	374992	0	1224000
	79	20	MAR	61798670	61345771	3251770	56506900	66715610	56.09	7.15	50.00	67.50	41461	43950	17412	171876	8679	11687	0	34964	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.60	0.80	51.00	53.00	452899	603631	0	1782216
	80	21	MAR	66143825	65108183	3692294	58641650	70923440	60.81	8.33	50.00	72.50	41461	43950	17412	171876	19825	24300	0	67729	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.47	1.10	49.71	53.00	1035642	1275575	0	3589652
	81	22	MAR	64527594	63428682	3529679	57223928	68582910	59.98	7.71	50.00	70.00	41461	43950	17412	171876	21111	25082	0	68735	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.36	1.38	48.65	53.00	1098913	1311976	0	3642955
	82	23	MAR	58614781	58235500	2429156	53471950	62011560	53.45	4.79	50.00	63.75	41461	43950	17412	171876	7349	8727	0	25091	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.16	1.95	46.58	53.00	379281	453314	0	1329823
	83	24	MAR	54156174	54007946	3133876	49771150	58542500	51.39	3.08	50.00	60.00	41460	43951	17412	171876	3280	9575	0	32000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.00	2.41	45.00	53.00	148228	430672	0	1440000
	84	25	MAR	50585769	50382369	3413230	45542350	54350100	50.25	0.75	50.00	52.50	41458	43951	17412	171876	4200	8506	0	24000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	51.99	2.40	45.00	53.00	203400	407774	0	1080000
	85	26	MAR	52785196	52316556	3715767	45165850	57517850	50.00	0	50.00	50.00	41458	43951	17412	171876	10412	31196	0	104000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	51.97	2.40	45.00	53.00	468640	1403788	0	4680000
	86	27	MAR	58780279	58153496	3307691	51409550	64230060	52.38	4.76	50.00	62.50	41458	43951	17412	171876	13396	30649	0	104000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	51.94	2.40	45.00	53.00	626783	1379101	0	4680000
	87	28	MAR	61484427	61002426	2825554	55825450	67593510	53.38	5.76	50.00	66.25	41458	43951	17412	171876	10060	18845	0	64000	0	0	0	0	16124	17091	6771	66839	0	0	0	0	51.87	2.42	45.01	53.00	482001	853502	0	2880000
	88	29	MAR	62626951	61659812	3550201	52921500	66894590	54.75	5.88	50.00	65.00	41458	43951	17412	171876	19773	32687	0	112000	0	0	0	0	16123	17091	6770	66838	0	0	0	0	51.88	2.24	45.82	53.00	967139	1506666	0	5127915
	89	30	MAR	59610639	58935304	3539837	49828985	62777400	51.75	3.54	50.00	60.00	41458	43951	17412	171876	13701	31857	0	108704	0	0	0	0	16124	17091	6771	66839	0	0	0	0	52.07	1.65	48.41	53.00	675336	1537037	0	5253321
	90	31	MAR	54163918	53624952	3305914	44490950	56788700	50.00	0	50.00	50.00	41458	43951	17412	171876	10673	23417	0	79606	0	0	0	0	16123	17091	6770	66838	0	0	0	0	52.13	1.51	48.73	53.00	538966	1162657	0	3952217
	91	01	APR	49806403	49290185	4668210	37876950	53901350	50.00	0	50.00	50.00	56698	54844	23064	204408	10212	27766	0	93119	0	0	0	0	20969	20285	8530	75600	0	0	0	0	52.11	1.56	48.19	53.00	516218	1396911	0	4685176
	92	02	APR	50226306	49888432	4692942	38844119	54263900	50.00	0	50.00	50.00	56698	54844	23064	204408	6594	8863	0	29940	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.99	1.76	47.65	53.00	337874	439500	0	1470741
	93	03	APR	55280355	54976243	4642823	43798850	60722280	50.63	1.88	50.00	56.25	56698	54844	23064	204408	6016	8738	0	28665	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.71	2.22	47.10	53.00	304112	425410	0	1371620
	94	04	APR	60609222	60242691	3435170	51310050	63759460	54.00	5.02	50.00	62.50	56698	54844	23064	204408	7365	10172	0	32000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.41	2.78	45.42	53.00	366531	483310	0	1457870
	95	05	APR	60353908	59944243	3921199	50238250	66576330	52.13	3.63	50.00	61.25	56698	54844	23064	204408	8333	12157	0	40000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.30	2.96	45.00	53.00	409664	563014	0	1800000
	96	06	APR	55512811	55072824	3536552	46953350	61688450	50.00	0	50.00	50.00	56698	54844	23064	204408	9147	16278	0	56000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.25	3.06	45.00	53.00	439987	734774	0	2520000
	97	07	APR	50193502	49868165	2758565	42885100	54407100	50.00	0	50.00	50.00	56698	54844	23064	204408	6830	13615	0	45797	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.15	45.00	53.00	325336	617611	0	2060865
	98	08	APR	48105954	47859102	2530852	40944900	51286550	50.00	0	50.00	50.00	56698	54844	23064	204408	4891	5653	0	15474	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	246852	277962	0	696330
	99	09	APR	50789524	50050156	3945597	38890050	54653300	50.00	0	50.00	50.00	56697	54845	23064	204408	15883	37927	0	128031	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	739367	1708083	0	5761395
	100	10	APR	54812227	54090464	3914358	42836500	58237050	50.00	0	50.00	50.00	56695	54846	23064	204408	15405	34750	0	118386	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	721763	1561708	0	5327370
	101	11	APR	57813773	57081954	3484484	47425600	61279910	51.38	2.47	50.00	56.25	56694	54842	23064	204396	15498	32677	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	731819	1468008	0	5040000
	102	12	APR	57908113	57188424	3280610	49497550	61174320	52.13	4.26	50.00	61.25	56694	54842	23064	204396	15270	33079	0	112000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.20	3.16	45.00	53.00	719689	1492405	0	5040000
	103	13	APR	53034977	52463707	3831652	43216250	59197930	51.13	3.38	50.00	61.25	56694	54842	23064	204396	12155	30751	0	104000	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.33	2.92	45.00	53.00	571270	1412164	0	4782801
	104	14	APR	47759246	47032460	3970505	38589700	53324000	50.00	0	50.00	50.00	56694	54842	23064	204396	14967	36126	0	122670	0	0	0	0	20969	20285	8530	75600	0	0	0	0	51.46	2.72	45.00	53.00	726786	1716665	0	5836864
	105	15	APR	45299921	44754031	3635459	37539411	51788500	49.97	0.06	49.81	50.00	56694	54842	23064	204396	10926	25006	0	85297	44	90	0	255	20969	20285	8530	75600	0	0	0	0	51.64	2.50	45.00	53.00	545890	1233737	-12164	4209819
