T-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

T-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	54252343	54252343	0	54252343	54252343	80.00	0	80.00	80.00	1234394	-14726	0	-14726	-14726	0	0	0	1324961	0	1324961	1324961	17256	0	17256	17256	18814	0	18814	18814	66	0	66	66	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	217168	0	217168	217168	0	0	0	0	0	0	0	0	77634	0	77634	77634	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204896	0	1204896	1204896	8432	0	8432	8432	56616	0	56616	56616	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52190128	52190128	0	52190128	52190128	80.00	0	80.00	80.00	1223049	-386	0	-386	-386	0	0	0	1289613	0	1289613	1289613	17256	0	17256	17256	15345	0	15345	15345	92	0	92	92	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	190857	0	190857	190857	0	0	0	0	0	0	0	0	74957	0	74957	74957	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	34743	0	34743	34743	61960	0	61960	61960	0	0	0	0	2383	0	2383	2383
	11	11	JAN	48103296	48103296	0	48103296	48103296	80.00	0	80.00	80.00	1200828	0	0	0	0	0	0	0	1254530	0	1254530	1254530	17256	0	17256	17256	12554	0	12554	12554	181	0	181	181	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	138703	0	138703	138703	0	0	0	0	0	0	0	0	72268	0	72268	72268	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	77297	0	77297	77297	68389	0	68389	68389	0	0	0	0	2097	0	2097	2097
	12	12	JAN	49649932	49649932	0	49649932	49649932	80.00	0	80.00	80.00	1203179	0	0	0	0	0	0	0	1260476	0	1260476	1260476	17256	0	17256	17256	13391	0	13391	13391	174	0	174	174	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	166820	0	166820	166820	0	0	0	0	0	0	0	0	72691	0	72691	72691	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	53980	0	53980	53980	66287	0	66287	66287	0	0	0	0	2153	0	2153	2153
	13	13	JAN	35644320	35644320	0	35644320	35644320	74.81	0	74.81	74.81	1025558	-68889	0	-68889	-68889	0	0	0	1141081	0	1141081	1141081	17256	0	17256	17256	13728	0	13728	13728	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	62986	0	62986	62986	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	153014	0	153014	153014	0	0	0	0	1248	0	1248	1248
	14	14	JAN	35644320	35644320	0	35644320	35644320	50.43	0	50.43	50.43	1025558	-24975	0	-24975	-24975	0	0	0	1094071	0	1094071	1094071	17256	0	17256	17256	14369	0	14369	14369	95	0	95	95	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	59232	0	59232	59232	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	156768	0	156768	156768	0	0	0	0	1248	0	1248	1248
	15	15	JAN	49947915	49947915	0	49947915	49947915	79.59	0	79.59	79.59	1201803	-22854	0	-22854	-22854	0	0	0	1287238	0	1287238	1287238	17256	0	17256	17256	19427	0	19427	19427	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	187045	0	187045	187045	0	0	0	0	0	0	0	0	74419	0	74419	74419	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177344	0	1177344	1177344	24155	0	24155	24155	92664	0	92664	92664	0	0	0	0	2161	0	2161	2161
	16	16	JAN	47803459	47803459	0	47803459	47803459	79.99	0	79.99	79.99	1191980	-19777	0	-19777	-19777	0	0	0	1269200	0	1269200	1269200	17256	0	17256	17256	18009	0	18009	18009	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	151455	0	151455	151455	0	0	0	0	0	0	0	0	73037	0	73037	73037	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	64545	0	64545	64545	89638	0	89638	89638	0	0	0	0	2163	0	2163	2163
	17	17	JAN	48475836	48475836	0	48475836	48475836	79.42	0	79.42	79.42	1185952	-17981	0	-17981	-17981	0	0	0	1263261	0	1263261	1263261	17256	0	17256	17256	16750	0	16750	16750	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	160394	0	160394	160394	0	0	0	0	0	0	0	0	72651	0	72651	72651	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	50806	0	50806	50806	93011	0	93011	93011	0	0	0	0	2114	0	2114	2114
	18	18	JAN	47379082	47379082	0	47379082	47379082	80.00	0	80.00	80.00	1194325	-14054	0	-14054	-14054	0	0	0	1267035	0	1267035	1267035	17256	0	17256	17256	15640	0	15640	15640	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	121401	0	121401	121401	0	0	0	0	0	0	0	0	73057	0	73057	73057	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	99399	0	99399	99399	94777	0	94777	94777	0	0	0	0	2043	0	2043	2043
	19	19	JAN	43999781	43999781	0	43999781	43999781	79.41	0	79.41	79.41	1169066	-10913	0	-10913	-10913	0	0	0	1230047	0	1230047	1230047	17256	0	17256	17256	12116	0	12116	12116	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	70375	0	70375	70375	0	0	0	0	0	0	0	0	70296	0	70296	70296	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	145625	0	145625	145625	121666	0	121666	121666	0	0	0	0	1848	0	1848	1848
	20	20	JAN	32358637	32358637	0	32358637	32358637	50.00	0	50.00	50.00	1014595	0	0	0	0	0	0	0	1029796	0	1029796	1029796	17263	0	17263	17263	7274	0	7274	7274	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	153930	0	153930	153930	0	0	0	0	0	0	0	0	0	0	0	0	54817	0	54817	54817	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	350070	0	350070	350070	295253	0	295253	295253	0	0	0	0	1294	0	1294	1294
	21	21	JAN	30745984	30745984	0	30745984	30745984	50.00	0	50.00	50.00	988206	0	0	0	0	0	0	0	999647	0	999647	999647	17268	0	17268	17268	8786	0	8786	8786	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	124609	0	124609	124609	0	0	0	0	0	0	0	0	0	0	0	0	52410	0	52410	52410	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	384191	0	384191	384191	331781	0	331781	331781	0	0	0	0	1144	0	1144	1144
	22	22	JAN	38744888	38744888	0	38744888	38744888	71.13	0	71.13	71.13	1118715	6267	0	6267	6267	0	0	0	1151224	0	1151224	1151224	17268	0	17268	17268	10133	0	10133	10133	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	268247	0	268247	268247	1236	0	1236	1236	0	0	0	0	0	0	0	0	64076	0	64076	64076	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	244118	0	244118	244118	235357	0	235357	235357	0	0	0	0	1399	0	1399	1399
	23	23	JAN	40411240	40411240	0	40411240	40411240	77.46	0	77.46	77.46	1142782	2383	0	2383	2383	0	0	0	1184754	0	1184754	1184754	17268	0	17268	17268	11615	0	11615	11615	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	283484	0	283484	283484	11589	0	11589	11589	0	0	0	0	0	0	0	0	66649	0	66649	66649	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	208927	0	208927	208927	214614	0	214614	214614	0	0	0	0	1457	0	1457	1457
	24	24	JAN	41321774	41321774	0	41321774	41321774	79.74	0	79.74	79.74	1172106	3616	0	3616	3616	0	0	0	1215224	0	1215224	1215224	17268	0	17268	17268	13624	0	13624	13624	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	11082	0	11082	11082	0	0	0	0	0	0	0	0	68963	0	68963	68963	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	204918	0	204918	204918	210347	0	210347	210347	0	0	0	0	1479	0	1479	1479
	25	25	JAN	42394132	42394132	0	42394132	42394132	80.00	0	80.00	80.00	1168528	230	0	230	230	0	0	0	1217408	0	1217408	1217408	17268	0	17268	17268	13430	0	13430	13430	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	33271	0	33271	33271	0	0	0	0	0	0	0	0	69154	0	69154	69154	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	182729	0	182729	182729	209910	0	209910	209910	0	0	0	0	1618	0	1618	1618
	26	26	JAN	41561892	41561892	0	41561892	41561892	80.00	0	80.00	80.00	1158125	4970	0	4970	4970	0	0	0	1199184	0	1199184	1199184	17268	0	17268	17268	11725	0	11725	11725	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	22868	0	22868	22868	0	0	0	0	0	0	0	0	67812	0	67812	67812	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	188332	0	188332	188332	209076	0	209076	209076	0	0	0	0	1510	0	1510	1510
	27	27	JAN	39666652	39666652	0	39666652	39666652	50.00	0	50.00	50.00	1134180	93972	0	93972	93972	0	0	0	1075352	0	1075352	1075352	17268	0	17268	17268	10712	0	10712	10712	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	286803	0	286803	286803	0	0	0	0	0	0	0	0	0	0	0	0	58061	0	58061	58061	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	217197	0	217197	217197	212184	0	212184	212184	0	0	0	0	1392	0	1392	1392
	28	28	JAN	34671602	34671602	0	34671602	34671602	50.00	0	50.00	50.00	1038176	18446	0	18446	18446	0	0	0	1048780	0	1048780	1048780	17268	0	17268	17268	12204	0	12204	12204	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	208761	0	208761	208761	0	0	0	0	0	0	0	0	0	0	0	0	55891	0	55891	55891	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	295239	0	295239	295239	249971	0	249971	249971	0	0	0	0	1368	0	1368	1368
	29	29	JAN	44970611	44970611	0	44970611	44970611	77.51	0	77.51	77.51	1169183	7135	0	7135	7135	0	0	0	1219971	0	1219971	1219971	17268	0	17268	17268	16455	0	16455	16455	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	299356	0	299356	299356	75238	0	75238	75238	0	0	0	0	0	0	0	0	69115	0	69115	69115	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	141407	0	141407	141407	169687	0	169687	169687	0	0	0	0	1915	0	1915	1915
	30	30	JAN	50088451	50088451	0	50088451	50088451	80.00	0	80.00	80.00	1233292	-4187	0	-4187	-4187	0	0	0	1307617	0	1307617	1307617	17268	0	17268	17268	21715	0	21715	21715	190	0	190	190	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	138768	0	138768	138768	0	0	0	0	0	0	0	0	75921	0	75921	75921	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	82032	0	82032	82032	160869	0	160869	160869	0	0	0	0	2165	0	2165	2165
	31	31	JAN	54792206	54792206	0	54792206	54792206	80.00	0	80.00	80.00	1289539	17262	0	17262	17262	0	0	0	1344846	0	1344846	1344846	17268	0	17268	17268	22292	0	22292	22292	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	205815	0	205815	205815	0	0	0	0	0	0	0	0	79013	0	79013	79013	0	0	0	0	N/A	N/A	N/A	N/A	69041	0	69041	69041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	19785	0	19785	19785	130616	0	130616	130616	0	0	0	0	2386	0	2386	2386
	32	01	FEB	42180136	42180136	0	42180136	42180136	80.00	0	80.00	80.00	1148871	-138	0	-138	-138	0	0	0	1238556	0	1238556	1238556	22344	0	22344	22344	12327	0	12327	12327	179	0	179	179	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	39380	0	39380	39380	0	0	0	0	0	0	0	0	103197	0	103197	103197	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	186220	0	186220	186220	167856	0	167856	167856	0	0	0	0	1604	0	1604	1604
	33	02	FEB	39249887	39249887	0	39249887	39249887	80.00	0	80.00	80.00	1109693	-4212	0	-4212	-4212	0	0	0	1194633	0	1194633	1194633	22344	0	22344	22344	9662	0	9662	9662	138	0	138	138	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	11002	0	11002	11002	0	0	0	0	0	0	0	0	98284	0	98284	98284	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	219398	0	219398	219398	179244	0	179244	179244	0	0	0	0	1404	0	1404	1404
	34	03	FEB	35913094	35913094	0	35913094	35913094	50.00	0	50.00	50.00	1058491	40429	0	40429	40429	0	0	0	1081266	0	1081266	1081266	22344	0	22344	22344	9629	0	9629	9629	276	0	276	276	0	0	0	0	0	0	0	0	772992	0	772992	772992	231333	0	231333	231333	0	0	0	0	0	0	0	0	0	0	0	0	85120	0	85120	85120	0	0	0	0	N/A	N/A	N/A	N/A	89365	0	89365	89365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	275067	0	275067	275067	197857	0	197857	197857	0	0	0	0	1343	0	1343	1343
