Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	42673891	42673891	3791757	38882134	46465648	73.95	6.05	67.89	80.00	16710	2454	14256	19164	6401	0	6401	6401	74	37	37	111	0	0	0	0	0	0	0	0	772992	46848	726144	819840	255159	3159	252000	258319	68130	67137	993	135267	0	0	0	0	0	0	0	0	70229	5257	64972	75486	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	39321121	39321121	80143	39240978	39401264	77.41	1.34	76.07	78.75	16710	2454	14256	19164	8313	0	8313	8313	102	28	74	130	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	6000	252000	264000	24267	11907	12360	36174	0	0	0	0	0	0	0	0	69946	9768	60178	79713	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	39110061	39110061	84076	39025985	39194136	76.68	0.43	76.25	77.11	16710	2454	14256	19164	11699	0	11699	11699	89	10	79	99	0	0	0	0	0	0	0	0	772992	23424	749568	796416	258000	6000	252000	264000	21629	13960	7669	35589	0	0	0	0	0	0	0	0	70315	11972	58342	82287	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	38980199	38980199	576080	38404119	39556279	75.18	2.67	72.51	77.86	16710	2454	14256	19164	14628	0	14628	14628	87	16	71	103	0	0	0	0	0	0	0	0	772992	23424	749568	796416	269622	6379	263243	276000	12016	11600	416	23615	0	0	0	0	0	0	0	0	69486	7881	61605	77367	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	37531860	37531860	1540620	35991241	39072480	51.97	1.97	50.00	53.93	16710	2454	14256	19164	19751	0	19751	19751	138	24	114	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	247989	28011	219977	276000	0	0	0	0	0	0	0	0	0	0	0	0	61378	5499	55878	66877	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	34237417	34237417	4835063	29402353	39072480	52.14	2.14	50.00	54.29	16710	2454	14256	19164	17339	0	17339	17339	60	21	39	80	0	0	0	0	0	0	0	0	784704	11712	772992	796416	194478	81522	112956	276000	0	0	0	0	0	0	0	0	0	0	0	0	57225	6162	51063	63386	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	38791034	38791034	907443	37883591	39698476	61.21	2.00	59.21	63.21	16710	2454	14256	19164	10802	0	10802	10802	66	2	64	68	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282922	4459	278463	287382	507	507	0	1014	0	0	0	0	0	0	0	0	68078	9382	58696	77460	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39049616	39049616	751043	38298573	39800658	67.46	8.25	59.21	75.71	16710	2454	14256	19164	8899	0	8899	8899	85	21	64	105	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	6000	276000	288000	4373	3521	852	7894	0	0	0	0	0	0	0	0	67401	12420	54982	79821	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	40529835	40529835	862286	39667549	41392122	72.37	3.62	68.75	75.98	16710	2454	14256	19164	8659	0	8659	8659	79	11	68	89	0	0	0	0	0	0	0	0	784704	11712	772992	796416	282000	6000	276000	288000	18484	11046	7438	29530	0	0	0	0	0	0	0	0	71739	13209	58530	84947	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	40059462	40059462	1005563	39053899	41065025	77.82	0.57	77.25	78.39	16710	2454	14256	19164	6625	0	6625	6625	59	22	37	81	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	0	276000	276000	21121	3786	17336	24907	0	0	0	0	0	0	0	0	72503	9830	62674	82333	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	38759180	38759180	1794860	36964320	40554040	73.66	6.34	67.32	80.00	16710	2454	14256	19164	9842	0	9842	9842	92	40	52	131	0	0	0	0	0	0	0	0	761280	35136	726144	796416	276000	0	276000	276000	9260	9260	0	18520	0	0	0	0	0	0	0	0	70084	6510	63574	76594	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36655680	36655680	1756800	34898880	38412480	53.30	0.99	52.31	54.29	16710	2454	14256	19164	10845	0	10845	10845	77	8	69	84	0	0	0	0	0	0	0	0	737856	58560	679296	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	62739	6643	56097	69382	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	37337040	37337040	1735440	35601600	39072480	53.30	0.99	52.31	54.29	16710	2454	14256	19164	12726	0	12726	12726	140	43	97	183	0	0	0	0	0	0	0	0	749568	46848	702720	796416	270000	6000	264000	276000	0	0	0	0	0	0	0	0	0	0	0	0	61490	8969	52521	70458	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	40480110	40480110	1175141	39304969	41655251	67.65	7.89	59.76	75.54	16710	2454	14256	19164	13775	0	13775	13775	152	22	130	173	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	6000	264000	276000	39288	27598	11690	66887	0	0	0	0	0	0	0	0	69141	13767	55375	82908	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	45566099	45566099	6167843	39398256	51733942	70.92	9.08	61.84	80.00	16710	2454	14256	19164	15428	0	15428	15428	96	22	74	117	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	0	276000	276000	98738	85882	12856	184620	0	0	0	0	0	0	0	0	70199	16826	53373	87025	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	45910110	45910110	6880350	39029760	52790460	69.12	10.88	58.23	80.00	16710	2455	14255	19164	15846	0	15846	15846	91	12	79	103	0	0	0	0	0	0	0	0	737856	35136	702720	772992	282000	6000	276000	288000	103305	103305	0	206611	0	0	0	0	0	0	0	0	67448	13098	54350	80546	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	45116099	45116099	5829395	39286704	50945494	72.38	7.63	64.75	80.00	16704	2460	14244	19164	21780	0	21780	21780	115	74	41	189	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	0	288000	288000	84863	81651	3212	166515	0	0	0	0	0	0	0	0	70036	12044	57993	82080	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	41486747	41486747	2985331	38501416	44472078	69.74	10.26	59.48	80.00	16704	2460	14244	19164	16736	0	16736	16736	88	54	34	142	0	0	0	0	0	0	0	0	749568	0	749568	749568	282000	6000	276000	288000	43621	41442	2180	85063	0	0	0	0	0	0	0	0	66269	9943	56326	76212	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	36045652	36045652	2366828	33678824	38412480	56.92	6.92	50.00	63.85	16704	2460	14244	19164	14823	0	14823	14823	102	34	68	135	0	0	0	0	0	0	0	0	772992	23424	749568	796416	233743	30257	203487	264000	0	0	0	0	0	0	0	0	0	0	0	0	56244	11816	44428	68060	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	37264900	37264900	1147580	36117320	38412480	57.04	6.81	50.24	63.85	16704	2460	14244	19164	17126	0	17126	17126	70	20	50	89	0	0	0	0	0	0	0	0	772992	23424	749568	796416	255912	8088	247823	264000	0	0	0	0	0	0	0	0	0	0	0	0	59247	16818	42429	76065	0	0	0	0	0	0	0	0	0	0	0	0
