A-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	23718967	1133	1603	0	3400	458.65	790.49	-104.91	1576.56	0	0	0	0	159966	7534	149927	168076	0	0	0	0	7	9	0	20	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	13	19	0	40	7	9	0	20	105242	20871	75725	120000	0	0	0	0	281	397	0	842	181045	21373	155474	207787
	10	10	JAN	30398183	1883	379	1350	2200	737.86	3.69	732.83	741.58	0	0	0	0	104509	14122	90486	123835	0	0	0	0	13	5	10	20	20	0	20	20	13	5	10	20	17	5	10	20	13	5	10	20	17	5	10	20	20	0	20	20	111508	12010	94524	120000	0	0	0	0	910	485	410	1566	121896	23314	99802	154138
	11	11	JAN	58463637	3667	1050	2200	4600	1296.24	392.21	741.58	1576.56	0	0	0	0	125268	15337	104874	141862	0	0	0	0	33	9	20	40	33	9	20	40	23	12	10	40	33	9	20	40	33	9	20	40	33	9	20	40	27	9	20	40	105234	20882	75702	120000	0	0	0	0	2257	1726	899	4693	133200	15299	111907	147169
	12	12	JAN	39298827	1560	1120	0	2580	460.15	394.90	-98.27	745.89	0	0	0	0	121767	3794	116461	125107	0	0	0	0	13	9	0	20	17	12	0	30	7	5	0	10	13	9	0	20	13	12	0	30	19	16	0	38	13	9	0	20	107766	17301	83298	120000	0	0	0	0	1173	1145	0	2727	158373	27504	119618	180620
	13	13	JAN	57249433	3167	1438	2100	5200	1296.13	790.45	732.83	2413.98	0	0	0	0	102988	13400	84187	114439	0	0	0	0	33	19	20	60	17	12	0	30	33	19	20	60	33	19	20	60	20	8	10	30	23	5	20	30	33	19	20	60	108894	15707	86681	120000	0	0	0	0	2231	708	1230	2758	126329	24224	92608	148419
	14	14	JAN	124062743	6677	3101	2300	9100	2693.14	1427.44	732.83	4090.75	0	0	0	0	115616	10479	106156	130225	0	0	0	0	68	34	20	100	67	34	20	100	70	36	20	100	67	34	20	100	67	34	20	100	70	36	20	100	67	34	20	100	114713	7477	104138	120000	0	0	0	0	5518	2518	1975	7600	137027	22395	116926	168273
	15	15	JAN	47712184	3033	2878	0	6900	1017.04	1044.10	-95.71	2413.98	0	0	0	0	124207	22690	93091	146557	0	0	0	0	23	26	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	103702	23049	71107	120000	0	0	0	0	1690	1819	0	4215	139025	20973	117776	167571
	16	16	JAN	62756750	5150	3107	1650	9200	1854.69	1041.85	739.15	3246.05	0	0	0	0	108354	22318	89330	139676	0	0	0	0	43	29	10	80	47	25	20	80	47	25	20	80	43	29	10	80	47	25	20	80	47	25	20	80	47	25	20	80	105652	20291	76956	120000	0	0	0	0	2599	2084	348	5372	107783	28843	73019	143643
	17	17	JAN	26268617	1617	825	450	2200	460.19	396.23	-100.16	741.58	0	0	0	0	140629	6141	132351	147043	0	0	0	0	20	0	20	20	12	6	5	20	13	9	0	20	13	9	0	20	13	9	0	20	13	5	10	20	17	5	10	20	112535	10557	97606	120000	0	0	0	0	594	452	0	1096	143803	14632	132856	164484
	18	18	JAN	56188933	2933	1181	2000	4600	1016.95	397.35	732.83	1578.88	0	0	0	0	115042	5967	110256	123453	0	0	0	0	27	9	20	40	17	17	0	40	27	9	20	40	27	9	20	40	27	9	20	40	27	9	20	40	23	12	10	40	109628	14669	88883	120000	0	0	0	0	2018	1863	400	4627	158327	6384	149881	165312
	19	19	JAN	15873573	740	1047	0	2220	181.19	393.40	-98.27	737.54	0	0	0	0	114048	2623	110414	116508	0	0	0	0	7	10	0	22	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	10	14	0	30	0	0	0	0	105980	19827	77941	120000	0	0	0	0	93	131	0	278	140195	22367	117530	170637
	20	20	JAN	41090833	1933	1756	0	4250	1016.91	1045.98	-98.27	2416.17	0	0	0	0	127942	14932	109521	146093	0	0	0	0	17	12	0	30	23	26	0	60	27	25	0	60	13	12	0	30	23	26	0	60	27	25	0	60	17	12	0	30	108212	16671	84636	120000	0	0	0	0	1297	1670	0	3655	151556	17955	128110	171722
	21	21	JAN	59294733	3567	2595	0	6100	1295.98	1047.61	-104.91	2413.98	0	0	0	0	100677	7407	91814	109944	0	0	0	0	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	104673	21676	74019	120000	0	0	0	0	2343	2351	0	5558	124312	21648	97727	150754
