system	set of areas	va	daily
	VARIABLES	BEGIN	END
	90	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	09	JAN	15366300	0	15366300	15366300	0.00	0	0.00	0.00	156033	0	156033	156033	0	0	2028	0	2028	2028	167970	0	167970	167970	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	18194	0	18194	18194	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14059	0	14059	14059	0	0	0	0	14258	0	14258	14258	24.00	0	24.00	24.00	342660	0	342660	342660	0	0	0	0	13726	0	13726	13726
	10	10	JAN	15366300	0	15366300	15366300	0.00	0	0.00	0.00	66483	0	66483	66483	0	0	2028	0	2028	2028	76436	0	76436	76436	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	15950	0	15950	15950	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-136631	0	-136631	-136631	0	0	0	0	9000	0	9000	9000	24.00	0	24.00	24.00	342660	0	342660	342660	0	0	0	0	12835	0	12835	12835
	11	11	JAN	14709600	0	14709600	14709600	0.00	0	0.00	0.00	57858	0	57858	57858	0	0	2028	0	2028	2028	80372	0	80372	80372	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	16088	0	16088	16088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	143037	0	143037	143037	0	0	0	0	14184	0	14184	14184	24.00	0	24.00	24.00	330720	0	330720	330720	0	0	0	0	12835	0	12835	12835
	12	12	JAN	14709600	0	14709600	14709600	0.00	0	0.00	0.00	43592	0	43592	43592	0	0	2028	0	2028	2028	69661	0	69661	69661	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	18000	0	18000	18000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80696	0	80696	80696	0	0	0	0	14427	0	14427	14427	24.00	0	24.00	24.00	330720	0	330720	330720	0	0	0	0	12835	0	12835	12835
	13	13	JAN	14709600	0	14709600	14709600	0.00	0	0.00	0.00	100026	0	100026	100026	0	0	2028	0	2028	2028	103006	0	103006	103006	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	16500	0	16500	16500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-15391	0	-15391	-15391	0	0	0	0	18799	0	18799	18799	24.00	0	24.00	24.00	330720	0	330720	330720	0	0	0	0	19375	0	19375	19375
	14	14	JAN	14709600	0	14709600	14709600	0.00	0	0.00	0.00	145434	0	145434	145434	0	0	2028	0	2028	2028	161916	0	161916	161916	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	21055	0	21055	21055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-286213	0	-286213	-286213	0	0	0	0	34122	0	34122	34122	24.00	0	24.00	24.00	330720	0	330720	330720	0	0	0	0	35786	0	35786	35786
	15	15	JAN	14709600	0	14709600	14709600	0.00	0	0.00	0.00	30504	0	30504	30504	0	0	2028	0	2028	2028	50283	0	50283	50283	0	0	0	0	0	0	0	0	187200	0	187200	187200	48000	0	48000	48000	0	0	0	0	0	0	0	0	12581	0	12581	12581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	238847	0	238847	238847	0	0	0	0	13401	0	13401	13401	24.00	0	24.00	24.00	330720	0	330720	330720	0	0	0	0	13214	0	13214	13214
	16	16	JAN	14754900	0	14754900	14754900	0.00	0	0.00	0.00	48099	0	48099	48099	0	0	2028	0	2028	2028	69535	0	69535	69535	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	21000	0	21000	21000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-165802	0	-165802	-165802	0	0	0	0	12105	0	12105	12105	24.00	0	24.00	24.00	342180	0	342180	342180	0	0	0	0	13214	0	13214	13214
	17	17	JAN	14754900	0	14754900	14754900	277.78	0	277.78	277.78	131462	0	131462	131462	0	0	2028	0	2028	2028	151894	0	151894	151894	0	0	0	0	0	0	0	0	210600	0	210600	210600	48000	0	48000	48000	0	0	0	0	0	0	0	0	15000	0	15000	15000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	194808	0	194808	194808	0	0	0	0	16262	0	16262	16262	24.00	0	24.00	24.00	342180	0	342180	342180	0	0	0	0	14277	0	14277	14277
	18	18	JAN	16113600	0	16113600	16113600	0.00	0	0.00	0.00	187521	0	187521	187521	0	0	2028	0	2028	2028	192768	0	192768	192768	0	0	0	0	0	0	0	0	234000	0	234000	234000	48000	0	48000	48000	0	0	0	0	0	0	0	0	19361	0	19361	19361	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-76677	0	-76677	-76677	0	0	0	0	32952	0	32952	32952	24.00	0	24.00	24.00	377520	0	377520	377520	0	0	0	0	31981	0	31981	31981
	19	19	JAN	15729600	0	15729600	15729600	0.00	0	0.00	0.00	158349	0	158349	158349	0	0	2028	0	2028	2028	149220	0	149220	149220	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	21226	0	21226	21226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-98058	0	-98058	-98058	0	0	0	0	13500	0	13500	13500	24.00	0	24.00	24.00	372720	0	372720	372720	0	0	0	0	13214	0	13214	13214
	20	20	JAN	15729600	0	15729600	15729600	0.00	0	0.00	0.00	216901	0	216901	216901	0	0	2028	0	2028	2028	204286	0	204286	204286	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	19500	0	19500	19500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16388	0	16388	16388	0	0	0	0	40184	0	40184	40184	24.00	0	24.00	24.00	372720	0	372720	372720	0	0	0	0	37630	0	37630	37630
	21	21	JAN	15729600	0	15729600	15729600	0.00	0	0.00	0.00	162910	0	162910	162910	0	0	2028	0	2028	2028	108807	0	108807	108807	0	0	0	0	0	0	0	0	234000	0	234000	234000	43200	0	43200	43200	0	0	0	0	0	0	0	0	12000	0	12000	12000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-62700	0	-62700	-62700	0	0	0	0	12797	0	12797	12797	24.00	0	24.00	24.00	372720	0	372720	372720	0	0	0	0	17671	0	17671	17671
