system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	102	1	504

system	hourly				OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	01	JAN	08:00	655400	0	655400	655400	0.00	0	0.00	0.00	4964	0	4964	4964	0	0	84	0	84	84	3942	0	3942	3942	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	10	01	JAN	09:00	655400	0	655400	655400	0.00	0	0.00	0.00	5521	0	5521	5521	0	0	84	0	84	84	4209	0	4209	4209	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	11	01	JAN	10:00	655400	0	655400	655400	0.00	0	0.00	0.00	5912	0	5912	5912	0	0	84	0	84	84	4552	0	4552	4552	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	12	01	JAN	11:00	655400	0	655400	655400	0.00	0	0.00	0.00	5457	0	5457	5457	0	0	84	0	84	84	5751	0	5751	5751	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	13	01	JAN	12:00	655400	0	655400	655400	0.00	0	0.00	0.00	7563	0	7563	7563	0	0	84	0	84	84	5897	0	5897	5897	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61618	0	61618	61618	0	0	0	0	1120	0	1120	1120	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	14	01	JAN	13:00	655400	0	655400	655400	0.00	0	0.00	0.00	4869	0	4869	4869	0	0	84	0	84	84	4999	0	4999	4999	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	15	01	JAN	14:00	655400	0	655400	655400	0.00	0	0.00	0.00	3784	0	3784	3784	0	0	84	0	84	84	3356	0	3356	3356	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	16	01	JAN	15:00	655400	0	655400	655400	0.00	0	0.00	0.00	4477	0	4477	4477	0	0	84	0	84	84	3679	0	3679	3679	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	17	01	JAN	16:00	655400	0	655400	655400	0.00	0	0.00	0.00	6644	0	6644	6644	0	0	84	0	84	84	6262	0	6262	6262	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	18	01	JAN	17:00	655400	0	655400	655400	0.00	0	0.00	0.00	6149	0	6149	6149	0	0	84	0	84	84	6885	0	6885	6885	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	19	01	JAN	18:00	655400	0	655400	655400	0.00	0	0.00	0.00	7246	0	7246	7246	0	0	84	0	84	84	7844	0	7844	7844	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	20	01	JAN	19:00	655400	0	655400	655400	0.00	0	0.00	0.00	8792	0	8792	8792	0	0	84	0	84	84	8446	0	8446	8446	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	21	01	JAN	20:00	655400	0	655400	655400	0.00	0	0.00	0.00	9152	0	9152	9152	0	0	84	0	84	84	7701	0	7701	7701	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	564	0	564	564	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	851	0	851	851
	22	01	JAN	21:00	655400	0	655400	655400	0.00	0	0.00	0.00	9494	0	9494	9494	0	0	84	0	84	84	8547	0	8547	8547	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	2587	0	2587	2587	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	1595	0	1595	1595
	23	01	JAN	22:00	655400	0	655400	655400	0.00	0	0.00	0.00	10126	0	10126	10126	0	0	84	0	84	84	9452	0	9452	9452	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1396	0	1396	1396	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	1904	0	1904	1904
	24	01	JAN	23:00	655400	0	655400	655400	0.00	0	0.00	0.00	10079	0	10079	10079	0	0	84	0	84	84	9375	0	9375	9375	0	0	0	0	0	0	0	0	9750	0	9750	9750	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	15530	0	15530	15530	0	0	0	0	523	0	523	523
	25	02	JAN	00:00	626150	0	626150	626150	0.00	0	0.00	0.00	8326	0	8326	8326	0	0	84	0	84	84	7973	0	7973	7973	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1002	0	1002	1002	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	1510	0	1510	1510
	26	02	JAN	01:00	626150	0	626150	626150	0.00	0	0.00	0.00	8497	0	8497	8497	0	0	84	0	84	84	9032	0	9032	9032	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	1403	0	1403	1403	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	1705	0	1705	1705
	27	02	JAN	02:00	626150	0	626150	626150	0.00	0	0.00	0.00	8212	0	8212	8212	0	0	84	0	84	84	8413	0	8413	8413	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	979	0	979	979	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	1487	0	1487	1487
	28	02	JAN	03:00	626150	0	626150	626150	0.00	0	0.00	0.00	7618	0	7618	7618	0	0	84	0	84	84	8570	0	8570	8570	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	3903	0	3903	3903	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	2911	0	2911	2911
	29	02	JAN	04:00	626150	0	626150	626150	0.00	0	0.00	0.00	7422	0	7422	7422	0	0	84	0	84	84	8357	0	8357	8357	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1746	0	1746	1746	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	2254	0	2254	2254
	30	02	JAN	05:00	626150	0	626150	626150	0.00	0	0.00	0.00	7916	0	7916	7916	0	0	84	0	84	84	8433	0	8433	8433	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1899	0	1899	1899	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	907	0	907	907
	31	02	JAN	06:00	626150	0	626150	626150	0.00	0	0.00	0.00	7641	0	7641	7641	0	0	84	0	84	84	8109	0	8109	8109	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	32	02	JAN	07:00	626150	0	626150	626150	0.00	0	0.00	0.00	7831	0	7831	7831	0	0	84	0	84	84	8241	0	8241	8241	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	33	02	JAN	08:00	626150	0	626150	626150	0.00	0	0.00	0.00	5301	0	5301	5301	0	0	84	0	84	84	7508	0	7508	7508	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	34	02	JAN	09:00	626150	0	626150	626150	0.00	0	0.00	0.00	6324	0	6324	6324	0	0	84	0	84	84	6399	0	6399	6399	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	38573	0	38573	38573	0	0	0	0	701	0	701	701	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	35	02	JAN	10:00	626150	0	626150	626150	0.00	0	0.00	0.00	6002	0	6002	6002	0	0	84	0	84	84	5847	0	5847	5847	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	36	02	JAN	11:00	626150	0	626150	626150	0.00	0	0.00	0.00	5510	0	5510	5510	0	0	84	0	84	84	7098	0	7098	7098	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	37	02	JAN	12:00	626150	0	626150	626150	0.00	0	0.00	0.00	5837	0	5837	5837	0	0	84	0	84	84	7142	0	7142	7142	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	38	02	JAN	13:00	626150	0	626150	626150	0.00	0	0.00	0.00	6914	0	6914	6914	0	0	84	0	84	84	7690	0	7690	7690	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	39	02	JAN	14:00	626150	0	626150	626150	0.00	0	0.00	0.00	7648	0	7648	7648	0	0	84	0	84	84	7289	0	7289	7289	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	40	02	JAN	15:00	626150	0	626150	626150	0.00	0	0.00	0.00	6727	0	6727	6727	0	0	84	0	84	84	7132	0	7132	7132	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	41	02	JAN	16:00	626150	0	626150	626150	0.00	0	0.00	0.00	4417	0	4417	4417	0	0	84	0	84	84	5053	0	5053	5053	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
	42	02	JAN	17:00	626150	0	626150	626150	0.00	0	0.00	0.00	2714	0	2714	2714	0	0	84	0	84	84	3174	0	3174	3174	0	0	0	0	0	0	0	0	8775	0	8775	8775	1800	0	1800	1800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	82500	0	82500	82500	0	0	0	0	1500	0	1500	1500	1.00	0	1.00	1.00	14555	0	14555	14555	0	0	0	0	523	0	523	523
