A-1-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	83091215	4450	1203	3550	6150	1299.76	790.36	740.65	2417.50	0	0	0	0	134235	15977	113048	151629	0	0	0	0	17	9	10	30	17	9	10	30	270	22	250	300	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	80000	56569	0	120000	0	0	0	0	3477	3310	318	8048	135468	35638	94933	181674
	10	10	JAN	37559548	4217	801	3650	5350	1299.83	789.08	740.65	2415.76	0	0	0	0	135395	10987	125097	150621	0	0	0	0	17	9	10	30	17	9	10	30	273	19	260	300	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	97323	32070	51969	120000	0	0	0	0	1184	574	510	1913	138820	23803	105224	157456
	11	11	JAN	71824394	5053	1213	3650	6610	1580.39	685.68	740.65	2420.22	0	0	0	0	120990	7282	112209	130040	0	0	0	0	20	9	10	31	23	12	10	40	283	21	260	310	23	12	10	40	23	12	10	40	20	8	10	30	20	8	10	30	116162	5428	108486	120000	0	0	0	0	2968	1222	1433	4422	124593	14415	106227	141437
	12	12	JAN	70725383	5883	719	4900	6600	2416.17	684.34	1578.45	3254.72	0	0	0	0	112362	20452	85755	135488	0	0	0	0	30	8	20	40	30	8	20	40	300	16	280	320	30	8	20	40	30	8	20	40	30	8	20	40	30	8	20	40	120000	0	120000	120000	0	0	0	0	2938	1582	1363	5102	119595	11220	108545	134981
	13	13	JAN	77179090	3583	2007	1250	6150	1857.97	790.06	740.65	2417.50	0	0	0	0	102982	9603	92659	115785	0	0	0	0	23	9	10	30	23	9	10	30	127	124	20	300	23	9	10	30	23	9	10	30	23	9	10	30	23	9	10	30	113995	8492	101985	120000	0	0	0	0	3101	1589	1139	5031	151622	20072	124106	171422
	14	14	JAN	56912717	4917	1240	3650	6600	1857.95	1045.09	741.13	3254.72	0	0	0	0	139648	17224	115486	154401	0	0	0	0	23	12	10	40	23	12	10	40	273	9	260	280	23	12	10	40	23	12	10	40	23	12	10	40	23	12	10	40	120000	0	120000	120000	0	0	0	0	2056	925	773	2921	157945	31823	113053	183148
	15	15	JAN	38987167	3100	2369	0	5750	1020.66	1045.13	-96.18	2417.50	0	0	0	0	126319	23549	94468	150667	0	0	0	0	13	12	0	30	13	12	0	30	187	133	0	300	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	120000	0	120000	120000	0	0	0	0	1214	1225	0	2892	146974	37535	93953	175693
	16	16	JAN	58912467	3100	1942	1150	5750	1020.65	1045.27	-96.69	2417.50	0	0	0	0	113444	11622	99975	128335	0	0	0	0	13	12	0	30	13	12	0	30	187	120	20	300	13	12	0	30	10	14	0	30	13	12	0	30	13	12	0	30	115872	5838	107615	120000	0	0	0	0	2179	2676	0	5948	153360	17985	128804	171379
	17	17	JAN	26107067	3867	749	3150	4900	743.09	682.05	-92.24	1578.45	0	0	0	0	117963	18707	102401	144272	0	0	0	0	10	8	0	20	13	5	10	20	257	17	240	280	13	5	10	20	10	8	0	20	10	8	0	20	13	5	10	20	120000	0	120000	120000	0	0	0	0	641	900	0	1914	132765	15883	116865	154456
	18	18	JAN	33100867	3167	542	2400	3550	462.51	395.41	-96.69	743.07	0	0	0	0	109557	14190	90516	124565	0	0	0	0	7	5	0	10	0	0	0	0	253	9	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	921	687	0	1648	146710	30967	103592	174909
	19	19	JAN	37906999	4067	1559	2400	6150	1020.76	1043.63	-94.14	2415.76	0	0	0	0	112761	13023	100545	130805	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	111769	11640	95307	120000	0	0	0	0	1222	1653	0	3558	134696	19965	118502	162824
	20	20	JAN	80111033	3500	1393	2100	5400	2137.18	1422.35	743.07	4090.01	0	0	0	0	118703	14824	103903	138961	0	0	0	0	27	17	10	50	27	17	10	50	187	119	20	290	7	9	0	20	27	17	10	50	20	22	0	50	27	17	10	50	120000	0	120000	120000	0	0	0	0	3356	3020	1080	7624	129942	10153	120532	144040
	21	21	JAN	45185787	3033	2267	0	5450	1578.97	1808.33	-96.18	4090.01	0	0	0	0	122607	24884	87425	140916	0	0	0	0	20	22	0	50	20	22	0	50	120	107	0	260	20	22	0	50	20	22	0	50	20	22	0	50	20	22	0	50	100613	27418	61838	120000	0	0	0	0	1631	1949	0	4371	125628	22211	107917	156950
