A-5-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	112038854	0	0	0	0	1293.33	1972.61	-102.21	4083.02	0	0	0	0	132619	36065	81616	158121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29819	24094	0	59009	0	0	0	0	5204	7359	0	15611	79655	22308	48188	97339
	10	10	JAN	8859393	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	129904	6968	124977	139759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55070	12919	38474	69984	0	0	0	0	0	0	0	0	88594	27578	49828	111678
	11	11	JAN	7537174	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	91289	8475	85296	103274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65055	16350	46953	86565	0	0	0	0	0	0	0	0	75371	22200	44183	94081
	12	12	JAN	5820200	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	113784	17998	88331	126511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39880	32404	15556	85677	0	0	0	0	0	0	0	0	58202	7756	47287	64601
	13	13	JAN	5895890	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	117999	34827	93373	167252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42578	9789	30780	54749	0	0	0	0	0	0	0	0	58958	31355	22263	98864
	14	14	JAN	55455929	0	0	0	0	1293.03	1974.81	-105.92	4085.83	0	0	0	0	116657	3404	114250	121470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24039	19071	0	46649	0	0	0	0	2442	3454	0	7327	66093	10669	51375	76331
	15	15	JAN	5700390	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	118817	11935	110377	135696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32521	1580	30303	33866	0	0	0	0	0	0	0	0	57004	16517	43404	80251
	16	16	JAN	5662779	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	98965	9233	85908	105494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43601	8720	36083	55825	0	0	0	0	0	0	0	0	56628	10735	48133	71771
	17	17	JAN	5637633	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	116877	9158	110401	129828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40381	10003	33134	54526	0	0	0	0	0	0	0	0	56376	12315	43814	73104
	18	18	JAN	7586667	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	118552	10321	111254	133149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53970	15991	39422	76239	0	0	0	0	0	0	0	0	75867	42284	38423	134966
	19	19	JAN	4703567	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	104383	9509	97659	117830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52975	16742	34735	75169	0	0	0	0	0	0	0	0	47036	7260	40326	57120
	20	20	JAN	5892567	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	101368	10467	93967	116170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68923	6568	60445	76448	0	0	0	0	0	0	0	0	58926	10367	44452	68189
	21	21	JAN	6824570	0	0	0	0	-102.98	2.16	-105.92	-100.82	0	0	0	0	120955	11597	112755	137356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39501	4786	35701	46252	0	0	0	0	0	0	0	0	68246	20947	52162	97832
