system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	34	1	504

system	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	23	01	JAN	22:00	121994	165000	21.54	5500	0	0	0	13544	69	9061	0	0	0	5500	0	0	0	0	0	1086	N/A	282	N/A	N/A	-43006	0	0	1.00	100.00	15828	10328	10328	0	10
	24	01	JAN	23:00	136052	165000	21.54	5500	0	0	0	13410	69	8572	0	0	0	5500	0	0	0	0	0	731	N/A	282	N/A	N/A	-28948	0	0	1.00	100.00	15828	10328	10328	0	10
	25	02	JAN	00:00	175710	175710	29.92	5857	0	0	0	13284	69	7358	0	0	0	5857	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9971	9971	0	10
	26	02	JAN	01:00	105600	165000	0.00	5500	0	0	0	12862	69	9718	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	925	1.00	100.00	15828	10328	11253	0	10
	27	02	JAN	02:00	105600	165000	0.00	5500	0	0	0	12746	69	10144	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1467	1.00	100.00	15828	10328	11795	0	10
	28	02	JAN	03:00	105600	165000	0.00	5500	0	0	0	13188	69	10057	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	938	1.00	100.00	15828	10328	11266	0	10
	29	02	JAN	04:00	105600	165000	0.00	5500	0	0	0	13828	69	9799	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	40	1.00	100.00	15828	10328	10368	0	10
	30	02	JAN	05:00	169164	168055	29.92	5602	0	0	0	15142	69	9451	0	0	0	5602	0	0	0	0	20	0	N/A	282	N/A	N/A	1109	0	0	1.00	100.00	15828	10226	10226	0	10
	31	02	JAN	06:00	199018	199018	29.92	6634	0	0	0	15492	69	8543	0	0	0	6634	0	0	0	0	246	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9194	8948	0	10
	32	02	JAN	07:00	191850	191850	29.92	6395	0	0	0	15434	69	8970	0	0	0	6395	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9433	9433	0	10
	33	02	JAN	08:00	207000	207000	29.92	6900	0	0	0	15346	69	8296	0	0	0	6900	0	0	0	0	81	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	8928	8847	0	10
	34	02	JAN	09:00	237707	216362	30.11	7212	0	0	0	15306	69	7184	0	0	0	7212	0	0	0	0	841	0	N/A	282	N/A	N/A	21345	0	0	1.00	100.00	15828	8615	8240	0	10
	35	02	JAN	10:00	233525	233525	30.11	7784	0	0	0	15072	69	6766	0	0	0	7784	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	8043	7668	0	10
	36	02	JAN	11:00	173700	173700	29.92	5790	0	0	0	14934	69	9075	0	0	0	5790	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	10038	10038	0	10
	37	02	JAN	12:00	196560	196560	29.92	6552	0	0	0	14651	69	8030	0	0	0	6552	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9276	9276	0	10
	38	02	JAN	13:00	177630	177630	29.92	5921	0	0	0	14300	69	8310	0	0	0	5921	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	9907	9907	0	10
	39	02	JAN	14:00	145873	165000	21.68	5500	0	0	0	14280	69	9194	0	0	0	5500	0	0	0	0	0	483	N/A	282	N/A	N/A	-19127	0	0	1.00	100.00	15828	10328	10328	0	10
	40	02	JAN	15:00	207000	207000	29.92	6900	0	0	0	15044	69	7851	0	0	0	6900	0	0	0	0	224	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	8928	8704	0	10
	41	02	JAN	16:00	257315	257315	30.11	8577	0	0	0	15660	69	6561	0	0	0	8577	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	7250	6875	0	10
	42	02	JAN	17:00	350589	292500	41.82	9750	0	0	0	15484	69	4156	0	0	0	9750	0	0	0	0	1509	0	N/A	282	N/A	N/A	58089	0	0	1.00	100.00	15828	6078	6219	0	10
	43	02	JAN	18:00	285365	285365	30.11	9512	0	0	0	14762	69	4728	0	0	0	9512	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	6315	6219	0	10
	44	02	JAN	19:00	271925	271925	30.11	9064	0	0	0	13922	69	4336	0	0	0	9064	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	6763	6388	0	10
	45	02	JAN	20:00	274685	274685	30.11	9156	0	0	0	13964	69	4286	0	0	0	9156	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	6671	6296	0	10
	46	02	JAN	21:00	231215	231215	30.11	7707	0	0	0	13718	69	5489	0	0	0	7707	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	8120	7745	0	10
	47	02	JAN	22:00	227225	227225	30.11	7574	0	0	0	13690	69	5594	0	0	0	7574	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	8253	7878	0	10
	48	02	JAN	23:00	272615	272615	30.11	9087	0	0	0	13570	69	3961	0	0	0	9087	0	0	0	0	453	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15828	6740	6365	0	10
	49	03	JAN	00:00	187724	242486	30.11	8083	0	0	0	13462	69	6050	0	0	0	8083	0	0	0	0	643	1383	N/A	282	N/A	N/A	-54762	0	0	1.00	100.00	16803	8720	8359	0	11
	50	03	JAN	01:00	270300	270300	30.11	9010	0	0	0	13052	69	3330	0	0	0	9010	0	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	7793	7432	0	11
	51	03	JAN	02:00	268440	268440	30.11	8948	0	0	0	12948	69	3288	0	0	0	8948	0	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	7855	7494	0	11
	52	03	JAN	03:00	347950	347950	30.11	10265	0	0	0	13402	69	1925	0	0	0	9765	1000	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	6038	6395	0	16
	53	03	JAN	04:00	361600	361600	30.11	10720	0	0	0	14048	69	2116	0	0	0	10220	1000	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	5583	5940	0	16
	54	03	JAN	05:00	446050	376750	41.82	11225	0	0	0	15368	69	1671	0	0	0	10725	1000	0	0	0	1903	0	N/A	282	N/A	N/A	69300	0	0	1.00	100.00	16803	5078	5937	0	16
	55	03	JAN	06:00	442530	376750	41.82	11225	0	0	0	15742	69	2109	0	0	0	10725	1000	0	0	0	1839	0	N/A	282	N/A	N/A	65780	0	0	1.00	100.00	16803	5078	5937	0	16
	56	03	JAN	07:00	400840	376750	41.82	11225	0	0	0	15698	69	2823	0	0	0	10725	1000	0	0	0	1081	0	N/A	282	N/A	N/A	24090	0	0	1.00	100.00	16803	5078	5937	0	16
	57	03	JAN	08:00	384780	376750	41.82	11225	0	0	0	15622	69	3039	0	0	0	10725	1000	0	0	0	789	0	N/A	282	N/A	N/A	8030	0	0	1.00	100.00	16803	5078	5937	0	16
	58	03	JAN	09:00	416900	376750	41.82	11225	0	0	0	15588	69	2421	0	0	0	10725	1000	0	0	0	1373	0	N/A	282	N/A	N/A	40150	0	0	1.00	100.00	16803	5078	5937	0	16
	59	03	JAN	10:00	415470	376750	41.82	11225	0	0	0	15360	69	2219	0	0	0	10725	1000	0	0	0	1347	0	N/A	282	N/A	N/A	38720	0	0	1.00	100.00	16803	5078	5937	0	16
	60	03	JAN	11:00	363330	354750	41.82	11025	0	0	0	15218	69	3025	0	0	0	10725	600	0	0	0	799	0	N/A	282	N/A	N/A	8580	0	0	1.00	100.00	16803	5478	6219	0	14
	61	03	JAN	12:00	361625	354750	41.82	11025	0	0	0	14924	69	2762	0	0	0	10725	600	0	0	0	768	0	N/A	282	N/A	N/A	6875	0	0	1.00	100.00	16803	5478	6219	0	14
	62	03	JAN	13:00	399520	354750	41.82	11025	0	0	0	14568	69	1717	0	0	0	10725	600	0	0	0	1457	0	N/A	282	N/A	N/A	44770	0	0	1.00	100.00	16803	5478	6219	0	14
	63	03	JAN	14:00	345930	345930	30.11	10731	0	0	0	14540	69	2797	0	0	0	10431	600	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	5772	6219	0	14
	64	03	JAN	15:00	331504	354750	30.11	11025	0	0	0	15304	69	3854	0	0	0	10725	600	0	0	0	643	587	N/A	282	N/A	N/A	-23246	0	0	1.00	100.00	16803	5478	6219	0	14
	65	03	JAN	16:00	326197	328765	30.11	10159	0	0	0	15916	69	4810	0	0	0	9859	600	0	0	0	643	65	N/A	282	N/A	N/A	-2568	0	0	1.00	100.00	16803	6344	6583	0	14
	66	03	JAN	17:00	336750	336750	30.11	10425	0	0	0	15742	69	4305	0	0	0	10125	600	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	6078	6317	0	14
	67	03	JAN	18:00	408155	354750	41.82	11025	0	0	0	15018	69	2010	0	0	0	10725	600	0	0	0	1614	0	N/A	282	N/A	N/A	53405	0	0	1.00	100.00	16803	5478	6219	0	14
	68	03	JAN	19:00	306120	306120	30.11	10204	0	0	0	14182	69	3266	0	0	0	10204	0	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	6599	6238	0	11
	69	03	JAN	20:00	287022	286467	30.11	9549	0	0	0	14222	69	3951	0	0	0	9549	0	0	0	0	653	0	N/A	282	N/A	N/A	555	0	0	1.00	100.00	16803	7254	6893	0	11
	70	03	JAN	21:00	308640	308640	30.11	10288	0	0	0	13970	69	2970	0	0	0	10288	0	0	0	0	643	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	6515	6219	0	11
	71	03	JAN	22:00	298632	298077	30.11	9936	0	0	0	13950	69	3292	0	0	0	9936	0	0	0	0	653	0	N/A	282	N/A	N/A	555	0	0	1.00	100.00	16803	6867	6506	0	11
	72	03	JAN	23:00	236250	236250	29.92	7875	0	0	0	13834	69	5436	0	0	0	7875	0	0	0	0	454	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	8928	8756	0	11
	73	04	JAN	00:00	201360	201360	29.92	6712	0	0	0	13738	69	6957	0	0	0	6712	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	10091	10091	0	11
	74	04	JAN	01:00	152209	165000	21.68	5500	0	0	0	13332	69	8086	0	0	0	5500	0	0	0	0	0	323	N/A	282	N/A	N/A	-12791	0	0	1.00	100.00	16803	11303	11303	0	11
	75	04	JAN	02:00	127222	165000	21.68	5500	0	0	0	13236	69	8621	0	0	0	5500	0	0	0	0	0	954	N/A	282	N/A	N/A	-37778	0	0	1.00	100.00	16803	11303	11303	0	11
	76	04	JAN	03:00	146942	165000	21.68	5500	0	0	0	13688	69	8575	0	0	0	5500	0	0	0	0	0	456	N/A	282	N/A	N/A	-18058	0	0	1.00	100.00	16803	11303	11303	0	11
	77	04	JAN	04:00	183600	183600	29.92	6120	0	0	0	14332	69	8143	0	0	0	6120	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	10683	10683	0	11
	78	04	JAN	05:00	165000	165000	29.92	5500	0	0	0	15640	69	9981	0	0	0	5500	0	0	0	0	90	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	11303	11213	0	11
	79	04	JAN	06:00	186360	186360	29.92	6212	0	0	0	16010	69	9729	0	0	0	6212	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	10591	10591	0	11
	80	04	JAN	07:00	179232	179232	29.92	5974	0	0	0	15964	69	9730	0	0	0	5974	0	0	0	0	191	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	10828	10638	0	11
	81	04	JAN	08:00	179190	179190	29.92	5973	0	0	0	15872	69	9830	0	0	0	5973	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	10830	10830	0	11
	82	04	JAN	09:00	175860	175860	29.92	5862	0	0	0	15814	69	9883	0	0	0	5862	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	10941	10941	0	11
	83	04	JAN	10:00	193170	193170	29.92	6439	0	0	0	15564	69	9056	0	0	0	6439	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	10364	10364	0	11
	84	04	JAN	11:00	236250	236250	29.92	7875	0	0	0	15410	69	7146	0	0	0	7875	0	0	0	0	320	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	8928	8608	0	11
	85	04	JAN	12:00	254603	236250	30.11	7875	0	0	0	15100	69	6294	0	0	0	7875	0	0	0	0	862	0	N/A	282	N/A	N/A	18353	0	0	1.00	100.00	16803	8928	8607	0	11
	86	04	JAN	13:00	243801	243801	30.11	8127	0	0	0	14730	69	6006	0	0	0	8127	0	0	0	0	528	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	8676	8356	0	11
	87	04	JAN	14:00	236250	236250	29.92	7875	0	0	0	14696	69	6321	0	0	0	7875	0	0	0	0	431	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	8928	8705	0	11
	88	04	JAN	15:00	295911	295911	30.11	9864	0	0	0	15448	69	4987	0	0	0	9864	0	0	0	0	528	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	6939	6619	0	11
	89	04	JAN	16:00	260653	236250	30.11	7875	0	0	0	16060	69	7144	0	0	0	7875	0	0	0	0	972	0	N/A	282	N/A	N/A	24403	0	0	1.00	100.00	16803	8928	8607	0	11
	90	04	JAN	17:00	313731	313731	30.11	10458	0	0	0	15868	69	4813	0	0	0	10458	0	0	0	0	528	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	6345	6219	0	11
	91	04	JAN	18:00	288621	257205	30.11	8573	0	0	0	15148	69	5406	0	0	0	8573	0	0	0	0	1100	0	N/A	282	N/A	N/A	31416	0	0	1.00	100.00	16803	8229	7909	0	11
	92	04	JAN	19:00	156209	165000	21.54	5500	0	0	0	14318	69	8971	0	0	0	5500	0	0	0	0	0	222	N/A	282	N/A	N/A	-8791	0	0	1.00	100.00	16803	11303	11303	0	11
	93	04	JAN	20:00	142864	165000	21.55	5500	0	0	0	14354	69	9344	0	0	0	5500	0	0	0	0	0	559	N/A	282	N/A	N/A	-22136	0	0	1.00	100.00	16803	11303	11303	0	11
	94	04	JAN	21:00	166920	166920	29.92	5564	0	0	0	14098	69	8465	0	0	0	5564	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	11239	11239	0	11
	95	04	JAN	22:00	218220	218220	29.92	7274	0	0	0	14072	69	6729	0	0	0	7274	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	9529	9529	0	11
	96	04	JAN	23:00	229380	229380	29.92	7646	0	0	0	13952	69	6237	0	0	0	7646	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16803	9157	9157	0	11
	97	05	JAN	00:00	233424	200833	29.92	6694	0	0	0	13852	69	6496	0	0	0	6694	0	0	0	0	593	0	N/A	282	N/A	N/A	32591	0	0	1.00	100.00	16028	9333	9333	0	10
	98	05	JAN	01:00	206610	206610	29.92	6887	0	0	0	13436	69	6480	0	0	0	6887	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	9141	9141	0	10
	99	05	JAN	02:00	105600	165000	0.00	5500	0	0	0	13326	69	10159	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	902	1.00	100.00	16028	10528	11430	0	10
	100	05	JAN	03:00	105600	165000	0.00	5500	0	0	0	13770	69	11428	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1727	1.00	100.00	16028	10528	12255	0	10
	101	05	JAN	04:00	105600	165000	0.00	5500	0	0	0	14402	69	11715	0	0	0	5500	0	0	0	0	0	1500	N/A	282	N/A	N/A	-59400	0	1382	1.00	100.00	16028	10528	11910	0	10
	102	05	JAN	05:00	180400	165000	29.92	5500	0	0	0	15702	69	9853	0	0	0	5500	0	0	0	0	280	0	N/A	282	N/A	N/A	15400	0	0	1.00	100.00	16028	10528	10528	0	10
	103	05	JAN	06:00	197880	197880	29.92	6596	0	0	0	16058	69	9393	0	0	0	6596	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	9432	9432	0	10
	104	05	JAN	07:00	151457	165000	21.55	5500	0	0	0	16006	69	10779	0	0	0	5500	0	0	0	0	0	342	N/A	282	N/A	N/A	-13543	0	0	1.00	100.00	16028	10528	10528	0	10
	105	05	JAN	08:00	142784	165000	21.55	5500	0	0	0	15908	69	10900	0	0	0	5500	0	0	0	0	0	561	N/A	282	N/A	N/A	-22216	0	0	1.00	100.00	16028	10528	10528	0	10
	106	05	JAN	09:00	162188	165000	21.54	5500	0	0	0	15844	69	10346	0	0	0	5500	0	0	0	0	0	71	N/A	282	N/A	N/A	-2812	0	0	1.00	100.00	16028	10528	10528	0	10
	107	05	JAN	10:00	145873	165000	21.55	5500	0	0	0	15588	69	10502	0	0	0	5500	0	0	0	0	0	483	N/A	282	N/A	N/A	-19127	0	0	1.00	100.00	16028	10528	10528	0	10
	108	05	JAN	11:00	141240	165000	21.54	5500	0	0	0	15430	69	10461	0	0	0	5500	0	0	0	0	0	600	N/A	282	N/A	N/A	-23760	0	0	1.00	100.00	16028	10528	10528	0	10
	109	05	JAN	12:00	133716	165000	21.54	5500	0	0	0	15120	69	10341	0	0	0	5500	0	0	0	0	0	790	N/A	282	N/A	N/A	-31284	0	0	1.00	100.00	16028	10528	10528	0	10
	110	05	JAN	13:00	149041	165000	21.54	5500	0	0	0	14738	69	9572	0	0	0	5500	0	0	0	0	0	403	N/A	282	N/A	N/A	-15959	0	0	1.00	100.00	16028	10528	10528	0	10
	111	05	JAN	14:00	161357	165000	21.54	5500	0	0	0	14724	69	9247	0	0	0	5500	0	0	0	0	0	92	N/A	282	N/A	N/A	-3643	0	0	1.00	100.00	16028	10528	10528	0	10
	112	05	JAN	15:00	255777	183316	29.92	6111	0	0	0	15492	69	7995	0	0	0	6111	0	0	0	0	1317	0	N/A	282	N/A	N/A	72461	0	0	1.00	100.00	16028	9917	9917	0	10
	113	05	JAN	16:00	224250	224250	29.92	7475	0	0	0	16122	69	8578	0	0	0	7475	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	8553	8553	0	10
	114	05	JAN	17:00	202650	202650	29.92	6755	0	0	0	15900	69	9076	0	0	0	6755	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	9273	9273	0	10
	115	05	JAN	18:00	174976	174976	29.92	5833	0	0	0	15196	69	9065	0	0	0	5833	0	0	0	0	229	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	16028	10195	9966	0	10
	116	05	JAN	19:00	159892	165000	21.54	5500	0	0	0	14376	69	8936	0	0	0	5500	0	0	0	0	0	129	N/A	282	N/A	N/A	-5108	0	0	1.00	100.00	16028	10528	10528	0	10
	117	05	JAN	20:00	113005	165000	21.54	5500	0	0	0	14424	69	10168	0	0	0	5500	0	0	0	0	0	1313	N/A	282	N/A	N/A	-51995	0	0	1.00	100.00	16028	10528	10528	0	10
	118	05	JAN	21:00	120608	165000	21.54	5500	0	0	0	14176	69	9728	0	0	0	5500	0	0	0	0	0	1121	N/A	282	N/A	N/A	-44392	0	0	1.00	100.00	16028	10528	10528	0	10
	119	05	JAN	22:00	242495	165000	29.92	5500	0	0	0	13906	69	6928	0	0	0	5500	0	0	0	0	1409	0	N/A	282	N/A	N/A	77495	0	0	1.00	100.00	16028	10528	10528	0	10
	120	05	JAN	23:00	239497	202983	29.92	6766	0	0	0	13748	69	6249	0	0	0	6766	0	0	0	0	664	0	N/A	282	N/A	N/A	36514	0	0	1.00	100.00	16028	9261	9261	0	10
	121	06	JAN	00:00	140210	165000	21.55	5500	0	0	0	13548	69	8605	0	0	0	5500	0	0	0	0	0	626	N/A	282	N/A	N/A	-24790	0	0	1.00	100.00	15530	10030	10030	0	10
	122	06	JAN	01:00	113560	165000	21.54	5500	0	0	0	13238	69	8968	0	0	0	5500	0	0	0	0	0	1299	N/A	282	N/A	N/A	-51440	0	0	1.00	100.00	15530	10030	10030	0	10
	123	06	JAN	02:00	129162	165000	21.54	5500	0	0	0	13010	69	8346	0	0	0	5500	0	0	0	0	0	905	N/A	282	N/A	N/A	-35838	0	0	1.00	100.00	15530	10030	10030	0	10
	124	06	JAN	03:00	183810	183810	29.92	6127	0	0	0	13108	69	6912	0	0	0	6127	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	9403	9403	0	10
	125	06	JAN	04:00	214422	214422	29.92	7147	0	0	0	13392	69	5929	0	0	0	7147	0	0	0	0	247	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	8383	8136	0	10
	126	06	JAN	05:00	258696	256755	30.11	8558	0	0	0	13848	69	4648	0	0	0	8558	0	0	0	0	573	0	N/A	282	N/A	N/A	1941	0	0	1.00	100.00	15530	6972	6595	0	10
	127	06	JAN	06:00	236250	236250	29.92	7875	0	0	0	14362	69	6224	0	0	0	7875	0	0	0	0	194	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	7655	7461	0	10
	128	06	JAN	07:00	219822	219822	29.92	7327	0	0	0	14328	69	6685	0	0	0	7327	0	0	0	0	247	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	8203	7956	0	10
	129	06	JAN	08:00	202410	202410	29.92	6747	0	0	0	14294	69	7478	0	0	0	6747	0	0	0	0	0	0	N/A	282	N/A	N/A	0	0	0	1.00	100.00	15530	8783	8783	0	10
