A-1-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	53211957	3800	1258	2400	5450	1573.25	1808.53	-98.75	4085.39	0	0	0	0	116255	11104	100886	126731	0	0	0	0	20	22	0	50	20	22	0	50	200	71	100	260	20	22	0	50	20	22	0	50	17	24	0	50	20	22	0	50	90999	41013	32998	120000	0	0	0	0	2059	2739	0	5930	120282	32537	91506	165766
	10	10	JAN	103787201	5400	1654	3350	7400	2689.89	396.77	2408.55	3251.01	0	0	0	0	106953	20218	84218	133336	0	0	0	0	23	17	0	40	33	5	30	40	227	118	60	320	33	5	30	40	33	5	30	40	33	5	30	40	33	5	30	40	91481	23186	63209	120000	0	0	0	0	4603	569	3880	5271	117285	8833	109869	129698
	11	11	JAN	48381373	4700	163	4500	4900	1573.14	2.22	1570.82	1576.13	0	0	0	0	120519	7920	110602	129985	0	0	0	0	20	0	20	20	20	0	20	20	280	0	280	280	20	0	20	20	7	9	0	20	20	0	20	20	13	9	0	20	93243	20828	69198	120000	0	0	0	0	1813	1007	677	3125	121233	8851	108718	127690
	12	12	JAN	32805352	3100	990	2400	4500	456.37	789.22	-104.63	1572.49	0	0	0	0	107652	20175	89026	135683	0	0	0	0	7	9	0	20	7	9	0	20	247	9	240	260	7	9	0	20	7	9	0	20	0	0	0	0	7	9	0	20	94300	36345	42901	120000	0	0	0	0	1031	1459	0	3094	121756	34262	96910	170205
	13	13	JAN	22399540	3200	567	2400	3650	456.40	392.55	-98.75	734.85	0	0	0	0	117771	22033	86794	136171	0	0	0	0	7	5	0	10	7	5	0	10	250	8	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	93070	38085	39210	120000	0	0	0	0	538	683	0	1501	116363	20874	95493	144879
	14	14	JAN	29753735	3167	542	2400	3550	456.30	396.64	-104.63	738.69	0	0	0	0	156838	12367	141570	171859	0	0	0	0	3	5	0	10	7	5	0	10	250	8	240	260	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	71784	34431	41787	120000	0	0	0	0	879	894	0	2105	121706	28227	101159	161619
	15	15	JAN	49216721	3583	940	2400	4700	735.51	684.68	-104.63	1572.49	0	0	0	0	127999	16619	105159	144219	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	10	8	0	20	10	8	0	20	3	5	0	10	10	8	0	20	112960	9956	98880	120000	0	0	0	0	1739	2129	0	4738	144265	15369	124747	162307
	16	16	JAN	59143706	3883	1628	2400	6150	1014.82	1043.67	-102.78	2408.55	0	0	0	0	110997	16189	94656	133055	0	0	0	0	13	12	0	30	13	12	0	30	267	25	240	300	10	14	0	30	13	12	0	30	13	12	0	30	13	12	0	30	102814	24304	68443	120000	0	0	0	0	2296	1789	0	4364	132198	23363	106634	163108
	17	17	JAN	93746943	6577	824	5450	7400	2691.47	393.37	2408.55	3247.76	0	0	0	0	101188	17366	84386	125101	0	0	0	0	33	5	30	40	36	4	30	40	313	9	300	320	37	5	30	40	37	5	30	40	37	5	30	40	13	19	0	40	120000	0	120000	120000	0	0	0	0	4076	982	2696	4900	122270	41333	89117	180539
	18	18	JAN	66810827	5740	2130	2740	7480	2134.79	1576.16	-94.24	3250.86	0	0	0	0	115007	30581	76671	151512	0	0	0	0	27	19	0	40	27	19	0	40	298	31	254	320	27	19	0	40	33	16	10	48	30	14	10	40	27	19	0	40	114026	8448	102079	120000	0	0	0	0	2600	1942	0	4665	148118	27822	109798	175013
	19	19	JAN	29864300	3167	548	2400	3650	456.40	392.55	-98.75	734.85	0	0	0	0	123978	10874	113055	138814	0	0	0	0	7	5	0	10	7	5	0	10	250	8	240	260	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	679	697	0	1638	162745	7646	152404	170654
	20	20	JAN	26419500	3233	1179	2400	4900	456.37	789.22	-104.63	1572.49	0	0	0	0	122949	11226	110032	137402	0	0	0	0	7	9	0	20	7	9	0	20	253	19	240	280	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	467	660	0	1401	170763	8021	160140	179519
	21	21	JAN	77267483	4850	1735	2400	6200	2410.52	1811.30	-104.63	4088.45	0	0	0	0	124632	31712	91356	167308	0	0	0	0	0	0	0	0	17	24	0	50	300	43	240	340	30	22	0	50	13	19	0	40	30	22	0	50	0	0	0	0	120000	0	120000	120000	0	0	0	0	3206	2331	0	5473	131426	33219	103424	178095
