FF	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37602030	37602030	0	37602030	37602030	52.39	0	52.39	52.39	1086128	15995	0	15995	15995	0	0	0	1104867	0	1104867	1104867	16548	0	16548	16548	13589	0	13589	13589	94	0	94	94	0	0	0	0	0	0	0	0	772992	0	772992	772992	262041	0	262041	262041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55598	0	55598	55598	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	222759	0	222759	222759	167161	0	167161	167161	0	0	0	0	1320	0	1320	1320
	15	15	JAN	52681544	52681544	0	52681544	52681544	80.00	0	80.00	80.00	1275039	803	0	803	803	0	0	0	1334283	0	1334283	1334283	16548	0	16548	16548	22080	0	22080	22080	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	187147	0	187147	187147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72234	0	72234	72234	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	33653	0	33653	33653	124101	0	124101	124101	0	0	0	0	2259	0	2259	2259
	16	16	JAN	48512247	48512247	0	48512247	48512247	80.00	0	80.00	80.00	1228022	-3170	0	-3170	-3170	0	0	0	1286050	0	1286050	1286050	16548	0	16548	16548	17904	0	17904	17904	87	0	87	87	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	118531	0	118531	118531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68818	0	68818	68818	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	102269	0	102269	102269	131578	0	131578	131578	0	0	0	0	2105	0	2105	2105
	17	17	JAN	46501657	46501657	0	46501657	46501657	79.99	0	79.99	79.99	1219872	3604	0	3604	3604	0	0	0	1264431	0	1264431	1264431	16548	0	16548	16548	14998	0	14998	14998	76	0	76	76	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	84615	0	84615	84615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67383	0	67383	67383	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	136185	0	136185	136185	140098	0	140098	140098	0	0	0	0	2002	0	2002	2002
	18	18	JAN	45284122	45284122	0	45284122	45284122	80.00	0	80.00	80.00	1202103	1168	0	1168	1168	0	0	0	1243736	0	1243736	1243736	16548	0	16548	16548	12218	0	12218	12218	59	0	59	59	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	77646	0	77646	77646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66017	0	66017	66017	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	147954	0	147954	147954	141464	0	141464	141464	0	0	0	0	2056	0	2056	2056
	19	19	JAN	43217086	43217086	0	43217086	43217086	80.00	0	80.00	80.00	1176265	3666	0	3666	3666	0	0	0	1211134	0	1211134	1211134	16548	0	16548	16548	10207	0	10207	10207	125	0	125	125	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	51808	0	51808	51808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63697	0	63697	63697	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	164192	0	164192	164192	150803	0	150803	150803	0	0	0	0	1680	0	1680	1680
	20	20	JAN	34334070	34334070	0	34334070	34334070	50.00	0	50.00	50.00	1046920	-148	0	-148	-148	0	0	0	1065814	0	1065814	1065814	16548	0	16548	16548	9728	0	9728	9728	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	189847	0	189847	189847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53068	0	53068	53068	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	290153	0	290153	290153	237084	0	237084	237084	0	0	0	0	1338	0	1338	1338
	21	21	JAN	32643390	32643390	0	32643390	32643390	50.00	0	50.00	50.00	1019254	-185	0	-185	-185	0	0	0	1034364	0	1034364	1034364	16548	0	16548	16548	11227	0	11227	11227	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	159107	0	159107	159107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50721	0	50721	50721	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	313693	0	313693	313693	262971	0	262971	262971	0	0	0	0	1315	0	1315	1315
	22	22	JAN	37631634	37631634	0	37631634	37631634	74.74	0	74.74	74.74	1097922	-75146	0	-75146	-75146	0	0	0	1211945	0	1211945	1211945	16548	0	16548	16548	14838	0	14838	14838	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	235884	0	235884	235884	9569	0	9569	9569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63408	0	63408	63408	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252416	0	1252416	1252416	210547	0	210547	210547	167116	0	167116	167116	0	0	0	0	1345	0	1345	1345
	23	23	JAN	45661593	45661593	0	45661593	45661593	77.67	0	77.67	77.67	1199172	-3553	0	-3553	-3553	0	0	0	1244638	0	1244638	1244638	16548	0	16548	16548	15036	0	15036	15036	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	107114	0	107114	107114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65868	0	65868	65868	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257216	0	1257216	1257216	113686	0	113686	113686	132061	0	132061	132061	0	0	0	0	1994	0	1994	1994
	24	24	JAN	46684840	46684840	0	46684840	46684840	80.00	0	80.00	80.00	1209412	-3464	0	-3464	-3464	0	0	0	1254911	0	1254911	1254911	16548	0	16548	16548	15646	0	15646	15646	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	228000	0	228000	228000	128155	0	128155	128155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66606	0	66606	66606	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1250016	0	1250016	1250016	97445	0	97445	97445	131767	0	131767	131767	0	0	0	0	2111	0	2111	2111
	25	25	JAN	49501963	49501963	0	49501963	49501963	80.00	0	80.00	80.00	1247176	-763	0	-763	-763	0	0	0	1298193	0	1298193	1298193	16548	0	16548	16548	19609	0	19609	19609	118	0	118	118	0	0	0	0	0	0	0	0	796416	0	796416	796416	240000	0	240000	240000	155119	0	155119	155119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69621	0	69621	69621	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	70481	0	70481	70481	125244	0	125244	125244	0	0	0	0	2173	0	2173	2173
	26	26	JAN	49527333	49527333	0	49527333	49527333	80.00	0	80.00	80.00	1264476	3239	0	3239	3239	0	0	0	1310902	0	1310902	1310902	16548	0	16548	16548	20509	0	20509	20509	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	240000	0	240000	240000	146652	0	146652	146652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70539	0	70539	70539	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285440	0	1285440	1285440	78948	0	78948	78948	124122	0	124122	124122	0	0	0	0	2197	0	2197	2197
	27	27	JAN	39115200	39115200	0	39115200	39115200	72.05	0	72.05	72.05	1139424	-7245	0	-7245	-7245	0	0	0	1187843	0	1187843	1187843	16548	0	16548	16548	18788	0	18788	18788	111	0	111	111	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61311	0	61311	61311	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	0	1309440	1309440	225600	0	225600	225600	170418	0	170418	170418	0	0	0	0	1368	0	1368	1368
	28	28	JAN	39775200	39775200	0	39775200	39775200	51.19	0	51.19	51.19	1150224	58096	0	58096	58096	0	0	0	1127440	0	1127440	1127440	16548	0	16548	16548	15984	0	15984	15984	99	0	99	99	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57065	0	57065	57065	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	166780	0	166780	166780	0	0	0	0	1392	0	1392	1392
	29	29	JAN	42340136	42340136	0	42340136	42340136	78.58	0	78.58	78.58	1184836	12995	0	12995	12995	0	0	0	1210285	0	1210285	1210285	16548	0	16548	16548	11485	0	11485	11485	53	0	53	53	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	23812	0	23812	23812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63542	0	63542	63542	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	201788	0	201788	201788	220223	0	220223	220223	0	0	0	0	1541	0	1541	1541
	30	30	JAN	43346570	43346570	0	43346570	43346570	80.00	0	80.00	80.00	1180434	10385	0	10385	10385	0	0	0	1209052	0	1209052	1209052	16548	0	16548	16548	9615	0	9615	9615	95	0	95	95	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	45176	0	45176	45176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63587	0	63587	63587	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	180424	0	180424	180424	219274	0	219274	219274	0	0	0	0	1671	0	1671	1671
	31	31	JAN	46989305	46989305	0	46989305	46989305	80.00	0	80.00	80.00	1228518	55330	0	55330	55330	0	0	0	1212832	0	1212832	1212832	16548	0	16548	16548	8688	0	8688	8688	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	82460	0	82460	82460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63940	0	63940	63940	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	138340	0	138340	138340	211783	0	211783	211783	0	0	0	0	1998	0	1998	1998
