system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1225	7000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	1434	6000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	1027	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	1312	7500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	25000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9500	408	9000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	236	7500	8000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	943	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	850	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	236	8500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	471	8000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	46666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7333	236	7000	7500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	46666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7333	471	7000	8000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	471	8500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	1247	7500	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	1546	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	816	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	816	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	943	7000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	1027	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	236	8000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	1225	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	624	8500	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	236	8000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	236	8000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	624	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	816	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	850	7500	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1080	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	816	6500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	471	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1472	6500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	816	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	46666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7333	624	6500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	624	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	624	7500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1225	7000	10000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	236	8500	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	1027	6500	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	1247	6500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	236	7500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	26666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9333	624	8500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	471	7000	8000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	624	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1633	7000	11000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	850	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	36666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8333	1247	7000	10000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	408	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	0	8500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	31666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8833	1179	8000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	850	6500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	20000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	10000	408	9500	10500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	943	7000	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	53333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	6667	471	6000	7000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	408	8000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	707	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	850	7500	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	1080	6500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	1080	7000	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	816	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	51666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	6833	1027	5500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1080	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	943	8000	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	943	7500	9500	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	707	7500	9000	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	624	8000	9500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	236	7500	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	43333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7667	624	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	28333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9167	1179	7500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	33333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8667	236	8500	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	107	17	APR	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1225	7500	10500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	108	18	APR	30000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	9000	1080	8000	10500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	109	19	APR	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	816	7000	9000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	110	20	APR	41666667	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7833	471	7500	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	111	21	APR	45000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	7500	707	7000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	112	22	APR	0	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	113	23	APR	40000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8000	816	7000	9000	0	0	0	0	20000	0	20000	20000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	114	24	APR	35000000	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8500	816	7500	9500	0	0	0	0	30000	0	30000	30000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	115	25	APR	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	236	8000	8500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	116	26	APR	38333333	0	0	0	0	10000.00	0	10000.00	10000.00	0	0	0	0	8167	1929	5500	10000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
